测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.74107,0,0,3.462301,,5747,0,2.57182,100,4.179378
1,1.73921,0.00047,0.0184,3.464162,,5748,0,2.57182,100,4.178447
2,1.74293,0.00098,0.0382,3.467572,,5749,0,2.57182,100,4.177207
3,1.73921,0.00147,0.0573,3.470362,,5750,0,2.57182,100,4.176277
4,1.74107,0.00197,0.0765,3.472842,,5751,0,2.57182,100,4.175657
5,1.73921,0.00246,0.0957,3.474702,,5752,0,2.57182,100,4.175037
6,1.74293,0.00296,0.115,3.476872,,5753,0,2.57182,100,4.174417
7,1.74293,0.00345,0.1342,3.478733,,5754,0,2.57182,100,4.174107
8,1.74293,0.00394,0.1534,3.480593,,5755,0,2.57182,100,4.173487
9,1.73921,0.00444,0.1727,3.482453,,5756,0,2.57182,100,4.173177
10,1.74107,0.00494,0.1919,3.484003,,5757,0,2.57182,100,4.172557
11,1.73921,0.00543,0.2113,3.485553,,5758,0,2.57182,100,4.172247
12,1.74107,0.00593,0.2305,3.487103,,5759,0,2.57182,100,4.171627
13,1.74107,0.00642,0.2496,3.488343,,5760,0,2.57182,100,4.171317
14,1.74293,0.00692,0.269,3.489583,,5761,0,2.57182,100,4.171007
15,1.73921,0.00742,0.2884,3.491133,,5762,0,2.57182,100,4.170697
16,1.74479,0.00791,0.3075,3.492373,,5763,0,2.57182,100,4.170077
17,1.74107,0.00841,0.3269,3.493304,,5764,0,2.57182,100,4.170077
18,1.74107,0.0089,0.3461,3.494544,,5764,0,2.57182,100,4.170077
20,1.74107,0.0094,0.3654,3.495784,,,,,,
21,1.74293,0.0099,0.3848,3.497024,,5764,-0.67708,0,0,4.146515
22,1.73921,0.01039,0.404,3.497954,,5765,-0.67708,0.00021,2.116,4.145895
23,1.73921,0.0109,0.4237,3.498884,,5766,-0.67708,0.0004,4.0573,4.144345
24,1.74107,0.01145,0.4453,3.500124,,5767,-0.67708,0.00059,6.041,4.143105
25,1.73735,0.01195,0.4647,3.500744,,5768,-0.67708,0.00078,8.0036,4.141865
26,1.74107,0.01245,0.484,3.501984,,5769,-0.67708,0.00097,9.9661,4.140935
27,1.73921,0.01294,0.5032,3.502604,,5770,-0.67708,0.00117,11.934,4.140005
28,1.73921,0.01344,0.5225,3.503534,,5771,-0.67708,0.00134,13.759,4.139075
29,1.74107,0.01393,0.5417,3.504774,,5772,-0.67708,0.00156,15.9384,4.138145
30,1.73921,0.01443,0.5611,3.505394,,5773,-0.67708,0.00175,17.8798,4.136905
31,1.73921,0.0149,0.5795,3.506014,,5774,-0.67708,0.00194,19.8477,4.136285
32,1.73921,0.01542,0.5994,3.506944,,5775,-0.67708,0.00213,21.8102,4.135664
33,1.74107,0.01591,0.6188,3.507565,,5776,-0.67708,0.00232,23.7727,4.134735
34,1.74107,0.01641,0.6381,3.508184,,5777,-0.67708,0.00251,25.7353,4.134115
35,1.74293,0.01691,0.6575,3.508805,,5778,-0.67708,0.0027,27.682,4.133494
36,1.74107,0.0174,0.6767,3.509425,,5779,-0.67708,0.0029,29.6445,4.132874
37,1.73921,0.01791,0.6962,3.510355,,5780,-0.67708,0.00309,31.6124,4.132255
38,1.73921,0.01836,0.7137,3.510665,,5782,-0.67708,0.00329,33.6701,4.131634
39,1.74107,0.01886,0.7334,3.511285,,5783,-0.67708,0.00348,35.6538,4.131014
40,1.73921,0.01936,0.7528,3.511905,,5784,-0.67708,0.00367,37.6164,4.130394
41,1.74107,0.01985,0.772,3.512215,,5785,-0.67708,0.00387,39.5842,4.129774
42,1.73921,0.02035,0.7913,3.512835,,5786,-0.67708,0.00406,41.5468,4.129464
43,1.73921,0.02085,0.8109,3.513455,,5787,-0.67708,0.00425,43.5093,4.128844
44,1.74107,0.02135,0.8301,3.513765,,5788,-0.67708,0.00444,45.4719,4.128224
45,1.73921,0.02184,0.8492,3.514385,,5789,-0.67708,0.00463,47.4397,4.127604
46,1.73921,0.02238,0.8701,3.514695,,5790,-0.67708,0.00482,49.3811,4.126984
47,1.73921,0.02288,0.8896,3.515315,,5791,-0.67708,0.00502,51.3648,4.126674
48,1.74107,0.02338,0.909,3.515625,,5792,-0.67708,0.00521,53.3115,4.126054
49,1.74107,0.02387,0.9282,3.515935,,5792,-0.67708,0.00528,54.0626,4.126054
50,1.73921,0.02437,0.9477,3.516245,,5792,-1.35603,0.00528,54.0626,4.103423
51,1.74107,0.02487,0.9669,3.516865,,5793,-1.35045,0.00564,57.7603,4.101563
52,1.73921,0.02537,0.9863,3.517175,,5794,-1.35045,0.00603,61.6854,4.100012
54,1.73921,0.02586,1.0056,3.517485,,5795,-1.35231,0.00641,65.6475,4.098773
55,1.73921,0.02636,1.0248,3.518105,,5796,-1.35417,0.0068,69.5779,4.097532
56,1.74107,0.02685,1.044,3.518415,,5797,-1.35417,0.00718,73.503,4.096292
57,1.73921,0.02735,1.0633,3.518415,,5798,-1.35603,0.00756,77.4333,4.095362
58,1.73921,0.02784,1.0825,3.518725,,5799,-1.35417,0.00794,81.3214,4.094432
59,1.74107,0.02834,1.1019,3.519345,,5800,-1.35417,0.00833,85.2518,4.093812
60,1.73735,0.02883,1.1211,3.519345,,5801,-1.35603,0.00871,89.2192,4.092882
61,1.73735,0.02936,1.1415,3.519965,,5802,-1.35417,0.0091,93.1443,4.091642
