测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.20313,0,0,3.546317,,5034,0,3.14618,100,4.177827
1,3.18824,0.00093,0.0296,3.552207,,5035,0,3.14618,100,4.176587
2,3.19196,0.00184,0.0586,3.557478,,5036,0,3.14618,100,4.175657
3,3.18824,0.00275,0.0873,3.561198,,5037,0,3.14618,100,4.175037
4,3.19382,0.00366,0.1163,3.564608,,5038,0,3.14618,100,4.174417
5,3.19196,0.00457,0.1454,3.567398,,5039,0,3.14618,100,4.173487
6,3.19196,0.00549,0.1744,3.570189,,5040,0,3.14618,100,4.172867
7,3.19196,0.00639,0.2031,3.572669,,5041,0,3.14618,100,4.172247
8,3.19196,0.0073,0.2321,3.575149,,5042,0,3.14618,100,4.171937
9,3.19196,0.00822,0.2612,3.577009,,5043,0,3.14618,100,4.171317
10,3.19568,0.00913,0.2902,3.578869,,5044,0,3.14618,100,4.170697
11,3.19196,0.01003,0.3189,3.580729,,5045,0,3.14618,100,4.170387
12,3.19196,0.01096,0.3482,3.582589,,5046,0,3.14618,100,4.169767
13,3.1901,0.01188,0.3775,3.584139,,5047,0,3.14618,100,4.169457
14,3.19568,0.01278,0.4063,3.585069,,5048,0,3.14618,100,4.169147
15,3.1901,0.0137,0.4353,3.58662,,5049,0,3.14618,100,4.168527
16,3.19196,0.0146,0.4641,3.58817,,5050,0,3.14618,100,4.168217
18,3.18824,0.01551,0.4931,3.58941,,5051,0,3.14618,100,4.167907
19,3.18452,0.01643,0.5221,3.59034,,5051,0,3.14618,100,4.167907
20,3.18638,0.01733,0.5508,3.59158,,,,,,
21,3.18824,0.01824,0.5798,3.59282,,5051,-0.67522,0,0,4.142795
22,3.19568,0.01916,0.6089,3.59375,,5052,-0.67708,0.0002,1.9965,4.141865
23,3.19382,0.02007,0.6379,3.59499,,5053,-0.67708,0.00039,3.9561,4.140315
24,3.19382,0.02097,0.6666,3.59592,,5054,-0.67708,0.00058,5.9156,4.139075
25,3.19196,0.0219,0.6959,3.59716,,5055,-0.67708,0.00077,7.8751,4.137835
26,3.1901,0.02281,0.7249,3.59778,,5056,-0.67708,0.00096,9.8188,4.136595
27,3.19196,0.02367,0.7523,3.59871,,5057,-0.67708,0.00116,11.8153,4.135355
28,3.19382,0.02464,0.7832,3.59964,,5058,-0.67708,0.00135,13.7802,4.134425
29,3.19196,0.02551,0.8109,3.60057,,5059,-0.67708,0.00154,15.7186,4.133494
30,3.1901,0.02642,0.8399,3.601191,,5060,-0.67708,0.00173,17.6781,4.132874
31,3.19382,0.02734,0.8689,3.60181,,5061,-0.67522,0.00192,19.6588,4.131945
32,3.1901,0.02824,0.8977,3.602741,,5062,-0.67708,0.00212,21.6395,4.131014
33,3.19196,0.02915,0.9264,3.603361,,5063,-0.67708,0.00231,23.599,4.130085
34,3.19568,0.03005,0.9552,3.604291,,5064,-0.67708,0.0025,25.5427,4.129464
35,3.19196,0.03096,0.9842,3.604291,,5065,-0.67708,0.00269,27.5234,4.128844
36,3.19568,0.03187,1.0129,3.605221,,5066,-0.67708,0.00288,29.4618,4.127914
37,3.19196,0.03277,1.0417,3.605841,,5067,-0.67708,0.00307,31.4055,4.127294
38,3.19382,0.03368,1.0704,3.606461,,5068,-0.67522,0.00326,33.365,4.126674
39,3.1901,0.03459,1.0994,3.607081,,5069,-0.67708,0.00346,35.3404,4.126054
40,3.19568,0.0355,1.1285,3.607391,,5070,-0.67708,0.00365,37.3052,4.125124
41,3.1901,0.03642,1.1575,3.608011,,5071,-0.67708,0.00384,39.2436,4.124504
42,3.18452,0.03733,1.1865,3.608321,,5072,-0.67708,0.00403,41.1662,4.123884
43,3.1901,0.03824,1.2155,3.608941,,5073,-0.67708,0.00422,43.1258,4.123264
44,3.19568,0.03915,1.2445,3.609251,,5074,-0.67708,0.00441,45.1276,4.122644
45,3.19382,0.04006,1.2733,3.609871,,5075,-0.67708,0.00461,47.1082,4.122024
46,3.18266,0.04097,1.3023,3.610181,,5076,-0.67708,0.0048,49.0678,4.121404
47,3.19382,0.04189,1.3313,3.611111,,5077,-0.67708,0.00499,51.0273,4.121094
48,3.18266,0.0428,1.3603,3.611421,,5078,-0.67708,0.00518,52.9921,4.120474
49,3.19196,0.04372,1.3896,3.611731,,5079,-0.67708,0.00526,53.721,4.120164
50,3.19568,0.04462,1.4183,3.612041,,5079,-1.34673,0.00526,53.721,4.095672
51,3.1901,0.04554,1.4473,3.612661,,5080,-1.35231,0.00567,57.9887,4.094122
52,3.19568,0.04645,1.4763,3.612971,,5081,-1.35417,0.00606,61.9078,4.092572
53,3.1901,0.04736,1.5054,3.613591,,5082,-1.35603,0.00644,65.8321,4.091022
55,3.19196,0.04827,1.5341,3.613901,,5083,-1.35417,0.00683,69.7935,4.089782
56,3.19382,0.04918,1.5631,3.614521,,5084,-1.35603,0.00722,73.7865,4.088542
57,3.19196,0.05008,1.5919,3.614831,,5085,-1.35045,0.00759,77.6317,4.087612
58,3.19196,0.05107,1.6232,3.614831,,5086,-1.35417,0.00796,81.3659,4.086371
59,3.1901,0.05197,1.6519,3.615141,,5087,-1.35603,0.00834,85.2427,4.085442
60,3.19196,0.05288,1.6807,3.614831,,5088,-1.35045,0.00872,89.1671,4.084511
61,3.18824,0.05379,1.7097,3.615451,,5089,-1.35231,0.00911,93.1654,4.083891
62,3.1994,0.05469,1.7384,3.616381,,5090,-1.35045,0.0095,97.0792,4.082961
63,3.1901,0.05561,1.7674,3.616381,,5091,-1.35231,0.00978,100,4.082031
64,3.18824,0.05651,1.7961,3.617002,,5091,-1.35231,0.00978,100,4.082031
65,3.19196,0.05742,1.8252,3.617932,,,,,,
66,3.1901,0.05834,1.8542,3.618242,,5091,0.67894,0,0,4.156436
67,3.18824,0.05924,1.883,3.618862,,5092,0.67894,0.00019,12.8635,4.157366
68,3.18638,0.06015,1.912,3.618862,,5093,0.67894,0.00039,25.9665,4.159536
