测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.63356,0,0,3.630952,,4261,0,3.09853,100,4.177827
1,4.63356,0.00127,0.0411,3.639633,,4262,0,3.09853,100,4.176898
2,4.63542,0.00264,0.0852,3.646763,,4263,0,3.09853,100,4.175657
3,4.63356,0.00386,0.1246,3.652034,,4264,0,3.09853,100,4.175037
4,4.63356,0.00524,0.1691,3.656064,,4265,0,3.09853,100,4.174107
5,4.63356,0.00647,0.209,3.659784,,4266,0,3.09853,100,4.173487
6,4.63542,0.00784,0.253,3.662884,,4267,0,3.09853,100,4.172557
7,4.63356,0.00906,0.2925,3.666295,,4268,0,3.09853,100,4.172247
8,4.6317,0.01041,0.3361,3.669085,,4269,0,3.09853,100,4.171627
9,4.63542,0.01166,0.3764,3.671565,,4270,0,3.09853,100,4.171317
10,4.63356,0.01301,0.42,3.673735,,4271,0,3.09853,100,4.170697
11,4.63356,0.01426,0.4603,3.675905,,4272,0,3.09853,100,4.170077
12,4.63542,0.01565,0.5052,3.677765,,4273,0,3.09853,100,4.169767
13,4.6317,0.01688,0.5446,3.679935,,4274,0,3.09853,100,4.169457
14,4.63356,0.01825,0.5891,3.681796,,4275,0,3.09853,100,4.169147
15,4.63356,0.01948,0.6285,3.683346,,4276,0,3.09853,100,4.168527
16,4.63356,0.02083,0.6721,3.684896,,4278,0,3.09853,100,4.168217
17,4.6317,0.02206,0.712,3.687066,,4278,0,3.09853,100,4.167907
18,4.63356,0.02341,0.7556,3.688306,,4278,0,3.09853,100,4.167907
19,4.63356,0.02479,0.8001,3.689856,,,,,,
20,4.63356,0.026,0.8391,3.691096,,4278,-0.67336,0,0,4.142485
21,4.63356,0.02738,0.8836,3.692336,,4279,-0.67522,0.0002,2.0497,4.141555
22,4.63542,0.02872,0.9268,3.693887,,4280,-0.67336,0.00039,3.9831,4.140005
23,4.63542,0.02994,0.9663,3.694816,,4281,-0.67522,0.00058,5.9377,4.138765
24,4.63356,0.0313,1.0103,3.696057,,4282,-0.67522,0.00077,7.8922,4.137835
25,4.63356,0.03266,1.0539,3.697297,,4283,-0.67522,0.00095,9.7147,4.136595
26,4.6317,0.03389,1.0938,3.698227,,4284,-0.67522,0.00115,11.7116,4.135664
27,4.63542,0.03524,1.1374,3.699467,,4285,-0.67522,0.00134,13.6873,4.134735
28,4.63356,0.03648,1.1773,3.700397,,4286,-0.67522,0.00153,15.6418,4.133805
29,4.63356,0.03786,1.2217,3.701017,,4287,-0.67522,0.00172,17.6175,4.133184
30,4.63728,0.03909,1.2616,3.701947,,4289,-0.67522,0.00193,19.7623,4.132255
31,4.6317,0.04046,1.3057,3.702877,,4290,-0.67522,0.00212,21.701,4.131634
32,4.63356,0.04179,1.3489,3.703807,,4291,-0.67522,0.00231,23.6556,4.130704
33,4.63542,0.04302,1.3883,3.704737,,4292,-0.67522,0.0025,25.6101,4.129774
34,4.63542,0.04439,1.4328,3.705667,,4293,-0.67522,0.00268,27.4485,4.129154
35,4.63356,0.0456,1.4718,3.706287,,4294,-0.67522,0.00288,29.4612,4.128224
36,4.63542,0.04697,1.5159,3.707217,,4295,-0.67522,0.00307,31.4157,4.127604
38,4.63356,0.04831,1.5591,3.714348,,4296,-0.67522,0.00326,33.3545,4.127294
39,4.63542,0.04953,1.5985,3.709077,,4297,-0.67522,0.00345,35.2879,4.126364
40,4.63356,0.05089,1.6426,3.709697,,4298,-0.67522,0.00365,37.2847,4.125744
41,4.63542,0.05223,1.6858,3.710007,,4299,-0.67522,0.00385,39.3344,4.125124
42,4.63542,0.05347,1.7256,3.710628,,4300,-0.67522,0.00403,41.1569,4.124814
43,4.63356,0.05482,1.7693,3.711247,,4301,-0.67522,0.00424,43.3386,4.124194
44,4.63356,0.05617,1.8129,3.711558,,4302,-0.67522,0.00443,45.2932,4.123574
45,4.63356,0.05741,1.8528,3.712488,,4303,-0.67336,0.00462,47.2689,4.122954
46,4.63356,0.05875,1.896,3.713108,,4304,-0.67336,0.00482,49.2974,4.122644
47,4.63356,0.06011,1.94,3.713108,,4305,-0.67522,0.00501,51.1939,4.122024
48,4.63356,0.06132,1.9791,3.713108,,4306,-0.67522,0.0052,53.1537,4.121404
49,4.6317,0.06269,2.0231,3.714348,,4306,-0.67336,0.00525,53.6292,4.121404
50,4.63356,0.06391,2.0626,3.713728,,4306,-1.35045,0.00525,53.6292,4.096292
51,4.63356,0.06526,2.1062,3.714968,,4307,-1.35231,0.00566,57.887,4.094742
52,4.63356,0.0665,2.1461,3.715278,,4308,-1.35231,0.00603,61.6904,4.093192
53,4.63542,0.06784,2.1893,3.715898,,4309,-1.35231,0.00644,65.795,4.091952
54,4.63356,0.06919,2.2329,3.715898,,4310,-1.35045,0.00682,69.7517,4.091022
55,4.63356,0.07055,2.2769,3.719308,,4311,-1.35417,0.0072,73.5922,4.089782
56,4.6317,0.07177,2.3164,3.720858,,4312,-1.35045,0.00758,77.5066,4.088542
57,4.63356,0.07314,2.3604,3.719618,,4313,-1.35231,0.00796,81.421,4.087612
58,4.63542,0.07448,2.4036,3.723338,,4314,-1.35045,0.00835,85.3724,4.086681
59,4.63356,0.0757,2.4431,3.720548,,4315,-1.35231,0.00873,89.2499,4.085752
60,4.63542,0.07708,2.4875,3.737909,,4317,-1.35045,0.00911,93.1643,4.084821
61,4.63356,0.07835,2.5287,3.721168,,4318,-1.35231,0.0095,97.0787,4.084201
62,4.63728,0.07974,2.5735,3.724578,,4318,-1.35231,0.00978,100,4.083272
63,4.6317,0.08108,2.6167,3.720238,,4318,-1.35231,0.00978,100,4.083272
64,4.6317,0.08229,2.6558,3.721788,,,,,,
65,4.63542,0.08368,2.7006,3.722098,,4318,0.66964,0,0,4.159846
66,4.6317,0.08492,2.7405,3.722718,,4319,0.66964,0.00019,12.9178,4.160776
67,4.63356,0.08628,2.7846,3.723028,,4320,0.66964,0.00038,25.9401,4.162946
68,4.63356,0.08752,2.8244,3.723338,,4321,0.66964,0.00058,38.9972,4.164806
69,4.63356,0.08888,2.8685,3.723648,,4322,0.66964,0.00077,51.7758,4.166047
70,4.63356,0.0901,2.908,3.723958,,4323,0.66964,0.00096,64.415,4.166976
71,4.63356,0.09144,2.9512,3.724268,,4324,0.66778,0.00113,76.2187,4.167907
