测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.51339,0,0,3.658854,,2592,0,2.41478,100,4.182168
1,5.50781,0.00142,0.0589,3.658544,,2593,0,2.41478,100,4.180928
2,5.51153,0.00304,0.1261,3.661644,,2594,0,2.41478,100,4.179997
3,5.50781,0.00467,0.1933,3.666605,,2595,0,2.41478,100,4.179378
4,5.50781,0.00627,0.2598,3.671875,,2596,0,2.41478,100,4.178758
5,5.50967,0.0077,0.3187,3.676215,,2597,0,2.41478,100,4.178137
6,5.50967,0.00932,0.3859,3.680866,,2598,0,2.41478,100,4.177517
7,5.50967,0.01094,0.4531,3.684586,,2599,0,2.41478,100,4.177207
8,5.50595,0.01256,0.5202,3.688616,,2600,0,2.41478,100,4.176587
9,5.50967,0.01418,0.5874,3.692026,,2601,0,2.41478,100,4.176277
10,5.50967,0.01579,0.6539,3.695127,,2602,0,2.41478,100,4.175657
11,5.50967,0.01721,0.7128,3.697607,,2603,0,2.41478,100,4.175347
12,5.50967,0.01884,0.78,3.700397,,2604,0,2.41478,100,4.175037
13,5.51153,0.02046,0.8472,3.702877,,2605,0,2.41478,100,4.174727
15,5.50967,0.02208,0.9144,3.705357,,2606,0,2.41478,100,4.174417
16,5.51153,0.0237,0.9815,3.707527,,2607,0,2.41478,100,4.174107
17,5.50781,0.02534,1.0493,3.709387,,2608,0,2.41478,100,4.173797
18,5.50967,0.02696,1.1165,3.711558,,2609,0,2.41478,100,4.173797
19,5.50781,0.02858,1.1837,3.713108,,2609,0,2.41478,100,4.173797
20,5.50781,0.0302,1.2508,3.714658,,,,,,
21,5.50967,0.03183,1.318,3.716518,,2609,-0.67894,0,0,4.152406
22,5.50967,0.03345,1.3852,3.717758,,2610,-0.67894,0.0002,2.0045,4.151476
23,5.50967,0.03506,1.4517,3.719308,,2611,-0.67894,0.00037,3.7928,4.150236
24,5.50967,0.03648,1.5107,3.720548,,2612,-0.67894,0.00057,5.8343,4.148995
25,5.50781,0.0381,1.5778,3.721788,,2613,-0.67894,0.00077,7.8388,4.148066
26,5.50595,0.03972,1.645,3.723028,,2614,-0.67894,0.00097,9.875,4.147135
27,5.50781,0.04134,1.7122,3.724268,,2615,-0.67894,0.00117,11.9164,4.146205
28,5.51153,0.04297,1.7793,3.725508,,2616,-0.67894,0.00137,13.9421,4.145586
29,5.50967,0.04439,1.8383,3.726439,,2617,-0.67894,0.00156,15.9624,4.144655
30,5.50967,0.04601,1.9054,3.727679,,2618,-0.67894,0.00176,18.0039,4.144035
31,5.50781,0.04771,1.9758,3.728919,,2619,-0.67894,0.00196,20.0454,4.143415
32,5.50781,0.04929,2.0411,3.729539,,2620,-0.67894,0.00216,22.0077,4.142485
33,5.50967,0.05089,2.1076,3.730779,,2621,-0.67894,0.00236,24.1441,4.141865
34,5.50967,0.05232,2.1665,3.732019,,2622,-0.67894,0.00254,25.9377,4.141245
35,5.50781,0.05394,2.2337,3.732639,,2623,-0.67894,0.00274,27.958,4.140625
36,5.50967,0.05556,2.3009,3.733879,,2624,-0.67894,0.00297,30.2843,4.140005
37,5.50781,0.05718,2.3681,3.734499,,2625,-0.67894,0.00314,32.0779,4.139695
38,5.50781,0.05881,2.4352,3.735739,,2626,-0.67894,0.00334,34.1193,4.139075
39,5.50781,0.06043,2.5024,3.736669,,2627,-0.67894,0.00354,36.1608,4.138455
41,5.50781,0.06205,2.5696,3.737289,,2629,-0.67894,0.00374,38.2022,4.138145
42,5.50781,0.06366,2.6361,3.738219,,2630,-0.67894,0.00394,40.2226,4.137525
43,5.50781,0.06528,2.7033,3.739149,,2631,-0.67894,0.00414,42.2641,4.136905
44,5.50967,0.06688,2.7698,3.740389,,2632,-0.67894,0.00434,44.2633,4.136595
45,5.51153,0.06831,2.8287,3.741009,,2633,-0.67894,0.00453,46.289,4.135975
46,5.50967,0.06998,2.8978,3.74194,,2634,-0.67894,0.00473,48.3304,4.135664
47,5.50781,0.07152,2.9618,3.74287,,2635,-0.67894,0.00493,50.3666,4.135355
48,5.50967,0.07301,3.0233,3.7438,,2636,-0.67894,0.00514,52.5083,4.134735
49,5.50967,0.07463,3.0904,3.712798,,2637,-0.67894,0.00529,53.9906,4.134425
50,5.50595,0.07605,3.1494,3.710628,,2637,-1.35789,0.00529,53.9906,4.113963
51,5.50781,0.07767,3.2165,3.711558,,2638,-1.35417,0.00564,57.5302,4.112103
52,5.51153,0.07929,3.2837,3.712178,,2639,-1.35603,0.00604,61.6817,4.110863
53,5.50967,0.08092,3.3509,3.713108,,2640,-1.35603,0.00644,65.7594,4.109623
54,5.50781,0.08254,3.418,3.713728,,2641,-1.35603,0.00684,69.837,4.108383
55,5.50967,0.08416,3.4852,3.714968,,2642,-1.35603,0.00724,73.8777,4.107763
56,5.50967,0.08577,3.5517,3.717448,,2643,-1.35789,0.00759,77.4542,4.106833
57,5.50781,0.08719,3.6107,3.732949,,2644,-1.35603,0.00801,81.8009,4.105903
58,5.51153,0.08881,3.6779,3.74411,,2645,-1.35417,0.00839,85.6095,4.105283
59,5.50781,0.09042,3.7444,3.739459,,2646,-1.35789,0.0088,89.798,4.104352
60,5.50967,0.09204,3.8116,3.741629,,2647,-1.35603,0.0092,93.8809,4.103423
61,5.50781,0.09369,3.88,3.74349,,2648,-1.35603,0.0096,97.9585,4.103113
62,5.50967,0.09515,3.9402,3.742559,,2649,-1.35789,0.0098,100,4.102492
63,5.50967,0.09677,4.0074,3.740389,,2649,-1.35789,0.0098,100,4.102492
64,5.50781,0.09839,4.0746,3.718378,,,,,,
65,5.50781,0.10001,4.1417,3.719308,,2649,0.67894,0,0,4.165737
66,5.50595,0.10162,4.2083,3.719928,,2650,0.67522,0.0002,13.1148,4.166976
68,5.51153,0.10324,4.2754,3.720858,,2651,0.67336,0.0004,26.2295,4.169457
69,5.50781,0.10486,4.3426,3.721478,,2652,0.67336,0.00059,39.3101,4.171317
70,5.50967,0.10649,4.4098,3.721478,,2653,0.67336,0.00079,52.4249,4.172557
71,5.50967,0.10811,4.4769,3.722408,,2654,0.67336,0.00099,65.403,4.173797
72,5.50781,0.10973,4.5441,3.723958,,2655,0.67336,0.00118,77.7664,4.174727
73,5.50967,0.11135,4.6113,3.723958,,2656,0.67336,0.00137,90.8811,4.175347
74,5.50781,0.1129,4.6753,3.724578,,2657,0.67336,0.00151,100,4.175967
75,5.50967,0.11447,4.7406,3.725508,,2657,0,0.00151,100,4.155506
76,5.50967,0.1161,4.8077,3.727059,,2658,0,0.00151,100,4.154886
77,5.50967,0.11772,4.8749,3.727059,,2659,0,0.00151,100,4.154266
78,5.50595,0.11934,4.9421,3.727679,,2660,0,0.00151,100,4.153956
79,5.50967,0.12096,5.0092,3.728609,,2661,0,0.00151,100,4.153956
80,5.50967,0.12257,5.0758,3.728919,,2662,0,0.00151,100,4.153956
81,5.50967,0.12399,5.1347,3.729849,,2663,0,0.00151,100,4.153956
82,5.50781,0.12561,5.2019,3.730779,,2664,0,0.00151,100,4.153956
83,5.50967,0.12724,5.269,3.731709,,2665,0,0.00151,100,4.153956
84,5.50967,0.12892,5.3387,3.732329,,2666,0,0.00151,100,4.153956
85,5.50595,0.13039,5.3996,3.732949,,2667,0,0.00151,100,4.153646
86,5.50967,0.13201,5.4667,3.733879,,2668,0,0.00151,100,4.153646
87,5.50781,0.13363,5.5339,3.734499,,2669,0,0.00151,100,4.153646
88,5.50967,0.13525,5.6011,3.735119,,2670,0,0.00151,100,4.153646
89,5.50781,0.13688,5.6683,3.735739,,2671,0,0.00151,100,4.153646
90,5.50781,0.13834,5.7291,3.736359,,2672,0,0.00151,100,4.153646
92,5.50967,0.14007,5.8007,3.737289,,2673,0,0.00151,100,4.153646
93,5.50781,0.14168,5.8672,3.737909,,2673,0,0.00151,100,4.153646
94,5.50781,0.14324,5.9319,3.738529,,,,,,
95,5.50595,0.14476,5.9946,3.739149,,2673,-0.67894,0,0,4.132874
96,5.50781,0.14644,6.0643,3.740079,,2674,-0.67894,0.0002,0.9353,4.132255
97,5.50967,0.14798,6.1283,3.740699,,2675,-0.67894,0.0004,1.8878,4.131014
98,5.50967,0.14961,6.1955,3.741319,,2676,-0.67894,0.0006,2.8379,4.130085
99,5.51153,0.15123,6.2626,3.74194,,2677,-0.67894,0.00079,3.783,4.129464
100,5.50967,0.15285,6.3298,3.74287,,2678,-0.67894,0.00097,4.6174,4.128844
101,5.50967,0.15446,6.3964,3.74349,,2679,-0.67894,0.00119,5.661,4.128534
102,5.50781,0.15588,6.4553,3.74411,,2680,-0.67894,0.00138,6.5938,4.127914
103,5.50967,0.1575,6.5225,3.74473,,2681,-0.67894,0.00158,7.5193,4.127294
104,5.50781,0.15912,6.5896,3.74535,,2682,-0.67894,0.00178,8.4718,4.126984
105,5.50781,0.16075,6.6568,3.74597,,2683,-0.67894,0.00198,9.4145,4.126674
106,5.50781,0.16235,6.7234,3.74659,,2684,-0.67894,0.00218,10.367,4.126054
107,5.50595,0.16378,6.7823,3.74721,,2685,-0.67894,0.00238,11.3195,4.125744
108,5.50967,0.1654,6.8494,3.74783,,2686,-0.67894,0.00258,12.272,4.125434
109,5.50595,0.16702,6.9166,3.74876,,2687,-0.67894,0.00276,13.1532,4.125124
110,5.51153,0.1686,6.9819,3.74907,,2689,-0.67894,0.00299,14.2657,4.124814
111,5.50967,0.17019,7.0478,3.75,,2690,-0.67894,0.00317,15.1099,4.124504
112,5.50967,0.17181,7.1149,3.75062,,2691,-0.67894,0.00337,16.0624,4.124194
113,5.50967,0.17343,7.1821,3.75124,,2692,-0.67894,0.00357,17.0149,4.123574
114,5.50967,0.17505,7.2493,3.75186,,2693,-0.67894,0.00377,17.9675,4.123574
116,5.50781,0.17668,7.3165,3.75279,,2694,-0.67894,0.00397,18.92,4.123264
117,5.50967,0.1783,7.3836,3.75341,,2695,-0.67894,0.00415,19.7544,4.122954
118,5.51153,0.17992,7.4508,3.75403,,2696,-0.67894,0.00436,20.7536,4.122644
119,5.50967,0.18137,7.511,3.75465,,2697,-0.67894,0.00453,21.588,4.122334
120,5.50781,0.18304,7.5801,3.75527,,2698,-0.67894,0.00473,22.5406,4.122024
121,5.50967,0.18466,7.6472,3.75589,,2699,-0.67894,0.00493,23.4931,4.121714
122,5.50781,0.18629,7.7144,3.75651,,2700,-0.67894,0.00513,24.4456,4.121404
123,5.50967,0.18791,7.7816,3.75713,,2701,-0.67894,0.00533,25.3981,4.120784
124,5.50595,0.18953,7.8487,3.757441,,2702,-0.67894,0.00553,26.3482,4.120784
125,5.50967,0.19114,7.9153,3.758371,,2703,-0.67894,0.00573,27.2933,4.120474
126,5.50781,0.19276,7.9824,3.758991,,2704,-0.67894,0.00592,28.1917,4.120164
127,5.50967,0.19436,8.049,3.759301,,2705,-0.67894,0.00612,29.1442,4.119853
128,5.50967,0.19579,8.1079,3.759921,,2706,-0.67894,0.00632,30.0869,4.119853
129,5.50781,0.19741,8.1751,3.760541,,2707,-0.67894,0.00649,30.9213,4.119544
130,5.50781,0.199,8.241,3.761161,,2708,-0.67894,0.0067,31.9107,4.119234
131,5.50967,0.20069,8.3107,3.761781,,2709,-0.67894,0.00689,32.8165,4.118924
132,5.50781,0.20231,8.3779,3.762401,,2710,-0.67894,0.00706,33.6533,4.118614
133,5.50967,0.20393,8.4451,3.763021,,2711,-0.67894,0.00727,34.6231,4.118614
134,5.50967,0.20555,8.5122,3.763331,,2712,-0.67894,0.00745,35.4944,4.118304
135,5.50967,0.20717,8.5794,3.763951,,2713,-0.67894,0.00765,36.4469,4.117993
136,5.50967,0.20879,8.6466,3.764571,,2714,-0.67894,0.00785,37.3994,4.117993
138,5.50781,0.21042,8.7137,3.765191,,2715,-0.67894,0.00805,38.3519,4.117683
139,5.50595,0.21201,8.7796,3.765811,,2717,-0.67894,0.00828,39.4398,4.117373
140,5.50967,0.21358,8.8449,3.766121,,2718,-0.67894,0.00846,40.284,4.117064
141,5.50781,0.21521,8.9121,3.766741,,2719,-0.67894,0.00866,41.2366,4.117064
142,5.50967,0.21683,8.9792,3.767361,,2720,-0.67894,0.00886,42.1866,4.116754
143,5.50967,0.21845,9.0464,3.767671,,2721,-0.67894,0.00905,43.1318,4.116754
144,5.50781,0.22007,9.1136,3.768291,,2722,-0.67894,0.00923,43.9661,4.116444
145,5.50781,0.22169,9.1808,3.768911,,2723,-0.67894,0.00943,44.9187,4.116133
146,5.50781,0.22315,9.241,3.769221,,2724,-0.67894,0.00963,45.8712,4.116133
147,5.50781,0.22472,9.3062,3.769841,,2725,-0.67894,0.00983,46.8237,4.115823
148,5.50967,0.22635,9.3734,3.770461,,2726,-0.67894,0.01002,47.7122,4.115513
149,5.50781,0.22797,9.4406,3.771081,,2727,-0.67894,0.01023,48.7361,4.115513
150,5.50967,0.22968,9.5115,3.771701,,2728,-0.67894,0.01041,49.5804,4.115203
151,5.50967,0.2312,9.5743,3.772631,,2729,-0.67894,0.01062,50.5698,4.115203
152,5.50781,0.23282,9.6414,3.772941,,2730,-0.67894,0.0108,51.4411,4.114893
153,5.50781,0.23444,9.7086,3.773252,,2731,-0.67894,0.011,52.3936,4.114893
154,5.50967,0.23593,9.7701,3.774182,,2732,-0.67894,0.0112,53.3461,4.114583
155,5.50967,0.23752,9.836,3.774801,,2733,-0.67894,0.0114,54.2987,4.114274
156,5.50781,0.23914,9.9032,3.775732,,2734,-0.67894,0.0116,55.2512,4.114274
157,5.50781,0.24076,9.9703,3.775732,,2735,-0.67894,0.0118,56.2012,4.113963
158,5.50967,0.2422,10.0299,3.776042,,2736,-0.67894,0.012,57.1538,4.113653
159,5.50967,0.24387,10.099,3.776662,,2737,-0.67894,0.0122,58.1063,4.113653
160,5.50781,0.24549,10.1661,3.776972,,2738,-0.67894,0.0124,59.0588,4.113343
161,5.50967,0.24711,10.2333,3.777282,,2739,-0.67894,0.0126,60.0113,4.113343
163,5.51153,0.24872,10.2999,3.777592,,2741,-0.67894,0.01281,61.0254,4.113033
164,5.50967,0.25014,10.3588,3.777902,,2742,-0.67894,0.01301,61.9607,4.113033
165,5.50967,0.25176,10.426,3.778522,,2743,-0.67894,0.01321,62.9132,4.112723
166,5.50967,0.25339,10.4931,3.778832,,2744,-0.67894,0.01342,63.9272,4.112413
167,5.50967,0.25501,10.5603,3.779142,,2745,-0.67894,0.0136,64.7739,4.112413
168,5.50781,0.25663,10.6275,3.779762,,2746,-0.67894,0.0138,65.724,4.112103
169,5.50967,0.25825,10.6946,3.780072,,2747,-0.67894,0.014,66.6765,4.112103
170,5.50781,0.25987,10.7618,3.780692,,2748,-0.67894,0.0142,67.6487,4.111793
171,5.50967,0.26148,10.8284,3.781002,,2749,-0.67894,0.01439,68.5274,4.111793
172,5.50781,0.2629,10.8873,3.781312,,2750,-0.67894,0.01459,69.4799,4.111483
173,5.50781,0.26453,10.9545,3.781932,,2751,-0.67894,0.0148,70.5038,4.111483
174,5.51153,0.26633,11.0292,3.782552,,2752,-0.67894,0.01498,71.3677,4.111173
175,5.50781,0.2678,11.0901,3.782552,,2753,-0.67894,0.01523,72.5246,4.111173
176,5.50781,0.26947,11.1591,3.783172,,2754,-0.67894,0.01541,73.3983,4.110863
177,5.50781,0.27109,11.2263,3.783482,,2755,-0.67894,0.01561,74.341,4.110863
178,5.50781,0.27271,11.2935,3.783792,,2756,-0.67894,0.01581,75.2935,4.110553
179,5.50781,0.27433,11.3607,3.784412,,2758,-0.67894,0.01601,76.246,4.110553
180,5.51153,0.27596,11.4278,3.784722,,2759,-0.67894,0.01621,77.1961,4.110243
181,5.50781,0.27758,11.495,3.785032,,2760,-0.67894,0.01639,78.0871,4.110243
182,5.50781,0.27918,11.5615,3.785652,,2760,-0.67894,0.01645,78.3652,4.110243
183,5.50967,0.28061,11.6205,3.785962,,2760,-1.35789,0.01645,78.3652,4.089472
185,5.50595,0.28223,11.6876,3.786272,,2761,-1.35603,0.01685,80.2678,4.088232
186,5.50967,0.28385,11.7548,3.786582,,2762,-1.35603,0.01725,82.1531,4.087302
187,5.50781,0.28547,11.822,3.787202,,2763,-1.35603,0.0176,83.8219,4.086681
