测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.05878,0,0,3.565228,,3369,0,2.54246,100,4.175347
1,4.05692,0.00106,0.0417,3.571738,,3370,0,2.54246,100,4.173797
2,4.05692,0.00225,0.0886,3.579179,,3371,0,2.54246,100,4.172867
3,4.05878,0.00345,0.1357,3.58569,,3372,0,2.54246,100,4.171937
4,4.05692,0.00464,0.1826,3.59065,,3373,0,2.54246,100,4.171317
5,4.05878,0.00584,0.2296,3.59592,,3374,0,2.54246,100,4.171007
6,4.05878,0.00703,0.2767,3.60026,,3375,0,2.54246,100,4.170387
7,4.05878,0.00823,0.3237,3.603981,,3376,0,2.54246,100,4.170077
8,4.05878,0.00942,0.3706,3.608011,,3377,0,2.54246,100,4.169457
9,4.05878,0.01062,0.4177,3.612041,,3378,0,2.54246,100,4.169147
10,4.05692,0.01181,0.4646,3.615141,,3379,0,2.54246,100,4.168837
12,4.05878,0.01301,0.5116,3.619172,,3380,0,2.54246,100,4.168527
13,4.05692,0.0142,0.5586,3.622582,,3382,0,2.54246,100,4.167907
14,4.05692,0.0154,0.6056,3.625992,,3383,0,2.54246,100,4.167907
15,4.05692,0.01659,0.6526,3.629712,,3384,0,2.54246,100,4.167287
16,4.05878,0.01764,0.6939,3.632192,,3385,0,2.54246,100,4.166976
17,4.05692,0.01884,0.7408,3.635293,,3386,0,2.54246,100,4.166667
18,4.05878,0.02004,0.7883,3.638393,,3386,0,2.54246,100,4.166667
19,4.05692,0.02124,0.8353,3.641493,,3386,0,2.54246,100,4.166667
20,4.05878,0.02243,0.8823,3.643973,,,,,,
21,4.05878,0.02363,0.9293,3.646453,,3386,-0.66778,0,0,4.140625
22,4.05878,0.02482,0.9763,3.648623,,3387,-0.66778,0.00018,1.8513,4.139695
23,4.05878,0.02602,1.0233,3.651104,,3388,-0.66778,0.00038,3.8781,4.138145
24,4.05878,0.02721,1.0703,3.653274,,3389,-0.66964,0.00058,5.9474,4.137215
25,4.05878,0.02841,1.1173,3.655444,,3390,-0.66964,0.00077,7.9743,4.135975
26,4.05692,0.02959,1.1638,3.657304,,3391,-0.66964,0.00097,10.0064,4.135355
27,4.05878,0.03064,1.2051,3.658544,,3392,-0.66964,0.00118,12.1875,4.134115
28,4.05878,0.03186,1.253,3.660714,,3393,-0.66964,0.00136,14.0068,4.133494
29,4.05878,0.03305,1.3,3.662574,,3394,-0.66964,0.00156,16.0336,4.132565
30,4.05878,0.03425,1.347,3.664124,,3395,-0.66964,0.00175,18.0658,4.131945
31,4.05692,0.03544,1.3939,3.665675,,3396,-0.66964,0.00195,20.0926,4.131324
33,4.05692,0.03664,1.4409,3.666915,,3397,-0.66964,0.00215,22.1247,4.130704
34,4.05692,0.03768,1.4822,3.668155,,3398,-0.66964,0.00235,24.1568,4.130085
35,4.05878,0.03888,1.5292,3.669705,,3400,-0.66964,0.00254,26.1092,4.129464
36,4.05692,0.04007,1.5762,3.670635,,3401,-0.66964,0.00273,28.136,4.129154
37,4.05692,0.04127,1.6232,3.671875,,3402,-0.66964,0.00293,30.1681,4.128224
38,4.05878,0.04246,1.6702,3.673115,,3403,-0.66964,0.00313,32.2002,4.127914
39,4.05692,0.04366,1.7172,3.674045,,3404,-0.66964,0.00332,34.227,4.127294
40,4.05878,0.04482,1.7628,3.674975,,3405,-0.66964,0.00352,36.2592,4.126674
41,4.05878,0.04603,1.8103,3.675905,,3406,-0.66964,0.00372,38.286,4.126054
42,4.05878,0.04721,1.8568,3.676835,,3407,-0.66964,0.00392,40.3181,4.125744
43,4.05506,0.0484,1.9038,3.677765,,3408,-0.66964,0.00412,42.462,4.125124
44,4.05692,0.0496,1.9508,3.678695,,3409,-0.66964,0.0043,44.2441,4.124814
45,4.05878,0.05079,1.9978,3.679316,,3410,-0.66964,0.0045,46.3666,4.124194
46,4.05878,0.05199,2.0448,3.680246,,3411,-0.66964,0.0047,48.3988,4.123884
47,4.05878,0.05309,2.0883,3.680556,,3412,-0.66964,0.0049,50.4256,4.123264
48,4.05878,0.05436,2.1379,3.681486,,3413,-0.66964,0.00507,52.2077,4.122954
49,4.05878,0.0554,2.1792,3.682106,,3414,-0.66964,0.00519,53.4738,4.122334
50,4.05878,0.05662,2.227,3.682726,,3414,-1.34673,0.00519,53.4738,4.096912
51,4.05878,0.05771,2.27,3.683346,,3415,-1.34487,0.0056,57.671,4.095362
52,4.05878,0.05891,2.317,3.684586,,3416,-1.34673,0.006,61.7566,4.093812
53,4.05692,0.0601,2.364,3.685206,,3417,-1.34673,0.00639,65.8368,4.092572
54,4.05692,0.0613,2.411,3.685826,,3418,-1.34673,0.00679,69.9223,4.091642
55,4.05878,0.06251,2.4585,3.686136,,3419,-1.34487,0.00719,74.0025,4.090712
57,4.05878,0.06369,2.505,3.686756,,3420,-1.34673,0.00758,78.0881,4.089782
58,4.05692,0.06474,2.5462,3.687066,,3421,-1.34673,0.00798,82.1683,4.088851
59,4.05878,0.06593,2.5933,3.687686,,3422,-1.34673,0.00838,86.2539,4.088232
60,4.05878,0.06713,2.6403,3.688306,,3423,-1.34859,0.00877,90.3341,4.087612
61,4.05878,0.06832,2.6872,3.688926,,3424,-1.34487,0.00917,94.3771,4.086681
62,4.05878,0.06952,2.7343,3.689236,,3425,-1.34673,0.00952,97.9626,4.086061
63,4.05878,0.07071,2.7812,3.689856,,3426,-1.34673,0.00971,100,4.085752
64,4.05878,0.07179,2.8238,3.690166,,3426,-1.34673,0.00971,100,4.085752
65,4.05692,0.07299,2.8708,3.690786,,,,,,
66,4.05692,0.07417,2.9173,3.691096,,3426,0.66964,0,0,4.163567
67,4.05878,0.07522,2.9586,3.691716,,3427,0.67522,0.0002,13.6616,4.164806
68,4.05692,0.07642,3.0056,3.692336,,3428,0.67336,0.0004,26.9417,4.167287
69,4.05878,0.07761,3.0526,3.692646,,3429,0.67336,0.0006,40.2219,4.169147
70,4.05692,0.0788,3.0996,3.693266,,3430,0.67522,0.0008,53.4674,4.170387
71,4.05692,0.08,3.1466,3.693887,,3431,0.6715,0.001,66.7822,4.171317
72,4.05878,0.08121,3.194,3.694196,,3432,0.6715,0.00117,78.4674,4.172247
73,4.05692,0.0824,3.241,3.694506,,3433,0.66964,0.00137,91.7476,4.173177
74,4.05692,0.08358,3.2875,3.695127,,3434,0.66778,0.00149,100,4.173797
75,4.05878,0.08463,3.3288,3.695127,,3434,0,0.00149,100,4.148376
76,4.05878,0.08583,3.3758,3.695746,,3435,0,0.00149,100,4.147756
77,4.05878,0.08702,3.4228,3.696057,,3436,0,0.00149,100,4.147135
78,4.05878,0.08822,3.4698,3.696367,,3437,0,0.00149,100,4.147135
79,4.05692,0.08941,3.5168,3.696676,,3438,0,0.00149,100,4.146825
80,4.05878,0.0906,3.5633,3.697297,,3439,0,0.00149,100,4.146825
81,4.05878,0.09185,3.6125,3.697607,,3440,0,0.00149,100,4.146825
82,4.05878,0.0929,3.6538,3.698227,,3441,0,0.00149,100,4.146825
84,4.05878,0.09409,3.7008,3.698537,,3442,0,0.00149,100,4.146825
85,4.05878,0.09529,3.7478,3.699157,,3443,0,0.00149,100,4.146825
86,4.05878,0.09648,3.7948,3.699467,,3444,0,0.00149,100,4.146825
87,4.05878,0.09768,3.8418,3.699777,,3445,0,0.00149,100,4.146825
88,4.05692,0.09887,3.8888,3.700087,,3446,0,0.00149,100,4.146825
