测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.3471,0,0,3.644593,,3621,0,2.74591,100,4.175037
1,4.3471,0.00124,0.0452,3.653584,,3622,0,2.74591,100,4.173797
2,4.3471,0.00247,0.0901,3.660714,,3623,0,2.74591,100,4.172557
3,4.34524,0.00372,0.1354,3.666295,,3624,0,2.74591,100,4.171627
4,4.34524,0.00496,0.1806,3.670325,,3625,0,2.74591,100,4.171007
5,4.34524,0.00624,0.2272,3.674045,,3626,0,2.74591,100,4.170387
6,4.3471,0.00748,0.2725,3.677455,,3627,0,2.74591,100,4.169767
7,4.34524,0.00876,0.3191,3.680556,,3628,0,2.74591,100,4.169457
8,4.3471,0.00999,0.364,3.683036,,3629,0,2.74591,100,4.168837
9,4.34338,0.01124,0.4092,3.686136,,3630,0,2.74591,100,4.168217
10,4.34524,0.01265,0.4607,3.688616,,3631,0,2.74591,100,4.167907
11,4.34338,0.01378,0.502,3.691096,,3632,0,2.74591,100,4.167597
13,4.34524,0.01502,0.5468,3.692956,,3634,0,2.74591,100,4.166976
14,4.34338,0.01631,0.5938,3.694816,,3635,0,2.74591,100,4.166667
15,4.34524,0.01756,0.6396,3.696676,,3636,0,2.74591,100,4.166357
16,4.34524,0.01882,0.6853,3.698537,,3637,0,2.74591,100,4.166047
17,4.34524,0.02005,0.7301,3.700087,,3638,0,2.74591,100,4.165427
18,4.34524,0.0213,0.7758,3.701947,,3638,0,2.74591,100,4.165427
19,4.3471,0.02255,0.8211,3.703187,,3638,0,2.74591,100,4.165427
20,4.34524,0.02378,0.866,3.704737,,,,,,
21,4.34524,0.02502,0.9112,3.706287,,3638,-0.6715,0,0,4.136905
22,4.34524,0.02625,0.9561,3.707527,,3639,-0.67522,0.00021,2.1589,4.135975
23,4.3471,0.02752,1.0022,3.709077,,3640,-0.67336,0.0004,4.075,4.134425
24,4.34524,0.02875,1.0471,3.710317,,3641,-0.67336,0.00059,6.0438,4.133184
25,4.34524,0.02999,1.0923,3.711558,,3642,-0.67336,0.00078,8.0179,4.132255
26,4.34524,0.03123,1.1372,3.712488,,3643,-0.67522,0.00098,10.0501,4.131014
27,4.34338,0.03247,1.1824,3.713728,,3644,-0.67522,0.00116,11.8501,4.129774
28,4.34338,0.03366,1.226,3.714658,,3645,-0.67522,0.00135,13.8031,4.128844
29,4.34338,0.03498,1.2739,3.715588,,3646,-0.67336,0.00157,16.0253,4.127914
30,4.34524,0.03622,1.3191,3.716518,,3647,-0.67522,0.00175,17.9203,4.127294
31,4.34524,0.03748,1.3649,3.717448,,3648,-0.67522,0.00195,19.8944,4.126364
32,4.34338,0.03865,1.4075,3.718378,,3649,-0.67522,0.00214,21.8475,4.125744
33,4.34524,0.03996,1.4554,3.719308,,3651,-0.67522,0.00233,23.8216,4.124814
34,4.34524,0.04121,1.5007,3.719928,,3652,-0.67522,0.00252,25.7904,4.124194
35,4.34524,0.04246,1.5464,3.720858,,3653,-0.67522,0.00274,27.9757,4.123574
36,4.34524,0.04371,1.5916,3.721788,,3654,-0.67336,0.00292,29.7809,4.122954
37,4.34524,0.04494,1.6365,3.722408,,3655,-0.67522,0.00312,31.9029,4.122334
38,4.34524,0.04618,1.6818,3.723028,,3656,-0.67522,0.00331,33.8401,4.121404
39,4.34524,0.04741,1.7266,3.723958,,3657,-0.67522,0.0035,35.7931,4.120784
40,4.34524,0.04865,1.7719,3.724578,,3658,-0.67522,0.00371,37.8622,4.120164
41,4.34896,0.04989,1.8167,3.725199,,3659,-0.67522,0.00393,40.1214,4.119544
42,4.34524,0.05115,1.8629,3.725818,,3660,-0.67522,0.00411,41.9794,4.118924
43,4.3471,0.0524,1.9081,3.726439,,3661,-0.67336,0.0043,43.9377,4.118304
44,4.34524,0.05364,1.9534,3.727059,,3662,-0.67336,0.00449,45.8907,4.117683
45,4.34524,0.05488,1.9987,3.727679,,3663,-0.67522,0.00468,47.8438,4.117373
46,4.34524,0.05611,2.0436,3.728609,,3664,-0.67522,0.00489,49.9287,4.116754
48,4.34524,0.05736,2.0888,3.729229,,3665,-0.67522,0.00508,51.8448,4.116133
49,4.34524,0.05859,2.1337,3.729849,,3666,-0.67522,0.00526,53.782,4.115823
50,4.34524,0.05982,2.1785,3.730469,,3666,-1.35045,0.00526,53.782,4.086992
51,4.34896,0.06106,2.2238,3.731089,,3667,-1.35417,0.00565,57.7303,4.085752
52,4.34524,0.06231,2.2691,3.731399,,3668,-1.35045,0.00603,61.6416,4.084201
53,4.34524,0.06341,2.3091,3.732019,,3669,-1.35045,0.00642,65.5951,4.082651
54,4.3471,0.06467,2.3552,3.732329,,3670,-1.35045,0.0068,69.5065,4.081721
55,4.3471,0.06592,2.4005,3.732949,,3671,-1.35231,0.00722,73.8031,4.080481
56,4.3471,0.06733,2.4519,3.733259,,3672,-1.35231,0.00762,77.8675,4.079241
57,4.34524,0.06849,2.4941,3.733879,,3673,-1.35417,0.008,81.7419,4.078311
58,4.34524,0.06987,2.5447,3.734189,,3674,-1.35231,0.00839,85.6954,4.077381
59,4.3471,0.07111,2.5895,3.734499,,3676,-1.35417,0.00882,90.066,4.076451
60,4.3471,0.07226,2.6317,3.734809,,3677,-1.35045,0.0092,93.9404,4.075521
61,4.34524,0.07351,2.677,3.734499,,3678,-1.35231,0.00959,97.9678,4.074591
62,4.34524,0.07475,2.7223,3.733879,,3678,-1.35045,0.00979,100,4.074281
63,4.34338,0.07601,2.768,3.75372,,3678,-1.35045,0.00979,100,4.074281
64,4.34524,0.07724,2.8128,3.74628,,,,,,
65,4.34524,0.07848,2.8581,3.739459,,3678,0.66778,0,0,4.160776
66,4.3471,0.07974,2.9038,3.739149,,3679,0.66964,0.00019,12.754,4.161706
67,4.34524,0.08099,2.9495,3.739769,,3680,0.66964,0.00038,25.6132,4.163877
68,4.34524,0.08223,2.9948,3.739769,,3681,0.66964,0.00057,38.4723,4.165737
69,4.34524,0.08349,3.0405,3.74628,,3682,0.66964,0.00077,52.0673,4.166976
70,4.34896,0.0847,3.0845,3.7531,,3683,0.66964,0.00097,65.8374,4.168217
71,4.34524,0.086,3.132,3.75155,,3684,0.66964,0.00117,79.1871,4.169147
72,4.34338,0.08715,3.1737,3.75217,,3685,0.66778,0.00136,92.0462,4.170077
73,4.34524,0.08839,3.219,3.75217,,3686,0.66964,0.00147,100,4.170697
74,4.34152,0.08962,3.2638,3.75341,,3686,0,0.00147,100,4.142175
75,4.3471,0.09085,3.3087,3.74814,,3687,0,0.00147,100,4.141555
76,4.3471,0.09221,3.3579,3.766741,,3688,0,0.00147,100,4.141245
77,4.34524,0.09345,3.4032,3.761161,,3689,0,0.00147,100,4.140935
78,4.34524,0.09469,3.4485,3.761161,,3690,0,0.00147,100,4.140935
79,4.34524,0.09594,3.4937,3.761471,,3691,0,0.00147,100,4.140935
81,4.34524,0.09719,3.5395,3.761781,,3692,0,0.00147,100,4.140625
82,4.34524,0.09843,3.5847,3.761781,,3693,0,0.00147,100,4.140625
