测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.63914,0,0,3.58941,,3139,0,2.59225,100,4.181548
1,4.641,0.0012,0.0462,3.59499,,3140,0,2.59225,100,4.180617
2,4.64286,0.00255,0.0985,3.603361,,3141,0,2.59225,100,4.179688
3,4.64286,0.00392,0.1512,3.610181,,3142,0,2.59225,100,4.179068
4,4.63914,0.00527,0.2034,3.616071,,3143,0,2.59225,100,4.178447
5,4.64286,0.00664,0.2561,3.621652,,3144,0,2.59225,100,4.177827
6,4.64286,0.00801,0.3088,3.625992,,3145,0,2.59225,100,4.177517
7,4.641,0.00936,0.3611,3.630332,,3146,0,2.59225,100,4.176898
8,4.641,0.01073,0.4138,3.634363,,3147,0,2.59225,100,4.176587
9,4.641,0.01208,0.466,3.638083,,3148,0,2.59225,100,4.176277
10,4.641,0.01345,0.5187,3.641803,,3149,0,2.59225,100,4.175967
11,4.64286,0.01481,0.5714,3.644903,,3150,0,2.59225,100,4.175347
13,4.64286,0.01617,0.6237,3.648004,,3151,0,2.59225,100,4.175037
14,4.64286,0.01753,0.6764,3.651104,,3152,0,2.59225,100,4.175037
15,4.63914,0.01889,0.7286,3.653584,,3153,0,2.59225,100,4.174727
16,4.641,0.02009,0.7749,3.655754,,3154,0,2.59225,100,4.174417
17,4.64286,0.02145,0.8276,3.658234,,3155,0,2.59225,100,4.174107
18,4.641,0.02281,0.8798,3.660404,,3156,0,2.59225,100,4.173797
19,4.64286,0.02417,0.9325,3.662884,,3156,0,2.59225,100,4.173797
20,4.641,0.02554,0.9852,3.664745,,,,,,
21,4.64286,0.02694,1.0394,3.666605,,3156,-0.67522,0,0,4.151476
22,4.63914,0.02823,1.0892,3.668155,,3157,-0.67708,0.00019,1.9704,4.150856
23,4.63914,0.02959,1.1414,3.669705,,3158,-0.67708,0.00039,3.9933,4.149616
24,4.641,0.03095,1.1941,3.671565,,3159,-0.67708,0.00059,6.0004,4.148376
25,4.63914,0.03232,1.2468,3.672805,,3160,-0.67708,0.00079,8.0286,4.147445
26,4.641,0.03367,1.2991,3.674355,,3161,-0.67708,0.00099,10.0567,4.146515
27,4.641,0.03504,1.3518,3.675595,,3162,-0.67708,0.00119,12.0849,4.145895
28,4.641,0.03623,1.3975,3.676835,,3163,-0.67708,0.00139,14.0921,4.144965
29,4.641,0.03761,1.4507,3.678075,,3164,-0.67708,0.00156,15.8733,4.144655
30,4.641,0.03896,1.503,3.679316,,3165,-0.67708,0.00176,17.8962,4.143725
31,4.641,0.04033,1.5557,3.680246,,3166,-0.67708,0.00197,20.0609,4.143105
32,4.641,0.04169,1.6084,3.681486,,3167,-0.67708,0.00215,21.8579,4.142485
33,4.64286,0.04305,1.6607,3.682416,,3168,-0.67708,0.00235,23.8861,4.141865
35,4.64286,0.04441,1.7134,3.683346,,3169,-0.67708,0.00255,25.9142,4.141555
36,4.64286,0.04577,1.7656,3.684276,,3170,-0.67708,0.00275,27.9372,4.140935
37,4.641,0.04717,1.8198,3.685516,,3171,-0.67708,0.00295,29.9653,4.140315
38,4.63914,0.0484,1.8671,3.686446,,3172,-0.67708,0.00314,31.9725,4.140005
39,4.641,0.04977,1.9198,3.687066,,3173,-0.67708,0.00332,33.7537,4.139385
40,4.641,0.05112,1.972,3.687996,,3174,-0.67708,0.00352,35.7818,4.138765
41,4.63914,0.05249,2.0247,3.688616,,3175,-0.67708,0.00372,37.81,4.138455
42,4.63914,0.05385,2.0774,3.689546,,3176,-0.67708,0.00392,39.8171,4.137835
43,4.641,0.05522,2.1302,3.690166,,3177,-0.67708,0.00409,41.5931,4.137525
44,4.641,0.05657,2.1824,3.690786,,3178,-0.67708,0.00429,43.6213,4.136595
45,4.63914,0.05794,2.2351,3.691716,,3179,-0.67708,0.00448,45.5128,4.136285
46,4.641,0.05931,2.2878,3.692336,,3181,-0.67708,0.00467,47.52,4.135975
47,4.641,0.06066,2.3401,3.692956,,3182,-0.67708,0.00487,49.5481,4.135664
48,4.641,0.06203,2.3928,3.693576,,3183,-0.67708,0.00507,51.5763,4.135045
49,4.64286,0.06339,2.4455,3.694196,,3184,-0.67708,0.00527,53.6045,4.134735
50,4.641,0.06475,2.4977,3.695127,,3184,-1.35045,0.00527,53.6045,4.113033
51,4.641,0.06614,2.5514,3.695746,,3185,-1.35603,0.00565,57.4664,4.111483
52,4.641,0.06736,2.5987,3.696367,,3186,-1.35231,0.00604,61.4071,4.110243
53,4.641,0.06873,2.6514,3.696987,,3187,-1.35417,0.00644,65.4634,4.109313
54,4.64286,0.0701,2.7041,3.697607,,3188,-1.35231,0.00684,69.5513,4.108383
55,4.64286,0.07145,2.7563,3.698227,,3189,-1.35417,0.0072,73.182,4.107453
57,4.64286,0.07282,2.8091,3.698847,,3190,-1.35417,0.00759,77.2016,4.106523
58,4.641,0.07418,2.8618,3.699467,,3191,-1.35789,0.00799,81.2579,4.105593
59,4.641,0.07554,2.914,3.700087,,3192,-1.35045,0.00839,85.3142,4.104973
60,4.641,0.07691,2.9667,3.700707,,3193,-1.35603,0.00879,89.3705,4.104352
61,4.641,0.07826,3.0189,3.701017,,3194,-1.35231,0.00919,93.4216,4.103733
62,4.64286,0.07963,3.0717,3.701637,,3195,-1.35231,0.00959,97.4779,4.102803
63,4.64286,0.08098,3.1239,3.702257,,3196,-1.35417,0.00983,100,4.102803
64,4.64286,0.08235,3.1766,3.702877,,3196,-1.35417,0.00983,100,4.102803
65,4.64286,0.0837,3.2288,3.703497,,,,,,
66,4.641,0.08507,3.2815,3.703807,,3196,0.6808,0,0,4.168837
67,4.64286,0.0865,3.3367,3.704427,,3197,0.67894,0.00019,12.5949,4.169767
68,4.64286,0.08786,3.3894,3.705047,,3198,0.67894,0.00037,24.8102,4.172247
69,4.64286,0.08923,3.4422,3.705667,,3199,0.67894,0.00057,38.1643,4.173797
70,4.641,0.09058,3.4944,3.706287,,3200,0.67894,0.00077,51.5183,4.175037
71,4.641,0.09195,3.5471,3.706907,,3201,0.67894,0.00097,64.7343,4.175967
72,4.63914,0.0933,3.5993,3.707527,,3202,0.67894,0.00115,76.4665,4.176898
73,4.641,0.09467,3.652,3.708457,,3203,0.67894,0.00136,90.6832,4.177827
74,4.64472,0.09604,3.7048,3.709077,,3204,0.67894,0.0015,100,4.178137
76,4.641,0.09739,3.757,3.709387,,3204,0,0.0015,100,4.156436
77,4.64286,0.09876,3.8097,3.710007,,3205,0,0.0015,100,4.156126
78,4.641,0.10011,3.8619,3.710628,,3206,0,0.0015,100,4.155506
79,4.641,0.10148,3.9147,3.711247,,3207,0,0.0015,100,4.155506
80,4.64286,0.10284,3.9674,3.711868,,3208,0,0.0015,100,4.155196
81,4.641,0.1042,4.0196,3.712488,,3209,0,0.0015,100,4.155196
82,4.64286,0.10556,4.0723,3.713108,,3210,0,0.0015,100,4.155196
83,4.641,0.10692,4.1245,3.713418,,3211,0,0.0015,100,4.155196
84,4.64286,0.10829,4.1773,3.714038,,3212,0,0.0015,100,4.154886
85,4.641,0.10965,4.23,3.714658,,3213,0,0.0015,100,4.154886
86,4.641,0.11101,4.2822,3.715278,,3214,0,0.0015,100,4.154886
87,4.641,0.11237,4.3349,3.715588,,3215,0,0.0015,100,4.154886
88,4.641,0.11374,4.3876,3.716208,,3216,0,0.0015,100,4.154886
89,4.641,0.11509,4.4399,3.716828,,3217,0,0.0015,100,4.154886
90,4.64286,0.11646,4.4926,3.717448,,3218,0,0.0015,100,4.154886
91,4.63914,0.11766,4.5388,3.717758,,3219,0,0.0015,100,4.154886
92,4.64286,0.11902,4.5916,3.718688,,3220,0,0.0015,100,4.154886
93,4.641,0.12038,4.6438,3.719308,,3220,0,0.0015,100,4.154886
94,4.64286,0.12175,4.6965,3.719618,,,,,,
96,4.63914,0.1231,4.7487,3.719928,,3220,-0.67708,0,0,4.132874
97,4.641,0.12449,4.8024,3.718378,,3221,-0.67708,0.00023,1.0871,4.132255
98,4.641,0.12573,4.8502,3.718378,,3222,-0.67708,0.00042,2.031,4.131014
99,4.64286,0.1271,4.9029,3.718998,,3223,-0.67708,0.0006,2.8834,4.130394
100,4.641,0.12845,4.9551,3.719308,,3224,-0.67522,0.0008,3.8198,4.129774
101,4.641,0.12982,5.0079,3.719928,,3225,-0.67708,0.001,4.7637,4.129154
102,4.64286,0.13117,5.0601,3.718688,,3226,-0.67708,0.0012,5.7174,4.128844
103,4.64286,0.13254,5.1128,3.720238,,3227,-0.67708,0.0014,6.6711,4.128224
104,4.64472,0.1339,5.1655,3.721788,,3228,-0.67708,0.00159,7.6224,4.127914
105,4.641,0.13526,5.2178,3.722408,,3229,-0.67708,0.00179,8.5761,4.127294
106,4.641,0.13662,5.2705,3.722098,,3230,-0.67708,0.00199,9.5199,4.126984
107,4.64286,0.13799,5.3232,3.723028,,3231,-0.67708,0.00219,10.4736,4.126674
108,4.63914,0.13934,5.3754,3.722098,,3232,-0.67708,0.00239,11.4274,4.126364
109,4.64286,0.14071,5.4281,3.719308,,3234,-0.67708,0.00259,12.3811,4.126054
110,4.64286,0.14208,5.4808,3.720238,,3235,-0.67708,0.00279,13.3348,4.125434
111,4.64286,0.14359,5.5391,3.721478,,3236,-0.67708,0.00299,14.2885,4.125124
112,4.641,0.14486,5.5883,3.722098,,3237,-0.67708,0.00319,15.2398,4.124814
113,4.64286,0.14622,5.6405,3.722718,,3238,-0.67708,0.00339,16.1935,4.124504
115,4.641,0.14758,5.6932,3.723338,,3239,-0.67708,0.00359,17.1571,4.124504
116,4.63914,0.14895,5.7459,3.723648,,3240,-0.67708,0.00377,18.0367,4.124194
117,4.641,0.1503,5.7982,3.724578,,3241,-0.67708,0.00397,18.9904,4.123884
118,4.641,0.15167,5.8509,3.724888,,3242,-0.67708,0.00417,19.9442,4.123574
119,4.641,0.15304,5.9036,3.725199,,3243,-0.67708,0.00439,20.9695,4.123264
120,4.64286,0.15439,5.9558,3.725508,,3244,-0.67522,0.00457,21.8318,4.122954
121,4.641,0.1559,6.014,3.725818,,3245,-0.67708,0.00477,22.7856,4.122644
122,4.64286,0.15715,6.0623,3.726439,,3246,-0.67708,0.00496,23.7393,4.122644
123,4.641,0.15852,6.115,3.726748,,3247,-0.67708,0.00516,24.693,4.122334
124,4.63914,0.15987,6.1672,3.727369,,3248,-0.67708,0.00536,25.6467,4.122024
125,4.64286,0.16124,6.2199,3.727988,,3249,-0.67708,0.00556,26.598,4.121714
126,4.64286,0.1626,6.2726,3.728299,,3250,-0.67708,0.00576,27.5517,4.121404
127,4.64286,0.16396,6.3248,3.728919,,3251,-0.67708,0.00596,28.5054,4.121404
128,4.63914,0.16532,6.3776,3.729229,,3252,-0.67708,0.00616,29.4591,4.121094
129,4.64286,0.16668,6.4298,3.729849,,3254,-0.67708,0.00636,30.4104,4.120784
130,4.641,0.16804,6.4825,3.730159,,3255,-0.67708,0.00656,31.3641,4.120474
131,4.63914,0.16941,6.5352,3.731089,,3256,-0.67708,0.00674,32.2536,4.120164
133,4.63914,0.17078,6.5879,3.731709,,3257,-0.67708,0.00694,33.2073,4.120164
134,4.641,0.17213,6.6402,3.732019,,3258,-0.67708,0.00714,34.161,4.119853
135,4.64472,0.1735,6.6929,3.732639,,3259,-0.67708,0.00734,35.1148,4.119544
136,4.63728,0.17486,6.7456,3.733259,,3260,-0.67708,0.00754,36.0685,4.119544
137,4.63728,0.17623,6.7983,3.733879,,3261,-0.67708,0.00774,37.0222,4.119234
138,4.63914,0.1776,6.851,3.734189,,3262,-0.67708,0.00794,37.9735,4.118924
139,4.641,0.17895,6.9033,3.734499,,3263,-0.67708,0.00814,38.9272,4.118924
140,4.641,0.1803,6.9555,3.735119,,3264,-0.67708,0.00834,39.8908,4.118614
141,4.64472,0.18167,7.0083,3.735429,,3265,-0.67708,0.00854,40.8445,4.118304
142,4.641,0.18288,7.055,3.736049,,3266,-0.67708,0.00874,41.7958,4.118304
