测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.19196,0,0,3.467882,,3612,0,2.54833,100,4.176898
1,3.19382,0.00084,0.0331,3.475322,,3614,0,2.54833,100,4.175657
2,3.19196,0.0018,0.0706,3.481213,,3615,0,2.54833,100,4.174727
3,3.19382,0.00272,0.1069,3.486483,,3616,0,2.54833,100,4.173797
4,3.19382,0.00364,0.1427,3.490824,,3617,0,2.54833,100,4.173177
5,3.19568,0.00458,0.1796,3.495164,,3618,0,2.54833,100,4.172247
6,3.19382,0.00549,0.2155,3.499194,,3619,0,2.54833,100,4.171937
7,3.19382,0.00634,0.2489,3.502604,,3620,0,2.54833,100,4.171317
8,3.19196,0.00728,0.2858,3.506324,,3621,0,2.54833,100,4.171007
9,3.19196,0.00824,0.3233,3.509425,,3622,0,2.54833,100,4.170697
10,3.19196,0.00917,0.3599,3.512835,,3623,0,2.54833,100,4.170077
11,3.19382,0.01,0.3922,3.515935,,3624,0,2.54833,100,4.169767
12,3.19196,0.01094,0.4291,3.519035,,3625,0,2.54833,100,4.169457
13,3.19382,0.01187,0.4657,3.522445,,3626,0,2.54833,100,4.169147
15,3.19196,0.01281,0.5025,3.525236,,3627,0,2.54833,100,4.168837
16,3.19196,0.01375,0.5394,3.528026,,3628,0,2.54833,100,4.168527
17,3.19196,0.01466,0.5753,3.530816,,3629,0,2.54833,100,4.168217
18,3.19196,0.01557,0.6108,3.533606,,3629,0,2.54833,100,4.167907
19,3.19196,0.0165,0.6474,3.536086,,3629,0,2.54833,100,4.167907
20,3.19568,0.01744,0.6842,3.538877,,,,,,
21,3.19382,0.01847,0.725,3.541667,,3629,-0.66592,0,0,4.141865
22,3.19382,0.0194,0.7612,3.544147,,3631,-0.6715,0.00019,1.9282,4.141245
23,3.19196,0.02031,0.797,3.546317,,3632,-0.6715,0.00039,3.9517,4.139385
24,3.19196,0.02121,0.8322,3.548487,,3633,-0.67336,0.00058,5.9858,4.138455
25,3.19196,0.02209,0.867,3.550657,,3634,-0.67336,0.00078,8.0146,4.137525
26,3.19196,0.02303,0.9039,3.552827,,3635,-0.6715,0.00098,10.0434,4.136285
27,3.1901,0.02396,0.9404,3.554688,,3636,-0.6715,0.00118,12.0775,4.135664
28,3.19382,0.02486,0.9756,3.556548,,3637,-0.67522,0.00137,14.0905,4.134735
29,3.19196,0.02577,1.0111,3.558408,,3638,-0.67336,0.00157,16.1193,4.134115
30,3.19382,0.02664,1.0455,3.560268,,3639,-0.6715,0.00177,18.1481,4.133184
31,3.19382,0.02754,1.0807,3.562438,,3640,-0.6715,0.00197,20.1769,4.132565
32,3.19382,0.02851,1.1186,3.564298,,3641,-0.6715,0.00217,22.2057,4.131945
33,3.19382,0.02937,1.1524,3.565848,,3642,-0.6715,0.00236,24.2187,4.131014
34,3.19568,0.0305,1.197,3.567708,,3643,-0.67336,0.00254,25.9985,4.130704
35,3.19196,0.03135,1.23,3.568949,,3644,-0.6715,0.00275,28.181,4.129464
36,3.19196,0.0323,1.2676,3.570498,,3645,-0.6715,0.00294,30.1356,4.129154
37,3.19382,0.03324,1.3045,3.571738,,3646,-0.6715,0.00314,32.2386,4.128534
39,3.19382,0.03417,1.3411,3.573289,,3647,-0.66964,0.00334,34.2144,4.127914
40,3.19382,0.035,1.3734,3.574529,,3648,-0.67336,0.00354,36.2432,4.127294
41,3.19382,0.03594,1.4103,3.575769,,3649,-0.67336,0.00373,38.2774,4.126984
42,3.19196,0.03687,1.4469,3.576699,,3650,-0.67336,0.00393,40.3062,4.126364
43,3.19568,0.03781,1.4838,3.577939,,3652,-0.6715,0.00413,42.3191,4.125744
44,3.19382,0.03875,1.5207,3.579179,,3653,-0.67336,0.00431,44.2367,4.125434
45,3.19382,0.03969,1.5576,3.580109,,3654,-0.66964,0.00451,46.2655,4.124814
46,3.19568,0.04063,1.5945,3.581039,,3655,-0.6715,0.00472,48.3526,4.124194
47,3.19382,0.04155,1.6307,3.581969,,3656,-0.6715,0.00491,50.3443,4.123884
48,3.19196,0.04246,1.6661,3.583209,,3657,-0.6715,0.00509,52.1401,4.123574
49,3.19196,0.04327,1.6978,3.584139,,3658,-0.66778,0.00525,53.8087,4.122954
50,3.19568,0.04422,1.7351,3.584759,,3658,-1.34859,0.00525,53.8087,4.097532
51,3.19382,0.04516,1.772,3.58569,,3659,-1.34673,0.00564,57.8716,4.095362
52,3.19382,0.0461,1.8089,3.586309,,3660,-1.35045,0.00604,61.9451,4.093502
53,3.1901,0.04703,1.8454,3.58724,,3661,-1.35045,0.00644,66.0134,4.091952
54,3.19382,0.04785,1.8778,3.58786,,3662,-1.34859,0.00683,70.0445,4.090712
55,3.19382,0.04878,1.9143,3.58848,,3663,-1.35045,0.00718,73.6148,4.089782
56,3.19196,0.04973,1.9516,3.5891,,3664,-1.34859,0.00758,77.7254,4.088851
57,3.19196,0.05068,1.9888,3.58972,,3665,-1.34859,0.00794,81.4122,4.087612
58,3.19196,0.05162,2.0257,3.59034,,3666,-1.34673,0.00835,85.5546,4.086992
59,3.19568,0.05255,2.0623,3.59096,,3667,-1.34859,0.00869,89.1249,4.086061
60,3.19196,0.05338,2.0946,3.59158,,3668,-1.34859,0.00909,93.1984,4.085132
61,3.19382,0.05432,2.1315,3.5922,,3669,-1.34673,0.0095,97.3885,4.084511
62,3.19382,0.05525,2.1681,3.59282,,3670,-1.34859,0.00975,100,4.084201
63,3.19196,0.05619,2.205,3.59313,,3670,-1.34859,0.00975,100,4.084201
64,3.19196,0.05713,2.2419,3.59375,,,,,,
65,3.19382,0.05806,2.2784,3.59406,,3670,0.67894,0,0,4.164496
67,3.19382,0.05894,2.3129,3.59468,,3671,0.67894,0.00018,11.8072,4.165737
68,3.19196,0.05985,2.3487,3.59499,,3672,0.67894,0.00038,25.1291,4.168527
69,3.19196,0.06079,2.3856,3.5953,,3673,0.67894,0.00058,38.4509,4.170387
70,3.19382,0.06172,2.4222,3.59592,,3674,0.67708,0.00078,51.7728,4.171937
71,3.19568,0.06276,2.4629,3.59623,,3675,0.67894,0.00098,65.0602,4.173177
72,3.19382,0.06365,2.4977,3.59685,,3676,0.67894,0.00118,78.3821,4.174107
73,3.19382,0.06455,2.5332,3.59716,,3677,0.67894,0.00138,91.704,4.175037
74,3.19382,0.06538,2.5656,3.59747,,3678,0.67894,0.0015,100,4.175657
75,3.19196,0.06635,2.6035,3.59809,,3678,0,0.0015,100,4.148066
76,3.19382,0.06717,2.6359,3.5984,,3679,0,0.0015,100,4.147135
77,3.19196,0.06811,2.6728,3.59871,,3680,0,0.0015,100,4.146825
