测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.60603,0,0,3.515935,,4591,0,2.7024,100,4.176277
1,2.60975,0.00073,0.0271,3.518415,,4592,0,2.7024,100,4.175037
2,2.60789,0.00148,0.0547,3.523685,,4593,0,2.7024,100,4.174107
3,2.60789,0.00222,0.082,3.527406,,4594,0,2.7024,100,4.173177
4,2.60789,0.00296,0.1097,3.530506,,4595,0,2.7024,100,4.172557
5,2.60789,0.0037,0.137,3.533296,,4596,0,2.7024,100,4.171937
6,2.60789,0.00445,0.1646,3.536086,,4597,0,2.7024,100,4.171317
7,2.60975,0.00519,0.192,3.538256,,4598,0,2.7024,100,4.170697
8,2.60789,0.00593,0.2196,3.541047,,4599,0,2.7024,100,4.170077
9,2.61161,0.00668,0.2472,3.543217,,4600,0,2.7024,100,4.169767
10,2.60975,0.00742,0.2746,3.545077,,4601,0,2.7024,100,4.169147
11,2.60975,0.00817,0.3022,3.546627,,4602,0,2.7024,100,4.168837
12,2.60975,0.00891,0.3298,3.548487,,4603,0,2.7024,100,4.168217
13,2.60975,0.00965,0.3572,3.550037,,4604,0,2.7024,100,4.167907
14,2.60789,0.0104,0.3848,3.551587,,4605,0,2.7024,100,4.167597
15,2.60975,0.01115,0.4124,3.553137,,4606,0,2.7024,100,4.167287
16,2.60975,0.01188,0.4398,3.554378,,4607,0,2.7024,100,4.166667
17,2.60789,0.01263,0.4674,3.555618,,4608,0,2.7024,100,4.166667
18,2.60603,0.01337,0.4947,3.556858,,4608,0,2.7024,100,4.166667
19,2.60789,0.01412,0.5224,3.558098,,,,,,
21,2.60603,0.01486,0.5497,3.559028,,4608,-0.66964,0,0,4.139695
22,2.60789,0.01559,0.5771,3.559958,,4609,-0.67336,0.00019,1.9748,4.138765
23,2.60975,0.01633,0.6044,3.561508,,4610,-0.67336,0.00038,3.9072,4.137215
24,2.60975,0.01702,0.6299,3.562438,,4611,-0.6715,0.00057,5.845,4.135975
25,2.60975,0.01782,0.6594,3.563368,,4612,-0.67522,0.00076,7.8039,4.134425
26,2.60975,0.01856,0.6867,3.564298,,4613,-0.67522,0.00095,9.7628,4.133494
27,2.60975,0.01933,0.7152,3.565228,,4614,-0.67522,0.00114,11.7164,4.132565
28,2.60789,0.02009,0.7433,3.565848,,4615,-0.67336,0.00133,13.6754,4.131634
29,2.60789,0.02083,0.7709,3.566778,,4616,-0.67336,0.00153,15.629,4.131014
30,2.60789,0.02158,0.7985,3.567708,,4617,-0.67522,0.00172,17.5879,4.130085
31,2.60789,0.02233,0.8262,3.568328,,4618,-0.67522,0.00191,19.5468,4.129154
32,2.60789,0.02307,0.8538,3.568949,,4619,-0.67522,0.0021,21.5269,4.128224
33,2.60975,0.02382,0.8814,3.569568,,4620,-0.67522,0.00229,23.4805,4.127604
34,2.60975,0.02456,0.9088,3.570189,,4621,-0.67336,0.00248,25.4606,4.126984
35,2.60975,0.0253,0.9361,3.570809,,4622,-0.67336,0.00267,27.3983,4.126054
36,2.60975,0.02604,0.9635,3.571429,,4623,-0.67522,0.00286,29.3308,4.125434
37,2.61161,0.02678,0.9911,3.572049,,4624,-0.67336,0.00305,31.2897,4.124814
38,2.60975,0.02752,1.0185,3.572669,,4625,-0.67336,0.00324,33.2486,4.124194
39,2.60975,0.02826,1.0458,3.573289,,4626,-0.67522,0.00344,35.2022,4.123574
40,2.60789,0.02898,1.0724,3.573599,,4627,-0.6715,0.00363,37.1612,4.122954
41,2.60789,0.02974,1.1005,3.574219,,4628,-0.67522,0.00382,39.1148,4.122644
42,2.60789,0.03048,1.1279,3.574839,,4629,-0.67522,0.00401,41.0737,4.121714
43,2.60789,0.03123,1.1555,3.575149,,4630,-0.67708,0.0042,43.0114,4.121094
44,2.60975,0.03197,1.1831,3.575769,,4631,-0.67522,0.00439,44.9492,4.120474
45,2.60789,0.03272,1.2108,3.576079,,4632,-0.67522,0.00458,46.9293,4.120164
46,2.60975,0.03346,1.2381,3.576699,,4633,-0.67336,0.00477,48.867,4.119544
47,2.60975,0.03421,1.2657,3.577009,,4635,-0.66964,0.00496,50.8047,4.118924
48,2.60789,0.03494,1.2931,3.577629,,4636,-0.67522,0.00516,52.9119,4.118304
49,2.60789,0.03569,1.3207,3.577939,,4636,-0.67522,0.00526,53.8702,4.118304
50,2.60789,0.03644,1.3483,3.578249,,4636,-1.34673,0.00526,53.8702,4.091642
51,2.60789,0.03718,1.3757,3.578559,,4637,-1.35045,0.00561,57.4439,4.090402
52,2.60975,0.03792,1.4033,3.578869,,4638,-1.35045,0.00599,61.367,4.088542
53,2.60789,0.03867,1.4309,3.579489,,4639,-1.34859,0.00637,65.2478,4.087302
54,2.60975,0.03939,1.4575,3.579799,,4640,-1.35045,0.00675,69.1709,4.086061
55,2.60789,0.04017,1.4864,3.580109,,4641,-1.35045,0.00713,73.0517,4.084821
56,2.60789,0.04092,1.514,3.580419,,4642,-1.35045,0.00751,76.9748,4.083891
57,2.60975,0.04165,1.5414,3.581039,,4643,-1.34859,0.0079,80.972,4.082961
59,2.60975,0.0424,1.569,3.581349,,4644,-1.35045,0.00828,84.8899,4.082031
60,2.60603,0.04314,1.5963,3.581969,,4645,-1.34859,0.00867,88.813,4.081101
61,2.60975,0.04388,1.6237,3.582279,,4646,-1.35231,0.00905,92.7361,4.080171
62,2.60789,0.04462,1.6511,3.582589,,4647,-1.34673,0.00948,97.1199,4.079241
63,2.61161,0.04536,1.6784,3.582899,,4648,-1.35045,0.00976,100,4.078621
64,2.60789,0.0461,1.7058,3.583209,,4648,-1.35045,0.00976,100,4.078621
65,2.60975,0.04685,1.7337,3.583519,,,,,,
66,2.60789,0.04759,1.761,3.583829,,4648,0.67336,0,0,4.157986
67,2.60975,0.04834,1.7886,3.584139,,4649,0.6715,0.00019,12.8045,4.159536
68,2.60975,0.04908,1.8163,3.584449,,4650,0.6715,0.00038,25.3653,4.162326
69,2.60789,0.04988,1.8458,3.584759,,4651,0.6715,0.00057,38.2046,4.164186
70,2.60975,0.05057,1.8712,3.585069,,4652,0.6715,0.00076,51.1134,4.165737
71,2.60789,0.05131,1.8986,3.585379,,4653,0.6715,0.00096,64.4398,4.166976
72,2.60789,0.05205,1.9262,3.58569,,4654,0.6715,0.00115,77.3834,4.167907
73,2.60789,0.0528,1.9538,3.585999,,4655,0.6715,0.00134,90.0835,4.168837
74,2.60975,0.05354,1.9812,3.586309,,4656,0.6715,0.00148,100,4.169457
75,2.60975,0.05428,2.0085,3.58662,,4656,0,0.00148,100,4.143415
76,2.60789,0.05503,2.0362,3.58693,,4657,0,0.00148,100,4.142795
77,2.60789,0.05577,2.0638,3.58724,,4658,0,0.00148,100,4.142485
78,2.60789,0.05651,2.0911,3.58724,,4659,0,0.00148,100,4.142175
79,2.60975,0.05725,2.1185,3.58755,,4660,0,0.00148,100,4.141865
80,2.60789,0.05821,2.1541,3.58786,,4661,0,0.00148,100,4.141865
81,2.60975,0.05895,2.1815,3.58817,,4662,0,0.00148,100,4.141865
82,2.60789,0.0597,2.2091,3.58848,,4663,0,0.00148,100,4.141865
83,2.60789,0.06044,2.2365,3.58879,,4664,0,0.00148,100,4.141865
84,2.60975,0.06121,2.2649,3.58879,,4665,0,0.00148,100,4.141555
85,2.60975,0.06195,2.2925,3.5891,,4666,0,0.00148,100,4.141555
87,2.61161,0.06271,2.3204,3.58941,,4667,0,0.00148,100,4.141555
88,2.60975,0.06347,2.3486,3.58972,,4668,0,0.00148,100,4.141555
89,2.60975,0.06424,2.377,3.59003,,4669,0,0.00148,100,4.141555
90,2.60789,0.06499,2.4049,3.59034,,4670,0,0.00148,100,4.141555
91,2.60975,0.06573,2.4322,3.59065,,4671,0,0.00148,100,4.141555
92,2.61347,0.06648,2.4601,3.59065,,4672,0,0.00148,100,4.141555
93,2.61161,0.06722,2.4875,3.59096,,4672,0,0.00148,100,4.141555
94,2.60975,0.06797,2.5151,3.59127,,,,,,
95,2.60603,0.06871,2.5425,3.59158,,4672,-0.66964,0,0,4.114583
96,2.60789,0.06945,2.5701,3.59189,,4673,-0.67522,0.00018,0.8409,4.114274
97,2.60789,0.0702,2.5977,3.59189,,4674,-0.67708,0.00037,1.7587,4.112723
98,2.60789,0.07094,2.625,3.5922,,4675,-0.67522,0.00056,2.6765,4.111793
99,2.60975,0.07171,2.6537,3.59251,,4676,-0.67336,0.00075,3.5943,4.111173
100,2.61161,0.07242,2.68,3.59282,,4677,-0.67336,0.00094,4.5096,4.110553
101,2.60789,0.07319,2.7084,3.59282,,4678,-0.6715,0.00113,5.4274,4.109933
102,2.60789,0.07394,2.7361,3.59313,,4679,-0.67522,0.00134,6.4097,4.109313
103,2.60975,0.07469,2.7637,3.59344,,4680,-0.67522,0.00152,7.2803,4.108693
104,2.60975,0.07543,2.791,3.59375,,4681,-0.6715,0.00171,8.1981,4.108073
105,2.60603,0.07617,2.8187,3.59406,,4682,-0.67522,0.0019,9.106,4.107763
106,2.60975,0.07692,2.8463,3.59437,,4683,-0.67336,0.00209,10.0139,4.107453
107,2.60789,0.07766,2.8739,3.59468,,4684,-0.67708,0.00228,10.9292,4.106833
108,2.60789,0.0784,2.9012,3.59468,,4685,-0.67522,0.00247,11.847,4.106213
109,2.60975,0.07914,2.9286,3.59499,,4686,-0.67522,0.00266,12.7648,4.105903
110,2.60789,0.07989,2.9562,3.5953,,4687,-0.67522,0.00285,13.6727,4.105593
111,2.60789,0.08064,2.9838,3.59561,,4688,-0.67336,0.00304,14.5905,4.105283
112,2.60789,0.08137,3.0112,3.59592,,4689,-0.6715,0.00323,15.5083,4.104973
113,2.60789,0.08211,3.0386,3.59623,,4690,-0.67522,0.00342,16.4236,4.104352
114,2.60789,0.08292,3.0683,3.59654,,4691,-0.67708,0.00361,17.3339,4.104043
115,2.60975,0.08366,3.0959,3.59654,,4692,-0.67522,0.0038,18.2492,4.103733
116,2.60789,0.08441,3.1236,3.59685,,4693,-0.67522,0.00399,19.167,4.103423
118,2.60789,0.08515,3.1509,3.59716,,4695,-0.67522,0.00421,20.1915,4.103113
119,2.61161,0.0859,3.1785,3.59747,,4696,-0.67336,0.0044,21.1093,4.102803
120,2.60789,0.08664,3.2059,3.59778,,4697,-0.67336,0.00459,22.0246,4.102492
121,2.60975,0.08738,3.2335,3.59778,,4698,-0.67336,0.00478,22.9325,4.101872
122,2.60789,0.08812,3.2609,3.59809,,4699,-0.67336,0.00497,23.8602,4.101872
123,2.60975,0.08886,3.2882,3.5984,,4700,-0.67522,0.00516,24.778,4.101253
124,2.60975,0.08961,3.3161,3.59871,,4701,-0.67336,0.00535,25.6958,4.100943
125,2.60789,0.09035,3.3434,3.59902,,4702,-0.6715,0.00554,26.6111,4.100633
126,2.61161,0.0911,3.3711,3.59933,,4703,-0.67336,0.00573,27.5289,4.100322
127,2.60789,0.09185,3.3987,3.59964,,4704,-0.67336,0.00592,28.4442,4.100322
128,2.60789,0.09259,3.4263,3.59995,,4705,-0.67336,0.00612,29.362,4.099702
129,2.60975,0.09334,3.4539,3.60026,,4706,-0.67522,0.00631,30.2798,4.099702
130,2.60789,0.09409,3.4815,3.60026,,4707,-0.6715,0.0065,31.2001,4.099392
131,2.60975,0.09477,3.507,3.60057,,4708,-0.67336,0.00669,32.1154,4.099082
132,2.60975,0.09552,3.5346,3.60088,,4709,-0.67708,0.00688,33.0332,4.098773
133,2.60789,0.09625,3.5617,3.601191,,4710,-0.67336,0.00709,34.0304,4.098462
134,2.60603,0.09699,3.5891,3.601501,,4711,-0.67522,0.00729,34.9754,4.098152
135,2.60789,0.09773,3.6164,3.60181,,4712,-0.66964,0.00748,35.9106,4.098152
136,2.60975,0.09848,3.644,3.60181,,4713,-0.67522,0.00768,36.8458,4.097532
137,2.60975,0.09922,3.6717,3.602121,,4714,-0.67522,0.00787,37.7884,4.097532
