测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.02753,0,0,3.43347,,5323,0,2.67524,100,4.180617
1,2.02753,0.00059,0.0219,3.43564,,5324,0,2.67524,100,4.179688
2,2.02939,0.00116,0.0434,3.44029,,5325,0,2.67524,100,4.178447
3,2.02753,0.00173,0.0648,3.4437,,5326,0,2.67524,100,4.177517
4,2.02753,0.00231,0.0865,3.446801,,5327,0,2.67524,100,4.176898
5,2.02939,0.00289,0.1082,3.449901,,5328,0,2.67524,100,4.176277
6,2.02567,0.00347,0.1299,3.452381,,5329,0,2.67524,100,4.175657
7,2.02753,0.00405,0.1516,3.455171,,5330,0,2.67524,100,4.175037
8,2.02567,0.00463,0.1732,3.457341,,5332,0,2.67524,100,4.174727
9,2.02753,0.00521,0.1949,3.459821,,5333,0,2.67524,100,4.174107
10,2.02753,0.00579,0.2166,3.461682,,5334,0,2.67524,100,4.173797
11,2.02753,0.00634,0.237,3.463852,,5335,0,2.67524,100,4.173177
12,2.02567,0.00693,0.2591,3.466332,,5336,0,2.67524,100,4.172867
13,2.02753,0.00751,0.2808,3.468192,,5337,0,2.67524,100,4.172247
14,2.02753,0.00809,0.3023,3.470052,,5338,0,2.67524,100,4.171937
15,2.02567,0.00867,0.3242,3.472222,,5339,0,2.67524,100,4.171627
17,2.02567,0.00926,0.3461,3.473772,,5340,0,2.67524,100,4.171317
18,2.02753,0.00983,0.3675,3.475632,,5340,0,2.67524,100,4.171007
19,2.02567,0.01041,0.389,3.477493,,5340,0,2.67524,100,4.171007
20,2.02753,0.01109,0.4145,3.479353,,,,,,
21,2.02939,0.01167,0.4362,3.480903,,5340,-0.67894,0,0,4.148685
22,2.02567,0.01225,0.4579,3.482763,,5341,-0.67894,0.0002,2.0442,4.147445
23,2.02939,0.01282,0.4791,3.484313,,5342,-0.67894,0.00039,4.0091,4.145895
24,2.02753,0.01335,0.4989,3.485863,,5343,-0.67894,0.00058,5.9793,4.144655
25,2.02567,0.01393,0.5206,3.487413,,5344,-0.67894,0.00078,7.9601,4.143725
26,2.02567,0.01459,0.5452,3.488963,,5345,-0.67894,0.00097,9.9303,4.142175
27,2.02939,0.01512,0.5652,3.490203,,5347,-0.67894,0.00116,11.8952,4.141245
28,2.02939,0.0157,0.5869,3.491754,,5348,-0.67894,0.00136,13.8601,4.140315
29,2.02567,0.01628,0.6084,3.493613,,5349,-0.67894,0.00155,15.8303,4.139385
30,2.02939,0.01686,0.6303,3.494854,,5350,-0.67894,0.00174,17.8164,4.138455
31,2.02939,0.01745,0.6522,3.496404,,5351,-0.67894,0.00194,19.8764,4.137835
32,2.02753,0.01804,0.6743,3.497644,,5352,-0.67894,0.00214,21.8413,4.136905
33,2.02567,0.01865,0.6973,3.498884,,5353,-0.67894,0.00233,23.8115,4.136285
34,2.02753,0.01922,0.7185,3.500434,,5354,-0.67894,0.00252,25.7976,4.135355
35,2.02753,0.0198,0.7402,3.501674,,5355,-0.67894,0.00272,27.7625,4.134735
36,2.02753,0.02039,0.7623,3.502914,,5356,-0.67894,0.00291,29.7274,4.134115
37,2.02753,0.02095,0.7832,3.504154,,5357,-0.67894,0.0031,31.6977,4.133494
38,2.02753,0.02156,0.8059,3.505394,,5358,-0.67894,0.00329,33.6626,4.132874
39,2.02753,0.02214,0.8276,3.506324,,5359,-0.67894,0.00348,35.5694,4.131945
40,2.02567,0.02272,0.8493,3.507565,,5360,-0.67894,0.00368,37.6136,4.131634
41,2.02567,0.0233,0.871,3.508805,,5361,-0.67894,0.00387,39.5785,4.130704
42,2.02753,0.02387,0.8924,3.509735,,5362,-0.67894,0.00407,41.6227,4.130394
43,2.02939,0.02445,0.9141,3.510975,,5363,-0.67894,0.00427,43.6087,4.129774
44,2.02939,0.02503,0.9358,3.511905,,5364,-0.67894,0.00446,45.5789,4.129154
45,2.02567,0.0256,0.9568,3.512835,,5365,-0.67894,0.00465,47.5227,4.128534
46,2.02753,0.02612,0.9764,3.514075,,5366,-0.67894,0.00487,49.7993,4.127914
47,2.02567,0.02674,0.9996,3.515315,,5367,-0.67894,0.00507,51.7853,4.127604
48,2.02939,0.02731,1.0209,3.516245,,5368,-0.67894,0.00524,53.576,4.126984
50,2.02753,0.02789,1.0425,3.517175,,5368,-0.67894,0.00528,54.0038,4.126984
51,2.02753,0.02847,1.0642,3.518105,,5368,-1.35603,0.00528,54.0038,4.105283
52,2.02939,0.02904,1.0857,3.518725,,5369,-1.35603,0.00567,57.9284,4.103423
53,2.02753,0.02963,1.1076,3.519655,,5370,-1.35789,0.00605,61.8952,4.101872
54,2.02753,0.03016,1.1274,3.520585,,5371,-1.35789,0.00644,65.8251,4.100322
55,2.02753,0.03077,1.1503,3.521205,,5372,-1.35603,0.00682,69.7179,4.099082
56,2.02753,0.03133,1.1712,3.522135,,5373,-1.35417,0.00721,73.6848,4.097842
57,2.02939,0.03191,1.1927,3.522755,,5374,-1.35789,0.00759,77.6146,4.096602
58,2.02753,0.03248,1.2139,3.523685,,5376,-1.35603,0.00798,81.5445,4.095672
59,2.02753,0.03305,1.2354,3.524306,,5377,-1.35789,0.00836,85.4743,4.094742
60,2.02753,0.03363,1.2571,3.524926,,5378,-1.35603,0.00875,89.4042,4.093812
61,2.02939,0.0342,1.2785,3.525546,,5379,-1.35789,0.00913,93.334,4.093192
62,2.02753,0.03478,1.3002,3.526166,,5380,-1.35417,0.00951,97.2639,4.092262
63,2.02753,0.03535,1.3215,3.527096,,5380,-1.35603,0.00978,100,4.091642
64,2.02753,0.03598,1.3451,3.527406,,5380,-1.35603,0.00978,100,4.091642
65,2.02939,0.03657,1.367,3.528026,,,,,,
66,2.02939,0.03716,1.3889,3.528956,,5380,0.67522,0,0,4.158296
67,2.02753,0.03774,1.4108,3.529266,,5381,0.67336,0.00019,12.5513,4.159536
68,2.02939,0.03832,1.4325,3.529886,,5382,0.67336,0.00038,25.171,4.162016
69,2.02939,0.0389,1.4541,3.530506,,5383,0.67522,0.00058,38.0643,4.163877
70,2.02753,0.03947,1.4752,3.530816,,5384,0.67336,0.00077,50.9576,4.165737
71,2.02939,0.04006,1.4973,3.531436,,5385,0.67522,0.00096,63.5773,4.166976
72,2.02567,0.04065,1.5196,3.532056,,5387,0.67336,0.00115,76.2312,4.167907
73,2.02753,0.04123,1.5411,3.532366,,5388,0.67522,0.00134,88.8509,4.168837
74,2.02939,0.0418,1.5626,3.532676,,5388,0.67336,0.00151,100,4.169767
75,2.02939,0.04238,1.5841,3.533296,,5388,0,0.00151,100,4.147756
76,2.02381,0.04295,1.6055,3.533606,,5389,0,0.00151,100,4.147135
77,2.02753,0.04352,1.6268,3.533916,,5390,0,0.00151,100,4.146825
78,2.02753,0.04409,1.6483,3.534536,,5391,0,0.00151,100,4.146515
79,2.02939,0.04467,1.6699,3.534846,,5392,0,0.00151,100,4.146515
80,2.02753,0.04525,1.6914,3.535156,,5393,0,0.00151,100,4.146205
81,2.02753,0.04582,1.7129,3.536086,,5395,0,0.00151,100,4.146205
82,2.02753,0.0464,1.7344,3.536086,,5396,0,0.00151,100,4.146205
83,2.02939,0.04698,1.756,3.536706,,5397,0,0.00151,100,4.146205
84,2.02753,0.04755,1.7775,3.537016,,5398,0,0.00151,100,4.146205
85,2.02939,0.04813,1.7992,3.537326,,5399,0,0.00151,100,4.146205
86,2.02753,0.04871,1.8209,3.537637,,5400,0,0.00151,100,4.146205
88,2.02567,0.04929,1.8424,3.537946,,5401,0,0.00151,100,4.145895
89,2.02753,0.04986,1.8638,3.538256,,5402,0,0.00151,100,4.145895
90,2.02939,0.05044,1.8853,3.538566,,5403,0,0.00151,100,4.145895
91,2.02753,0.05102,1.907,3.538877,,5404,0,0.00151,100,4.145895
92,2.02753,0.0516,1.9287,3.539186,,5404,0,0.00151,100,4.145895
93,2.02939,0.05217,1.95,3.539496,,5404,0,0.00151,100,4.145895
94,2.02753,0.05272,1.9708,3.539807,,,,,,
95,2.02939,0.0533,1.9925,3.540117,,5404,-0.67894,0,0,4.123884
96,2.02939,0.05388,2.0142,3.540426,,5405,-0.67894,0.0002,0.9451,4.122954
97,2.02939,0.05446,2.0356,3.540737,,5406,-0.67894,0.00039,1.8655,4.121714
98,2.02567,0.05503,2.0569,3.540737,,5408,-0.67894,0.00058,2.7835,4.120474
99,2.02753,0.05562,2.0792,3.541047,,5409,-0.67894,0.00078,3.7014,4.119853
100,2.02567,0.0562,2.1007,3.541047,,5410,-0.67894,0.00097,4.6194,4.119234
101,2.02753,0.05678,2.1226,3.541357,,5411,-0.67894,0.00116,5.5398,4.118614
102,2.02753,0.05736,2.144,3.541667,,5412,-0.67894,0.00135,6.4676,4.117993
103,2.02567,0.05793,2.1655,3.541977,,5413,-0.67894,0.00155,7.3856,4.117373
104,2.02753,0.05852,2.1874,3.541977,,5414,-0.67894,0.00173,8.2764,4.116754
105,2.02939,0.05912,2.2099,3.542287,,5415,-0.67894,0.00192,9.1771,4.116444
106,2.02753,0.05966,2.2302,3.542597,,5416,-0.67894,0.00211,10.0975,4.115823
107,2.02753,0.06024,2.2518,3.542597,,5417,-0.67894,0.00231,11.0327,4.115513
108,2.02939,0.06082,2.2733,3.542907,,5418,-0.67894,0.0025,11.9531,4.115203
109,2.02753,0.06139,2.2948,3.543217,,5419,-0.67894,0.0027,12.8711,4.114583
110,2.02939,0.06197,2.3165,3.543527,,5420,-0.67894,0.00289,13.8063,4.114274
111,2.02753,0.06258,2.3392,3.543527,,5421,-0.67894,0.00309,14.7539,4.113963
112,2.02567,0.06316,2.3609,3.543837,,5422,-0.67894,0.00329,15.6891,4.113343
113,2.02753,0.06373,2.3824,3.544147,,5423,-0.67894,0.00349,16.6811,4.113033
114,2.02753,0.06432,2.4043,3.544147,,5424,-0.67894,0.00367,17.5373,4.112723
115,2.02753,0.0649,2.4259,3.544457,,5425,-0.67894,0.00386,18.4454,4.112413
116,2.02939,0.06548,2.4476,3.544457,,5426,-0.67894,0.00406,19.3732,4.112103
117,2.02753,0.06605,2.4691,3.544767,,5427,-0.67894,0.00425,20.2912,4.111793
118,2.02567,0.06665,2.4914,3.544767,,5428,-0.67894,0.00444,21.219,4.111173
119,2.02567,0.0672,2.5118,3.545077,,5429,-0.67894,0.00464,22.1394,4.110863
120,2.02753,0.06778,2.5335,3.545387,,5430,-0.67894,0.00483,23.0574,4.110553
121,2.02753,0.06835,2.555,3.545387,,5431,-0.67894,0.00504,24.0666,4.110243
122,2.02567,0.06899,2.5788,3.545697,,5432,-0.67894,0.00524,25.0216,4.109933
124,2.02753,0.06953,2.599,3.545697,,5433,-0.67894,0.00543,25.9395,4.109623
