测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.89993,0,0,3.519655,,3900,0,2.52902,100,4.179378
1,2.89807,0.00079,0.0312,3.522755,,3901,0,2.52902,100,4.178137
2,2.89807,0.00167,0.0662,3.528026,,3902,0,2.52902,100,4.177207
3,2.89621,0.00244,0.0964,3.532676,,3903,0,2.52902,100,4.176277
4,2.89993,0.00329,0.1302,3.536396,,3904,0,2.52902,100,4.175657
5,2.89621,0.00406,0.1604,3.539807,,3905,0,2.52902,100,4.175037
6,2.89807,0.00491,0.1942,3.542907,,3906,0,2.52902,100,4.174727
7,2.89621,0.00567,0.2244,3.545697,,3907,0,2.52902,100,4.174107
8,2.89621,0.00653,0.2581,3.547867,,3908,0,2.52902,100,4.173797
9,2.89807,0.00729,0.2884,3.550657,,3909,0,2.52902,100,4.173177
10,2.89993,0.00814,0.3218,3.553137,,3910,0,2.52902,100,4.172867
11,2.89993,0.00898,0.3553,3.555618,,3911,0,2.52902,100,4.172557
12,2.89993,0.00975,0.3855,3.558098,,3912,0,2.52902,100,4.172247
13,2.89807,0.0106,0.4192,3.559958,,3913,0,2.52902,100,4.171937
14,2.89807,0.01138,0.4498,3.561818,,3914,0,2.52902,100,4.171317
15,2.89621,0.01223,0.4836,3.563368,,3915,0,2.52902,100,4.171007
16,2.89807,0.01299,0.5138,3.564918,,3916,0,2.52902,100,4.170387
17,2.89807,0.01386,0.5482,3.567088,,3917,0,2.52902,100,4.170387
18,2.89807,0.01472,0.5819,3.568638,,3917,0,2.52902,100,4.170387
19,2.89807,0.01551,0.6135,3.570189,,,,,,
20,2.89621,0.01636,0.6469,3.571429,,3917,-0.67708,0,0,4.149926
21,2.89807,0.01712,0.6771,3.572979,,3918,-0.67708,0.00018,1.8879,4.148685
22,2.89993,0.01798,0.7109,3.574219,,3919,-0.67708,0.00039,4.0243,4.147445
23,2.89993,0.01874,0.7411,3.575459,,3920,-0.67708,0.00057,5.8117,4.146205
24,2.89621,0.0196,0.7749,3.576699,,3921,-0.67708,0.00077,7.853,4.145275
25,2.89807,0.02036,0.8051,3.578249,,3922,-0.67708,0.00097,9.9101,4.144345
26,2.89621,0.02125,0.8404,3.579489,,3923,-0.67708,0.00117,11.9513,4.143415
27,2.89621,0.02204,0.8716,3.580419,,3924,-0.67708,0.00137,13.9926,4.142485
28,2.89993,0.02291,0.9057,3.581349,,3925,-0.67708,0.00157,16.0338,4.141865
29,2.89993,0.02369,0.9366,3.582589,,3926,-0.67708,0.00174,17.8265,4.140935
30,2.89621,0.02454,0.9703,3.583519,,3927,-0.67708,0.00194,19.8466,4.140315
32,2.89621,0.02532,1.0012,3.584449,,3928,-0.67708,0.00214,21.9038,4.139695
33,2.89807,0.02619,1.0356,3.585069,,3929,-0.67708,0.00234,23.945,4.139075
34,2.89621,0.02696,1.0658,3.586309,,3930,-0.67708,0.00254,25.9862,4.138455
35,2.89621,0.02782,1.0999,3.58693,,3931,-0.67708,0.00274,28.0275,4.137835
36,2.89807,0.02858,1.1301,3.58786,,3932,-0.67708,0.00294,30.0687,4.137215
37,2.89435,0.02943,1.1639,3.58879,,3933,-0.67708,0.00314,32.11,4.136595
38,2.89993,0.03021,1.1944,3.5891,,3934,-0.67708,0.00334,34.146,4.136285
39,2.89993,0.03106,1.2282,3.58972,,3935,-0.67894,0.00354,36.1872,4.135664
40,2.89993,0.03183,1.2587,3.59034,,3936,-0.67708,0.00374,38.2285,4.135045
41,2.89993,0.03269,1.2925,3.59096,,3937,-0.67708,0.00393,40.2697,4.134425
42,2.89807,0.03353,1.3259,3.59158,,3939,-0.67708,0.00413,42.3109,4.134115
43,2.89993,0.03431,1.3565,3.5922,,3940,-0.67708,0.00433,44.3522,4.133494
44,2.89807,0.03516,1.3902,3.59282,,3941,-0.67894,0.00453,46.3934,4.133184
45,2.89807,0.03594,1.4211,3.59344,,3942,-0.67708,0.00473,48.4347,4.132565
46,2.89621,0.0368,1.4552,3.59406,,3943,-0.67708,0.00493,50.4759,4.132255
47,2.89807,0.03758,1.4861,3.59437,,3944,-0.67708,0.00513,52.5172,4.131634
48,2.89807,0.03846,1.5208,3.59499,,3945,-0.67708,0.00526,53.8075,4.131324
49,2.89807,0.03923,1.551,3.59561,,3945,-1.35045,0.00526,53.8075,4.110863
50,2.89807,0.04004,1.5831,3.59623,,3946,-1.35045,0.00564,57.7208,4.109623
51,2.89621,0.04088,1.6163,3.59654,,3947,-1.35045,0.00604,61.7927,4.108073
52,2.89993,0.04173,1.65,3.59685,,3948,-1.35045,0.00644,65.8699,4.106833
53,2.89807,0.0425,1.6806,3.59747,,3949,-1.35045,0.00683,69.9418,4.105593
