测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.61161,0,0,3.548177,,4126,0,2.47927,100,4.174727
1,2.60789,0.0007,0.0281,3.549417,,4127,0,2.47927,100,4.173487
2,2.60975,0.00149,0.0599,3.551897,,4128,0,2.47927,100,4.172557
3,2.60789,0.00216,0.0871,3.555928,,4129,0,2.47927,100,4.171627
4,2.60789,0.0029,0.1169,3.561198,,4130,0,2.47927,100,4.171007
5,2.60789,0.00368,0.1484,3.561198,,4131,0,2.47927,100,4.170387
6,2.60975,0.00445,0.1794,3.564918,,4132,0,2.47927,100,4.169767
7,2.60975,0.00521,0.2101,3.567398,,4133,0,2.47927,100,4.169147
8,2.60975,0.00598,0.2411,3.571119,,4134,0,2.47927,100,4.168837
9,2.60789,0.00674,0.2718,3.576389,,4135,0,2.47927,100,4.168217
10,2.60789,0.00751,0.3028,3.576699,,4136,0,2.47927,100,4.167907
11,2.60975,0.00821,0.3311,3.580419,,4137,0,2.47927,100,4.167597
12,2.60975,0.00898,0.3621,3.583829,,4138,0,2.47927,100,4.166976
13,2.60789,0.00974,0.3928,3.58972,,4140,0,2.47927,100,4.166667
14,2.60789,0.01041,0.42,3.5922,,4141,0,2.47927,100,4.166357
16,2.60975,0.01118,0.451,3.59375,,4142,0,2.47927,100,4.166047
17,2.60789,0.01195,0.4819,3.59406,,4143,0,2.47927,100,4.165737
18,2.60789,0.01271,0.5126,3.605221,,4143,0,2.47927,100,4.165737
19,2.60789,0.01348,0.5436,3.606771,,4143,0,2.47927,100,4.165737
20,2.60789,0.01425,0.5746,3.606771,,,,,,
21,2.60789,0.01501,0.6056,3.603981,,4143,-0.6715,0,0,4.136285
22,2.60789,0.01577,0.6362,3.602741,,4144,-0.67336,0.00021,2.1045,4.135355
23,2.60975,0.01648,0.6649,3.606151,,4145,-0.67336,0.0004,4.1349,4.133494
24,2.60975,0.01727,0.6968,3.605531,,4146,-0.67336,0.0006,6.1231,4.132255
25,2.60789,0.01803,0.7274,3.609871,,4147,-0.67336,0.0008,8.1906,4.131324
26,2.60789,0.01871,0.7546,3.607701,,4148,-0.67336,0.001,10.221,4.130394
27,2.60975,0.01948,0.7856,3.603051,,4149,-0.67336,0.00121,12.3678,4.129154
28,2.60789,0.02025,0.8166,3.60181,,4150,-0.67336,0.00138,14.1445,4.128534
29,2.60975,0.02101,0.8476,3.607391,,4151,-0.67336,0.00158,16.1749,4.127604
30,2.60789,0.02178,0.8785,3.608321,,4152,-0.67336,0.00178,18.1842,4.126984
31,2.60789,0.02255,0.9095,3.614521,,4153,-0.67336,0.00198,20.2147,4.126364
32,2.60789,0.02324,0.9373,3.615451,,4154,-0.67336,0.00216,22.1288,4.125434
33,2.60975,0.02401,0.9683,3.619482,,4155,-0.67336,0.00235,24.0588,4.124814
34,2.60789,0.02477,0.9993,3.617621,,4156,-0.67336,0.00255,26.0893,4.124194
35,2.60789,0.02554,1.0302,3.624752,,4158,-0.67336,0.00275,28.0986,4.123574
36,2.60789,0.02631,1.0612,3.625682,,4159,-0.67336,0.00294,30.129,4.122954
37,2.60789,0.02708,1.0922,3.626922,,4160,-0.67336,0.00314,32.1595,4.122334
38,2.60789,0.02785,1.1232,3.631572,,4161,-0.67336,0.00334,34.1846,4.121714
39,2.60975,0.02861,1.1539,3.630952,,4162,-0.67336,0.00352,36.0406,4.121094
40,2.60975,0.02928,1.181,3.632813,,4163,-0.67336,0.00375,38.3407,4.120474
42,2.60975,0.03004,1.2117,3.629712,,4164,-0.67336,0.00394,40.2919,4.120164
43,2.60603,0.03081,1.2427,3.638703,,4165,-0.67336,0.00412,42.132,4.119544
44,2.60975,0.03162,1.2754,3.623202,,4166,-0.67336,0.00431,44.1572,4.118924
45,2.60603,0.03236,1.3053,3.627232,,4167,-0.67336,0.00451,46.1665,4.118304
