测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.50781,0,0,3.683346,,2906,0,2.5134,100,4.178758
1,5.50595,0.00158,0.0627,3.693576,,2907,0,2.5134,100,4.177517
2,5.50781,0.0032,0.1273,3.701947,,2908,0,2.5134,100,4.176277
3,5.50967,0.00482,0.1918,3.708147,,2909,0,2.5134,100,4.175657
4,5.50781,0.00644,0.2563,3.713108,,2910,0,2.5134,100,4.174727
5,5.50967,0.00806,0.3208,3.717448,,2911,0,2.5134,100,4.174417
6,5.50967,0.00969,0.3854,3.720858,,2912,0,2.5134,100,4.173797
7,5.50967,0.01131,0.4499,3.724268,,2913,0,2.5134,100,4.173487
8,5.50967,0.01293,0.5144,3.727679,,2914,0,2.5134,100,4.172867
10,5.50967,0.01454,0.5784,3.730469,,2915,0,2.5134,100,4.172557
11,5.50781,0.01596,0.635,3.732639,,2916,0,2.5134,100,4.172247
12,5.50967,0.01758,0.6995,3.735119,,2917,0,2.5134,100,4.171937
13,5.50781,0.0192,0.7641,3.737289,,2918,0,2.5134,100,4.171317
14,5.50595,0.02083,0.8286,3.739459,,2919,0,2.5134,100,4.171007
15,5.50781,0.02245,0.8931,3.741009,,2920,0,2.5134,100,4.170697
16,5.50781,0.02413,0.9601,3.74287,,2921,0,2.5134,100,4.170387
17,5.50781,0.02575,1.0246,3.74442,,2922,0,2.5134,100,4.170077
18,5.50781,0.02737,1.0892,3.74628,,2923,0,2.5134,100,4.170077
19,5.50781,0.02898,1.1531,3.74814,,2923,0,2.5134,100,4.170077
20,5.50967,0.0306,1.2176,3.74938,,,,,,
21,5.50781,0.03223,1.2821,3.75093,,2923,-0.67336,0,0,4.144965
22,5.50781,0.03385,1.3467,3.75217,,2924,-0.67522,0.00018,1.8802,4.144345
23,5.50967,0.03545,1.4106,3.7531,,2925,-0.67522,0.00038,3.9352,4.142795
24,5.50967,0.03688,1.4672,3.75434,,2926,-0.67522,0.00058,5.9531,4.141865
25,5.50967,0.0385,1.5317,3.75558,,2927,-0.67522,0.00076,7.7432,4.140935
26,5.50781,0.04012,1.5963,3.75651,,2928,-0.67522,0.00098,10.0683,4.139695
27,5.50967,0.04173,1.6602,3.757751,,2929,-0.67522,0.00117,11.9538,4.139075
28,5.50967,0.04315,1.7168,3.758681,,2930,-0.67522,0.00137,13.9929,4.138455
29,5.50967,0.04477,1.7814,3.759611,,2931,-0.67522,0.00156,16.0108,4.137525
30,5.50781,0.04633,1.8434,3.760541,,2932,-0.67522,0.00174,17.801,4.136905
31,5.50967,0.04799,1.9092,3.761471,,2933,-0.67522,0.00194,19.8348,4.136285
