测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.0532,0,0,3.507874,,3085,0,2.48982,100,4.179378
1,4.05692,0.00118,0.0475,3.516245,,3086,0,2.48982,100,4.178137
2,4.05878,0.00238,0.0955,3.523996,,3087,0,2.48982,100,4.177207
3,4.05692,0.00357,0.1435,3.531126,,3088,0,2.48982,100,4.176277
4,4.05692,0.00477,0.1915,3.536706,,3089,0,2.48982,100,4.175657
5,4.05878,0.00595,0.239,3.541977,,3090,0,2.48982,100,4.175347
6,4.05692,0.007,0.2811,3.546937,,3092,0,2.48982,100,4.174727
7,4.05878,0.00819,0.3291,3.551587,,3093,0,2.48982,100,4.174107
8,4.05692,0.00939,0.3771,3.556238,,3094,0,2.48982,100,4.173797
9,4.05692,0.01058,0.4251,3.560578,,3095,0,2.48982,100,4.173177
10,4.05692,0.01177,0.4726,3.564608,,3096,0,2.48982,100,4.172867
11,4.05692,0.01282,0.5147,3.568328,,3097,0,2.48982,100,4.172557
13,4.05878,0.01401,0.5627,3.572049,,3098,0,2.48982,100,4.172247
14,4.05878,0.01515,0.6084,3.576079,,3099,0,2.48982,100,4.171627
15,4.05878,0.01634,0.6564,3.579489,,3100,0,2.48982,100,4.171317
16,4.05878,0.01754,0.7044,3.582899,,3101,0,2.48982,100,4.171007
17,4.05878,0.01874,0.7529,3.585999,,3102,0,2.48982,100,4.170697
18,4.05692,0.01989,0.799,3.58879,,3102,0,2.48982,100,4.170697
19,4.05692,0.02094,0.8411,3.59189,,3102,0,2.48982,100,4.170697
20,4.05878,0.02214,0.8891,3.59468,,,,,,
21,4.05692,0.02333,0.9371,3.59747,,3102,-0.66592,0,0,4.147445
22,4.05692,0.02453,0.9851,3.59995,,3103,-0.66778,0.00019,1.9698,4.146515
23,4.05878,0.02572,1.0331,3.602121,,3104,-0.66964,0.00039,3.9768,4.144965
24,4.05692,0.02687,1.0793,3.604601,,3105,-0.66964,0.00059,6.1063,4.143415
25,4.06064,0.02802,1.1254,3.606771,,3106,-0.66964,0.00078,8.0015,4.142485
26,4.05878,0.02917,1.1716,3.608631,,3108,-0.66964,0.00099,10.1682,4.141245
27,4.05692,0.03035,1.2191,3.610801,,3109,-0.66964,0.00117,12.0422,4.140625
28,4.05692,0.0314,1.2613,3.612661,,3110,-0.66964,0.00137,14.0758,4.139695
29,4.05692,0.0326,1.3093,3.614521,,3111,-0.66964,0.00156,16.1095,4.139075
30,4.05878,0.03379,1.3572,3.616381,,3112,-0.66778,0.00176,18.1378,4.138145
31,4.05878,0.03499,1.4052,3.617932,,3113,-0.66964,0.00196,20.1714,4.137525
32,4.05692,0.03618,1.4532,3.619792,,3114,-0.66964,0.00215,22.1252,4.136595
