测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.92002,0,0,3.511285,,2754,0,2.55772,100,4.183098
1,4.9256,0.00135,0.053,3.523376,,2755,0,2.55772,100,4.182168
2,4.92746,0.00279,0.1091,3.533296,,2756,0,2.55772,100,4.180928
3,4.92746,0.00424,0.1658,3.541357,,2757,0,2.55772,100,4.180307
4,4.92374,0.00569,0.2225,3.548177,,2758,0,2.55772,100,4.179688
5,4.92746,0.00713,0.2787,3.554688,,2759,0,2.55772,100,4.179068
6,4.92746,0.00858,0.3354,3.560578,,2760,0,2.55772,100,4.178758
7,4.9256,0.01003,0.3921,3.566778,,2761,0,2.55772,100,4.178137
8,4.9256,0.01147,0.4483,3.572049,,2762,0,2.55772,100,4.177827
9,4.9256,0.01274,0.498,3.576699,,2763,0,2.55772,100,4.177517
10,4.92746,0.01419,0.5548,3.581659,,2765,0,2.55772,100,4.177207
11,4.92374,0.01564,0.6115,3.586309,,2766,0,2.55772,100,4.176587
12,4.92746,0.01708,0.6676,3.59096,,2767,0,2.55772,100,4.176277
13,4.92374,0.01835,0.7174,3.59499,,2768,0,2.55772,100,4.175967
15,4.92746,0.0198,0.7741,3.59902,,2769,0,2.55772,100,4.175657
16,4.9256,0.02125,0.8308,3.602741,,2770,0,2.55772,100,4.175347
17,4.9256,0.0227,0.8875,3.606771,,2771,0,2.55772,100,4.175037
18,4.9256,0.02415,0.9442,3.610491,,2771,0,2.55772,100,4.175037
19,4.9256,0.02549,0.9967,3.613901,,2771,0,2.55772,100,4.175037
20,4.9256,0.02694,1.0534,3.617311,,,,,,
21,4.9256,0.02839,1.1101,3.620412,,2771,-0.67708,0,0,4.155196
22,4.92374,0.02984,1.1668,3.622892,,2772,-0.67894,0.00019,1.8999,4.153956
23,4.9256,0.03128,1.223,3.626302,,2773,-0.67336,0.00039,3.9424,4.152406
24,4.92374,0.03255,1.2727,3.628782,,2774,-0.68266,0.00059,5.9795,4.151476
25,4.92374,0.03398,1.3284,3.631262,,2775,-0.6808,0.00079,8.022,4.150546
26,4.9256,0.03543,1.3851,3.633743,,2776,-0.67522,0.00098,10.0591,4.149616
27,4.92374,0.03688,1.4418,3.636223,,2778,-0.67522,0.00118,12.0963,4.148685
28,4.92746,0.03833,1.4985,3.638083,,2779,-0.66964,0.00137,13.9962,4.148066
29,4.92746,0.03978,1.5552,3.640253,,2780,-0.67894,0.00157,16.0175,4.147135
30,4.9256,0.04123,1.6119,3.642113,,2781,-0.67522,0.00177,18.0547,4.146205
31,4.9256,0.04266,1.6681,3.643973,,2782,-0.6715,0.00197,20.0866,4.145275
32,4.9256,0.04394,1.7178,3.645523,,2783,-0.67894,0.00217,22.1184,4.144965
33,4.9256,0.04543,1.7761,3.647383,,2784,-0.67522,0.00236,24.1556,4.144345
34,4.9256,0.0468,1.8296,3.648934,,2785,-0.67894,0.00256,26.1927,4.143415
35,4.9256,0.04807,1.8794,3.650174,,2786,-0.6808,0.00276,28.2088,4.143105
36,4.9256,0.04952,1.9361,3.651724,,2787,-0.67894,0.00295,30.1298,4.142485
37,4.9256,0.05096,1.9923,3.652964,,2788,-0.6808,0.00315,32.1723,4.142175
38,4.9256,0.05241,2.049,3.654204,,2789,-0.67708,0.00335,34.2041,4.141245
39,4.9256,0.05386,2.1057,3.655444,,2790,-0.68266,0.00355,36.2413,4.140935
40,4.9256,0.05531,2.1624,3.656684,,2791,-0.67522,0.00376,38.4262,4.140315
42,4.9256,0.05676,2.2191,3.657924,,2792,-0.67522,0.00396,40.4212,4.140005
43,4.9256,0.05821,2.2758,3.658544,,2793,-0.6715,0.00415,42.4372,4.139385
44,4.9256,0.05965,2.332,3.659784,,2794,-0.67522,0.00435,44.411,4.138765
45,4.9256,0.06092,2.3817,3.660714,,2795,-0.67894,0.00453,46.2529,4.138455
46,4.9256,0.06237,2.4384,3.661644,,2796,-0.67522,0.00473,48.2848,4.137835
47,4.9256,0.0638,2.4946,3.662574,,2798,-0.67522,0.00493,50.3219,4.137525
48,4.9256,0.06526,2.5513,3.663194,,2799,-0.67894,0.00513,52.3591,4.136905
49,4.92374,0.06665,2.6059,3.664124,,2799,-0.6808,0.00527,53.7788,4.136595
50,4.92746,0.0681,2.6626,3.664745,,2799,-1.35603,0.00527,53.7788,4.116754
51,4.92374,0.06955,2.7193,3.665675,,2800,-1.35417,0.00564,57.6578,4.115513
52,4.9256,0.07099,2.7754,3.666295,,2801,-1.35231,0.00604,61.7321,4.113963
53,4.92746,0.07244,2.8322,3.667535,,2802,-1.35417,0.00644,65.8064,4.112723
54,4.92746,0.07389,2.8889,3.668155,,2803,-1.35231,0.00684,69.8385,4.111793
55,4.92746,0.07534,2.9456,3.668775,,2804,-1.35417,0.00719,73.4114,4.110863
56,4.9256,0.07678,3.0017,3.669395,,2805,-1.35417,0.00759,77.4857,4.109933
57,4.9256,0.07805,3.0515,3.670015,,2807,-1.35417,0.00798,81.5548,4.109003
58,4.9256,0.0795,3.1082,3.670945,,2808,-1.35231,0.00838,85.6291,4.108073
59,4.9256,0.08095,3.1649,3.671255,,2809,-1.35417,0.0088,89.9303,4.107143
60,4.9256,0.0824,3.2216,3.671875,,2810,-1.35417,0.00918,93.7408,4.106523
61,4.92374,0.08384,3.2778,3.672805,,2811,-1.35231,0.00959,97.9629,4.105593
62,4.9256,0.08511,3.3275,3.673115,,2811,-1.35417,0.00979,100,4.105283
63,4.9256,0.08648,3.381,3.673735,,2811,-1.35417,0.00979,100,4.105283
64,4.9256,0.08795,3.4388,3.674355,,,,,,
65,4.9256,0.08941,3.4955,3.674975,,2811,0.6715,0,0,4.165427
66,4.9256,0.09086,3.5522,3.675595,,2812,0.6715,0.00018,12.1934,4.166976
67,4.9256,0.09231,3.6089,3.676215,,2813,0.6715,0.00039,25.8031,4.169147
69,4.92374,0.09374,3.6651,3.676525,,2814,0.6715,0.00058,38.9983,4.171007
70,4.9256,0.09502,3.7148,3.677145,,2815,0.6715,0.00078,52.228,4.172247
71,4.9256,0.09647,3.7716,3.677765,,2817,0.6715,0.00098,65.4577,4.173487
72,4.9256,0.09792,3.8283,3.678075,,2818,0.6715,0.00116,77.6511,4.174417
73,4.9256,0.09935,3.8844,3.678695,,2819,0.6715,0.00137,91.7789,4.175347
