测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.21949,0,0,3.785652,,2864,0,2.53985,100,4.174417
1,5.21577,0.00152,0.0599,3.797433,,2865,0,2.53985,100,4.173797
2,5.21949,0.00297,0.117,3.807044,,2866,0,2.53985,100,4.172867
3,5.21577,0.00445,0.1752,3.815104,,2867,0,2.53985,100,4.172247
4,5.22135,0.00596,0.2345,3.821305,,2868,0,2.53985,100,4.171627
5,5.22507,0.00748,0.2945,3.825335,,2869,0,2.53985,100,4.171007
6,5.21949,0.00896,0.3527,3.829055,,2870,0,2.53985,100,4.170387
7,5.22135,0.01045,0.4115,3.831845,,2871,0,2.53985,100,4.169767
8,5.21577,0.01197,0.4714,3.834945,,2872,0,2.53985,100,4.169457
9,5.21577,0.01348,0.5308,3.837426,,2873,0,2.53985,100,4.169147
10,5.21391,0.01497,0.5896,3.839906,,2874,0,2.53985,100,4.168837
11,5.21577,0.01644,0.6472,3.842386,,2875,0,2.53985,100,4.168217
12,5.22135,0.01792,0.7054,3.844866,,2876,0,2.53985,100,4.167907
13,5.21763,0.01939,0.7636,3.846726,,2877,0,2.53985,100,4.167597
14,5.21205,0.02089,0.8224,3.848896,,2878,0,2.53985,100,4.167287
15,5.22135,0.02237,0.8806,3.851066,,2879,0,2.53985,100,4.166976
16,5.21763,0.02387,0.94,3.852926,,2880,0,2.53985,100,4.166667
18,5.22321,0.02537,0.9988,3.855407,,2881,0,2.53985,100,4.166357
19,5.21763,0.02686,1.0575,3.858507,,2881,0,2.53985,100,4.166357
20,5.21577,0.02834,1.1158,3.864707,,,,,,
21,5.21763,0.02985,1.1751,3.863157,,2881,-0.67336,0,0,4.137835
22,5.21763,0.03134,1.2339,3.866567,,2882,-0.67336,0.00018,1.816,4.137215
23,5.21763,0.03283,1.2927,3.869978,,2883,-0.67522,0.00039,4.0015,4.135664
24,5.21577,0.03431,1.3509,3.870288,,2884,-0.67522,0.00057,5.8597,4.134425
25,5.21763,0.0358,1.4096,3.871838,,2885,-0.67522,0.00076,7.8129,4.133805
26,5.21577,0.0373,1.4684,3.872458,,2886,-0.67522,0.00096,9.7661,4.132565
27,5.21391,0.03879,1.5272,3.872458,,2887,-0.67522,0.00115,11.7194,4.131634
28,5.21949,0.04028,1.586,3.874938,,2888,-0.67522,0.00136,13.926,4.130704
29,5.21763,0.04176,1.6442,3.876798,,2889,-0.67522,0.00156,15.9003,4.129774
30,5.21391,0.04324,1.7024,3.880208,,2890,-0.67522,0.00175,17.8536,4.129154
31,5.21949,0.04472,1.7606,3.880208,,2891,-0.67522,0.00193,19.7118,4.128534
32,5.22135,0.04621,1.8194,3.881449,,2892,-0.67522,0.00213,21.7442,4.127914
33,5.21763,0.0477,1.8782,3.882068,,2893,-0.67522,0.00232,23.6974,4.127294
34,5.21763,0.04918,1.9364,3.883309,,2894,-0.67522,0.00251,25.6506,4.126364
35,5.21949,0.05053,1.9895,3.882379,,2895,-0.67522,0.0027,27.6091,4.125744
36,5.21949,0.05204,2.0488,3.886719,,2896,-0.67522,0.00289,29.5624,4.125124
37,5.21949,0.05353,2.1076,3.884549,,2897,-0.67522,0.00308,31.5156,4.124504
38,5.21949,0.05501,2.1658,3.886099,,2898,-0.67522,0.00328,33.5269,4.124194
