测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.9256,0,0,3.612041,,3260,0,2.68616,100,4.177207
1,4.92746,0.00131,0.0489,3.625062,,3261,0,2.68616,100,4.175657
2,4.92932,0.00272,0.1014,3.634053,,3262,0,2.68616,100,4.174727
3,4.9256,0.00413,0.1539,3.641183,,3263,0,2.68616,100,4.173797
4,4.92932,0.00554,0.2064,3.647074,,3264,0,2.68616,100,4.173177
5,4.92932,0.00694,0.2584,3.652034,,3265,0,2.68616,100,4.172557
6,4.92746,0.00835,0.3109,3.656684,,3266,0,2.68616,100,4.172247
7,4.92746,0.00979,0.3644,3.661334,,3267,0,2.68616,100,4.171627
8,4.92932,0.0112,0.4169,3.665055,,3268,0,2.68616,100,4.171007
9,4.92746,0.01261,0.4694,3.669395,,3269,0,2.68616,100,4.170697
10,4.92746,0.014,0.5214,3.672805,,3270,0,2.68616,100,4.170077
11,4.92746,0.01543,0.5744,3.675905,,3271,0,2.68616,100,4.169767
12,4.92746,0.01684,0.6269,3.679316,,3272,0,2.68616,100,4.169457
13,4.92932,0.01825,0.6793,3.681796,,3273,0,2.68616,100,4.169147
14,4.92746,0.01966,0.7318,3.684896,,3274,0,2.68616,100,4.168837
15,4.92746,0.02119,0.7889,3.687686,,3275,0,2.68616,100,4.168527
17,4.92746,0.02261,0.8419,3.690166,,3276,0,2.68616,100,4.167907
18,4.92932,0.02402,0.8944,3.692336,,3277,0,2.68616,100,4.167907
19,4.92746,0.02544,0.9469,3.694506,,3277,0,2.68616,100,4.167907
20,4.92932,0.02685,0.9994,3.696676,,,,,,
21,4.92746,0.02826,1.0519,3.698537,,3277,-0.67894,0,0,4.140935
22,4.92746,0.02967,1.1044,3.700397,,3278,-0.67894,0.00018,1.8411,4.140005
23,4.92746,0.03108,1.1569,3.701947,,3279,-0.67894,0.00038,3.819,4.138455
24,4.92746,0.03247,1.2088,3.703807,,3280,-0.67894,0.00057,5.7969,4.137215
25,4.92932,0.03392,1.2629,3.705047,,3281,-0.67894,0.00076,7.738,4.135975
26,4.92932,0.03536,1.3164,3.706597,,3282,-0.67894,0.00095,9.6949,4.135045
27,4.92932,0.03677,1.3689,3.708147,,3283,-0.67894,0.00115,11.657,4.134115
28,4.92932,0.03806,1.4168,3.709387,,3284,-0.67894,0.00134,13.6349,4.133494
29,4.92746,0.03952,1.4713,3.710628,,3285,-0.67894,0.00154,15.7075,4.132565
30,4.92932,0.04096,1.5248,3.711868,,3286,-0.67894,0.00174,17.6854,4.131945
31,4.92746,0.04236,1.5768,3.713108,,3287,-0.67894,0.00193,19.6791,4.131014
32,4.9256,0.04377,1.6293,3.714038,,3288,-0.67894,0.00212,21.5992,4.130394
33,4.92932,0.04518,1.6818,3.715278,,3289,-0.67894,0.0023,23.4245,4.129774
34,4.92932,0.04657,1.7338,3.716208,,3290,-0.67894,0.00249,25.3814,4.129154
35,4.92932,0.04797,1.7858,3.717138,,3291,-0.67894,0.00269,27.4014,4.128534
36,4.92932,0.04937,1.8378,3.717758,,3292,-0.67894,0.00289,29.3793,4.127914
37,4.92746,0.05078,1.8903,3.718688,,3293,-0.67894,0.00308,31.3519,4.126984
38,4.92932,0.0522,1.9433,3.719618,,3294,-0.67894,0.00327,33.314,4.126674
39,4.92932,0.05361,1.9958,3.720238,,3295,-0.67894,0.00347,35.292,4.126054
40,4.93118,0.05494,2.0452,3.721168,,3296,-0.67894,0.00366,37.212,4.125434
41,4.9256,0.05633,2.0972,3.721788,,3297,-0.67894,0.00385,39.2057,4.124814
42,4.92746,0.05773,2.1492,3.722718,,3298,-0.67894,0.00404,41.1678,4.124194
43,4.92932,0.05916,2.2022,3.723338,,3299,-0.67894,0.00424,43.1457,4.123884
44,4.92932,0.06055,2.2542,3.723958,,3300,-0.67894,0.00443,45.1026,4.123264
45,4.92746,0.06196,2.3067,3.724578,,3301,-0.67894,0.00463,47.0963,4.122644
46,4.92932,0.06337,2.3592,3.725199,,3302,-0.67894,0.00482,49.0584,4.122334
47,4.92746,0.06482,2.4132,3.725818,,3303,-0.67894,0.00501,51.0153,4.121714
48,4.9256,0.06619,2.4642,3.726439,,3304,-0.67894,0.00521,52.9932,4.120784
49,4.92374,0.0676,2.5167,3.727059,,3305,-0.67894,0.00528,53.798,4.120784
50,4.92932,0.069,2.5686,3.727369,,3305,-1.35045,0.00528,53.798,4.094742
51,4.92932,0.07041,2.6211,3.727988,,3306,-1.35417,0.00565,57.4855,4.092882
52,4.92932,0.07174,2.6706,3.728609,,3307,-1.35789,0.00604,61.4729,4.091332
54,4.92932,0.07326,2.7271,3.728919,,3308,-1.35603,0.00643,65.5024,4.090092
55,4.93118,0.07467,2.7796,3.729229,,3309,-1.35603,0.00682,69.4161,4.088851
56,4.93118,0.07608,2.8321,3.729849,,3310,-1.35603,0.00721,73.3719,4.087612
57,4.92932,0.07746,2.8836,3.730779,,3311,-1.35603,0.00759,77.2856,4.086681
58,4.92746,0.07887,2.9361,3.731399,,3312,-1.35789,0.008,81.4677,4.085752
