测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.89993,0,0,3.517795,,3866,0,2.49804,100,4.180307
1,2.89807,0.00077,0.0306,3.520585,,3867,0,2.49804,100,4.179378
2,2.89807,0.00162,0.0648,3.526166,,3868,0,2.49804,100,4.178447
3,2.89807,0.00247,0.099,3.530196,,3869,0,2.49804,100,4.177517
4,2.89993,0.00332,0.1328,3.533916,,3870,0,2.49804,100,4.176898
5,2.89621,0.00417,0.1669,3.537637,,3871,0,2.49804,100,4.176277
6,2.89807,0.00502,0.2008,3.540737,,3872,0,2.49804,100,4.175657
7,2.89807,0.00587,0.235,3.543217,,3873,0,2.49804,100,4.175347
8,2.89993,0.00672,0.2691,3.546007,,3875,0,2.49804,100,4.175037
9,2.89993,0.00757,0.303,3.548487,,3876,0,2.49804,100,4.174417
11,2.89807,0.00841,0.3368,3.550657,,3877,0,2.49804,100,4.174107
12,2.89807,0.00926,0.3707,3.552827,,3878,0,2.49804,100,4.173797
13,2.89621,0.01011,0.4048,3.554997,,3879,0,2.49804,100,4.173177
14,2.89807,0.01097,0.439,3.556858,,3880,0,2.49804,100,4.172867
15,2.89807,0.01181,0.4728,3.559028,,3881,0,2.49804,100,4.172557
16,2.89621,0.01266,0.507,3.560888,,3882,0,2.49804,100,4.172247
17,2.89807,0.01351,0.5408,3.562438,,3883,0,2.49804,100,4.171937
18,2.89807,0.01436,0.575,3.563988,,3883,0,2.49804,100,4.171937
19,2.89807,0.01522,0.6092,3.565538,,3883,0,2.49804,100,4.171937
20,2.89993,0.01606,0.643,3.566778,,,,,,
21,2.89993,0.01692,0.6772,3.568018,,3883,-0.67894,0,0,4.150546
22,2.89993,0.01777,0.7113,3.569258,,3884,-0.67894,0.00021,2.1201,4.149926
23,2.89807,0.01862,0.7452,3.570498,,3885,-0.67894,0.00038,3.908,4.148376
24,2.89993,0.01947,0.7793,3.571429,,3886,-0.67894,0.00058,5.9491,4.147135
25,2.89807,0.02032,0.8135,3.572669,,3887,-0.67894,0.00078,7.9901,4.145895
26,2.89993,0.02117,0.8474,3.573599,,3888,-0.67894,0.00098,10.0311,4.145275
27,2.89807,0.02202,0.8815,3.574529,,3889,-0.67894,0.00118,12.0721,4.144345
28,2.89807,0.02287,0.9157,3.575459,,3890,-0.67894,0.00138,14.1079,4.143415
30,2.89807,0.02372,0.9495,3.576389,,3892,-0.67894,0.00158,16.1489,4.142485
31,2.89807,0.02461,0.985,3.577009,,3893,-0.67894,0.00178,18.19,4.141865
32,2.89807,0.02536,1.0153,3.577939,,3894,-0.67894,0.00198,20.231,4.140935
33,2.89807,0.02621,1.0491,3.578559,,3895,-0.67894,0.00218,22.272,4.140315
34,2.89807,0.02706,1.0833,3.579799,,3896,-0.67894,0.00236,24.1021,4.139695
35,2.89993,0.02791,1.1175,3.580419,,3897,-0.67894,0.00256,26.159,4.139075
36,2.89993,0.02877,1.1516,3.581039,,3898,-0.67894,0.00276,28.2,4.138455
37,2.89993,0.02961,1.1855,3.581659,,3899,-0.67894,0.00298,30.394,4.137835
38,2.89993,0.03047,1.2196,3.582279,,3900,-0.67894,0.00317,32.3401,4.137215
39,2.89807,0.03132,1.2538,3.582899,,3901,-0.67894,0.00337,34.3811,4.136905
40,2.89807,0.03217,1.2877,3.583209,,3902,-0.67894,0.00357,36.4221,4.136285
41,2.89807,0.03302,1.3218,3.583829,,3903,-0.67894,0.00377,38.4632,4.135664
42,2.89807,0.03387,1.356,3.584449,,3904,-0.67894,0.00398,40.673,4.135045
43,2.89993,0.03472,1.3898,3.584759,,3905,-0.67894,0.00416,42.503,4.134735
44,2.89807,0.03557,1.424,3.585379,,3906,-0.67894,0.00436,44.523,4.134115
45,2.89807,0.03639,1.4569,3.58569,,3907,-0.67894,0.00459,46.8171,4.133805
46,2.89807,0.03721,1.4897,3.586309,,3908,-0.67894,0.00478,48.7632,4.133184
47,2.89807,0.03807,1.5239,3.58662,,3909,-0.67894,0.00498,50.8043,4.132874
48,2.89621,0.03891,1.5577,3.58693,,3911,-0.67894,0.00518,52.8453,4.132255
49,2.89993,0.03977,1.5919,3.58755,,3911,-0.67894,0.0053,54.1111,4.131945
51,2.89807,0.04069,1.629,3.58786,,3911,-1.35417,0.0053,54.1111,4.111483
52,2.89993,0.04152,1.6622,3.58817,,3912,-1.35603,0.00569,58.114,4.109933
53,2.89807,0.04237,1.696,3.58848,,3913,-1.35789,0.00609,62.1908,4.108383
54,2.89807,0.04312,1.726,3.5891,,3914,-1.35603,0.00649,66.2729,4.107143
55,2.89807,0.04397,1.7602,3.58941,,3915,-1.35603,0.00688,70.2706,4.106213
