测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.34524,0,0,3.668155,,3353,0,2.49797,100,4.172557
1,4.34896,0.00128,0.0513,3.675905,,3354,0,2.49797,100,4.171317
2,4.35082,0.00256,0.1025,3.681796,,3355,0,2.49797,100,4.170387
3,4.34896,0.00384,0.1538,3.686136,,3356,0,2.49797,100,4.169767
4,4.34896,0.00512,0.2051,3.689856,,3357,0,2.49797,100,4.169147
5,4.34896,0.0064,0.2563,3.692956,,3358,0,2.49797,100,4.168217
6,4.35082,0.00767,0.3071,3.696057,,3359,0,2.49797,100,4.167907
7,4.35082,0.0088,0.3521,3.698227,,3360,0,2.49797,100,4.167287
8,4.34896,0.01008,0.4034,3.700707,,3361,0,2.49797,100,4.166976
9,4.35082,0.01136,0.4546,3.702877,,3362,0,2.49797,100,4.166667
11,4.34896,0.01264,0.5059,3.705047,,3363,0,2.49797,100,4.166357
12,4.3471,0.01392,0.5572,3.706907,,3364,0,2.49797,100,4.166047
13,4.34896,0.0152,0.6084,3.708767,,3365,0,2.49797,100,4.165427
14,4.35082,0.01648,0.6597,3.710317,,3366,0,2.49797,100,4.165117
15,4.34896,0.01776,0.711,3.711868,,3367,0,2.49797,100,4.164806
16,4.34896,0.01902,0.7613,3.713418,,3369,0,2.49797,100,4.164496
17,4.35082,0.0203,0.8126,3.714968,,3370,0,2.49797,100,4.164186
18,4.34896,0.02158,0.8638,3.716518,,3370,0,2.49797,100,4.164186
19,4.34896,0.02286,0.9151,3.717758,,3370,0,2.49797,100,4.164186
20,4.34896,0.02414,0.9664,3.718688,,,,,,
21,4.3471,0.02541,1.0172,3.720238,,3370,-0.6715,0,0,4.132874
22,4.34524,0.02669,1.0684,3.721168,,3371,-0.6715,0.0002,2.0855,4.132255
23,4.35082,0.02797,1.1197,3.722408,,3372,-0.6715,0.00038,3.9058,4.130704
24,4.34896,0.02925,1.1709,3.723338,,3373,-0.6715,0.00058,5.9382,4.129774
25,4.35268,0.03053,1.2222,3.724268,,3374,-0.6715,0.00077,7.9495,4.128844
26,4.35268,0.03165,1.2672,3.725199,,3375,-0.6715,0.00097,9.982,4.127914
27,4.34896,0.03292,1.318,3.726129,,3376,-0.6715,0.00117,12.0091,4.126984
28,4.3471,0.0342,1.3692,3.726748,,3377,-0.6715,0.00137,14.0416,4.126364
29,4.34896,0.03548,1.4205,3.727988,,3378,-0.6715,0.00157,16.0741,4.125434
30,4.34896,0.03679,1.4727,3.728609,,3379,-0.6715,0.00176,18.1013,4.124504
31,4.34896,0.03792,1.5182,3.729539,,3380,-0.6715,0.00196,20.1178,4.123884
32,4.34896,0.0392,1.5695,3.730159,,3381,-0.6715,0.00215,22.1291,4.123264
34,4.35082,0.04048,1.6207,3.731089,,3383,-0.6715,0.00235,24.1562,4.122644
35,4.3471,0.04177,1.672,3.731709,,3384,-0.6715,0.00255,26.1887,4.122024
36,4.35082,0.04305,1.7233,3.732639,,3385,-0.6715,0.00275,28.2212,4.121404
37,4.3471,0.04433,1.7745,3.733259,,3386,-0.6715,0.00295,30.2484,4.121094
38,4.34896,0.04561,1.8258,3.734189,,3387,-0.6715,0.00314,32.2808,4.120474
39,4.34896,0.04689,1.8771,3.734809,,3388,-0.6715,0.00334,34.3133,4.119853
40,4.35082,0.04817,1.9283,3.735429,,3389,-0.6715,0.00354,36.3617,4.119544
41,4.35082,0.04945,1.9796,3.736359,,3390,-0.6715,0.00374,38.3889,4.118924
42,4.34896,0.05057,2.0246,3.737289,,3391,-0.6715,0.00394,40.4214,4.118614
43,4.34896,0.05185,2.0758,3.737909,,3392,-0.6715,0.00413,42.4538,4.117993
44,4.3471,0.05312,2.1266,3.738529,,3393,-0.6715,0.00433,44.481,4.117683
45,4.35082,0.0544,2.1779,3.739149,,3394,-0.6715,0.00453,46.5135,4.117064
46,4.34896,0.05555,2.2238,3.739769,,3395,-0.6715,0.00473,48.546,4.116754
