测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.73177,0,0,3.44091,,8034,0,3.4365,100,4.175967
1,1.73549,0.00047,0.0137,3.44308,,8035,0,3.4365,100,4.174727
2,1.73177,0.00097,0.0282,3.446801,,8036,0,3.4365,100,4.173487
3,1.73177,0.00146,0.0425,3.449281,,8037,0,3.4365,100,4.172557
4,1.73549,0.00195,0.0568,3.451761,,8038,0,3.4365,100,4.171627
5,1.72991,0.00245,0.0712,3.454241,,8039,0,3.4365,100,4.171007
6,1.73177,0.00295,0.0859,3.456411,,8041,0,3.4365,100,4.170387
7,1.73549,0.00344,0.1002,3.458271,,8042,0,3.4365,100,4.169767
8,1.73363,0.00394,0.1146,3.459821,,8043,0,3.4365,100,4.169147
9,1.73177,0.00443,0.1289,3.461682,,8044,0,3.4365,100,4.168527
10,1.73549,0.00492,0.1432,3.463232,,8045,0,3.4365,100,4.168217
11,1.73363,0.00541,0.1575,3.464782,,8046,0,3.4365,100,4.167597
12,1.73177,0.00591,0.1721,3.466332,,8047,0,3.4365,100,4.167287
13,1.73549,0.00641,0.1865,3.467572,,8048,0,3.4365,100,4.166976
14,1.73363,0.00691,0.2011,3.469122,,8049,0,3.4365,100,4.166357
15,1.73363,0.00742,0.2158,3.470362,,8050,0,3.4365,100,4.166047
17,1.73363,0.00791,0.2302,3.471602,,8051,0,3.4365,100,4.165427
18,1.73363,0.00841,0.2447,3.472842,,8051,0,3.4365,100,4.165427
19,1.73363,0.0089,0.2591,3.474392,,8051,0,3.4365,100,4.165427
20,1.73363,0.0094,0.2734,3.475632,,,,,,
21,1.73549,0.00989,0.2877,3.476872,,8051,-0.6715,0,0,4.137525
22,1.73363,0.01039,0.3024,3.478113,,8052,-0.67336,0.00018,1.8416,4.136905
23,1.73177,0.0109,0.3171,3.479043,,8053,-0.67522,0.00037,3.7995,4.135045
24,1.73177,0.01139,0.3314,3.480283,,8055,-0.67522,0.00056,5.7734,4.133805
25,1.73363,0.01188,0.3457,3.481213,,8056,-0.67522,0.00081,8.2923,4.132255
26,1.73177,0.01238,0.3601,3.482453,,8057,-0.67336,0.001,10.2873,4.131324
27,1.73735,0.01287,0.3746,3.483383,,8058,-0.67522,0.00122,12.5152,4.129774
28,1.73363,0.01337,0.389,3.484623,,8059,-0.67522,0.00142,14.5102,4.128844
29,1.73363,0.01386,0.4035,3.485553,,8060,-0.67522,0.00161,16.4735,4.127914
30,1.73549,0.01436,0.4179,3.486173,,8061,-0.67336,0.0018,18.4315,4.126984
31,1.73363,0.01485,0.4322,3.487413,,8062,-0.67522,0.00199,20.3524,4.126364
32,1.73177,0.01535,0.4466,3.488343,,8063,-0.67522,0.00219,22.3845,4.125434
33,1.73549,0.01584,0.4609,3.488963,,8064,-0.67522,0.00238,24.4007,4.124504
34,1.73363,0.01633,0.4753,3.489893,,8065,-0.67522,0.00258,26.3799,4.123884
35,1.73363,0.01683,0.4896,3.491133,,8066,-0.67336,0.00277,28.3378,4.122954
36,1.73363,0.01732,0.5041,3.492064,,8067,-0.67522,0.00296,30.2958,4.122644
37,1.73363,0.01781,0.5184,3.493613,,8068,-0.67522,0.00315,32.2538,4.121714
38,1.73549,0.0183,0.5326,3.493924,,8069,-0.67522,0.00334,34.1959,4.121094
39,1.73177,0.0188,0.5469,3.494234,,8070,-0.67522,0.00353,36.1539,4.120474
40,1.73363,0.01929,0.5612,3.495474,,8071,-0.67522,0.00372,38.1119,4.119853
41,1.73363,0.01978,0.5755,3.496094,,8072,-0.67522,0.00391,40.0487,4.119234
42,1.73363,0.02027,0.5898,3.496404,,8073,-0.67336,0.00409,41.8532,4.118614
43,1.73177,0.02076,0.6041,3.497024,,8074,-0.67522,0.00428,43.7953,4.117993
44,1.73363,0.02126,0.6186,3.497954,,8075,-0.67522,0.00448,45.8485,4.117373
45,1.73549,0.02176,0.6331,3.498884,,8076,-0.67522,0.00467,47.8065,4.116754
46,1.72991,0.02226,0.6477,3.499504,,8077,-0.67522,0.00486,49.7645,4.116133
47,1.73363,0.02275,0.662,3.500124,,8078,-0.67522,0.00505,51.7437,4.115823
48,1.73363,0.02324,0.6761,3.501054,,8079,-0.67522,0.00523,53.5323,4.115203
49,1.73363,0.02372,0.6903,3.501364,,8079,-0.67336,0.00525,53.8181,4.115203
50,1.73549,0.02422,0.7049,3.502294,,8079,-1.35231,0.00525,53.8181,4.087922
51,1.73363,0.02471,0.7192,3.502914,,8081,-1.35231,0.00569,58.2844,4.085752
52,1.73363,0.02521,0.7335,3.503224,,8082,-1.35045,0.00604,61.8934,4.084201
53,1.73363,0.02569,0.7476,3.503844,,8083,-1.35231,0.00646,66.1639,4.082961
54,1.73549,0.02618,0.7619,3.504464,,8084,-1.35045,0.00685,70.1222,4.081721
55,1.73363,0.02668,0.7762,3.504774,,8085,-1.35231,0.00723,74.0065,4.080791
56,1.73177,0.02717,0.7905,3.507254,,8086,-1.35417,0.00761,77.9277,4.079551
58,1.73177,0.02766,0.8048,3.507565,,8087,-1.35231,0.00799,81.849,4.078621
59,1.73363,0.02815,0.8191,3.508495,,8088,-1.35045,0.00838,85.7755,4.077691
60,1.73363,0.02864,0.8335,3.508495,,8089,-1.35231,0.00876,89.6968,4.076761
61,1.72991,0.02915,0.8483,3.507254,,8090,-1.35603,0.00915,93.6604,4.075831
62,1.72991,0.02968,0.8638,3.507874,,8091,-1.35045,0.00953,97.5816,4.074901
63,1.73177,0.03018,0.8781,3.508184,,8091,-1.35417,0.00976,100,4.074281
64,1.73177,0.03067,0.8924,3.509735,,8091,-1.35417,0.00976,100,4.074281
65,1.73363,0.03116,0.9068,3.509735,,,,,,
66,1.73177,0.03166,0.9212,3.510355,,8091,0.66964,0,0,4.157056
67,1.73363,0.03216,0.9358,3.510665,,8092,0.66964,0.00019,12.5786,4.158296
68,1.73363,0.03266,0.9503,3.510975,,8093,0.66964,0.00038,25.4018,4.160466
69,1.73177,0.03315,0.9646,3.511595,,8095,0.66964,0.00057,38.854,4.162326
70,1.73363,0.03364,0.9788,3.511595,,8096,0.66964,0.00077,51.9567,4.163567
71,1.73363,0.03413,0.9933,3.511905,,8097,0.66964,0.00096,64.7799,4.164806
72,1.73735,0.03463,1.0076,3.512215,,8098,0.66964,0.00115,77.6031,4.166047
73,1.73363,0.03511,1.0217,3.512525,,8099,0.66964,0.00134,90.2865,4.166976
74,1.73363,0.03561,1.0362,3.512525,,8099,0.66964,0.00148,100,4.167597
75,1.73177,0.0361,1.0505,3.513145,,8099,0,0.00148,100,4.140625
76,1.73549,0.03657,1.0642,3.514075,,8100,0,0.00148,100,4.140005
77,1.73363,0.03708,1.079,3.514075,,8102,0,0.00148,100,4.139695
78,1.73363,0.03757,1.0933,3.514075,,8103,0,0.00148,100,4.139385
79,1.73549,0.03806,1.1076,3.514695,,8104,0,0.00148,100,4.139075
80,1.73177,0.03856,1.1219,3.515315,,8105,0,0.00148,100,4.139075
81,1.73363,0.03905,1.1362,3.515935,,8106,0,0.00148,100,4.139075
82,1.73363,0.03954,1.1505,3.515935,,8107,0,0.00148,100,4.139075
83,1.73363,0.04003,1.1649,3.516555,,8108,0,0.00148,100,4.139075
84,1.73363,0.04052,1.1792,3.516555,,8109,0,0.00148,100,4.138765
85,1.73549,0.04102,1.1937,3.516865,,8110,0,0.00148,100,4.138765
86,1.73363,0.04151,1.2078,3.517175,,8111,0,0.00148,100,4.138765
87,1.73363,0.04201,1.2224,3.517485,,8112,0,0.00148,100,4.138765
88,1.73363,0.0425,1.2367,3.517795,,8113,0,0.00148,100,4.138765
89,1.73363,0.04299,1.251,3.518105,,8114,0,0.00148,100,4.138765
90,1.73735,0.04351,1.2662,3.518415,,8115,0,0.00148,100,4.138765
91,1.73549,0.04397,1.2795,3.518725,,8116,0,0.00148,100,4.138455
92,1.73549,0.04446,1.2938,3.518725,,8116,0,0.00148,100,4.138455
93,1.73549,0.04496,1.3082,3.519035,,,,,,
94,1.73363,0.04544,1.3223,3.519345,,8116,-0.67336,0,0,4.111173
95,1.73549,0.04594,1.3368,3.519655,,8117,-0.67336,0.0002,0.9409,4.110553
96,1.73549,0.04643,1.3511,3.519655,,8118,-0.67522,0.00039,1.8571,4.109003
97,1.73363,0.04692,1.3654,3.519965,,8119,-0.67336,0.00058,2.7732,4.108073
99,1.73735,0.04742,1.3798,3.519965,,8120,-0.67522,0.00077,3.6993,4.107453
100,1.73177,0.04791,1.3941,3.520275,,8121,-0.67522,0.00097,4.66,4.106833
101,1.73177,0.0484,1.4084,3.520585,,8122,-0.67522,0.00116,5.5589,4.106213
102,1.73363,0.04889,1.4226,3.520895,,8123,-0.67336,0.00135,6.475,4.105593
103,1.73363,0.04938,1.437,3.520895,,8124,-0.67522,0.00154,7.3565,4.104973
