测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2096,2.31585,0,0,3.28652,,6913,-5.79613,0,0,3.973834
2098,2.32329,0.00073,0.0266,3.290861,,6914,-5.79427,0.00179,0.0667,3.963294
2099,2.31957,0.0014,0.0514,3.299231,,6915,-5.79799,0.00349,0.1304,3.952133
2100,2.31957,0.002,0.0733,3.304811,,6916,-5.79985,0.00514,0.1917,3.944692
2101,2.31957,0.00269,0.0983,3.310082,,6917,-5.80171,0.00673,0.2513,3.938182
2102,2.32329,0.00337,0.1233,3.314732,,6918,-5.79799,0.00844,0.315,3.932602
2103,2.31771,0.00405,0.1481,3.319692,,6919,-5.79799,0.01013,0.3781,3.928262
2104,2.31957,0.00473,0.1731,3.324033,,6920,-5.79799,0.01184,0.4418,3.923921
2105,2.31957,0.00542,0.1981,3.328063,,6922,-5.80171,0.01355,0.5056,3.919891
2106,2.32515,0.0061,0.2231,3.332403,,6923,-5.79241,0.01525,0.5693,3.916171
2107,2.31957,0.00678,0.2481,3.336123,,6924,-5.79799,0.01696,0.633,3.91276
2108,2.32143,0.00746,0.2728,3.339844,,6925,-5.79985,0.01867,0.6968,3.90966
2109,2.32143,0.00806,0.2948,3.343254,,6926,-5.79985,0.02037,0.7605,3.90687
2110,2.31771,0.00874,0.3198,3.346664,,6927,-5.79985,0.02207,0.8236,3.90408
2111,2.31957,0.00942,0.3447,3.349764,,6928,-5.79799,0.02401,0.8963,3.90098
2112,2.31957,0.01005,0.3676,3.352865,,6929,-5.79985,0.02563,0.9565,3.898809
2113,2.32143,0.01069,0.391,3.356275,,6930,-5.79427,0.02733,1.0202,3.896019
2114,2.31771,0.01137,0.4159,3.359065,,6931,-5.79799,0.02902,1.0833,3.893539
2115,2.31771,0.01205,0.4409,3.362475,,6932,-5.79799,0.03052,1.1392,3.891369
2116,2.31957,0.01274,0.4659,3.365575,,6933,-5.79985,0.03223,1.2029,3.889509
2117,2.31957,0.01342,0.4909,3.368366,,6934,-5.79427,0.03397,1.2679,3.887649
2118,2.31771,0.0141,0.5157,3.371156,,6935,-5.79799,0.03568,1.3316,3.885789
2119,2.31771,0.01469,0.5376,3.373636,,6936,-5.79613,0.03727,1.3911,3.883929
