测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3930,4.640687,0,0,3.472842,,7199,-4.640067,0,0,3.90873
3933,4.640687,0.003867,0.1468,3.472842,,7201,-4.640067,0.002578,0.0995,3.90873
3934,4.640377,0.005156,0.1958,3.482143,,7202,-4.640067,0.003867,0.1493,3.90873
3935,4.640377,0.006445,0.2447,3.495474,,7203,-4.640067,0.005156,0.199,3.90284
3936,4.640377,0.007734,0.2937,3.502914,,7204,-4.640067,0.006445,0.2488,3.893539
3937,4.640377,0.009023,0.3426,3.508184,,7205,-4.640067,0.007733,0.2985,3.889819
3938,4.640377,0.010312,0.3916,3.518415,,7206,-4.640067,0.009022,0.3483,3.887649
3939,4.640067,0.011601,0.4405,3.529266,,7207,-4.640377,0.010311,0.398,3.881138
3940,4.640067,0.01289,0.4895,3.534226,,7208,-4.640377,0.0116,0.4478,3.878348
3941,4.640067,0.014179,0.5384,3.538256,,7209,-4.640377,0.012889,0.4975,3.875558
3942,4.640067,0.015468,0.5873,3.542907,,7210,-4.640377,0.014178,0.5473,3.872458
3943,4.640067,0.016757,0.6363,3.551897,,7211,-4.640377,0.015467,0.597,3.870288
3944,4.640067,0.018046,0.6852,3.559648,,7212,-4.640377,0.016756,0.6468,3.867808
3945,4.640067,0.019335,0.7342,3.564298,,7213,-4.640377,0.018045,0.6965,3.865017
3946,4.640377,0.020624,0.7831,3.567088,,7214,-4.640067,0.019334,0.7463,3.861917
3947,4.640067,0.021912,0.832,3.574529,,7215,-4.640067,0.020623,0.796,3.860677
3948,4.640067,0.023201,0.881,3.579179,,7216,-4.640377,0.021912,0.8458,3.858507
3949,4.640377,0.02449,0.9299,3.582899,,7217,-4.640377,0.023201,0.8955,3.856337
3950,4.640377,0.025779,0.9789,3.59003,,7218,-4.640067,0.02449,0.9453,3.855407
3951,4.640377,0.027068,1.0278,3.59592,,7219,-4.640067,0.025779,0.995,3.852307
3952,4.640687,0.028357,1.0768,3.59871,,7220,-4.640377,0.027068,1.0448,3.851066
3953,4.640687,0.029647,1.1257,3.602121,,7221,-4.640377,0.028357,1.0945,3.848276
3954,4.640687,0.030936,1.1747,3.604601,,7222,-4.640067,0.029646,1.1443,3.847966
3955,4.640687,0.032225,1.2236,3.610491,,7223,-4.640377,0.030935,1.1941,3.847656
3956,4.640067,0.033514,1.2726,3.617002,,7224,-4.640377,0.032224,1.2438,3.844866
3957,4.640067,0.034802,1.3215,3.619172,,7225,-4.640067,0.033513,1.2936,3.843936
3958,4.640067,0.036091,1.3704,3.623202,,7226,-4.640067,0.034802,1.3433,3.843626
3959,4.640687,0.03738,1.4194,3.628472,,7227,-4.640377,0.036091,1.3931,3.841146
3960,4.640687,0.03867,1.4683,3.629712,,7228,-4.640067,0.03738,1.4428,3.840526
3961,4.640067,0.039958,1.5173,3.634053,,7229,-4.640067,0.038668,1.4926,3.838666
3962,4.640067,0.041247,1.5662,3.638703,,7230,-4.640067,0.039957,1.5423,3.838356
3963,4.640377,0.042536,1.6152,3.642113,,7231,-4.640067,0.041246,1.5921,3.837426
3964,4.640067,0.043825,1.6641,3.643973,,7232,-4.640067,0.042535,1.6418,3.835566
3965,4.640067,0.045114,1.713,3.647693,,7233,-4.640067,0.043824,1.6916,3.834945
3966,4.640067,0.046403,1.762,3.652344,,7234,-4.640067,0.045113,1.7413,3.834325
3967,4.640687,0.047692,1.8109,3.654204,,7235,-4.640067,0.046402,1.7911,3.834325
3968,4.640687,0.048981,1.8599,3.658544,,7236,-4.640687,0.047691,1.8408,3.832155
3969,4.640687,0.05027,1.9088,3.659474,,7237,-4.640687,0.04898,1.8906,3.831225
3970,4.640687,0.051559,1.9578,3.664124,,7238,-4.640687,0.050269,1.9403,3.829985
3971,4.640687,0.052848,2.0067,3.665675,,7239,-4.640687,0.051558,1.9901,3.829675
3972,4.640377,0.054137,2.0557,3.668155,,7240,-4.640687,0.052847,2.0399,3.829365
3973,4.640377,0.055426,2.1046,3.673425,,7241,-4.640377,0.054136,2.0896,3.828125
3974,4.640377,0.056715,2.1536,3.674355,,7242,-4.640067,0.055425,2.1394,3.826885
3975,4.640067,0.058004,2.2025,3.678695,,7243,-4.640067,0.056714,2.1891,3.825335
3976,4.640067,0.059293,2.2514,3.679626,,7244,-4.640067,0.058003,2.2389,3.824715
3977,4.640067,0.060582,2.3004,3.682416,,7245,-4.640067,0.059292,2.2886,3.824095
3978,4.640067,0.061871,2.3493,3.684896,,7246,-4.640067,0.060581,2.3384,3.823785
3979,4.640687,0.06316,2.3983,3.687376,,7247,-4.640377,0.06187,2.3881,3.822545
3980,4.640687,0.064449,2.4472,3.690166,,7248,-4.640067,0.063159,2.4379,3.821615
3981,4.640687,0.065738,2.4962,3.691406,,7249,-4.640067,0.064448,2.4876,3.820684
3982,4.640687,0.067027,2.5451,3.693887,,7250,-4.640687,0.065737,2.5374,3.819754
3983,4.640067,0.068316,2.5941,3.695436,,7251,-4.640067,0.067026,2.5871,3.819444
3984,4.640687,0.069605,2.643,3.698847,,7252,-4.640067,0.068315,2.6369,3.818824
3985,4.640687,0.070894,2.692,3.699777,,7253,-4.640687,0.069604,2.6866,3.817894
3986,4.640687,0.072184,2.7409,3.703187,,7254,-4.640067,0.070892,2.7364,3.817584
3987,4.640377,0.073473,2.7898,3.703187,,7255,-4.640377,0.072181,2.7861,3.817274
3988,4.640687,0.074762,2.8388,3.705977,,7256,-4.640377,0.07347,2.8359,3.816034
3989,4.640687,0.076051,2.8877,3.709387,,7257,-4.640687,0.07476,2.8856,3.815104
