测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5325,4.350508,0,0,3.399058,,8443,-1.448723,0,0,4.122334
5329,4.351129,0.004835,0.1821,3.399058,,8447,-1.448723,0.00161,0.06,4.122334
5330,4.351129,0.006043,0.2276,3.399058,,8448,-1.448723,0.002012,0.075,4.122334
5331,4.350819,0.007252,0.2731,3.408358,,8449,-1.448723,0.002415,0.09,4.119544
5332,4.350819,0.00846,0.3186,3.416109,,8450,-1.449033,0.002817,0.105,4.116754
5333,4.350819,0.009669,0.3641,3.424789,,8451,-1.448723,0.003219,0.12,4.116444
5334,4.350819,0.010877,0.4096,3.43068,,8452,-1.448723,0.003622,0.1351,4.114583
5335,4.350819,0.012086,0.4551,3.43719,,8453,-1.448413,0.004024,0.1501,4.111793
5336,4.350819,0.013295,0.5006,3.4437,,8454,-1.448103,0.004426,0.1651,4.111793
5337,4.350819,0.014503,0.5461,3.449281,,8455,-1.448103,0.004829,0.18,4.110243
5338,4.350819,0.015712,0.5917,3.455791,,8456,-1.448103,0.005231,0.195,4.109003
5339,4.350819,0.01692,0.6372,3.461061,,8457,-1.448723,0.005633,0.2101,4.106523
5340,4.350819,0.018129,0.6827,3.466022,,8458,-1.448723,0.006036,0.2251,4.106523
5341,4.351129,0.019337,0.7282,3.470982,,8459,-1.448723,0.006438,0.2401,4.105903
5342,4.351129,0.020546,0.7737,3.475632,,8460,-1.448723,0.006841,0.2551,4.104973
5343,4.350819,0.021755,0.8192,3.480903,,8461,-1.449033,0.007243,0.2701,4.104663
5344,4.350819,0.022963,0.8647,3.484623,,8462,-1.449033,0.007646,0.2851,4.101872
5345,4.350819,0.024172,0.9102,3.490203,,8463,-1.449033,0.008048,0.3001,4.101253
5346,4.350819,0.02538,0.9557,3.494234,,8464,-1.449033,0.008451,0.3151,4.100633
5347,4.350819,0.026589,1.0013,3.498574,,8465,-1.448413,0.008853,0.3301,4.100012
5348,4.350819,0.027797,1.0468,3.501674,,8466,-1.449033,0.009256,0.3451,4.099082
5349,4.350819,0.029006,1.0923,3.505084,,8467,-1.448723,0.009658,0.3601,4.098152
5350,4.350819,0.030215,1.1378,3.510975,,8468,-1.448723,0.01006,0.3751,4.096912
5351,4.350819,0.031423,1.1833,3.514385,,8469,-1.448723,0.010463,0.3901,4.095982
5352,4.350819,0.032632,1.2288,3.518105,,8470,-1.448413,0.010865,0.4051,4.095052
5353,4.350819,0.03384,1.2743,3.522135,,8471,-1.448413,0.011267,0.4201,4.094122
5354,4.350819,0.035049,1.3198,3.522135,,8472,-1.448413,0.01167,0.4351,4.094122
5355,4.350819,0.036257,1.3653,3.528336,,8473,-1.448103,0.012072,0.4501,4.093812
5356,4.350819,0.037466,1.4109,3.528336,,8474,-1.448413,0.012474,0.4651,4.093812
5357,4.351129,0.038675,1.4564,3.534846,,8475,-1.448103,0.012877,0.4801,4.092572
5358,4.351129,0.039883,1.5019,3.538877,,8476,-1.448413,0.013279,0.4951,4.091952
5359,4.350819,0.041092,1.5474,3.538877,,8477,-1.448413,0.013681,0.5101,4.090402
5360,4.350819,0.0423,1.5929,3.539807,,8478,-1.449033,0.014084,0.5251,4.089472
5361,4.350819,0.043509,1.6384,3.544147,,8479,-1.449033,0.014486,0.5402,4.089472
5362,4.351129,0.044718,1.6839,3.547867,,8480,-1.449033,0.014889,0.5552,4.089472
5363,4.351129,0.045926,1.7294,3.549727,,8481,-1.448723,0.015291,0.5702,4.088232
5364,4.351129,0.047135,1.775,3.552827,,8482,-1.448723,0.015694,0.5852,4.087612
5365,4.351129,0.048344,1.8205,3.555928,,8483,-1.448413,0.016096,0.6002,4.086992
5366,4.351129,0.049552,1.866,3.558408,,8484,-1.448413,0.016498,0.6152,4.086061
5367,4.351129,0.050761,1.9115,3.561818,,8485,-1.448413,0.016901,0.6302,4.084821
5368,4.351129,0.051969,1.957,3.564298,,8486,-1.448413,0.017303,0.6452,4.083891
5369,4.350819,0.053178,2.0025,3.567398,,8487,-1.448103,0.017705,0.6602,4.083891
5370,4.350819,0.054387,2.048,3.569568,,8488,-1.448103,0.018108,0.6752,4.083581
5371,4.350819,0.055595,2.0935,3.571738,,8489,-1.448723,0.01851,0.6902,4.083272
5372,4.350819,0.056804,2.1391,3.573599,,8490,-1.448723,0.018912,0.7052,4.082031
5373,4.350819,0.058012,2.1846,3.575769,,8491,-1.448723,0.019315,0.7202,4.082031
5374,4.350819,0.059221,2.2301,3.578249,,8492,-1.448723,0.019717,0.7352,4.082031
5375,4.350819,0.060429,2.2756,3.580419,,8493,-1.449033,0.02012,0.7502,4.082031
5376,4.350819,0.061638,2.3211,3.582279,,8494,-1.448103,0.020522,0.7652,4.081721
5377,4.350819,0.062847,2.3666,3.584449,,8495,-1.448103,0.020924,0.7802,4.080791
5378,4.351129,0.064055,2.4121,3.58569,,8496,-1.448103,0.021327,0.7952,4.080481
5379,4.351129,0.065264,2.4576,3.58786,,8497,-1.448103,0.021729,0.8102,4.080171
5380,4.351129,0.066472,2.5031,3.58786,,8498,-1.448723,0.022131,0.8252,4.079241
5381,4.350819,0.067681,2.5487,3.59158,,8499,-1.448723,0.022534,0.8402,4.078311
5382,4.350819,0.06889,2.5942,3.59313,,8500,-1.448103,0.022936,0.8552,4.077381
