测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2291,5.79799,0,0,3.448041,,4977,-5.79799,0,0,4.000496
2292,5.80171,0.0018,0.0672,3.464162,,4978,-5.79985,0.00174,0.0673,3.988715
2294,5.79799,0.00351,0.1307,3.480903,,4979,-5.79799,0.00343,0.1328,3.977555
2295,5.79985,0.00522,0.1943,3.493924,,4980,-5.79985,0.00514,0.1988,3.970424
2296,5.79613,0.0067,0.2495,3.505084,,4981,-5.79985,0.00685,0.2649,3.964534
2297,5.79985,0.00844,0.3143,3.515625,,4982,-5.79985,0.00854,0.3303,3.959574
2298,5.79613,0.01013,0.3772,3.525236,,4983,-5.79985,0.01004,0.3883,3.955233
2299,5.79799,0.01184,0.4408,3.534226,,4984,-5.79985,0.01174,0.4544,3.951203
2300,5.79985,0.01355,0.5044,3.542907,,4985,-5.79985,0.01347,0.521,3.947793
2301,5.79985,0.01537,0.5722,3.550967,,4986,-5.79985,0.01506,0.5828,3.944382
2302,5.79799,0.017,0.6328,3.558408,,4987,-5.80171,0.01675,0.6482,3.941282
2303,5.79799,0.01888,0.7029,3.566158,,4988,-5.79799,0.01846,0.7143,3.938492
2304,5.80171,0.02057,0.7659,3.573289,,4989,-5.79799,0.02017,0.7803,3.935392
2305,5.79985,0.02215,0.8247,3.580109,,4990,-5.79799,0.02188,0.8464,3.932912
2306,5.80171,0.02386,0.8883,3.585999,,4991,-5.79985,0.02357,0.9119,3.930742
2307,5.79613,0.02566,0.9555,3.59251,,4992,-5.79985,0.02507,0.9698,3.928571
2308,5.79799,0.02735,1.0184,3.5984,,4993,-5.79985,0.02677,1.0359,3.926401
2309,5.79985,0.02887,1.0748,3.604291,,4994,-5.80171,0.02848,1.1019,3.924541
2310,5.79985,0.03058,1.1384,3.609251,,4995,-5.79985,0.03017,1.1674,3.922681
2311,5.79985,0.03228,1.2019,3.614521,,4996,-5.80171,0.03167,1.2254,3.920821
2312,5.79799,0.03397,1.2649,3.619792,,4998,-5.80171,0.03338,1.2914,3.918961
2313,5.80171,0.03547,1.3207,3.624752,,4999,-5.79985,0.03505,1.3563,3.917101
2314,5.79985,0.03705,1.3795,3.629402,,5000,-5.79985,0.03683,1.4248,3.915241
2315,5.79985,0.03871,1.4413,3.633743,,5001,-5.80171,0.03853,1.4909,3.913691
2316,5.79985,0.04042,1.5049,3.638393,,5002,-5.80171,0.04016,1.5538,3.91214
2318,5.80171,0.04213,1.5685,3.643043,,5003,-5.80171,0.04169,1.6131,3.91059
2319,5.79799,0.04383,1.632,3.647383,,5004,-5.79985,0.04334,1.6766,3.90935
2320,5.79985,0.04556,1.6962,3.651414,,5005,-5.80171,0.04503,1.7421,3.9078
2321,5.79985,0.04706,1.752,3.655134,,5006,-5.79799,0.04673,1.8081,3.90625
2322,5.79613,0.04876,1.8155,3.658854,,5007,-5.79985,0.04844,1.8742,3.90501
2323,5.79799,0.0505,1.8803,3.662884,,5008,-5.79985,0.05013,1.9397,3.90377
2324,5.79985,0.05213,1.9409,3.666295,,5009,-5.79985,0.05184,2.0057,3.90222
2325,5.79985,0.05382,2.0039,3.669395,,5010,-5.79985,0.05355,2.0718,3.90098
2326,5.79985,0.05532,2.0597,3.672805,,5011,-5.79985,0.05526,2.1379,3.89974
2327,5.79799,0.05703,2.1232,3.675905,,5012,-5.80171,0.05695,2.2033,3.898499
2328,5.79613,0.0588,2.1892,3.679005,,5013,-5.79985,0.05869,2.2706,3.897259
2329,5.79985,0.0606,2.2564,3.682106,,5014,-5.79985,0.06039,2.3367,3.896019
2330,5.80171,0.06223,2.317,3.684896,,5015,-5.79985,0.06196,2.3971,3.894779
2331,5.80171,0.06392,2.38,3.687686,,5016,-5.79799,0.06373,2.4657,3.893849
2332,5.79985,0.06563,2.4436,3.690476,,5017,-5.79985,0.06523,2.5236,3.892609
2333,5.79985,0.06734,2.5071,3.692646,,5018,-5.79985,0.06693,2.5897,3.891369
2334,5.79985,0.06905,2.5707,3.695127,,5019,-5.79799,0.06861,2.6545,3.890439
2335,5.79799,0.07074,2.6337,3.697297,,5020,-5.79799,0.07027,2.7187,3.889509
2336,5.79799,0.07238,2.6948,3.699467,,5021,-5.79985,0.07198,2.7848,3.888579
2337,5.80171,0.07396,2.7536,3.701637,,5022,-5.79985,0.07367,2.8502,3.887649
2339,5.79985,0.07599,2.8292,3.703497,,5023,-5.79985,0.07517,2.9082,3.886719
2340,5.79985,0.07755,2.8874,3.705977,,5025,-5.79985,0.07699,2.9786,3.885789
2341,5.79985,0.07936,2.9546,3.707837,,5026,-5.79985,0.0785,3.0372,3.884859
2342,5.79799,0.08095,3.0139,3.709387,,5027,-5.79985,0.08021,3.1033,3.883929
2343,5.79799,0.08274,3.0805,3.710938,,5028,-5.79985,0.08192,3.1693,3.882998
2344,5.79799,0.08441,3.1429,3.712488,,5029,-5.79799,0.08361,3.2348,3.882068
2345,5.79613,0.08594,3.1999,3.714038,,5030,-5.80171,0.08511,3.2927,3.881138
2346,5.79799,0.08765,3.2634,3.715588,,5031,-5.79799,0.08681,3.3588,3.880208
2347,5.79985,0.08936,3.327,3.716828,,5032,-5.80171,0.08852,3.4249,3.879588
2348,5.79799,0.09107,3.3906,3.718068,,5033,-5.79985,0.09025,3.4916,3.878658
2349,5.79985,0.09268,3.4506,3.719308,,5034,-5.79985,0.09194,3.557,3.877728
2350,5.79799,0.09437,3.5136,3.720548,,5035,-5.79985,0.09344,3.615,3.877108
2351,5.79985,0.096,3.5741,3.721478,,5036,-5.79799,0.09514,3.6811,3.876178
2352,5.80171,0.09759,3.6335,3.722718,,5037,-5.79985,0.09685,3.7471,3.875558
2353,5.79985,0.0993,3.6971,3.723958,,5038,-5.79985,0.09854,3.8126,3.874628
