测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3997,3.189794,0,0,3.43936,,7787,-3.189794,0,0,3.964534
4004,3.189794,0.006202,0.244,3.43936,,7793,-3.189794,0.005316,0.2101,3.964534
4005,3.189794,0.007088,0.2789,3.43936,,7794,-3.189794,0.006202,0.2451,3.964534
4006,3.189794,0.007974,0.3137,3.43936,,7795,-3.189794,0.007088,0.2801,3.964534
4007,3.189794,0.008861,0.3486,3.43936,,7796,-3.189794,0.007974,0.3151,3.964534
4008,3.189794,0.009747,0.3834,3.43936,,7797,-3.189794,0.008861,0.3502,3.964534
4009,3.189794,0.010633,0.4183,3.43936,,7798,-3.189794,0.009747,0.3852,3.964534
4010,3.189794,0.011519,0.4531,3.454551,,7799,-3.189794,0.010633,0.4202,3.964534
4011,3.189794,0.012405,0.488,3.454551,,7800,-3.189794,0.011519,0.4552,3.957403
4012,3.189794,0.013291,0.5228,3.454551,,7801,-3.189794,0.012405,0.4902,3.957403
4013,3.190104,0.014177,0.5577,3.467262,,7802,-3.189794,0.013291,0.5252,3.957403
4014,3.190104,0.015063,0.5926,3.467262,,7803,-3.189794,0.014177,0.5603,3.950273
4015,3.190104,0.015949,0.6274,3.467262,,7804,-3.189794,0.015063,0.5953,3.950273
4016,3.189794,0.016835,0.6623,3.479663,,7805,-3.189794,0.015949,0.6303,3.950273
4017,3.189794,0.017721,0.6971,3.479663,,7806,-3.189484,0.016835,0.6653,3.945003
4018,3.189794,0.018607,0.732,3.479663,,7807,-3.189484,0.017721,0.7003,3.945003
4019,3.189794,0.019493,0.7669,3.490824,,7808,-3.189484,0.018607,0.7353,3.945003
4020,3.189794,0.020379,0.8017,3.490824,,7809,-3.189484,0.019493,0.7703,3.940042
4021,3.189794,0.021266,0.8366,3.490824,,7810,-3.189484,0.020379,0.8053,3.940042
4022,3.189794,0.022152,0.8714,3.500434,,7811,-3.189484,0.021265,0.8404,3.940042
4023,3.189794,0.023038,0.9063,3.500434,,7812,-3.189484,0.022151,0.8754,3.934772
4024,3.189794,0.023924,0.9411,3.500434,,7813,-3.189484,0.023037,0.9104,3.934772
4025,3.189794,0.02481,0.976,3.510355,,7814,-3.189484,0.023923,0.9454,3.934772
4026,3.189794,0.025696,1.0109,3.510355,,7815,-3.189794,0.024809,0.9804,3.930742
4027,3.189794,0.026582,1.0457,3.510355,,7816,-3.189794,0.025695,1.0154,3.930742
4028,3.189794,0.027468,1.0806,3.518105,,7817,-3.189794,0.026581,1.0504,3.930742
4029,3.189794,0.028354,1.1154,3.518105,,7818,-3.189794,0.027467,1.0855,3.927021
4030,3.189794,0.02924,1.1503,3.518105,,7819,-3.189794,0.028353,1.1205,3.927021
4031,3.189794,0.030126,1.1851,3.525856,,7820,-3.189794,0.029239,1.1555,3.927021
4032,3.189794,0.031012,1.22,3.525856,,7821,-3.189484,0.030125,1.1905,3.925161
4033,3.189794,0.031898,1.2548,3.525856,,7822,-3.189484,0.031011,1.2255,3.925161
4034,3.189794,0.032784,1.2897,3.534846,,7823,-3.189484,0.031897,1.2605,3.925161
4035,3.189794,0.03367,1.3246,3.534846,,7824,-3.189484,0.032783,1.2955,3.922061
4036,3.189794,0.034556,1.3594,3.534846,,7825,-3.189484,0.033669,1.3306,3.922061
4037,3.190104,0.035443,1.3943,3.541977,,7826,-3.189484,0.034555,1.3656,3.922061
4038,3.190104,0.036329,1.4291,3.541977,,7827,-3.189484,0.035441,1.4006,3.918341
4039,3.190104,0.037215,1.464,3.541977,,7828,-3.189484,0.036327,1.4356,3.918341
4040,3.190104,0.038101,1.4989,3.549107,,7829,-3.189484,0.037213,1.4706,3.918341
4041,3.190104,0.038987,1.5337,3.549107,,7830,-3.189484,0.038099,1.5056,3.916171
4042,3.190104,0.039873,1.5686,3.549107,,7831,-3.189484,0.038985,1.5406,3.916171
4043,3.190104,0.040759,1.6034,3.556238,,7832,-3.189484,0.039871,1.5756,3.916171
4044,3.190104,0.041645,1.6383,3.556238,,7833,-3.189484,0.040757,1.6107,3.91338
4045,3.190104,0.042532,1.6732,3.556238,,7834,-3.189484,0.041643,1.6457,3.91338
4046,3.189794,0.043418,1.708,3.561198,,7835,-3.189484,0.042529,1.6807,3.91338
4047,3.189794,0.044304,1.7429,3.561198,,7836,-3.189484,0.043414,1.7157,3.91121
4048,3.189794,0.04519,1.7777,3.561198,,7837,-3.189484,0.0443,1.7507,3.91121
4049,3.189484,0.046076,1.8126,3.568018,,7838,-3.189484,0.045186,1.7857,3.91121
4050,3.189484,0.046962,1.8474,3.568018,,7839,-3.189484,0.046072,1.8207,3.90873
4051,3.189484,0.047848,1.8823,3.568018,,7840,-3.189484,0.046958,1.8557,3.90873
4052,3.189794,0.048734,1.9171,3.573909,,7841,-3.189484,0.047844,1.8908,3.90873
4053,3.189794,0.04962,1.952,3.573909,,7842,-3.189484,0.04873,1.9258,3.90656
4054,3.189794,0.050506,1.9869,3.573909,,7843,-3.189484,0.049616,1.9608,3.90656
4055,3.189794,0.051392,2.0217,3.580419,,7844,-3.189484,0.050502,1.9958,3.90656
4056,3.189794,0.052278,2.0566,3.580419,,7845,-3.189484,0.051388,2.0308,3.90501
4057,3.189794,0.053164,2.0914,3.580419,,7846,-3.189484,0.052274,2.0658,3.90501
4058,3.189794,0.05405,2.1263,3.58569,,7847,-3.189484,0.05316,2.1008,3.90501
4059,3.189794,0.054936,2.1611,3.58569,,7848,-3.189484,0.054046,2.1358,3.90191
4060,3.189794,0.055822,2.196,3.58569,,7849,-3.189484,0.054932,2.1709,3.90191
4061,3.189794,0.056708,2.2309,3.59065,,7850,-3.189484,0.055818,2.2059,3.90191
4062,3.189794,0.057594,2.2657,3.59065,,7851,-3.189484,0.056704,2.2409,3.9016
4063,3.189794,0.05848,2.3006,3.59065,,7852,-3.189484,0.05759,2.2759,3.9016
