测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3333,2.318639,0,0,3.353795,,7999,-2.318639,0,0,4.079551
3339,2.318639,0.003864,0.1472,3.353795,,8006,-2.318639,0.004508,0.1704,4.079551
3340,2.318639,0.004508,0.1718,3.353795,,8007,-2.318639,0.005153,0.1948,4.079551
3341,2.318639,0.005153,0.1963,3.353795,,8008,-2.318639,0.005797,0.2191,4.079551
3342,2.318639,0.005797,0.2208,3.353795,,8009,-2.318639,0.006441,0.2435,4.079551
3343,2.318639,0.006441,0.2454,3.353795,,8010,-2.318639,0.007085,0.2678,4.079551
3344,2.318639,0.007085,0.2699,3.361855,,8011,-2.318639,0.007729,0.2922,4.073661
3345,2.318639,0.007729,0.2944,3.361855,,8012,-2.318639,0.008373,0.3165,4.073661
3346,2.318639,0.008373,0.319,3.370846,,8013,-2.318639,0.009017,0.3409,4.069631
3347,2.318639,0.009017,0.3435,3.370846,,8014,-2.318639,0.009661,0.3652,4.069631
3348,2.318825,0.009661,0.3681,3.376116,,8015,-2.318639,0.010305,0.3896,4.06529
3349,2.318825,0.010305,0.3926,3.376116,,8016,-2.318639,0.010949,0.4139,4.06529
3350,2.318639,0.010949,0.4171,3.384797,,8017,-2.318825,0.011593,0.4383,4.06064
3351,2.318639,0.011593,0.4417,3.384797,,8018,-2.318825,0.012237,0.4626,4.06064
3352,2.318825,0.012237,0.4662,3.384797,,8019,-2.318825,0.012881,0.487,4.06064
3353,2.318825,0.012882,0.4908,3.389447,,8020,-2.318825,0.013526,0.5113,4.05847
3354,2.318825,0.013526,0.5153,3.389447,,8021,-2.318825,0.01417,0.5357,4.05847
3355,2.318639,0.01417,0.5398,3.396887,,8022,-2.318825,0.014814,0.56,4.05382
3356,2.318639,0.014814,0.5644,3.396887,,8023,-2.318825,0.015458,0.5844,4.05382
3357,2.318825,0.015458,0.5889,3.402158,,8024,-2.318825,0.016102,0.6087,4.05196
3358,2.318825,0.016102,0.6134,3.402158,,8025,-2.318825,0.016746,0.6331,4.05196
