测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3065,1.739397,0,0,3.409598,,8870,-1.738839,0,0,4.029018
3071,1.739397,0.002899,0.1147,3.409598,,8876,-1.738839,0.002898,0.113,4.029018
3072,1.739397,0.003382,0.1338,3.409598,,8877,-1.738839,0.003381,0.1319,4.029018
3073,1.739397,0.003865,0.1529,3.409598,,8878,-1.739025,0.003864,0.1507,4.029018
3074,1.739397,0.004348,0.172,3.409598,,8879,-1.739025,0.004347,0.1695,4.029018
3075,1.739397,0.004832,0.1912,3.415799,,8880,-1.738839,0.00483,0.1884,4.025918
3076,1.739211,0.005315,0.2103,3.415799,,8881,-1.738839,0.005313,0.2072,4.025918
3077,1.739211,0.005798,0.2294,3.420139,,8882,-1.738839,0.005796,0.2261,4.022818
3078,1.739211,0.006281,0.2485,3.420139,,8883,-1.738839,0.006279,0.2449,4.022818
3079,1.739211,0.006764,0.2676,3.426029,,8884,-1.738839,0.006762,0.2637,4.019097
3080,1.739211,0.007247,0.2867,3.426029,,8885,-1.738839,0.007245,0.2826,4.019097
3081,1.739211,0.00773,0.3059,3.430059,,8886,-1.738839,0.007728,0.3014,4.015997
3082,1.739211,0.008213,0.325,3.4344,,8887,-1.738839,0.008211,0.3203,4.015997
3083,1.739211,0.008697,0.3441,3.4344,,8888,-1.738839,0.008694,0.3391,4.012897
3084,1.739397,0.00918,0.3632,3.4375,,8889,-1.738839,0.009177,0.3579,4.012897
3085,1.739397,0.009663,0.3823,3.4375,,8890,-1.738839,0.00966,0.3768,4.011347
3086,1.739397,0.010146,0.4014,3.44184,,8891,-1.739025,0.010143,0.3956,4.008556
3087,1.739397,0.010629,0.4205,3.44184,,8892,-1.739025,0.010626,0.4144,4.008556
3088,1.739397,0.011112,0.4397,3.444941,,8893,-1.739025,0.01111,0.4333,4.005456
3089,1.739397,0.011596,0.4588,3.444941,,8894,-1.739025,0.011593,0.4521,4.005456
3090,1.739211,0.012079,0.4779,3.449901,,8895,-1.738839,0.012076,0.471,4.005456
3091,1.739211,0.012562,0.497,3.449901,,8896,-1.738839,0.012559,0.4898,4.005456
3092,1.739211,0.013045,0.5161,3.451761,,8897,-1.738839,0.013042,0.5086,4.002046
3093,1.739211,0.013528,0.5352,3.451761,,8898,-1.738839,0.013525,0.5275,4.002046
3094,1.739211,0.014011,0.5544,3.456101,,8899,-1.739025,0.014008,0.5463,4.000806
3095,1.739211,0.014494,0.5735,3.456101,,8900,-1.739025,0.014491,0.5652,4.000806
3096,1.739211,0.014977,0.5926,3.460441,,8901,-1.739025,0.014974,0.584,3.999566
3097,1.739211,0.01546,0.6117,3.462301,,8902,-1.738839,0.015457,0.6028,3.997706
3098,1.739211,0.015944,0.6308,3.462301,,8903,-1.738839,0.01594,0.6217,3.997706
3099,1.739397,0.016427,0.6499,3.465402,,8904,-1.738839,0.016423,0.6405,3.997706
3100,1.739397,0.01691,0.669,3.465402,,8905,-1.738839,0.016906,0.6594,3.995536
3101,1.739211,0.017393,0.6882,3.467882,,8906,-1.739025,0.017389,0.6782,3.992746
3102,1.739211,0.017876,0.7073,3.467882,,8907,-1.739025,0.017872,0.697,3.992746
3103,1.739211,0.018359,0.7264,3.471602,,8908,-1.739025,0.018355,0.7159,3.991195
3104,1.739211,0.018842,0.7455,3.471602,,8909,-1.739025,0.018838,0.7347,3.991195
3105,1.739211,0.019326,0.7646,3.474392,,8910,-1.739025,0.019321,0.7536,3.989955
3106,1.739211,0.019809,0.7837,3.477183,,8911,-1.739025,0.019804,0.7724,3.989955
3107,1.739211,0.020292,0.8028,3.477183,,8912,-1.739025,0.020287,0.7912,3.988405
3108,1.739211,0.020775,0.822,3.479353,,8913,-1.739025,0.02077,0.8101,3.988405
3109,1.739211,0.021258,0.8411,3.479353,,8914,-1.738839,0.021253,0.8289,3.987165
3110,1.739211,0.021741,0.8602,3.482763,,8915,-1.739025,0.021736,0.8478,3.987165
3111,1.739211,0.022224,0.8793,3.482763,,8916,-1.739025,0.022219,0.8666,3.985305
3112,1.739211,0.022707,0.8984,3.485863,,8917,-1.739025,0.022703,0.8854,3.985305
3113,1.739211,0.02319,0.9175,3.485863,,8918,-1.739025,0.023186,0.9043,3.984375
3114,1.739211,0.023674,0.9366,3.488343,,8919,-1.739025,0.023669,0.9231,3.984375
3115,1.739211,0.024157,0.9558,3.488343,,8920,-1.739025,0.024152,0.942,3.982515
3116,1.739211,0.02464,0.9749,3.489583,,8921,-1.739025,0.024635,0.9608,3.981275
3117,1.739211,0.025123,0.994,3.489583,,8922,-1.739025,0.025118,0.9796,3.981275
3118,1.739211,0.025606,1.0131,3.493304,,8923,-1.739025,0.025601,0.9985,3.980655
3119,1.739211,0.026089,1.0322,3.493924,,8924,-1.739025,0.026084,1.0173,3.980655
3120,1.739211,0.026572,1.0513,3.493924,,8925,-1.739211,0.026567,1.0362,3.980345
3121,1.739211,0.027055,1.0704,3.497334,,8926,-1.739211,0.02705,1.055,3.980345
3122,1.739211,0.027538,1.0896,3.497334,,8927,-1.739025,0.027533,1.0738,3.980345
3123,1.739211,0.028022,1.1087,3.500124,,8928,-1.739025,0.028016,1.0927,3.980345
3124,1.739211,0.028505,1.1278,3.500124,,8929,-1.739025,0.028499,1.1115,3.978795
3125,1.739397,0.028988,1.1469,3.501984,,8930,-1.739025,0.028982,1.1304,3.978795
3126,1.739397,0.029471,1.166,3.501984,,8931,-1.739025,0.029466,1.1492,3.977555
3127,1.739397,0.029954,1.1851,3.504154,,8932,-1.739025,0.029949,1.168,3.976624
3128,1.739397,0.030437,1.2043,3.504154,,8933,-1.739025,0.030432,1.1869,3.976624
3129,1.739397,0.030921,1.2234,3.507254,,8934,-1.739025,0.030915,1.2057,3.975694
3130,1.739397,0.031404,1.2425,3.507254,,8935,-1.739025,0.031398,1.2246,3.975694
3131,1.739211,0.031887,1.2616,3.509115,,8936,-1.739025,0.031881,1.2434,3.975384
3132,1.739397,0.03237,1.2807,3.510355,,8937,-1.739025,0.032364,1.2622,3.975384
3133,1.739397,0.032853,1.2998,3.510355,,8938,-1.739211,0.032847,1.2811,3.973834
3134,1.739397,0.033336,1.319,3.513455,,8939,-1.739211,0.03333,1.2999,3.973834
3135,1.739397,0.033819,1.3381,3.513455,,8940,-1.739211,0.033813,1.3188,3.972904
3136,1.739397,0.034303,1.3572,3.514385,,8941,-1.739211,0.034296,1.3376,3.972284
3137,1.739397,0.034786,1.3763,3.514385,,8942,-1.739211,0.034779,1.3565,3.972284
3138,1.739397,0.035269,1.3954,3.517485,,8943,-1.739025,0.035263,1.3753,3.972284
3139,1.739397,0.035752,1.4145,3.517485,,8944,-1.739025,0.035746,1.3941,3.971044
3140,1.739397,0.036235,1.4337,3.519655,,8945,-1.738839,0.036229,1.413,3.970734
3141,1.739211,0.036718,1.4528,3.519655,,8946,-1.738839,0.036712,1.4318,3.970734
3142,1.739211,0.037202,1.4719,3.520585,,8947,-1.738839,0.037195,1.4506,3.970424
3143,1.739397,0.037685,1.491,3.523685,,8948,-1.738839,0.037678,1.4695,3.970424
3144,1.739397,0.038168,1.5101,3.523685,,8949,-1.738839,0.038161,1.4883,3.969804
3145,1.739211,0.038651,1.5292,3.524616,,8950,-1.738839,0.038644,1.5072,3.969804
3146,1.739211,0.039134,1.5483,3.524616,,8951,-1.739025,0.039127,1.526,3.969184
3147,1.739211,0.039617,1.5675,3.527096,,8952,-1.739025,0.03961,1.5448,3.969184
3148,1.739211,0.0401,1.5866,3.527096,,8953,-1.739025,0.040093,1.5637,3.967634
3149,1.739211,0.040583,1.6057,3.529266,,8954,-1.739025,0.040576,1.5825,3.967634
3150,1.739211,0.041067,1.6248,3.529266,,8955,-1.739397,0.041059,1.6014,3.967324
3151,1.739211,0.04155,1.6439,3.529886,,8956,-1.739025,0.041542,1.6202,3.966394
3152,1.739211,0.042033,1.663,3.529886,,8957,-1.739025,0.042025,1.639,3.966394
3153,1.739211,0.042516,1.6821,3.532366,,8958,-1.739211,0.042508,1.6579,3.965774
3154,1.739211,0.042999,1.7013,3.532366,,8959,-1.739211,0.042991,1.6767,3.965774
3155,1.739211,0.043482,1.7204,3.534536,,8960,-1.739025,0.043474,1.6956,3.965464
3156,1.739397,0.043965,1.7395,3.537326,,8961,-1.739025,0.043958,1.7144,3.965464
3157,1.739397,0.044448,1.7586,3.537326,,8962,-1.739025,0.044441,1.7333,3.965464
3158,1.739211,0.044932,1.7777,3.538256,,8963,-1.739025,0.044924,1.7521,3.965464
3159,1.739211,0.045415,1.7968,3.538256,,8964,-1.739025,0.045407,1.7709,3.964844
3160,1.739397,0.045898,1.8159,3.539496,,8965,-1.739025,0.04589,1.7898,3.964844
3161,1.739397,0.046381,1.8351,3.539496,,8966,-1.739025,0.046373,1.8086,3.964224
3162,1.739397,0.046864,1.8542,3.541357,,8967,-1.739025,0.046856,1.8275,3.964224
3163,1.739397,0.047347,1.8733,3.541357,,8968,-1.739025,0.047339,1.8463,3.963914
3164,1.739397,0.04783,1.8924,3.544147,,8969,-1.739025,0.047822,1.8651,3.963914
3165,1.739397,0.048314,1.9115,3.544147,,8970,-1.739025,0.048305,1.884,3.962674
3166,1.739397,0.048797,1.9306,3.545077,,8971,-1.738839,0.048788,1.9028,3.962054
3167,1.739397,0.04928,1.9498,3.545077,,8972,-1.738839,0.049271,1.9217,3.962054
3168,1.739397,0.049763,1.9689,3.546007,,8973,-1.738839,0.049754,1.9405,3.961434
3169,1.739211,0.050246,1.988,3.546007,,8974,-1.738839,0.050237,1.9593,3.961434
3170,1.739211,0.050729,2.0071,3.548487,,8975,-1.739025,0.05072,1.9782,3.961434
3171,1.739211,0.051212,2.0262,3.549417,,8976,-1.739025,0.051203,1.997,3.961434
3172,1.739211,0.051696,2.0453,3.549417,,8977,-1.739025,0.051686,2.0158,3.961434
3173,1.739211,0.052179,2.0645,3.550347,,8978,-1.739025,0.052169,2.0347,3.961434
3174,1.739211,0.052662,2.0836,3.550347,,8979,-1.739025,0.052652,2.0535,3.960814
3175,1.739211,0.053145,2.1027,3.552517,,8980,-1.739025,0.053136,2.0724,3.960814
3176,1.739211,0.053628,2.1218,3.552517,,8981,-1.739025,0.053619,2.0912,3.959883
3177,1.739211,0.054111,2.1409,3.554067,,8982,-1.739025,0.054102,2.11,3.959263
3178,1.739211,0.054594,2.16,3.554067,,8983,-1.739025,0.054585,2.1289,3.959263
3179,1.739211,0.055077,2.1791,3.555928,,8984,-1.739025,0.055068,2.1477,3.958953
3180,1.739211,0.055561,2.1983,3.555928,,8985,-1.739025,0.055551,2.1666,3.958953
3181,1.739397,0.056044,2.2174,3.556858,,8986,-1.738839,0.056034,2.1854,3.958023
3182,1.739211,0.056527,2.2365,3.559028,,8987,-1.738839,0.056517,2.2042,3.958023
