测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5581,2.318638,0,0,3.298301,,10259,-2.898996,0,0,4.054749
5589,2.318638,0.005153,0.1953,3.298301,,10269,-2.898996,0.008053,0.3052,4.054749
5590,2.318638,0.005797,0.2197,3.298301,,10270,-2.898996,0.008858,0.3357,4.054749
5591,2.318949,0.006441,0.2441,3.298301,,10271,-2.898996,0.009663,0.3662,4.054749
5592,2.318949,0.007085,0.2686,3.298301,,10272,-2.898996,0.010469,0.3967,4.054749
5593,2.318949,0.007729,0.293,3.298301,,10273,-2.898996,0.011274,0.4273,4.054749
5594,2.318949,0.008373,0.3174,3.308842,,10274,-2.898996,0.012079,0.4578,4.054749
5595,2.318949,0.009017,0.3418,3.308842,,10275,-2.898996,0.012884,0.4883,4.050409
5596,2.318949,0.009662,0.3662,3.308842,,10276,-2.898996,0.01369,0.5188,4.050409
5597,2.318949,0.010306,0.3906,3.320313,,10277,-2.898996,0.014495,0.5493,4.050409
5598,2.318949,0.01095,0.4151,3.320313,,10278,-2.898996,0.0153,0.5799,4.044829
5599,2.318949,0.011594,0.4395,3.320313,,10279,-2.898996,0.016106,0.6104,4.044829
5600,2.319258,0.012238,0.4639,3.328993,,10280,-2.898996,0.016911,0.6409,4.044829
5601,2.319258,0.012882,0.4883,3.328993,,10281,-2.898996,0.017716,0.6714,4.039558
5602,2.319258,0.013527,0.5127,3.328993,,10282,-2.898996,0.018521,0.7019,4.039558
5603,2.318949,0.014171,0.5372,3.336434,,10283,-2.898996,0.019327,0.7324,4.034598
5604,2.318949,0.014815,0.5616,3.336434,,10284,-2.898996,0.020132,0.763,4.034598
5605,2.318949,0.015459,0.586,3.336434,,10285,-2.898996,0.020937,0.7935,4.034598
5606,2.318949,0.016103,0.6104,3.344494,,10286,-2.898996,0.021742,0.824,4.033048
5607,2.318949,0.016747,0.6348,3.344494,,10287,-2.898996,0.022548,0.8545,4.033048
5608,2.318949,0.017392,0.6592,3.344494,,10288,-2.898996,0.023353,0.885,4.033048
5609,2.318949,0.018036,0.6837,3.353485,,10289,-2.898996,0.024158,0.9156,4.029638
5610,2.318949,0.01868,0.7081,3.353485,,10290,-2.898996,0.024964,0.9461,4.029638
5611,2.318949,0.019324,0.7325,3.353485,,10291,-2.898996,0.025769,0.9766,4.029638
5612,2.318949,0.019968,0.7569,3.359685,,10292,-2.898996,0.026574,1.0071,4.027158
5613,2.318949,0.020612,0.7813,3.359685,,10293,-2.898996,0.027379,1.0376,4.027158
5614,2.318949,0.021257,0.8057,3.359685,,10294,-2.898996,0.028185,1.0681,4.027158
5615,2.318949,0.021901,0.8302,3.368676,,10295,-2.898996,0.02899,1.0987,4.024057
5616,2.318949,0.022545,0.8546,3.368676,,10296,-2.898996,0.029795,1.1292,4.024057
5617,2.318949,0.023189,0.879,3.374876,,10297,-2.898996,0.030601,1.1597,4.024057
5618,2.318949,0.023833,0.9034,3.374876,,10298,-2.898996,0.031406,1.1902,4.022508
5619,2.318949,0.024477,0.9278,3.374876,,10299,-2.898996,0.032211,1.2207,4.022508
5620,2.318949,0.025121,0.9522,3.380766,,10300,-2.898996,0.033016,1.2513,4.022508
5621,2.318949,0.025766,0.9767,3.380766,,10301,-2.898996,0.033822,1.2818,4.019407
5622,2.318949,0.02641,1.0011,3.380766,,10302,-2.898996,0.034627,1.3123,4.019407
5623,2.318949,0.027054,1.0255,3.386967,,10303,-2.898996,0.035432,1.3428,4.019407
5624,2.318949,0.027698,1.0499,3.386967,,10304,-2.898996,0.036237,1.3733,4.016307
5625,2.318949,0.028342,1.0743,3.386967,,10305,-2.898996,0.037043,1.4039,4.016307
5626,2.318949,0.028986,1.0987,3.392547,,10306,-2.898685,0.037848,1.4344,4.016307
5627,2.318949,0.02963,1.1232,3.392547,,10307,-2.898685,0.038653,1.4649,4.015067
5628,2.318949,0.030275,1.1476,3.392547,,10308,-2.898685,0.039458,1.4954,4.015067
5629,2.318949,0.030919,1.172,3.398128,,10309,-2.898685,0.040263,1.5259,4.015067
5630,2.318949,0.031563,1.1964,3.398128,,10310,-2.898685,0.041069,1.5564,4.012897
5631,2.318949,0.032207,1.2208,3.398128,,10311,-2.898685,0.041874,1.5869,4.012897
5632,2.318638,0.032851,1.2452,3.404018,,10312,-2.898996,0.042679,1.6175,4.012277
5633,2.318638,0.033495,1.2697,3.404018,,10313,-2.898996,0.043484,1.648,4.012277
5634,2.318638,0.034139,1.2941,3.404018,,10314,-2.898996,0.04429,1.6785,4.012277
5635,2.318949,0.034783,1.3185,3.408978,,10315,-2.898996,0.045095,1.709,4.008246
5636,2.318949,0.035428,1.3429,3.408978,,10316,-2.898996,0.0459,1.7395,4.008246
5637,2.318949,0.036072,1.3673,3.408978,,10317,-2.898996,0.046706,1.7701,4.008246
5638,2.318638,0.036716,1.3917,3.414248,,10318,-2.898685,0.047511,1.8006,4.007627
5639,2.318638,0.03736,1.4161,3.414248,,10319,-2.898685,0.048316,1.8311,4.007627
5640,2.318638,0.038004,1.4406,3.414248,,10320,-2.898685,0.049121,1.8616,4.007627
5641,2.318949,0.038648,1.465,3.418899,,10321,-2.898376,0.049926,1.8921,4.007007
5642,2.318949,0.039292,1.4894,3.418899,,10322,-2.898376,0.050731,1.9226,4.007007
5643,2.318949,0.039936,1.5138,3.418899,,10323,-2.898376,0.051536,1.9531,4.007007
5644,2.318638,0.04058,1.5382,3.423859,,10324,-2.898685,0.052342,1.9837,4.004216
5645,2.318638,0.041225,1.5626,3.423859,,10325,-2.898685,0.053147,2.0142,4.004216
5646,2.318949,0.041869,1.5871,3.428199,,10326,-2.898685,0.053952,2.0447,4.004216
5647,2.318949,0.042513,1.6115,3.428199,,10327,-2.898685,0.054757,2.0752,4.002666
5648,2.318949,0.043157,1.6359,3.428199,,10328,-2.898685,0.055562,2.1057,4.002666
5649,2.318949,0.043801,1.6603,3.43192,,10329,-2.898685,0.056368,2.1362,4.002666
5650,2.318949,0.044445,1.6847,3.43192,,10330,-2.898685,0.057173,2.1667,4.001426
5651,2.318949,0.045089,1.7091,3.43192,,10331,-2.898685,0.057978,2.1973,4.001426
5652,2.318949,0.045734,1.7336,3.43688,,10332,-2.898996,0.058783,2.2278,4.001426
5653,2.318949,0.046378,1.758,3.43688,,10333,-2.898996,0.059588,2.2583,4.000496
5654,2.318949,0.047022,1.7824,3.43688,,10334,-2.898996,0.060394,2.2888,4.000496
5655,2.318949,0.047666,1.8068,3.44153,,10335,-2.898376,0.061199,2.3193,4.000496
5656,2.318949,0.04831,1.8312,3.44153,,10336,-2.898376,0.062004,2.3498,3.999876
5657,2.318949,0.048954,1.8556,3.44153,,10337,-2.898376,0.062809,2.3803,3.999876
5658,2.318949,0.049599,1.8801,3.44432,,10338,-2.898685,0.063614,2.4109,3.999876
5659,2.318949,0.050243,1.9045,3.44432,,10339,-2.898685,0.064419,2.4414,3.998326
5660,2.318949,0.050887,1.9289,3.44432,,10340,-2.898685,0.065225,2.4719,3.998326
5661,2.318949,0.051531,1.9533,3.448661,,10341,-2.898685,0.06603,2.5024,3.998326
5662,2.318949,0.052175,1.9777,3.448661,,10342,-2.898685,0.066835,2.5329,3.997086
5663,2.318949,0.052819,2.0021,3.448661,,10343,-2.898685,0.06764,2.5634,3.997086
5664,2.318949,0.053463,2.0266,3.453001,,10344,-2.898685,0.068445,2.594,3.997086
