测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4616,2.319568,0,0,3.372396,,9235,-4.348958,0,0,3.984065
4625,2.319568,0.005799,0.2229,3.372396,,9245,-4.348958,0.01208,0.4662,3.984065
4626,2.319568,0.006443,0.2476,3.372396,,9246,-4.348958,0.013288,0.5128,3.984065
4627,2.319568,0.007088,0.2724,3.372396,,9247,-4.348958,0.014497,0.5594,3.984065
4628,2.319568,0.007732,0.2971,3.372396,,9248,-4.348958,0.015705,0.606,3.984065
4629,2.319568,0.008376,0.3219,3.372396,,9249,-4.348958,0.016913,0.6526,3.984065
4630,2.319568,0.009021,0.3467,3.372396,,9250,-4.348958,0.018121,0.6993,3.984065
4631,2.319879,0.009665,0.3714,3.381076,,9251,-4.348958,0.019329,0.7459,3.974454
4632,2.319879,0.010309,0.3962,3.381076,,9252,-4.348958,0.020537,0.7925,3.974454
4633,2.319879,0.010954,0.421,3.381076,,9253,-4.348958,0.021745,0.8391,3.974454
4634,2.319879,0.011598,0.4457,3.391617,,9254,-4.348958,0.022953,0.8857,3.965464
4635,2.319879,0.012243,0.4705,3.391617,,9255,-4.348958,0.024161,0.9324,3.965464
4636,2.319879,0.012887,0.4953,3.391617,,9256,-4.348958,0.025369,0.979,3.965464
4637,2.319879,0.013531,0.52,3.399678,,9257,-4.349268,0.026577,1.0256,3.957403
4638,2.319879,0.014176,0.5448,3.399678,,9258,-4.349268,0.027785,1.0722,3.957403
4639,2.319879,0.01482,0.5696,3.399678,,9259,-4.349268,0.028993,1.1188,3.957403
4640,2.319879,0.015465,0.5943,3.407738,,9260,-4.349268,0.030201,1.1655,3.951823
4641,2.319879,0.016109,0.6191,3.407738,,9261,-4.349268,0.03141,1.2121,3.951823
4642,2.319879,0.016753,0.6439,3.407738,,9262,-4.349268,0.032618,1.2587,3.951823
4643,2.319879,0.017398,0.6686,3.414248,,9263,-4.348958,0.033826,1.3053,3.946243
4644,2.319879,0.018042,0.6934,3.414248,,9264,-4.348958,0.035034,1.3519,3.946243
4645,2.319879,0.018687,0.7182,3.414248,,9265,-4.348958,0.036242,1.3986,3.946243
4646,2.319568,0.019331,0.7429,3.421069,,9266,-4.348958,0.03745,1.4452,3.940352
4647,2.319568,0.019975,0.7677,3.421069,,9267,-4.348958,0.038658,1.4918,3.940352
4648,2.319568,0.02062,0.7924,3.421069,,9268,-4.348958,0.039866,1.5384,3.940352
4649,2.319568,0.021264,0.8172,3.427579,,9269,-4.349268,0.041074,1.585,3.935392
4650,2.319568,0.021908,0.842,3.427579,,9270,-4.349268,0.042282,1.6317,3.935392
4651,2.319568,0.022553,0.8667,3.427579,,9271,-4.349268,0.04349,1.6783,3.935392
4652,2.319568,0.023197,0.8915,3.43502,,9272,-4.349268,0.044698,1.7249,3.931051
4653,2.319568,0.023841,0.9163,3.43502,,9273,-4.349268,0.045907,1.7715,3.931051
4654,2.319568,0.024486,0.941,3.43502,,9274,-4.349268,0.047115,1.8181,3.931051
4655,2.319879,0.02513,0.9658,3.43502,,9275,-4.349268,0.048323,1.8648,3.925781
4656,2.319879,0.025774,0.9906,3.43967,,9276,-4.349268,0.049531,1.9114,3.925781
4657,2.319879,0.026419,1.0153,3.43967,,9277,-4.349268,0.050739,1.958,3.925781
4658,2.319879,0.027063,1.0401,3.43967,,9278,-4.348958,0.051947,2.0046,3.922371
4659,2.319879,0.027708,1.0649,3.446181,,9279,-4.348958,0.053155,2.0512,3.922371
4660,2.319879,0.028352,1.0896,3.446181,,9280,-4.348958,0.054363,2.0979,3.922371
4661,2.319879,0.028997,1.1144,3.451141,,9281,-4.348958,0.055571,2.1445,3.919271
4662,2.319879,0.029641,1.1391,3.451141,,9282,-4.348958,0.056779,2.1911,3.919271
4663,2.319879,0.030285,1.1639,3.451141,,9283,-4.348958,0.057987,2.2377,3.919271
4664,2.319879,0.03093,1.1887,3.451141,,9284,-4.348958,0.059195,2.2843,3.915861
4665,2.319879,0.031574,1.2134,3.456721,,9285,-4.348958,0.060403,2.3309,3.915861
4666,2.319879,0.032219,1.2382,3.456721,,9286,-4.348958,0.061612,2.3776,3.915861
4667,2.319879,0.032863,1.263,3.456721,,9287,-4.348958,0.06282,2.4242,3.91276
4668,2.319879,0.033507,1.2877,3.462922,,9288,-4.348958,0.064028,2.4708,3.91276
4669,2.319879,0.034152,1.3125,3.462922,,9289,-4.348958,0.065236,2.5174,3.91276
4670,2.319879,0.034796,1.3373,3.462922,,9290,-4.349268,0.066444,2.564,3.91276
4671,2.319879,0.035441,1.362,3.465712,,9291,-4.349268,0.067652,2.6107,3.90966
4672,2.319879,0.036085,1.3868,3.465712,,9292,-4.349268,0.06886,2.6573,3.90966
4673,2.319879,0.036729,1.4116,3.465712,,9293,-4.348958,0.070068,2.7039,3.90625
4674,2.319879,0.037374,1.4363,3.471292,,9294,-4.348958,0.071276,2.7505,3.90625
4675,2.319879,0.038018,1.4611,3.471292,,9295,-4.348958,0.072484,2.7971,3.90625
4676,2.319879,0.038663,1.4859,3.471292,,9296,-4.349268,0.073692,2.8438,3.9047
4677,2.319258,0.039307,1.5106,3.475942,,9297,-4.349268,0.0749,2.8904,3.9047
4678,2.319258,0.039951,1.5354,3.475942,,9298,-4.349268,0.076109,2.937,3.9047
4679,2.319258,0.040595,1.5601,3.475942,,9299,-4.349268,0.077317,2.9836,3.9047
4680,2.319258,0.04124,1.5849,3.480903,,9300,-4.348958,0.078525,3.0302,3.90067
4681,2.319258,0.041884,1.6097,3.480903,,9301,-4.348958,0.079733,3.0768,3.90067
4682,2.319258,0.042528,1.6344,3.480903,,9302,-4.349268,0.080941,3.1235,3.90067
4683,2.319879,0.043173,1.6592,3.484623,,9303,-4.349268,0.082149,3.1701,3.89943
4684,2.319879,0.043817,1.684,3.484623,,9304,-4.349268,0.083357,3.2167,3.89943
4685,2.319879,0.044461,1.7087,3.484623,,9305,-4.349268,0.084565,3.2633,3.89943
4686,2.319879,0.045106,1.7335,3.488343,,9306,-4.349268,0.085773,3.31,3.896329
4687,2.319879,0.04575,1.7583,3.488343,,9307,-4.349268,0.086982,3.3566,3.896329
4688,2.319879,0.046395,1.783,3.488343,,9308,-4.349268,0.08819,3.4032,3.896329
4689,2.319879,0.047039,1.8078,3.492373,,9309,-4.349268,0.089398,3.4498,3.895709
