测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4237,4.930866,0,0,3.516245,,7320,-4.930555,0,0,3.886719
4239,4.930866,0.002739,0.1072,3.516245,,7324,-4.930866,0.005479,0.2189,3.886719
4240,4.930866,0.004109,0.1607,3.516245,,7325,-4.930866,0.006848,0.2737,3.875868
4241,4.930866,0.005479,0.2143,3.526166,,7326,-4.930866,0.008218,0.3284,3.873078
4242,4.930866,0.006848,0.2679,3.540737,,7327,-4.930866,0.009588,0.3832,3.868428
4243,4.930866,0.008218,0.3215,3.546627,,7328,-4.930866,0.010957,0.4379,3.862227
4244,4.930866,0.009588,0.3751,3.559028,,7329,-4.930866,0.012327,0.4926,3.857887
4245,4.930866,0.010957,0.4286,3.563988,,7330,-4.930866,0.013697,0.5474,3.855097
4246,4.930866,0.012327,0.4822,3.570189,,7331,-4.930866,0.015067,0.6021,3.852926
4247,4.930866,0.013697,0.5358,3.579179,,7332,-4.930866,0.016436,0.6568,3.851066
4248,4.930866,0.015067,0.5894,3.584449,,7333,-4.930866,0.017806,0.7116,3.847966
4249,4.930866,0.016436,0.643,3.59406,,7334,-4.930866,0.019176,0.7663,3.843316
4250,4.930866,0.017806,0.6966,3.59902,,7335,-4.930866,0.020545,0.821,3.842696
4251,4.930866,0.019176,0.7501,3.602431,,7336,-4.930866,0.021915,0.8758,3.841146
4252,4.930866,0.020545,0.8037,3.611111,,7337,-4.930866,0.023285,0.9305,3.838976
4253,4.930866,0.021915,0.8573,3.614521,,7338,-4.930866,0.024654,0.9852,3.837736
4254,4.930866,0.023285,0.9109,3.618862,,7339,-4.930866,0.026024,1.04,3.834635
4255,4.930866,0.024654,0.9645,3.626612,,7340,-4.930866,0.027394,1.0947,3.832155
4256,4.930866,0.026024,1.018,3.633122,,7341,-4.930866,0.028763,1.1495,3.830605
4257,4.930866,0.027394,1.0716,3.636843,,7342,-4.930866,0.030133,1.2042,3.828435
4258,4.930866,0.028763,1.1252,3.643973,,7343,-4.930866,0.031503,1.2589,3.827815
4259,4.930555,0.030133,1.1788,3.645833,,7344,-4.930866,0.032872,1.3137,3.824095
