测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2871,2.029018,0,0,3.356275,,8012,-2.028646,0,0,4.100322
2877,2.029018,0.003382,0.1292,3.356275,,8017,-2.028646,0.002818,0.1061,4.100322
2878,2.029018,0.003945,0.1507,3.356275,,8018,-2.028646,0.003381,0.1273,4.100322
2879,2.029204,0.004509,0.1723,3.356275,,8019,-2.029018,0.003945,0.1485,4.100322
2880,2.029204,0.005073,0.1938,3.356275,,8020,-2.029018,0.004508,0.1697,4.100322
2881,2.029018,0.005636,0.2153,3.365265,,8021,-2.029018,0.005072,0.1909,4.100322
2882,2.029018,0.0062,0.2369,3.365265,,8022,-2.029018,0.005636,0.2122,4.094122
2883,2.028832,0.006763,0.2584,3.370536,,8023,-2.029018,0.006199,0.2334,4.094122
2884,2.028832,0.007327,0.2799,3.370536,,8024,-2.029018,0.006763,0.2546,4.089162
2885,2.028832,0.007891,0.3015,3.370536,,8025,-2.029018,0.007326,0.2758,4.089162
2886,2.028832,0.008454,0.323,3.376426,,8026,-2.029204,0.00789,0.297,4.085752
2887,2.028832,0.009018,0.3445,3.376426,,8027,-2.029204,0.008454,0.3182,4.085752
2888,2.028832,0.009581,0.3661,3.381387,,8028,-2.028832,0.009017,0.3395,4.081721
2889,2.028832,0.010145,0.3876,3.381387,,8029,-2.028832,0.009581,0.3607,4.081721
2890,2.028832,0.010708,0.4091,3.386967,,8030,-2.028832,0.010144,0.3819,4.081721
2891,2.028832,0.011272,0.4307,3.386967,,8031,-2.028832,0.010708,0.4031,4.077381
2892,2.028832,0.011836,0.4522,3.393167,,8032,-2.028832,0.011272,0.4243,4.077381
2893,2.028832,0.012399,0.4737,3.393167,,8033,-2.028832,0.011835,0.4455,4.076141
2894,2.029204,0.012963,0.4953,3.393167,,8034,-2.028832,0.012399,0.4668,4.076141
2895,2.029204,0.013526,0.5168,3.398128,,8035,-2.028832,0.012962,0.488,4.072111
2896,2.029204,0.01409,0.5383,3.398128,,8036,-2.028832,0.013526,0.5092,4.072111
2897,2.029204,0.014654,0.5599,3.402468,,8037,-2.028832,0.014089,0.5304,4.069941
2898,2.029204,0.015217,0.5814,3.402468,,8038,-2.028832,0.014653,0.5516,4.069941
2899,2.029204,0.015781,0.6029,3.407738,,8039,-2.028832,0.015216,0.5728,4.069941
2900,2.029204,0.016345,0.6245,3.407738,,8040,-2.028832,0.01578,0.594,4.06653
2901,2.029018,0.016908,0.646,3.410528,,8041,-2.028832,0.016344,0.6153,4.06653
2902,2.029018,0.017472,0.6675,3.410528,,8042,-2.029204,0.016907,0.6365,4.0656
2903,2.029018,0.018036,0.6891,3.414869,,8043,-2.029204,0.017471,0.6577,4.0656
2904,2.029018,0.018599,0.7106,3.414869,,8044,-2.029204,0.018035,0.6789,4.06219
2905,2.028832,0.019163,0.7321,3.414869,,8045,-2.029204,0.018598,0.7001,4.06219
2906,2.028832,0.019726,0.7537,3.418279,,8046,-2.029204,0.019162,0.7214,4.06126
2907,2.029018,0.02029,0.7752,3.422619,,8047,-2.029204,0.019726,0.7426,4.06126
2908,2.029018,0.020854,0.7967,3.422619,,8048,-2.02939,0.020289,0.7638,4.05909
2909,2.029018,0.021417,0.8183,3.422619,,8049,-2.02939,0.020853,0.785,4.05909
2910,2.029018,0.021981,0.8398,3.426029,,8050,-2.02939,0.021417,0.8062,4.05909
2911,2.029018,0.022544,0.8613,3.426029,,8051,-2.02939,0.021981,0.8275,4.05661
2912,2.029018,0.023108,0.8829,3.428819,,8052,-2.02939,0.022544,0.8487,4.05661
2913,2.029018,0.023672,0.9044,3.428819,,8053,-2.028832,0.023108,0.8699,4.05568
2914,2.029018,0.024235,0.9259,3.43347,,8054,-2.028832,0.023671,0.8911,4.05568
2915,2.029018,0.024799,0.9475,3.43347,,8055,-2.028832,0.024235,0.9123,4.051649
2916,2.028832,0.025362,0.969,3.43347,,8056,-2.028832,0.024798,0.9335,4.051649
2917,2.028832,0.025926,0.9905,3.4375,,8057,-2.028832,0.025362,0.9548,4.051339
2918,2.028832,0.02649,1.0121,3.4375,,8058,-2.028832,0.025926,0.976,4.051339
2919,2.028832,0.027053,1.0336,3.43998,,8059,-2.028832,0.026489,0.9972,4.051339
