测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4583,3.768911,0,0,3.389447,,7995,-3.768601,0,0,4.025608
4592,3.768911,0.009422,0.3513,3.389447,,8005,-3.768601,0.010468,0.3929,4.025608
4593,3.768911,0.010469,0.3903,3.389447,,8006,-3.768601,0.011515,0.4322,4.025608
4594,3.768911,0.011516,0.4294,3.389447,,8007,-3.768601,0.012562,0.4715,4.025608
4595,3.769221,0.012563,0.4684,3.389447,,8008,-3.769221,0.013609,0.5108,4.025608
4596,3.769221,0.01361,0.5074,3.389447,,8009,-3.769221,0.014656,0.5501,4.025608
4597,3.769221,0.014657,0.5465,3.389447,,8010,-3.769221,0.015703,0.5893,4.025608
4598,3.769221,0.015704,0.5855,3.406188,,8011,-3.769221,0.01675,0.6286,4.016927
4599,3.769221,0.016751,0.6246,3.406188,,8012,-3.769221,0.017797,0.6679,4.016927
4600,3.769221,0.017798,0.6636,3.406188,,8013,-3.769221,0.018844,0.7072,4.016927
4601,3.769221,0.018845,0.7026,3.420449,,8014,-3.769221,0.019891,0.7465,4.012587
4602,3.769221,0.019892,0.7417,3.420449,,8015,-3.769221,0.020938,0.7858,4.012587
4603,3.769221,0.020939,0.7807,3.420449,,8016,-3.769221,0.021985,0.8251,4.012587
4604,3.769221,0.021986,0.8197,3.43533,,8017,-3.769221,0.023032,0.8644,4.006076
4605,3.769221,0.023033,0.8588,3.43533,,8018,-3.769221,0.024079,0.9037,4.006076
4606,3.769221,0.02408,0.8978,3.43533,,8019,-3.769221,0.025126,0.943,4.006076
4607,3.769221,0.025127,0.9369,3.447111,,8020,-3.769221,0.026173,0.9823,4.000806
4608,3.769221,0.026174,0.9759,3.447111,,8021,-3.769221,0.02722,1.0216,4.000806
4609,3.769221,0.027221,1.0149,3.447111,,8022,-3.769221,0.028267,1.0609,4.000806
4610,3.768911,0.028268,1.054,3.457961,,8023,-3.768911,0.029314,1.1002,3.997086
4611,3.768911,0.029315,1.093,3.457961,,8024,-3.768911,0.030361,1.1395,3.997086
4612,3.768911,0.030362,1.132,3.457961,,8025,-3.768911,0.031408,1.1788,3.997086
4613,3.768911,0.031409,1.1711,3.469122,,8026,-3.768911,0.032455,1.2181,3.993056
4614,3.768911,0.032456,1.2101,3.469122,,8027,-3.768911,0.033502,1.2573,3.993056
4615,3.768911,0.033503,1.2491,3.469122,,8028,-3.768911,0.034549,1.2966,3.993056
4616,3.769221,0.03455,1.2882,3.480903,,8029,-3.768911,0.035596,1.3359,3.989645
4617,3.769221,0.035597,1.3272,3.480903,,8030,-3.768911,0.036642,1.3752,3.989645
4618,3.769221,0.036644,1.3662,3.480903,,8031,-3.768911,0.037689,1.4145,3.989645
4619,3.769221,0.037691,1.4053,3.489583,,8032,-3.769221,0.038736,1.4538,3.985305
4620,3.769221,0.038738,1.4443,3.489583,,8033,-3.769221,0.039783,1.4931,3.985305
4621,3.769221,0.039785,1.4834,3.489583,,8034,-3.769221,0.04083,1.5324,3.985305
4622,3.769221,0.040832,1.5224,3.497954,,8035,-3.769221,0.041877,1.5717,3.981585
4623,3.769221,0.041879,1.5614,3.497954,,8036,-3.769221,0.042924,1.611,3.981585
4624,3.769221,0.042926,1.6005,3.497954,,8037,-3.769221,0.043971,1.6503,3.981585
4625,3.769221,0.043973,1.6395,3.506324,,8038,-3.768911,0.045018,1.6896,3.979415
4626,3.769221,0.04502,1.6785,3.506324,,8039,-3.768911,0.046065,1.7289,3.979415
4627,3.769221,0.046067,1.7176,3.506324,,8040,-3.768911,0.047112,1.7682,3.979415
4628,3.769221,0.047114,1.7566,3.514385,,8041,-3.768911,0.048159,1.8075,3.976315
4629,3.769221,0.048161,1.7957,3.514385,,8042,-3.768911,0.049206,1.8467,3.976315
4630,3.769221,0.049208,1.8347,3.514385,,8043,-3.768911,0.050253,1.886,3.976315
4631,3.768911,0.050255,1.8737,3.521515,,8044,-3.768911,0.0513,1.9253,3.974144
4632,3.768911,0.051302,1.9128,3.521515,,8045,-3.768911,0.052347,1.9646,3.974144
4633,3.768911,0.052349,1.9518,3.521515,,8046,-3.768911,0.053394,2.0039,3.974144
4634,3.768911,0.053395,1.9908,3.528956,,8047,-3.769221,0.054441,2.0432,3.970424
4635,3.768911,0.054442,2.0299,3.528956,,8048,-3.769221,0.055488,2.0825,3.970424
4636,3.768911,0.055489,2.0689,3.528956,,8049,-3.769221,0.056535,2.1218,3.970424
4637,3.768911,0.056536,2.1079,3.535776,,8050,-3.769221,0.057582,2.1611,3.969804
4638,3.768911,0.057583,2.147,3.535776,,8051,-3.769221,0.058629,2.2004,3.969804
4639,3.768911,0.05863,2.186,3.535776,,8052,-3.769221,0.059676,2.2397,3.969804
4640,3.768911,0.059677,2.225,3.541357,,8053,-3.769221,0.060723,2.279,3.965774
4641,3.768911,0.060724,2.2641,3.541357,,8054,-3.769221,0.06177,2.3183,3.965774
4642,3.768911,0.061771,2.3031,3.541357,,8055,-3.769221,0.062817,2.3576,3.965774
4643,3.768911,0.062818,2.3421,3.546937,,8056,-3.769221,0.063864,2.3969,3.963914
4644,3.768911,0.063865,2.3812,3.546937,,8057,-3.769221,0.064911,2.4362,3.963914
4645,3.768911,0.064912,2.4202,3.546937,,8058,-3.769221,0.065958,2.4755,3.963914
4646,3.768911,0.065959,2.4592,3.552517,,8059,-3.769221,0.067005,2.5148,3.962363
4647,3.768911,0.067005,2.4983,3.552517,,8060,-3.769221,0.068052,2.554,3.962363
4648,3.768911,0.068052,2.5373,3.552517,,8061,-3.769221,0.069099,2.5933,3.962363
4649,3.769221,0.069099,2.5763,3.552517,,8062,-3.768911,0.070146,2.6326,3.960504
4650,3.769221,0.070146,2.6154,3.558718,,8063,-3.768911,0.071193,2.6719,3.960504
4651,3.769221,0.071193,2.6544,3.558718,,8064,-3.768911,0.07224,2.7112,3.960504
4652,3.769221,0.07224,2.6935,3.558718,,8065,-3.768911,0.073286,2.7505,3.956783
4653,3.769221,0.073287,2.7325,3.563678,,8066,-3.768911,0.074333,2.7898,3.956783
4654,3.769221,0.074334,2.7715,3.563678,,8067,-3.768911,0.07538,2.8291,3.956783
4655,3.769221,0.075381,2.8106,3.563678,,8068,-3.768911,0.076427,2.8684,3.956163
4656,3.769221,0.076428,2.8496,3.568638,,8069,-3.768911,0.077474,2.9077,3.956163
4657,3.769221,0.077475,2.8886,3.568638,,8070,-3.768911,0.078521,2.947,3.956163
4658,3.768911,0.078522,2.9277,3.572979,,8071,-3.768911,0.079568,2.9863,3.953993
