测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4745,3.189484,0,0,3.387587,,8457,-3.189794,0,0,4.050719
4752,3.189484,0.006202,0.2376,3.387587,,8464,-3.189794,0.006202,0.239,4.050719
4753,3.189484,0.007088,0.2716,3.387587,,8465,-3.189794,0.007088,0.2731,4.050719
4754,3.189484,0.007974,0.3055,3.387587,,8466,-3.189794,0.007974,0.3073,4.050719
4755,3.190104,0.00886,0.3394,3.387587,,8467,-3.189484,0.00886,0.3414,4.050719
4756,3.190104,0.009746,0.3734,3.387587,,8468,-3.189484,0.009746,0.3756,4.050719
4757,3.190104,0.010632,0.4074,3.387587,,8469,-3.189484,0.010632,0.4097,4.050719
4758,3.190104,0.011518,0.4413,3.402778,,8470,-3.189794,0.011518,0.4438,4.042659
4759,3.190104,0.012404,0.4753,3.402778,,8471,-3.189794,0.012404,0.478,4.042659
4760,3.190104,0.013291,0.5092,3.402778,,8472,-3.189794,0.013291,0.5121,4.042659
4761,3.190104,0.014177,0.5432,3.417349,,8473,-3.189484,0.014177,0.5463,4.035218
4762,3.190104,0.015063,0.5771,3.417349,,8474,-3.189484,0.015062,0.5804,4.035218
4763,3.190104,0.015949,0.6111,3.417349,,8475,-3.189484,0.015948,0.6145,4.035218
4764,3.190104,0.016835,0.645,3.428199,,8476,-3.189484,0.016834,0.6487,4.035218
4765,3.190104,0.017721,0.679,3.428199,,8477,-3.189484,0.01772,0.6828,4.029018
4766,3.190104,0.018607,0.7129,3.428199,,8478,-3.189484,0.018606,0.717,4.029018
4767,3.190104,0.019494,0.7469,3.43936,,8479,-3.189484,0.019492,0.7511,4.029018
4768,3.190104,0.02038,0.7808,3.43936,,8480,-3.189484,0.020378,0.7852,4.024367
4769,3.190104,0.021266,0.8148,3.43936,,8481,-3.189484,0.021264,0.8194,4.024367
4770,3.190104,0.022152,0.8487,3.449591,,8482,-3.189794,0.02215,0.8535,4.019407
4771,3.190104,0.023038,0.8827,3.449591,,8483,-3.189794,0.023036,0.8877,4.019407
4772,3.190104,0.023924,0.9166,3.449591,,8484,-3.189794,0.023922,0.9218,4.019407
4773,3.190104,0.02481,0.9506,3.459201,,8485,-3.189794,0.024808,0.956,4.015377
4774,3.190104,0.025697,0.9845,3.459201,,8486,-3.189794,0.025695,0.9901,4.015377
4775,3.190104,0.026583,1.0185,3.459201,,8487,-3.189794,0.026581,1.0242,4.015377
4776,3.190104,0.027469,1.0524,3.466952,,8488,-3.189794,0.027467,1.0584,4.009797
4777,3.190104,0.028355,1.0864,3.466952,,8489,-3.189794,0.028353,1.0925,4.009797
4778,3.190104,0.029241,1.1203,3.466952,,8490,-3.189794,0.029239,1.1267,4.009797
4779,3.190104,0.030127,1.1543,3.475322,,8491,-3.189484,0.030125,1.1608,4.009797
4780,3.190104,0.031013,1.1882,3.475322,,8492,-3.189484,0.031011,1.1949,4.007007
4781,3.190104,0.031899,1.2222,3.475322,,8493,-3.189484,0.031897,1.2291,4.007007
4782,3.189794,0.032786,1.2561,3.483383,,8494,-3.189484,0.032783,1.2632,4.007007
4783,3.189794,0.033672,1.2901,3.483383,,8495,-3.189484,0.033669,1.2974,4.003596
4784,3.189794,0.034558,1.324,3.483383,,8496,-3.189484,0.034555,1.3315,4.003596
4785,3.189794,0.035444,1.358,3.489583,,8497,-3.189484,0.035441,1.3656,4.003596
4786,3.189794,0.03633,1.3919,3.489583,,8498,-3.189484,0.036326,1.3998,4.000806
4787,3.189794,0.037216,1.4259,3.489583,,8499,-3.189484,0.037212,1.4339,4.000806
4788,3.189794,0.038102,1.4598,3.496714,,8500,-3.189484,0.038098,1.4681,4.000806
4789,3.189794,0.038988,1.4937,3.496714,,8501,-3.189794,0.038984,1.5022,3.997706
4790,3.189794,0.039874,1.5277,3.496714,,8502,-3.189794,0.039871,1.5363,3.997706
4791,3.189794,0.04076,1.5616,3.503844,,8503,-3.189794,0.040757,1.5705,3.997706
4792,3.189794,0.041646,1.5956,3.503844,,8504,-3.190104,0.041643,1.6046,3.994606
4793,3.189794,0.042532,1.6295,3.503844,,8505,-3.190104,0.042529,1.6388,3.994606
4794,3.189794,0.043418,1.6635,3.510665,,8506,-3.190104,0.043415,1.6729,3.994606
4795,3.189794,0.044304,1.6974,3.510665,,8507,-3.190104,0.044301,1.7071,3.992746
4796,3.189794,0.04519,1.7314,3.510665,,8508,-3.190104,0.045187,1.7412,3.992746
4797,3.189794,0.046076,1.7653,3.516245,,8509,-3.190104,0.046073,1.7754,3.992746
4798,3.189794,0.046962,1.7993,3.516245,,8510,-3.190104,0.04696,1.8095,3.989955
4799,3.189794,0.047848,1.8332,3.516245,,8511,-3.190104,0.047846,1.8437,3.989955
4800,3.189794,0.048735,1.8672,3.521205,,8512,-3.190104,0.048732,1.8778,3.989955
4801,3.189794,0.049621,1.9011,3.521205,,8513,-3.190104,0.049618,1.9119,3.986545
4802,3.189794,0.050507,1.9351,3.521205,,8514,-3.190104,0.050504,1.9461,3.986545
4803,3.189794,0.051393,1.969,3.526476,,8515,-3.190104,0.05139,1.9802,3.986545
