测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3165,4.640687,0,0,3.488033,,6415,-4.639757,0,0,3.90067
3168,4.640377,0.003867,0.1465,3.488033,,6418,-4.639757,0.003866,0.1481,3.90067
3169,4.640377,0.005156,0.1953,3.495164,,6419,-4.639757,0.005155,0.1974,3.896019
3170,4.640377,0.006445,0.2441,3.508495,,6420,-4.639757,0.006444,0.2468,3.891679
3171,4.640377,0.007734,0.2929,3.514695,,6421,-4.639757,0.007733,0.2961,3.887959
3172,4.640687,0.009023,0.3418,3.519655,,6422,-4.639757,0.009022,0.3455,3.880828
3173,4.640997,0.010312,0.3906,3.529886,,6423,-4.639757,0.010311,0.3949,3.878658
3174,4.640687,0.011601,0.4394,3.534846,,6424,-4.639757,0.011599,0.4442,3.873388
3175,4.640377,0.01289,0.4882,3.538877,,6425,-4.640067,0.012888,0.4936,3.870908
3176,4.640377,0.014179,0.5371,3.549417,,6426,-4.640067,0.014177,0.5429,3.868118
3177,4.640377,0.015468,0.5859,3.554688,,6427,-4.640067,0.015466,0.5923,3.865017
3178,4.640687,0.016757,0.6347,3.563678,,6428,-4.640067,0.016755,0.6416,3.863467
3179,4.640377,0.018046,0.6835,3.566778,,6429,-4.639757,0.018044,0.691,3.861917
3180,4.640377,0.019335,0.7323,3.574219,,6430,-4.639757,0.019333,0.7404,3.858507
3181,4.640687,0.020624,0.7812,3.579179,,6431,-4.640377,0.020622,0.7897,3.856027
3182,4.640377,0.021913,0.83,3.582899,,6432,-4.640377,0.021911,0.8391,3.855717
3183,4.640377,0.023202,0.8788,3.58941,,6433,-4.640067,0.0232,0.8884,3.851377
3184,4.640377,0.024491,0.9276,3.59685,,6434,-4.639757,0.024488,0.9378,3.850446
3185,4.640377,0.02578,0.9765,3.59902,,6435,-4.639757,0.025777,0.9872,3.848586
3186,4.640377,0.027069,1.0253,3.603051,,6436,-4.639757,0.027066,1.0365,3.846726
3187,4.640377,0.028358,1.0741,3.607081,,6437,-4.640067,0.028355,1.0859,3.844246
3188,4.640377,0.029647,1.1229,3.613591,,6438,-4.640067,0.029644,1.1352,3.844246
3189,4.640687,0.030936,1.1718,3.615451,,6439,-4.639757,0.030933,1.1846,3.843626
3190,4.640687,0.032226,1.2206,3.619792,,6440,-4.639757,0.032221,1.2339,3.839906
3191,4.640687,0.033515,1.2694,3.624442,,6441,-4.640067,0.03351,1.2833,3.838666
3192,4.640377,0.034804,1.3182,3.629092,,6442,-4.639757,0.034799,1.3327,3.838356
3193,4.640377,0.036093,1.367,3.631262,,6443,-4.639757,0.036088,1.382,3.835566
3194,4.640377,0.037382,1.4159,3.635603,,6444,-4.640067,0.037377,1.4314,3.835255
3195,4.640377,0.038671,1.4647,3.639633,,6445,-4.640377,0.038666,1.4807,3.834945
3196,4.640687,0.03996,1.5135,3.643353,,6446,-4.640377,0.039955,1.5301,3.834325
3197,4.640067,0.041249,1.5623,3.647383,,6447,-4.639757,0.041244,1.5795,3.832775
3198,4.640067,0.042537,1.6112,3.649863,,6448,-4.639757,0.042533,1.6288,3.830295
3199,4.640377,0.043826,1.66,3.653894,,6449,-4.640067,0.043821,1.6782,3.829675
3200,4.640687,0.045116,1.7088,3.656684,,6450,-4.640067,0.04511,1.7275,3.829675
3201,4.640067,0.046404,1.7576,3.658544,,6451,-4.640067,0.046399,1.7769,3.828125
3202,4.640067,0.047693,1.8064,3.663815,,6452,-4.639757,0.047688,1.8262,3.826575
3203,4.640067,0.048982,1.8553,3.665365,,6453,-4.639757,0.048977,1.8756,3.825335
3204,4.640067,0.050271,1.9041,3.668155,,6454,-4.640067,0.050266,1.925,3.824405
3205,4.640687,0.05156,1.9529,3.672495,,6455,-4.640377,0.051555,1.9743,3.823785
3206,4.640687,0.052849,2.0017,3.674045,,6456,-4.640377,0.052844,2.0237,3.822855
3207,4.640687,0.054138,2.0506,3.676525,,6457,-4.639757,0.054133,2.073,3.821925
3208,4.640687,0.055427,2.0994,3.681176,,6458,-4.639757,0.055421,2.1224,3.820065
3209,4.640687,0.056717,2.1482,3.683656,,6459,-4.639757,0.05671,2.1718,3.819754
3210,4.640377,0.058006,2.197,3.684586,,6460,-4.639757,0.057999,2.2211,3.818824
3211,4.640377,0.059295,2.2458,3.688616,,6461,-4.639757,0.059288,2.2705,3.817274
3212,4.640377,0.060584,2.2947,3.690166,,6462,-4.639757,0.060577,2.3198,3.817274
3213,4.640067,0.061872,2.3435,3.692646,,6463,-4.640377,0.061866,2.3692,3.816034
3214,4.640067,0.063161,2.3923,3.695436,,6464,-4.640377,0.063155,2.4186,3.815414
3215,4.640067,0.06445,2.4411,3.698537,,6465,-4.640067,0.064444,2.4679,3.814794
3216,4.640067,0.065739,2.4899,3.699467,,6466,-4.639757,0.065732,2.5173,3.813864
3217,4.640067,0.067028,2.5388,3.703497,,6467,-4.640377,0.067021,2.5666,3.813864
3218,4.640067,0.068317,2.5876,3.705667,,6468,-4.640687,0.068311,2.616,3.813554
3219,4.640377,0.069606,2.6364,3.705667,,6469,-4.640687,0.0696,2.6654,3.812624
3220,4.640377,0.070895,2.6852,3.709077,,6470,-4.639757,0.070888,2.7147,3.812314
3221,4.640377,0.072184,2.7341,3.710317,,6471,-4.639757,0.072177,2.7641,3.811694
3222,4.640377,0.073473,2.7829,3.712488,,6472,-4.639757,0.073466,2.8134,3.810764
3223,4.640377,0.074762,2.8317,3.713108,,6473,-4.639757,0.074755,2.8628,3.810764
3224,4.640067,0.076051,2.8805,3.717448,,6474,-4.639757,0.076044,2.9121,3.809834
3225,4.640067,0.07734,2.9293,3.718688,,6475,-4.640377,0.077333,2.9615,3.809214
3226,4.640067,0.078629,2.9782,3.720858,,6476,-4.640067,0.078622,3.0109,3.808594
3227,4.640377,0.079918,3.027,3.721788,,6477,-4.640067,0.079911,3.0602,3.808284
3228,4.640377,0.081207,3.0758,3.723028,,6478,-4.640377,0.0812,3.1096,3.808284
3229,4.640377,0.082496,3.1246,3.724888,,6479,-4.640377,0.082489,3.159,3.807354
