测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
1969,3.189174,0,0,3.426029,,5811,-3.189484,0,0,3.976004
1975,3.189174,0.005315,0.208,3.426029,,5816,-3.189484,0.00443,0.1743,3.976004
1976,3.189174,0.006201,0.2427,3.426029,,5817,-3.189174,0.005316,0.2092,3.976004
1977,3.189174,0.007087,0.2774,3.426029,,5818,-3.189174,0.006202,0.2441,3.976004
1978,3.189484,0.007973,0.312,3.426029,,5819,-3.189174,0.007087,0.2789,3.971044
1979,3.189484,0.008859,0.3467,3.426029,,5820,-3.189174,0.007973,0.3138,3.971044
1980,3.189484,0.009745,0.3814,3.426029,,5821,-3.189484,0.008859,0.3487,3.967014
1981,3.189484,0.010631,0.4161,3.44153,,5822,-3.189484,0.009745,0.3835,3.962674
1982,3.189484,0.011517,0.4507,3.44153,,5823,-3.189484,0.010631,0.4184,3.962674
1983,3.189484,0.012403,0.4854,3.44153,,5824,-3.189484,0.011517,0.4533,3.959883
1984,3.189484,0.013289,0.5201,3.453621,,5825,-3.189484,0.012403,0.4881,3.956473
1985,3.189484,0.014175,0.5547,3.453621,,5826,-3.189484,0.013289,0.523,3.956473
1986,3.189484,0.015061,0.5894,3.464782,,5827,-3.189484,0.014175,0.5579,3.953683
1987,3.189484,0.015947,0.6241,3.464782,,5828,-3.189484,0.015061,0.5927,3.951203
1988,3.189484,0.016833,0.6588,3.464782,,5829,-3.189484,0.015947,0.6276,3.951203
1989,3.189484,0.017719,0.6934,3.474392,,5830,-3.189484,0.016833,0.6625,3.949343
1990,3.189484,0.018605,0.7281,3.474392,,5831,-3.189794,0.017719,0.6973,3.946863
1991,3.189484,0.019491,0.7628,3.474392,,5832,-3.189794,0.018605,0.7322,3.946863
1992,3.189484,0.020377,0.7975,3.484623,,5833,-3.189484,0.019491,0.7671,3.944072
