测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3113,2.89788,0,0,3.453621,,6978,-1.449033,0,0,4.105903
3118,2.89788,0.004025,0.1599,3.453621,,6982,-1.449033,0.00161,0.0628,4.105903
3119,2.89788,0.00483,0.1919,3.453621,,6983,-1.449033,0.002013,0.0785,4.105903
3120,2.89788,0.005635,0.2239,3.453621,,6984,-1.448847,0.002415,0.0942,4.105903
3121,2.89788,0.00644,0.2559,3.461061,,6985,-1.448847,0.002817,0.1099,4.102803
3122,2.897694,0.007245,0.2879,3.468502,,6986,-1.448847,0.00322,0.1255,4.102803
3123,2.89788,0.00805,0.3199,3.468502,,6987,-1.448847,0.003622,0.1412,4.100943
3124,2.89788,0.008855,0.3519,3.474702,,6988,-1.448847,0.004025,0.1569,4.097842
3125,2.89788,0.00966,0.3839,3.479973,,6989,-1.448847,0.004427,0.1726,4.096602
3126,2.89788,0.010465,0.4158,3.479973,,6990,-1.448847,0.00483,0.1883,4.096602
3127,2.89788,0.011269,0.4478,3.486173,,6991,-1.448847,0.005232,0.204,4.093192
3128,2.89788,0.012074,0.4798,3.491133,,6992,-1.448847,0.005635,0.2197,4.091642
3129,2.89788,0.012879,0.5118,3.491133,,6993,-1.448847,0.006037,0.2354,4.091642
3130,2.89788,0.013684,0.5438,3.495164,,6994,-1.448847,0.00644,0.2511,4.090402
3131,2.89788,0.014489,0.5758,3.499814,,6995,-1.448847,0.006842,0.2668,4.087612
3132,2.89788,0.015294,0.6078,3.505394,,6996,-1.448847,0.007244,0.2825,4.087612
3133,2.89788,0.016099,0.6398,3.505394,,6997,-1.448847,0.007647,0.2982,4.087302
3134,2.89788,0.016904,0.6717,3.509115,,6998,-1.448847,0.008049,0.3139,4.085752
3135,2.89788,0.017709,0.7037,3.514695,,6999,-1.448847,0.008452,0.3296,4.085752
3136,2.89788,0.018514,0.7357,3.514695,,7000,-1.448847,0.008854,0.3452,4.083272
3137,2.897694,0.019319,0.7677,3.518415,,7001,-1.449033,0.009257,0.3609,4.082341
3138,2.89788,0.020124,0.7997,3.521515,,7002,-1.448847,0.009659,0.3766,4.082341
