测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3537,4.0594,0,0,3.468812,,6692,-4.05909,0,0,4.001116
3546,4.0594,0.010148,0.3922,3.468812,,6702,-4.05909,0.011275,0.4373,4.001116
3547,4.0594,0.011276,0.4358,3.468812,,6703,-4.05909,0.012403,0.481,4.001116
3548,4.05909,0.012404,0.4794,3.468812,,6704,-4.05909,0.01353,0.5247,4.001116
3549,4.05909,0.013531,0.5229,3.468812,,6705,-4.05909,0.014658,0.5684,4.001116
3550,4.05909,0.014659,0.5665,3.468812,,6706,-4.05909,0.015785,0.6122,4.001116
3551,4.05909,0.015786,0.6101,3.468812,,6707,-4.05909,0.016913,0.6559,4.001116
3552,4.05909,0.016914,0.6537,3.485243,,6708,-4.05909,0.01804,0.6996,3.993366
3553,4.05909,0.018041,0.6972,3.485243,,6709,-4.05909,0.019168,0.7433,3.993366
3554,4.05909,0.019169,0.7408,3.485243,,6710,-4.05909,0.020295,0.7871,3.993366
3555,4.05909,0.020296,0.7844,3.498574,,6711,-4.05909,0.021423,0.8308,3.985615
3556,4.05909,0.021424,0.828,3.498574,,6712,-4.05909,0.02255,0.8745,3.985615
3557,4.05909,0.022551,0.8715,3.498574,,6713,-4.05909,0.023678,0.9182,3.985615
3558,4.05909,0.023679,0.9151,3.511595,,6714,-4.05909,0.024806,0.962,3.979415
3559,4.05909,0.024806,0.9587,3.511595,,6715,-4.05909,0.025933,1.0057,3.979415
3560,4.05909,0.025934,1.0023,3.511595,,6716,-4.05909,0.027061,1.0494,3.979415
3561,4.05909,0.027061,1.0458,3.524616,,6717,-4.05909,0.028188,1.0931,3.974454
3562,4.05909,0.028189,1.0894,3.524616,,6718,-4.05909,0.029316,1.1369,3.974454
3563,4.05909,0.029317,1.133,3.524616,,6719,-4.05909,0.030443,1.1806,3.974454
3564,4.05909,0.030444,1.1766,3.536086,,6720,-4.05909,0.031571,1.2243,3.968874
3565,4.05909,0.031572,1.2201,3.536086,,6721,-4.05909,0.032698,1.268,3.968874
3566,4.05909,0.032699,1.2637,3.536086,,6722,-4.05909,0.033826,1.3118,3.968874
3567,4.05909,0.033827,1.3073,3.546007,,6723,-4.05909,0.034953,1.3555,3.963914
3568,4.05909,0.034954,1.3509,3.546007,,6724,-4.05909,0.036081,1.3992,3.963914
3569,4.05909,0.036082,1.3944,3.546007,,6725,-4.05909,0.037208,1.4429,3.963914
3570,4.05909,0.037209,1.438,3.555618,,6726,-4.05909,0.038336,1.4867,3.960193
3571,4.05909,0.038337,1.4816,3.555618,,6727,-4.05909,0.039463,1.5304,3.960193
3572,4.05909,0.039464,1.5252,3.555618,,6728,-4.05909,0.040591,1.5741,3.960193
3573,4.0594,0.040592,1.5687,3.564608,,6729,-4.05909,0.041718,1.6178,3.955543
3574,4.0594,0.041719,1.6123,3.564608,,6730,-4.05909,0.042846,1.6616,3.955543
3575,4.0594,0.042847,1.6559,3.564608,,6731,-4.05909,0.043973,1.7053,3.955543
3576,4.05909,0.043975,1.6995,3.574219,,6732,-4.05909,0.045101,1.749,3.951203
3577,4.05909,0.045102,1.743,3.574219,,6733,-4.05909,0.046229,1.7928,3.951203
3578,4.05909,0.04623,1.7866,3.574219,,6734,-4.05909,0.047356,1.8365,3.951203
3579,4.0594,0.047357,1.8302,3.581659,,6735,-4.05909,0.048484,1.8802,3.947793
3580,4.0594,0.048485,1.8738,3.581659,,6736,-4.05909,0.049611,1.9239,3.947793
3581,4.0594,0.049612,1.9173,3.581659,,6737,-4.05909,0.050739,1.9677,3.947793
3582,4.05909,0.05074,1.9609,3.5891,,6738,-4.05909,0.051866,2.0114,3.944382
3583,4.05909,0.051868,2.0045,3.5891,,6739,-4.05909,0.052994,2.0551,3.944382
3584,4.05909,0.052995,2.0481,3.5891,,6740,-4.05909,0.054121,2.0988,3.944382
3585,4.0594,0.054123,2.0916,3.59623,,6741,-4.05909,0.055249,2.1426,3.941592
3586,4.0594,0.05525,2.1352,3.59623,,6742,-4.05909,0.056376,2.1863,3.941592
3587,4.0594,0.056378,2.1788,3.59623,,6743,-4.05909,0.057504,2.23,3.941592
3588,4.05909,0.057505,2.2224,3.603361,,6744,-4.05909,0.058631,2.2737,3.938182
3589,4.05909,0.058633,2.266,3.603361,,6745,-4.05909,0.059759,2.3175,3.938182
3590,4.05909,0.05976,2.3095,3.603361,,6746,-4.05909,0.060886,2.3612,3.938182
3591,4.05909,0.060888,2.3531,3.609871,,6747,-4.05909,0.062014,2.4049,3.935082
3592,4.05909,0.062016,2.3967,3.609871,,6748,-4.05909,0.063141,2.4486,3.935082
3593,4.05909,0.063143,2.4403,3.609871,,6749,-4.05909,0.064269,2.4924,3.935082
3594,4.05909,0.064271,2.4838,3.616381,,6750,-4.05909,0.065396,2.5361,3.931051
3595,4.05909,0.065398,2.5274,3.616381,,6751,-4.05909,0.066524,2.5798,3.931051
3596,4.05909,0.066526,2.571,3.616381,,6752,-4.05909,0.067651,2.6235,3.931051
3597,4.05909,0.067653,2.6146,3.621342,,6753,-4.05909,0.068779,2.6673,3.928262
3598,4.05909,0.068781,2.6581,3.621342,,6754,-4.05909,0.069907,2.711,3.928262
3599,4.05909,0.069908,2.7017,3.621342,,6755,-4.05909,0.071034,2.7547,3.928262
3600,4.05909,0.071036,2.7453,3.625992,,6756,-4.05909,0.072162,2.7984,3.926401
3601,4.05909,0.072163,2.7889,3.625992,,6757,-4.05909,0.073289,2.8422,3.926401
3602,4.05909,0.073291,2.8324,3.625992,,6758,-4.05909,0.074417,2.8859,3.926401
3603,4.05909,0.074418,2.876,3.629712,,6759,-4.05909,0.075544,2.9296,3.923301
3604,4.05909,0.075546,2.9196,3.629712,,6760,-4.05909,0.076672,2.9733,3.923301
3605,4.05909,0.076673,2.9632,3.629712,,6761,-4.05909,0.077799,3.0171,3.923301
3606,4.05909,0.077801,3.0067,3.633122,,6762,-4.05909,0.078927,3.0608,3.921441
3607,4.05909,0.078928,3.0503,3.633122,,6763,-4.05909,0.080054,3.1045,3.921441
3608,4.05909,0.080056,3.0939,3.633122,,6764,-4.05909,0.081182,3.1482,3.921441
3609,4.05909,0.081183,3.1375,3.638083,,6765,-4.05909,0.082309,3.192,3.919891
3610,4.05909,0.082311,3.181,3.638083,,6766,-4.05909,0.083437,3.2357,3.919891
