测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4547,2.608259,0,0,3.395647,,8624,-2.608073,0,0,4.07118
4552,2.608259,0.003623,0.1432,3.395647,,8631,-2.608073,0.005071,0.2,4.07118
4553,2.608259,0.004347,0.1719,3.395647,,8632,-2.608073,0.005796,0.2286,4.07118
4554,2.608259,0.005072,0.2005,3.395647,,8633,-2.608073,0.00652,0.2572,4.07118
4555,2.608259,0.005796,0.2292,3.395647,,8634,-2.608073,0.007245,0.2857,4.067461
4556,2.608259,0.006521,0.2578,3.404018,,8635,-2.608073,0.007969,0.3143,4.067461
4557,2.608259,0.007245,0.2865,3.409598,,8636,-2.608259,0.008694,0.3429,4.06188
4558,2.608259,0.00797,0.3151,3.409598,,8637,-2.608259,0.009418,0.3715,4.05878
4559,2.608259,0.008694,0.3438,3.416419,,8638,-2.608259,0.010143,0.4,4.05878
4560,2.608259,0.009419,0.3724,3.416419,,8639,-2.608259,0.010867,0.4286,4.05568
4561,2.608073,0.010143,0.4011,3.421379,,8640,-2.608259,0.011592,0.4572,4.05568
4562,2.608073,0.010868,0.4297,3.421379,,8641,-2.608073,0.012316,0.4857,4.051649
4563,2.608073,0.011592,0.4584,3.427889,,8642,-2.608073,0.013041,0.5143,4.051649
4564,2.608073,0.012317,0.487,3.43316,,8643,-2.608073,0.013765,0.5429,4.048859
4565,2.608073,0.013041,0.5157,3.43316,,8644,-2.608259,0.01449,0.5715,4.046069
4566,2.608259,0.013766,0.5443,3.43781,,8645,-2.608259,0.015214,0.6,4.046069
4567,2.608073,0.01449,0.573,3.43781,,8646,-2.608259,0.015939,0.6286,4.042969
4568,2.608073,0.015214,0.6016,3.44215,,8647,-2.608259,0.016663,0.6572,4.042969
4569,2.608259,0.015939,0.6302,3.447111,,8648,-2.608259,0.017388,0.6858,4.041109
4570,2.608259,0.016664,0.6589,3.447111,,8649,-2.608259,0.018112,0.7143,4.041109
4571,2.608259,0.017388,0.6875,3.452381,,8650,-2.608259,0.018837,0.7429,4.037078
4572,2.608259,0.018113,0.7162,3.452381,,8651,-2.608259,0.019561,0.7715,4.036458
4573,2.608259,0.018837,0.7448,3.457341,,8652,-2.608259,0.020286,0.8001,4.036458
4574,2.608259,0.019562,0.7735,3.457341,,8653,-2.608259,0.02101,0.8286,4.033668
4575,2.608259,0.020286,0.8021,3.460441,,8654,-2.608259,0.021735,0.8572,4.033668
4576,2.608259,0.021011,0.8308,3.465092,,8655,-2.608259,0.022459,0.8858,4.031808
4577,2.608259,0.021735,0.8594,3.465092,,8656,-2.608259,0.023184,0.9144,4.031808
4578,2.608259,0.02246,0.8881,3.468812,,8657,-2.608259,0.023908,0.9429,4.029638
4579,2.608259,0.023184,0.9167,3.472532,,8658,-2.608259,0.024633,0.9715,4.027158
4580,2.608259,0.023909,0.9454,3.472532,,8659,-2.608259,0.025357,1.0001,4.027158
4581,2.608259,0.024633,0.974,3.472532,,8660,-2.608259,0.026082,1.0287,4.026227
4582,2.608259,0.025358,1.0027,3.475942,,8661,-2.608073,0.026806,1.0572,4.026227
4583,2.608259,0.026082,1.0313,3.479663,,8662,-2.608073,0.027531,1.0858,4.022508
4584,2.608259,0.026807,1.06,3.479663,,8663,-2.608259,0.028255,1.1144,4.021267
4585,2.608259,0.027531,1.0886,3.483693,,8664,-2.608259,0.02898,1.143,4.021267
4586,2.608259,0.028256,1.1173,3.483693,,8665,-2.608073,0.029704,1.1715,4.020337
4587,2.608259,0.02898,1.1459,3.486483,,8666,-2.608073,0.030429,1.2001,4.020337
4588,2.608259,0.029705,1.1746,3.489893,,8667,-2.607887,0.031153,1.2287,4.017237
4589,2.608259,0.030429,1.2032,3.489893,,8668,-2.607887,0.031878,1.2572,4.017237
4590,2.608073,0.031154,1.2319,3.493304,,8669,-2.607887,0.032602,1.2858,4.015067
4591,2.608073,0.031878,1.2605,3.493304,,8670,-2.608259,0.033327,1.3144,4.014757
4592,2.608073,0.032603,1.2892,3.495784,,8671,-2.608259,0.034051,1.343,4.014757
4593,2.608259,0.033327,1.3178,3.500434,,8672,-2.608259,0.034776,1.3715,4.011037
4594,2.608259,0.034052,1.3465,3.500434,,8673,-2.608259,0.0355,1.4001,4.011037
4595,2.608259,0.034776,1.3751,3.501984,,8674,-2.608259,0.036225,1.4287,4.010726
4596,2.608259,0.035501,1.4037,3.501984,,8675,-2.608259,0.036949,1.4573,4.010726
4597,2.608259,0.036225,1.4324,3.505704,,8676,-2.608259,0.037674,1.4858,4.010107
