测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4249,2.899616,0,0,3.399368,,8144,-4.348649,0,0,3.989645
4258,2.899616,0.007249,0.2801,3.399368,,8153,-4.348649,0.010872,0.4229,3.989645
4259,2.899616,0.008054,0.3113,3.399368,,8154,-4.348649,0.01208,0.4699,3.989645
4260,2.899616,0.00886,0.3424,3.399368,,8155,-4.348649,0.013288,0.5169,3.989645
4261,2.899616,0.009665,0.3735,3.399368,,8156,-4.348958,0.014496,0.5639,3.989645
4262,2.899616,0.010471,0.4047,3.399368,,8157,-4.348958,0.015704,0.6109,3.989645
4263,2.899616,0.011276,0.4358,3.399368,,8158,-4.348958,0.016912,0.6579,3.989645
4264,2.899616,0.012082,0.4669,3.411458,,8159,-4.348958,0.01812,0.7049,3.989645
4265,2.899616,0.012887,0.498,3.411458,,8160,-4.348958,0.019328,0.7518,3.980035
4266,2.899616,0.013693,0.5292,3.411458,,8161,-4.348958,0.020536,0.7988,3.980035
4267,2.899306,0.014498,0.5603,3.422309,,8162,-4.348958,0.021744,0.8458,3.980035
4268,2.899306,0.015303,0.5914,3.422309,,8163,-4.348958,0.022952,0.8928,3.971664
4269,2.899306,0.016109,0.6225,3.422309,,8164,-4.348958,0.02416,0.9398,3.971664
4270,2.899306,0.016914,0.6537,3.43223,,8165,-4.348958,0.025368,0.9868,3.971664
4271,2.899306,0.017719,0.6848,3.43223,,8166,-4.348958,0.026576,1.0338,3.965154
4272,2.899306,0.018525,0.7159,3.43223,,8167,-4.348958,0.027784,1.0808,3.965154
4273,2.899306,0.01933,0.747,3.44153,,8168,-4.348649,0.028992,1.1278,3.958953
4274,2.899306,0.020136,0.7782,3.44153,,8169,-4.348649,0.0302,1.1748,3.958953
4275,2.899306,0.020941,0.8093,3.44153,,8170,-4.348649,0.031408,1.2218,3.958953
4276,2.899616,0.021746,0.8404,3.450211,,8171,-4.348649,0.032616,1.2688,3.958953
4277,2.899616,0.022552,0.8715,3.450211,,8172,-4.348649,0.033824,1.3157,3.953373
4278,2.899616,0.023357,0.9027,3.450211,,8173,-4.348649,0.035032,1.3627,3.953373
4279,2.899926,0.024163,0.9338,3.457651,,8174,-4.348649,0.03624,1.4097,3.953373
4280,2.899926,0.024968,0.9649,3.457651,,8175,-4.348958,0.037448,1.4567,3.947483
4281,2.899926,0.025774,0.9961,3.457651,,8176,-4.348958,0.038656,1.5037,3.947483
4282,2.899926,0.026579,1.0272,3.466952,,8177,-4.348958,0.039864,1.5507,3.947483
4283,2.899926,0.027385,1.0583,3.466952,,8178,-4.348958,0.041072,1.5977,3.944072
4284,2.899926,0.02819,1.0894,3.466952,,8179,-4.348958,0.04228,1.6447,3.944072
4285,2.899616,0.028996,1.1206,3.474392,,8180,-4.348958,0.043488,1.6917,3.944072
4286,2.899616,0.029801,1.1517,3.474392,,8181,-4.348958,0.044696,1.7387,3.940352
4287,2.899616,0.030607,1.1828,3.474392,,8182,-4.348958,0.045904,1.7857,3.940352
4288,2.899616,0.031412,1.214,3.480903,,8183,-4.348958,0.047112,1.8327,3.940352
4289,2.899616,0.032218,1.2451,3.480903,,8184,-4.348958,0.04832,1.8797,3.936012
4290,2.899616,0.033023,1.2762,3.480903,,8185,-4.348958,0.049528,1.9266,3.936012
4291,2.899616,0.033829,1.3073,3.488033,,8186,-4.348958,0.050736,1.9736,3.936012
4292,2.899616,0.034634,1.3385,3.488033,,8187,-4.348958,0.051944,2.0206,3.931672
4293,2.899616,0.035439,1.3696,3.488033,,8188,-4.348958,0.053152,2.0676,3.931672
4294,2.899616,0.036245,1.4007,3.493924,,8189,-4.348958,0.05436,2.1146,3.931672
4295,2.899616,0.03705,1.4318,3.493924,,8190,-4.348958,0.055568,2.1616,3.928881
4296,2.899616,0.037856,1.463,3.493924,,8191,-4.348958,0.056777,2.2086,3.928881
4297,2.899616,0.038661,1.4941,3.493924,,8192,-4.348958,0.057985,2.2556,3.928881
4298,2.899616,0.039467,1.5252,3.499194,,8193,-4.348958,0.059193,2.3026,3.926091
4299,2.899616,0.040272,1.5564,3.499194,,8194,-4.348958,0.060401,2.3496,3.926091
4300,2.899306,0.041078,1.5875,3.499194,,8195,-4.348958,0.061609,2.3966,3.926091
4301,2.899306,0.041883,1.6186,3.505394,,8196,-4.348958,0.062817,2.4436,3.922371
4302,2.899306,0.042688,1.6497,3.505394,,8197,-4.348958,0.064025,2.4906,3.922371
4303,2.898996,0.043494,1.6808,3.511285,,8198,-4.348958,0.065233,2.5376,3.922371
4304,2.898996,0.044299,1.712,3.511285,,8199,-4.349268,0.066441,2.5846,3.920511
4305,2.898996,0.045104,1.7431,3.511285,,8200,-4.349268,0.067649,2.6315,3.920511
4306,2.898996,0.045909,1.7742,3.516555,,8201,-4.349268,0.068857,2.6785,3.920511
4307,2.898996,0.046715,1.8053,3.516555,,8202,-4.349268,0.070065,2.7255,3.916481
4308,2.898996,0.04752,1.8364,3.516555,,8203,-4.349268,0.071273,2.7725,3.916481
4309,2.898996,0.048325,1.8676,3.516555,,8204,-4.349268,0.072482,2.8195,3.916481
4310,2.898996,0.04913,1.8987,3.522135,,8205,-4.348958,0.07369,2.8665,3.914621
4311,2.898996,0.049936,1.9298,3.522135,,8206,-4.348958,0.074898,2.9135,3.914621
4312,2.899306,0.050741,1.9609,3.526476,,8207,-4.348958,0.076106,2.9605,3.914621
4313,2.899306,0.051546,1.9921,3.526476,,8208,-4.348958,0.077314,3.0075,3.91214
4314,2.899306,0.052352,2.0232,3.526476,,8209,-4.348958,0.078522,3.0545,3.91214
4315,2.899306,0.053157,2.0543,3.531126,,8210,-4.348958,0.07973,3.1015,3.91214
4316,2.899306,0.053963,2.0854,3.531126,,8211,-4.348958,0.080938,3.1485,3.90997
4317,2.899306,0.054768,2.1166,3.531126,,8212,-4.348958,0.082146,3.1955,3.90997
4318,2.899306,0.055573,2.1477,3.531126,,8213,-4.348958,0.083354,3.2425,3.90997
4319,2.899306,0.056379,2.1788,3.535156,,8214,-4.348958,0.084562,3.2895,3.90687
4320,2.899306,0.057184,2.2099,3.535156,,8215,-4.348958,0.08577,3.3365,3.90687
4321,2.899306,0.057989,2.2411,3.538877,,8216,-4.348958,0.086978,3.3834,3.90687
4322,2.899306,0.058795,2.2722,3.538877,,8217,-4.348958,0.088186,3.4304,3.90501
4323,2.899306,0.0596,2.3033,3.538877,,8218,-4.348958,0.089394,3.4774,3.90501
4324,2.899306,0.060405,2.3344,3.538877,,8219,-4.348958,0.090602,3.5244,3.90501
4325,2.899616,0.061211,2.3655,3.543217,,8220,-4.348958,0.09181,3.5714,3.90346
4326,2.899616,0.062016,2.3967,3.543217,,8221,-4.348958,0.093018,3.6184,3.90346
4327,2.899616,0.062822,2.4278,3.543217,,8222,-4.348958,0.094226,3.6654,3.90346
4328,2.899616,0.063627,2.4589,3.547557,,8223,-4.348958,0.095434,3.7124,3.90253
4329,2.899616,0.064433,2.4901,3.547557,,8224,-4.348958,0.096642,3.7594,3.90253
4330,2.899616,0.065238,2.5212,3.547557,,8225,-4.348958,0.097851,3.8064,3.90253
4331,2.899306,0.066044,2.5523,3.550037,,8226,-4.348958,0.099059,3.8534,3.90036
4332,2.899306,0.066849,2.5834,3.550037,,8227,-4.348958,0.100267,3.9004,3.90036
4333,2.899306,0.067654,2.6146,3.550037,,8228,-4.348958,0.101475,3.9474,3.90036
4334,2.899306,0.06846,2.6457,3.554067,,8229,-4.348958,0.102683,3.9944,3.897259
4335,2.899306,0.069265,2.6768,3.554067,,8230,-4.348958,0.103891,4.0413,3.897259
