测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4752,4.348958,0,0,3.415799,,7762,-2.898996,0,0,4.077691
4759,4.348958,0.008456,0.3184,3.415799,,7767,-2.898996,0.004026,0.152,4.077691
4760,4.348958,0.009664,0.3639,3.415799,,7768,-2.898996,0.004832,0.1824,4.077691
4761,4.348028,0.010872,0.4094,3.415799,,7769,-2.898996,0.005637,0.2128,4.077691
4762,4.348028,0.01208,0.4548,3.415799,,7770,-2.898685,0.006442,0.2432,4.077691
4763,4.348338,0.013288,0.5003,3.43099,,7771,-2.898685,0.007247,0.2736,4.077691
4764,4.348338,0.014496,0.5458,3.43099,,7772,-2.898685,0.008053,0.304,4.071801
4765,4.348338,0.015704,0.5913,3.4437,,7773,-2.898685,0.008858,0.3344,4.071801
4766,4.348338,0.016911,0.6367,3.4437,,7774,-2.898685,0.009663,0.3648,4.06529
4767,4.348338,0.018119,0.6822,3.4437,,7775,-2.898685,0.010468,0.3952,4.06529
4768,4.348338,0.019327,0.7277,3.455171,,7776,-2.898685,0.011273,0.4255,4.06157
4769,4.348338,0.020535,0.7732,3.455171,,7777,-2.898685,0.012078,0.4559,4.06157
4770,4.348649,0.021743,0.8187,3.465092,,7778,-2.898685,0.012884,0.4863,4.06157
4771,4.348649,0.022951,0.8641,3.465092,,7779,-2.898685,0.013689,0.5167,4.05568
4772,4.348028,0.024159,0.9096,3.475942,,7780,-2.898685,0.014494,0.5471,4.05568
4773,4.348028,0.025367,0.9551,3.475942,,7781,-2.898685,0.015299,0.5775,4.052579
4774,4.348338,0.026574,1.0006,3.484623,,7782,-2.898685,0.016104,0.6079,4.052579
4775,4.348338,0.027782,1.0461,3.484623,,7783,-2.898685,0.01691,0.6383,4.049479
4776,4.348028,0.02899,1.0915,3.492994,,7784,-2.898685,0.017715,0.6687,4.049479
4777,4.348028,0.030198,1.137,3.492994,,7785,-2.898685,0.01852,0.6991,4.045139
4778,4.348028,0.031406,1.1825,3.492994,,7786,-2.898685,0.019325,0.7295,4.045139
4779,4.348028,0.032613,1.228,3.501674,,7787,-2.898685,0.02013,0.7599,4.045139
4780,4.348028,0.033821,1.2734,3.501674,,7788,-2.898685,0.020936,0.7903,4.041109
4781,4.348028,0.035029,1.3189,3.509425,,7789,-2.898685,0.021741,0.8207,4.039248
4782,4.348028,0.036237,1.3644,3.509425,,7790,-2.898685,0.022546,0.8511,4.039248
4783,4.348338,0.037445,1.4099,3.516245,,7791,-2.898685,0.023351,0.8815,4.035838
4784,4.348338,0.038652,1.4553,3.516245,,7792,-2.898685,0.024156,0.9119,4.035838
4785,4.348338,0.03986,1.5008,3.522445,,7793,-2.898996,0.024962,0.9423,4.035838
4786,4.348338,0.041068,1.5463,3.522445,,7794,-2.898996,0.025767,0.9727,4.034598
4787,4.348338,0.042276,1.5918,3.530196,,7795,-2.898996,0.026572,1.003,4.034598
4788,4.348338,0.043484,1.6373,3.530196,,7796,-2.898685,0.027377,1.0334,4.032738
4789,4.348338,0.044692,1.6827,3.536706,,7797,-2.898685,0.028183,1.0638,4.032738
4790,4.348338,0.0459,1.7282,3.536706,,7798,-2.898685,0.028988,1.0942,4.029328
4791,4.348338,0.047108,1.7737,3.542907,,7799,-2.898685,0.029793,1.1246,4.029328
4792,4.348338,0.048315,1.8192,3.542907,,7800,-2.898685,0.030598,1.155,4.027778
4793,4.348338,0.049523,1.8647,3.542907,,7801,-2.898685,0.031403,1.1854,4.027778
4794,4.348338,0.050731,1.9101,3.549107,,7802,-2.898685,0.032208,1.2158,4.025918
4795,4.348338,0.051939,1.9556,3.549107,,7803,-2.898685,0.033014,1.2462,4.025918
4796,4.348338,0.053147,2.0011,3.554688,,7804,-2.898685,0.033819,1.2766,4.023438
4797,4.348338,0.054355,2.0466,3.554688,,7805,-2.898685,0.034624,1.307,4.023438
4798,4.348338,0.055563,2.092,3.559958,,7806,-2.898685,0.035429,1.3374,4.023438
4799,4.348338,0.056771,2.1375,3.559958,,7807,-2.898685,0.036234,1.3678,4.022818
4800,4.348338,0.057978,2.183,3.564298,,7808,-2.898685,0.03704,1.3982,4.022818
4801,4.348338,0.059186,2.2285,3.564298,,7809,-2.898685,0.037845,1.4286,4.021267
4802,4.348028,0.060394,2.274,3.564298,,7810,-2.898685,0.03865,1.459,4.021267
4803,4.348028,0.061602,2.3194,3.568949,,7811,-2.898996,0.039455,1.4894,4.018477
4804,4.348028,0.06281,2.3649,3.568949,,7812,-2.898996,0.040261,1.5198,4.018477
4805,4.348028,0.064017,2.4104,3.573599,,7813,-2.898996,0.041066,1.5502,4.016617
4806,4.348028,0.065225,2.4559,3.573599,,7814,-2.898996,0.041871,1.5806,4.016617
4807,4.348338,0.066433,2.5013,3.578249,,7815,-2.898685,0.042676,1.611,4.015067
4808,4.348338,0.067641,2.5468,3.578249,,7816,-2.898685,0.043481,1.6413,4.015067
4809,4.348338,0.068849,2.5923,3.580419,,7817,-2.898685,0.044287,1.6717,4.013827
4810,4.348338,0.070057,2.6378,3.580419,,7818,-2.898685,0.045092,1.7021,4.013827
4811,4.348338,0.071265,2.6833,3.584449,,7819,-2.898685,0.045897,1.7325,4.012277
4812,4.348338,0.072472,2.7287,3.584449,,7820,-2.898685,0.046702,1.7629,4.012277
4813,4.348338,0.07368,2.7742,3.58755,,7821,-2.898685,0.047507,1.7933,4.012277
4814,4.348338,0.074888,2.8197,3.58755,,7822,-2.898685,0.048313,1.8237,4.012277
4815,4.348338,0.076096,2.8652,3.58755,,7823,-2.898685,0.049118,1.8541,4.012277
4816,4.348338,0.077304,2.9106,3.59127,,7824,-2.898685,0.049923,1.8845,4.010417
4817,4.348338,0.078512,2.9561,3.59127,,7825,-2.898685,0.050728,1.9149,4.010417
4818,4.348338,0.07972,3.0016,3.59344,,7826,-2.898685,0.051533,1.9453,4.007317
4819,4.348338,0.080928,3.0471,3.59344,,7827,-2.898685,0.052339,1.9757,4.007317
4820,4.348028,0.082135,3.0926,3.59623,,7828,-2.898685,0.053144,2.0061,4.007317
4821,4.348028,0.083343,3.138,3.59623,,7829,-2.898685,0.053949,2.0365,4.007317
4822,4.348028,0.084551,3.1835,3.59747,,7830,-2.898685,0.054754,2.0669,4.007007
4823,4.348028,0.085759,3.229,3.59747,,7831,-2.898685,0.055559,2.0973,4.007007
4824,4.348028,0.086967,3.2745,3.59871,,7832,-2.898685,0.056365,2.1277,4.007007
4825,4.348028,0.088174,3.3199,3.59871,,7833,-2.898685,0.05717,2.1581,4.005147
4826,4.348338,0.089382,3.3654,3.602741,,7834,-2.898685,0.057975,2.1884,4.005147
4827,4.348338,0.09059,3.4109,3.602741,,7835,-2.898685,0.05878,2.2188,4.004216
4828,4.348338,0.091798,3.4564,3.604601,,7836,-2.898685,0.059585,2.2492,4.004216
4829,4.348338,0.093006,3.5019,3.604601,,7837,-2.898996,0.060391,2.2796,4.002046
4830,4.348338,0.094214,3.5473,3.604601,,7838,-2.898996,0.061196,2.31,4.002046
4831,4.348338,0.095422,3.5928,3.604601,,7839,-2.898996,0.062001,2.3404,4.000806
4832,4.348338,0.096629,3.6383,3.604601,,7840,-2.898996,0.062806,2.3708,4.000806
4833,4.348338,0.097837,3.6838,3.607391,,7841,-2.898996,0.063612,2.4012,4.000806
4834,4.348338,0.099045,3.7292,3.607391,,7842,-2.898996,0.064417,2.4316,4.000806
4835,4.348338,0.100253,3.7747,3.608941,,7843,-2.898685,0.065222,2.462,3.999876
4836,4.348338,0.101461,3.8202,3.608941,,7844,-2.898685,0.066027,2.4924,3.999876
4837,4.348649,0.102669,3.8657,3.611111,,7845,-2.898685,0.066833,2.5228,3.999876
4838,4.348649,0.103877,3.9112,3.611111,,7846,-2.898685,0.067638,2.5532,3.998016
4839,4.348649,0.105085,3.9567,3.611111,,7847,-2.898685,0.068443,2.5836,3.998016
4840,4.348649,0.106293,4.0021,3.612351,,7848,-2.898685,0.069248,2.614,3.997396
4841,4.348649,0.107501,4.0476,3.612351,,7849,-2.898685,0.070053,2.6444,3.997396
4842,4.348649,0.108709,4.0931,3.614521,,7850,-2.898685,0.070858,2.6748,3.995846
4843,4.348649,0.109917,4.1386,3.614521,,7851,-2.898685,0.071664,2.7052,3.995846
4844,4.348649,0.111125,4.1841,3.615451,,7852,-2.898685,0.072469,2.7356,3.995536
4845,4.348649,0.112333,4.2295,3.615451,,7853,-2.898685,0.073274,2.766,3.995536
4846,4.348649,0.11354,4.275,3.616071,,7854,-2.898685,0.074079,2.7964,3.994606
4847,4.348649,0.114748,4.3205,3.616071,,7855,-2.898685,0.074884,2.8267,3.994606
4848,4.348649,0.115956,4.366,3.616691,,7856,-2.898685,0.07569,2.8571,3.993986
4849,4.348649,0.117164,4.4115,3.616691,,7857,-2.898685,0.076495,2.8875,3.993986
4850,4.348338,0.118372,4.4569,3.617932,,7858,-2.898996,0.0773,2.9179,3.993986
4851,4.348338,0.11958,4.5024,3.617932,,7859,-2.898996,0.078105,2.9483,3.993056
