测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3802,1.449033,0,0,3.309152,,10734,-4.348028,0,0,4.014447
3811,1.449033,0.003623,0.1366,3.309152,,10736,-4.348028,0.002416,0.0916,4.014447
3812,1.449033,0.004025,0.1518,3.309152,,10737,-4.348649,0.003624,0.1374,4.009487
3813,1.449033,0.004428,0.167,3.309152,,10738,-4.348649,0.004831,0.1832,3.999876
3814,1.449033,0.00483,0.1822,3.309152,,10739,-4.348338,0.006039,0.229,3.993676
3815,1.449033,0.005233,0.1974,3.309152,,10740,-4.348649,0.007247,0.2748,3.989645
3816,1.449033,0.005635,0.2125,3.309152,,10741,-4.348338,0.008455,0.3206,3.984375
3817,1.449343,0.006038,0.2277,3.316902,,10742,-4.348338,0.009663,0.3665,3.980345
3818,1.449343,0.00644,0.2429,3.316902,,10743,-4.348338,0.010871,0.4123,3.977245
3819,1.449343,0.006843,0.2581,3.316902,,10744,-4.348028,0.012079,0.4581,3.973524
3820,1.449343,0.007246,0.2733,3.323103,,10745,-4.348649,0.013287,0.5039,3.968874
3821,1.449343,0.007648,0.2885,3.323103,,10746,-4.348338,0.014495,0.5497,3.966704
3822,1.449343,0.008051,0.3036,3.323103,,10747,-4.348649,0.015703,0.5955,3.963914
3823,1.449033,0.008453,0.3188,3.328683,,10748,-4.348649,0.01691,0.6413,3.961434
3824,1.449033,0.008856,0.334,3.328683,,10749,-4.348649,0.018118,0.6871,3.959263
3825,1.448723,0.009258,0.3492,3.328683,,10750,-4.348958,0.019326,0.7329,3.956163
3826,1.448723,0.009661,0.3644,3.334574,,10751,-4.348649,0.020534,0.7787,3.953993
3827,1.448723,0.010063,0.3795,3.334574,,10752,-4.348338,0.021742,0.8245,3.950893
3828,1.449033,0.010465,0.3947,3.334574,,10753,-4.348338,0.02295,0.8703,3.949033
3829,1.449033,0.010868,0.4099,3.339844,,10754,-4.348649,0.024158,0.9162,3.947173
3830,1.449033,0.011271,0.4251,3.339844,,10755,-4.348649,0.025366,0.962,3.945622
3831,1.449033,0.011673,0.4403,3.339844,,10756,-4.348338,0.026574,1.0078,3.944072
3832,1.449033,0.012076,0.4555,3.344494,,10757,-4.348338,0.027782,1.0536,3.940972
3833,1.449033,0.012478,0.4706,3.344494,,10758,-4.348338,0.02899,1.0994,3.940352
3834,1.449033,0.012881,0.4858,3.344494,,10759,-4.348649,0.030198,1.1452,3.937562
3835,1.449343,0.013283,0.501,3.349764,,10760,-4.348338,0.031406,1.191,3.936012
3836,1.449343,0.013686,0.5162,3.349764,,10761,-4.348649,0.032613,1.2368,3.934462
3837,1.449343,0.014088,0.5314,3.349764,,10762,-4.348649,0.033821,1.2826,3.934152
3838,1.449343,0.014491,0.5466,3.353795,,10763,-4.348338,0.035029,1.3284,3.933222
3839,1.449343,0.014894,0.5617,3.353795,,10764,-4.348649,0.036237,1.3742,3.930742
3840,1.449343,0.015296,0.5769,3.353795,,10765,-4.348338,0.037445,1.42,3.929811
3841,1.449343,0.015699,0.5921,3.359375,,10766,-4.348338,0.038653,1.4659,3.929191
3842,1.449343,0.016101,0.6073,3.359375,,10767,-4.348338,0.039861,1.5117,3.926711
3843,1.449343,0.016504,0.6225,3.359375,,10768,-4.348338,0.041069,1.5575,3.926091
3844,1.449343,0.016907,0.6377,3.364335,,10769,-4.348649,0.042277,1.6033,3.924851
3845,1.449343,0.017309,0.6528,3.364335,,10770,-4.348649,0.043485,1.6491,3.923921
3846,1.449343,0.017712,0.668,3.364335,,10771,-4.348649,0.044693,1.6949,3.922991
3847,1.449033,0.018114,0.6832,3.367746,,10772,-4.348338,0.045901,1.7407,3.921441
3848,1.449033,0.018517,0.6984,3.367746,,10773,-4.348649,0.047108,1.7865,3.920201
3849,1.449033,0.018919,0.7136,3.367746,,10774,-4.348649,0.048316,1.8323,3.919581
3850,1.449343,0.019322,0.7288,3.371466,,10775,-4.348338,0.049524,1.8781,3.918031
3851,1.449343,0.019724,0.7439,3.371466,,10776,-4.348338,0.050732,1.9239,3.917101
3852,1.449343,0.020127,0.7591,3.371466,,10777,-4.348338,0.05194,1.9697,3.915551
3853,1.449033,0.02053,0.7743,3.376426,,10778,-4.348649,0.053148,2.0155,3.915241
3854,1.449033,0.020932,0.7895,3.376426,,10779,-4.348649,0.054356,2.0614,3.914931
3855,1.449033,0.021335,0.8047,3.376426,,10780,-4.348649,0.055564,2.1072,3.91431
3856,1.449033,0.021737,0.8199,3.380766,,10781,-4.348649,0.056772,2.153,3.91245
3857,1.449033,0.02214,0.835,3.380766,,10782,-4.348649,0.05798,2.1988,3.91059
3858,1.449033,0.022542,0.8502,3.380766,,10783,-4.348958,0.059188,2.2446,3.91059
3859,1.449033,0.022945,0.8654,3.382936,,10784,-4.348649,0.060396,2.2904,3.90997
3860,1.449033,0.023347,0.8806,3.382936,,10785,-4.348958,0.061604,2.3362,3.90873
3861,1.449033,0.02375,0.8958,3.382936,,10786,-4.348338,0.062812,2.382,3.9078
3862,1.449033,0.024152,0.9109,3.386967,,10787,-4.348649,0.06402,2.4278,3.90687
3863,1.449033,0.024555,0.9261,3.386967,,10788,-4.348649,0.065228,2.4736,3.90656
3864,1.449033,0.024957,0.9413,3.386967,,10789,-4.348649,0.066436,2.5195,3.90594
3865,1.449033,0.02536,0.9565,3.390997,,10790,-4.348649,0.067644,2.5653,3.9047
3866,1.449033,0.025762,0.9717,3.390997,,10791,-4.348649,0.068852,2.6111,3.90408
3867,1.449033,0.026165,0.9868,3.390997,,10792,-4.348649,0.070059,2.6569,3.90377
3868,1.449033,0.026567,1.002,3.394097,,10793,-4.348958,0.071268,2.7027,3.90315
3869,1.449033,0.02697,1.0172,3.394097,,10794,-4.348338,0.072475,2.7485,3.90222
3870,1.449033,0.027372,1.0324,3.394097,,10795,-4.348649,0.073683,2.7943,3.9016
3871,1.449033,0.027775,1.0476,3.396887,,10796,-4.348649,0.074891,2.8401,3.90067
3872,1.449033,0.028177,1.0628,3.396887,,10797,-4.348649,0.076099,2.8859,3.90036
3873,1.449033,0.02858,1.0779,3.396887,,10798,-4.348649,0.077307,2.9317,3.89912
3874,1.449343,0.028982,1.0931,3.400608,,10799,-4.348649,0.078515,2.9776,3.89912
3875,1.449343,0.029385,1.1083,3.400608,,10800,-4.348649,0.079723,3.0234,3.898809
3876,1.449343,0.029787,1.1235,3.400608,,10801,-4.348338,0.080931,3.0692,3.89819
3877,1.449343,0.03019,1.1387,3.403088,,10802,-4.348338,0.082139,3.115,3.897879
3878,1.449343,0.030593,1.1539,3.403088,,10803,-4.348649,0.083347,3.1608,3.897259
3879,1.449343,0.030995,1.169,3.403088,,10804,-4.348338,0.084555,3.2066,3.896639
3880,1.449343,0.031398,1.1842,3.406808,,10805,-4.348338,0.085763,3.2524,3.896019
3881,1.449343,0.0318,1.1994,3.406808,,10806,-4.348649,0.086971,3.2982,3.895709
3882,1.449343,0.032203,1.2146,3.406808,,10807,-4.348649,0.088179,3.344,3.895709
3883,1.449033,0.032606,1.2298,3.410218,,10808,-4.348338,0.089386,3.3898,3.894469
3884,1.449033,0.033008,1.245,3.410218,,10809,-4.348649,0.090594,3.4356,3.894159
3885,1.449033,0.033411,1.2601,3.410218,,10810,-4.348649,0.091802,3.4814,3.892919
3886,1.449033,0.033813,1.2753,3.412388,,10811,-4.348649,0.09301,3.5273,3.892609
3887,1.449033,0.034216,1.2905,3.412388,,10812,-4.348338,0.094218,3.5731,3.891989
3888,1.449033,0.034618,1.3057,3.412388,,10813,-4.348649,0.095426,3.6189,3.891369
3889,1.449033,0.035021,1.3209,3.416419,,10814,-4.348649,0.096634,3.6647,3.890749
3890,1.449033,0.035423,1.3361,3.416419,,10815,-4.348338,0.097842,3.7105,3.890749
3891,1.449033,0.035826,1.3512,3.416419,,10816,-4.348649,0.09905,3.7563,3.890439
3892,1.449033,0.036228,1.3664,3.419209,,10817,-4.348338,0.100258,3.8021,3.890439
3893,1.449033,0.036631,1.3816,3.419209,,10818,-4.348338,0.101466,3.8479,3.890129
3894,1.449033,0.037033,1.3968,3.419209,,10819,-4.348649,0.102674,3.8937,3.889509
3895,1.448723,0.037436,1.412,3.422309,,10820,-4.348649,0.103882,3.9395,3.888269
3896,1.448723,0.037838,1.4271,3.422309,,10821,-4.348649,0.105089,3.9853,3.887959
3897,1.448723,0.03824,1.4423,3.422309,,10822,-4.348649,0.106297,4.0312,3.887649
3898,1.448723,0.038643,1.4575,3.422309,,10823,-4.348649,0.107505,4.077,3.886719
3899,1.448723,0.039045,1.4727,3.424479,,10824,-4.348338,0.108713,4.1228,3.886409
3900,1.448723,0.039448,1.4878,3.424479,,10825,-4.348649,0.109921,4.1686,3.885789
3901,1.448723,0.03985,1.503,3.424479,,10826,-4.348649,0.111129,4.2144,3.885789
3902,1.448723,0.040253,1.5182,3.426649,,10827,-4.348338,0.112337,4.2602,3.885479
3903,1.448723,0.040655,1.5334,3.426649,,10828,-4.348649,0.113545,4.306,3.885169
3904,1.448723,0.041057,1.5486,3.42944,,10829,-4.348649,0.114753,4.3518,3.884859
3905,1.448723,0.04146,1.5637,3.42944,,10830,-4.348649,0.115961,4.3976,3.884238
3906,1.448723,0.041862,1.5789,3.42944,,10831,-4.348338,0.117169,4.4434,3.883619
3907,1.448723,0.042265,1.5941,3.43285,,10832,-4.348338,0.118377,4.4892,3.882689
3908,1.448723,0.042667,1.6093,3.43285,,10833,-4.348338,0.119585,4.535,3.882689
3909,1.448723,0.04307,1.6244,3.43285,,10834,-4.348338,0.120792,4.5809,3.882379
3910,1.448723,0.043472,1.6396,3.4344,,10835,-4.348649,0.122,4.6267,3.881758
3911,1.448723,0.043874,1.6548,3.4344,,10836,-4.348649,0.123208,4.6725,3.881449
3912,1.448723,0.044277,1.67,3.4344,,10837,-4.348338,0.124416,4.7183,3.880828
3913,1.449033,0.044679,1.6852,3.43719,,10838,-4.348338,0.125624,4.7641,3.880518
3914,1.449033,0.045082,1.7003,3.43719,,10839,-4.348338,0.126832,4.8099,3.880518
3915,1.449033,0.045484,1.7155,3.43719,,10840,-4.348649,0.12804,4.8557,3.880518
3916,1.449343,0.045887,1.7307,3.43719,,10841,-4.348958,0.129248,4.9015,3.880518
3917,1.449343,0.046289,1.7459,3.44153,,10842,-4.348649,0.130456,4.9473,3.880208
3918,1.449343,0.046692,1.7611,3.44153,,10843,-4.348649,0.131664,4.9931,3.879278
3919,1.449343,0.047095,1.7763,3.44153,,10844,-4.348649,0.132872,5.0389,3.878038
3920,1.449343,0.047497,1.7915,3.44215,,10845,-4.348649,0.13408,5.0848,3.877418
3921,1.449343,0.0479,1.8066,3.44215,,10846,-4.348338,0.135288,5.1306,3.877108
3922,1.449033,0.048302,1.8218,3.44215,,10847,-4.348338,0.136496,5.1764,3.876798
3923,1.449033,0.048705,1.837,3.44401,,10848,-4.348649,0.137703,5.2222,3.876178
3924,1.449033,0.049107,1.8522,3.44401,,10849,-4.348649,0.138911,5.268,3.876178
3925,1.449033,0.04951,1.8674,3.44401,,10850,-4.348649,0.140119,5.3138,3.875558
3926,1.449033,0.049912,1.8825,3.446801,,10851,-4.348338,0.141327,5.3596,3.875868
3927,1.449033,0.050315,1.8977,3.446801,,10852,-4.348649,0.142535,5.4054,3.875558
3928,1.449033,0.050717,1.9129,3.449591,,10853,-4.348958,0.143743,5.4512,3.875248
3929,1.449033,0.05112,1.9281,3.449591,,10854,-4.348649,0.144951,5.497,3.874938
3930,1.449033,0.051522,1.9433,3.449591,,10855,-4.348338,0.146159,5.5428,3.874628
3931,1.449033,0.051925,1.9584,3.449591,,10856,-4.348649,0.147367,5.5886,3.874318
3932,1.449033,0.052327,1.9736,3.451451,,10857,-4.348958,0.148575,5.6345,3.873698
3933,1.449033,0.05273,1.9888,3.451451,,10858,-4.348649,0.149783,5.6803,3.873078
3934,1.449033,0.053132,2.004,3.451451,,10859,-4.348649,0.150991,5.7261,3.871838
3935,1.449033,0.053535,2.0192,3.453311,,10860,-4.348649,0.152199,5.7719,3.871838
3936,1.449033,0.053938,2.0344,3.453311,,10861,-4.348649,0.153407,5.8177,3.871218
3937,1.449033,0.05434,2.0495,3.453311,,10862,-4.348338,0.154615,5.8635,3.870908
3938,1.449033,0.054743,2.0647,3.456721,,10863,-4.348338,0.155823,5.9093,3.870908
3939,1.449033,0.055145,2.0799,3.456721,,10864,-4.348338,0.157031,5.9551,3.870598
3940,1.449033,0.055548,2.0951,3.456721,,10865,-4.348649,0.158239,6.0009,3.870288
3941,1.449033,0.05595,2.1103,3.457651,,10866,-4.348338,0.159446,6.0467,3.870288
3942,1.449033,0.056353,2.1254,3.457651,,10867,-4.348649,0.160654,6.0925,3.869978
3943,1.449033,0.056755,2.1406,3.457651,,10868,-4.348649,0.161862,6.1384,3.869668
3944,1.449033,0.057158,2.1558,3.461682,,10869,-4.348649,0.16307,6.1842,3.869048
3945,1.449033,0.05756,2.171,3.461682,,10870,-4.348338,0.164278,6.23,3.868738
3946,1.449033,0.057963,2.1862,3.461682,,10871,-4.348338,0.165486,6.2758,3.868738
3947,1.449033,0.058365,2.2014,3.462612,,10872,-4.348338,0.166694,6.3216,3.868738
3948,1.449033,0.058768,2.2165,3.462612,,10873,-4.348649,0.167902,6.3674,3.867808
3949,1.449033,0.05917,2.2317,3.462612,,10874,-4.348958,0.16911,6.4132,3.867808
3950,1.449033,0.059573,2.2469,3.465402,,10875,-4.348958,0.170318,6.459,3.867188
3951,1.449033,0.059975,2.2621,3.465402,,10876,-4.348649,0.171526,6.5048,3.867188
3952,1.449033,0.060378,2.2773,3.465402,,10877,-4.348649,0.172734,6.5506,3.866878
3953,1.449033,0.06078,2.2924,3.467262,,10878,-4.348338,0.173942,6.5964,3.866567
3954,1.449033,0.061183,2.3076,3.467262,,10879,-4.348338,0.17515,6.6423,3.866567
3955,1.449033,0.061585,2.3228,3.467262,,10880,-4.348338,0.176357,6.6881,3.866257
3956,1.449033,0.061988,2.338,3.469742,,10881,-4.348649,0.177565,6.7339,3.865947
3957,1.449033,0.06239,2.3532,3.469742,,10882,-4.348338,0.178773,6.7797,3.865947
3958,1.449033,0.062793,2.3683,3.469742,,10883,-4.348028,0.179981,6.8255,3.865327
3959,1.449033,0.063195,2.3835,3.471602,,10884,-4.348338,0.181189,6.8713,3.865327
3960,1.449033,0.063598,2.3987,3.471602,,10885,-4.348649,0.182397,6.9171,3.865017
3961,1.449033,0.064,2.4139,3.471602,,10886,-4.348338,0.183605,6.9629,3.865017
3962,1.449033,0.064403,2.4291,3.472842,,10887,-4.348338,0.184813,7.0087,3.864707
3963,1.449033,0.064805,2.4443,3.472842,,10888,-4.348649,0.186021,7.0545,3.864397
3964,1.449033,0.065208,2.4594,3.472842,,10889,-4.348649,0.187229,7.1003,3.862847
3965,1.449033,0.06561,2.4746,3.475322,,10890,-4.348649,0.188437,7.1461,3.863157
3966,1.449033,0.066013,2.4898,3.475322,,10891,-4.348649,0.189644,7.1919,3.861917
