测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4678,3.479353,0,0,3.423549,,8116,-3.479043,0,0,4.021267
4684,3.479353,0.005799,0.2209,3.423549,,8126,-3.479043,0.009664,0.3655,4.021267
4685,3.479353,0.006765,0.2578,3.423549,,8127,-3.479043,0.01063,0.402,4.021267
4686,3.479353,0.007732,0.2946,3.423549,,8128,-3.479043,0.011597,0.4386,4.021267
4687,3.479353,0.008698,0.3314,3.423549,,8129,-3.479043,0.012563,0.4751,4.021267
4688,3.479353,0.009665,0.3682,3.423549,,8130,-3.479043,0.01353,0.5117,4.021267
4689,3.479353,0.010631,0.405,3.423549,,8131,-3.479043,0.014496,0.5482,4.014447
4690,3.479353,0.011598,0.4419,3.423549,,8132,-3.479043,0.015462,0.5848,4.014447
4691,3.479353,0.012564,0.4787,3.4406,,8133,-3.479043,0.016429,0.6213,4.014447
4692,3.479353,0.013531,0.5155,3.4406,,8134,-3.479043,0.017395,0.6579,4.006696
4693,3.479353,0.014497,0.5523,3.4406,,8135,-3.479043,0.018362,0.6944,4.006696
4694,3.479353,0.015464,0.5891,3.453621,,8136,-3.479043,0.019328,0.731,4.006696
4695,3.479353,0.01643,0.626,3.453621,,8137,-3.479043,0.020294,0.7675,4.002046
4696,3.479353,0.017397,0.6628,3.453621,,8138,-3.479043,0.021261,0.8041,4.002046
4697,3.479973,0.018363,0.6996,3.465402,,8139,-3.479043,0.022227,0.8406,4.002046
4698,3.479973,0.01933,0.7364,3.465402,,8140,-3.479043,0.023194,0.8772,4.002046
4699,3.479973,0.020297,0.7733,3.465402,,8141,-3.479043,0.02416,0.9137,3.996466
4700,3.479973,0.021263,0.8101,3.478113,,8142,-3.479043,0.025126,0.9503,3.996466
4701,3.479973,0.02223,0.8469,3.478113,,8143,-3.479043,0.026093,0.9868,3.996466
4702,3.479973,0.023197,0.8838,3.478113,,8144,-3.479043,0.027059,1.0234,3.990265
4703,3.479973,0.024163,0.9206,3.488343,,8145,-3.479043,0.028026,1.0599,3.990265
4704,3.479973,0.02513,0.9574,3.488343,,8146,-3.479043,0.028992,1.0965,3.990265
4705,3.479973,0.026097,0.9942,3.488343,,8147,-3.479043,0.029958,1.133,3.987165
4706,3.479973,0.027063,1.0311,3.498574,,8148,-3.479043,0.030925,1.1696,3.987165
4707,3.479973,0.02803,1.0679,3.498574,,8149,-3.479043,0.031891,1.2061,3.987165
4708,3.479973,0.028997,1.1047,3.498574,,8150,-3.479043,0.032858,1.2427,3.980965
4709,3.479973,0.029963,1.1416,3.506944,,8151,-3.479043,0.033824,1.2792,3.980965
4710,3.479973,0.03093,1.1784,3.506944,,8152,-3.479043,0.03479,1.3158,3.980965
4711,3.479973,0.031897,1.2152,3.506944,,8153,-3.479043,0.035757,1.3523,3.980035
4712,3.479973,0.032863,1.252,3.516245,,8154,-3.479043,0.036723,1.3889,3.980035
4713,3.479973,0.03383,1.2889,3.516245,,8155,-3.479043,0.03769,1.4254,3.980035
4714,3.479973,0.034797,1.3257,3.516245,,8156,-3.479043,0.038656,1.462,3.975384
4715,3.479973,0.035763,1.3625,3.524616,,8157,-3.479043,0.039622,1.4985,3.975384
4716,3.479973,0.03673,1.3994,3.524616,,8158,-3.479043,0.040589,1.5351,3.975384
4717,3.479973,0.037697,1.4362,3.524616,,8159,-3.479043,0.041555,1.5716,3.971974
4718,3.479973,0.038663,1.473,3.532676,,8160,-3.479043,0.042522,1.6082,3.971974
4719,3.479973,0.03963,1.5098,3.532676,,8161,-3.479043,0.043488,1.6447,3.971974
