测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4618,4.05785,0,0,3.490203,,7594,-4.057539,0,0,4.001116
4627,4.05785,0.010145,0.399,3.490203,,7603,-4.057539,0.010144,0.4,4.001116
4628,4.05785,0.011272,0.4433,3.490203,,7604,-4.057539,0.011271,0.4445,4.001116
4629,4.05785,0.012399,0.4876,3.490203,,7605,-4.057539,0.012398,0.4889,4.001116
4630,4.05785,0.013526,0.532,3.490203,,7606,-4.057539,0.013525,0.5333,4.001116
4631,4.05785,0.014653,0.5763,3.490203,,7607,-4.057539,0.014652,0.5778,4.001116
4632,4.05785,0.015781,0.6206,3.490203,,7608,-4.057539,0.015779,0.6222,4.001116
4633,4.05785,0.016908,0.665,3.505394,,7609,-4.05785,0.016907,0.6667,3.992746
4634,4.05785,0.018035,0.7093,3.505394,,7610,-4.05785,0.018034,0.7111,3.992746
4635,4.05785,0.019162,0.7536,3.505394,,7611,-4.05785,0.019161,0.7556,3.992746
4636,4.05785,0.020289,0.798,3.520275,,7612,-4.05785,0.020288,0.8,3.986235
4637,4.05785,0.021416,0.8423,3.520275,,7613,-4.05785,0.021415,0.8445,3.986235
4638,4.05785,0.022544,0.8866,3.520275,,7614,-4.05785,0.022542,0.8889,3.986235
4639,4.05785,0.023671,0.931,3.532676,,7615,-4.05785,0.02367,0.9334,3.980035
4640,4.05785,0.024798,0.9753,3.532676,,7616,-4.05785,0.024797,0.9778,3.980035
4641,4.05785,0.025925,1.0196,3.532676,,7617,-4.05785,0.025924,1.0223,3.980035
4642,4.05816,0.027052,1.064,3.532676,,7618,-4.05785,0.027051,1.0667,3.980035
4643,4.05816,0.02818,1.1083,3.545697,,7619,-4.05785,0.028178,1.1112,3.974144
4644,4.05816,0.029307,1.1526,3.545697,,7620,-4.05785,0.029305,1.1556,3.974144
4645,4.05816,0.030434,1.197,3.555618,,7621,-4.05785,0.030433,1.2001,3.974144
4646,4.05816,0.031561,1.2413,3.555618,,7622,-4.05785,0.03156,1.2445,3.969184
4647,4.05816,0.032689,1.2856,3.555618,,7623,-4.05785,0.032687,1.289,3.969184
4648,4.05816,0.033816,1.33,3.566468,,7624,-4.05785,0.033814,1.3334,3.969184
4649,4.05816,0.034943,1.3743,3.566468,,7625,-4.05785,0.034941,1.3779,3.964224
4650,4.05816,0.036071,1.4186,3.566468,,7626,-4.05785,0.036069,1.4223,3.964224
4651,4.05723,0.037198,1.463,3.576389,,7627,-4.05816,0.037196,1.4668,3.964224
4652,4.05723,0.038325,1.5073,3.576389,,7628,-4.05816,0.038323,1.5112,3.958953
4653,4.05723,0.039452,1.5516,3.576389,,7629,-4.05816,0.03945,1.5557,3.958953
4654,4.05723,0.040579,1.5959,3.585069,,7630,-4.05816,0.040578,1.6001,3.958953
4655,4.05723,0.041706,1.6403,3.585069,,7631,-4.05816,0.041705,1.6446,3.954923
4656,4.05723,0.042833,1.6846,3.585069,,7632,-4.05816,0.042832,1.689,3.954923
4657,4.05723,0.04396,1.7289,3.585069,,7633,-4.05785,0.043959,1.7335,3.954923
4658,4.05785,0.045087,1.7732,3.59189,,7634,-4.05785,0.045087,1.7779,3.950893
4659,4.05785,0.046214,1.8176,3.59189,,7635,-4.05785,0.046214,1.8224,3.950893
4660,4.05785,0.047341,1.8619,3.59189,,7636,-4.057539,0.047341,1.8668,3.950893
4661,4.05785,0.048468,1.9062,3.60057,,7637,-4.057539,0.048468,1.9113,3.947483
4662,4.05785,0.049596,1.9506,3.60057,,7638,-4.057539,0.049595,1.9557,3.947483
4663,4.05785,0.050723,1.9949,3.60057,,7639,-4.057539,0.050722,2.0002,3.947483
4664,4.05785,0.05185,2.0392,3.606771,,7640,-4.057539,0.051849,2.0446,3.942832
4665,4.05785,0.052977,2.0836,3.606771,,7641,-4.057539,0.052976,2.089,3.942832
4666,4.05785,0.054104,2.1279,3.606771,,7642,-4.05785,0.054103,2.1335,3.939422
4667,4.05785,0.055231,2.1722,3.613281,,7643,-4.05785,0.055231,2.1779,3.939422
4668,4.05785,0.056359,2.2165,3.613281,,7644,-4.05785,0.056358,2.2224,3.939422
4669,4.05785,0.057486,2.2609,3.613281,,7645,-4.05785,0.057485,2.2668,3.939422
4670,4.05816,0.058613,2.3052,3.618862,,7646,-4.05785,0.058612,2.3113,3.935392
4671,4.05816,0.05974,2.3495,3.618862,,7647,-4.05785,0.059739,2.3557,3.935392
4672,4.05816,0.060868,2.3939,3.618862,,7648,-4.05723,0.060866,2.4002,3.935392
4673,4.057539,0.061995,2.4382,3.624752,,7649,-4.05723,0.061993,2.4446,3.931982
4674,4.057539,0.063122,2.4825,3.624752,,7650,-4.05723,0.06312,2.4891,3.931982
4675,4.05816,0.064249,2.5269,3.624752,,7651,-4.05723,0.064247,2.5335,3.931982
4676,4.05816,0.065376,2.5712,3.629092,,7652,-4.05723,0.065374,2.578,3.928571
4677,4.05816,0.066504,2.6155,3.629092,,7653,-4.05723,0.066501,2.6224,3.928571
4678,4.057539,0.067631,2.6599,3.629092,,7654,-4.05785,0.067629,2.6668,3.928571
4679,4.057539,0.068758,2.7042,3.633122,,7655,-4.05785,0.068756,2.7113,3.926091
4680,4.057539,0.069885,2.7485,3.633122,,7656,-4.05785,0.069883,2.7557,3.926091
4681,4.057539,0.071012,2.7929,3.633122,,7657,-4.05785,0.07101,2.8002,3.926091
4682,4.05816,0.072139,2.8372,3.636843,,7658,-4.05785,0.072137,2.8446,3.922991
4683,4.05816,0.073266,2.8815,3.636843,,7659,-4.05785,0.073264,2.8891,3.922991
4684,4.05816,0.074394,2.9259,3.636843,,7660,-4.05785,0.074392,2.9335,3.922991
4685,4.05816,0.075521,2.9702,3.640563,,7661,-4.05785,0.075519,2.978,3.920821
4686,4.05816,0.076648,3.0145,3.640563,,7662,-4.05785,0.076646,3.0224,3.920821
4687,4.05816,0.077776,3.0589,3.640563,,7663,-4.05785,0.077773,3.0669,3.920821
4688,4.05816,0.078903,3.1032,3.642733,,7664,-4.05785,0.0789,3.1113,3.917721
4689,4.05816,0.08003,3.1475,3.642733,,7665,-4.05785,0.080028,3.1558,3.917721
4690,4.05816,0.081157,3.1919,3.642733,,7666,-4.05785,0.081155,3.2002,3.917721
4691,4.05785,0.082285,3.2362,3.645833,,7667,-4.05785,0.082282,3.2447,3.915241
4692,4.05785,0.083412,3.2805,3.645833,,7668,-4.05785,0.083409,3.2891,3.915241
4693,4.05785,0.084539,3.3249,3.645833,,7669,-4.05785,0.084536,3.3336,3.915241
4694,4.05785,0.085666,3.3692,3.647693,,7670,-4.05785,0.085663,3.378,3.91214
4695,4.05785,0.086793,3.4135,3.647693,,7671,-4.05785,0.086791,3.4225,3.91214
4696,4.05785,0.08792,3.4579,3.647693,,7672,-4.05785,0.087918,3.4669,3.91214
4697,4.05785,0.089048,3.5022,3.649554,,7673,-4.05785,0.089045,3.5114,3.91028
4698,4.05785,0.090175,3.5465,3.649554,,7674,-4.05785,0.090172,3.5558,3.91028
4699,4.05785,0.091302,3.5908,3.649554,,7675,-4.05785,0.091299,3.6003,3.91028
4700,4.05785,0.092429,3.6352,3.651104,,7676,-4.05785,0.092427,3.6447,3.90718
4701,4.05785,0.093556,3.6795,3.651104,,7677,-4.05785,0.093554,3.6892,3.90718
4702,4.05785,0.094684,3.7238,3.651104,,7678,-4.05785,0.094681,3.7336,3.90718
4703,4.05785,0.095811,3.7682,3.652654,,7679,-4.05785,0.095808,3.7781,3.9047
4704,4.05785,0.096938,3.8125,3.652654,,7680,-4.05785,0.096935,3.8225,3.9047
4705,4.05785,0.098065,3.8568,3.652654,,7681,-4.05785,0.098062,3.867,3.90346
4706,4.05816,0.099192,3.9012,3.654824,,7682,-4.05785,0.09919,3.9114,3.90346
4707,4.05816,0.10032,3.9455,3.654824,,7683,-4.05785,0.100317,3.9559,3.90346
4708,4.05816,0.101447,3.9898,3.654824,,7684,-4.05785,0.101444,4.0003,3.90346
4709,4.05816,0.102574,4.0342,3.656994,,7685,-4.05785,0.102571,4.0448,3.90036
4710,4.05816,0.103701,4.0785,3.656994,,7686,-4.05785,0.103698,4.0892,3.90036
4711,4.05816,0.104829,4.1228,3.656994,,7687,-4.05785,0.104826,4.1337,3.90036
4712,4.05816,0.105956,4.1672,3.657614,,7688,-4.05785,0.105953,4.1781,3.89912
4713,4.05816,0.107083,4.2115,3.657614,,7689,-4.05785,0.10708,4.2226,3.89912
4714,4.05816,0.10821,4.2558,3.657614,,7690,-4.05785,0.108207,4.267,3.89912
4715,4.05816,0.109338,4.3002,3.658854,,7691,-4.05785,0.109334,4.3114,3.895709
4716,4.05816,0.110465,4.3445,3.658854,,7692,-4.05785,0.110461,4.3559,3.895709
4717,4.05816,0.111592,4.3888,3.658854,,7693,-4.05785,0.111589,4.4003,3.895709
4718,4.05816,0.11272,4.4332,3.659784,,7694,-4.05723,0.112716,4.4448,3.894469
4719,4.05816,0.113847,4.4775,3.659784,,7695,-4.05723,0.113843,4.4892,3.894469
4720,4.05816,0.114974,4.5219,3.659784,,7696,-4.05723,0.11497,4.5337,3.894469
4721,4.05816,0.116101,4.5662,3.661334,,7697,-4.057539,0.116097,4.5781,3.893229
4722,4.05816,0.117229,4.6105,3.661334,,7698,-4.057539,0.117224,4.6226,3.893229
4723,4.05816,0.118356,4.6549,3.661334,,7699,-4.057539,0.118351,4.667,3.893229
4724,4.05816,0.119483,4.6992,3.661334,,7700,-4.057539,0.119478,4.7115,3.891059
4725,4.05816,0.12061,4.7435,3.661334,,7701,-4.057539,0.120605,4.7559,3.891059
4726,4.05816,0.121738,4.7879,3.661334,,7702,-4.057539,0.121732,4.8003,3.891059
4727,4.05816,0.122865,4.8322,3.663815,,7703,-4.057539,0.122859,4.8448,3.889199
4728,4.05816,0.123992,4.8765,3.663815,,7704,-4.057539,0.123986,4.8892,3.889199
4729,4.05816,0.125119,4.9209,3.663815,,7705,-4.057539,0.125114,4.9337,3.889199
4730,4.05816,0.126247,4.9652,3.663815,,7706,-4.05785,0.126241,4.9781,3.888269
4731,4.05816,0.127374,5.0095,3.664745,,7707,-4.05785,0.127368,5.0226,3.888269
4732,4.05816,0.128501,5.0539,3.664745,,7708,-4.05785,0.128495,5.067,3.888269
4733,4.05816,0.129629,5.0982,3.664745,,7709,-4.05785,0.129622,5.1115,3.885169
4734,4.05816,0.130756,5.1425,3.665985,,7710,-4.05785,0.130749,5.1559,3.885169
4735,4.05816,0.131883,5.1869,3.665985,,7711,-4.05785,0.131877,5.2004,3.885169
4736,4.05816,0.13301,5.2312,3.665985,,7712,-4.05785,0.133004,5.2448,3.883619
4737,4.05816,0.134138,5.2755,3.667535,,7713,-4.05785,0.134131,5.2893,3.883619
4738,4.05816,0.135265,5.3199,3.667535,,7714,-4.057539,0.135258,5.3337,3.883619
4739,4.05816,0.136392,5.3642,3.668155,,7715,-4.057539,0.136385,5.3782,3.882998
4740,4.05816,0.137519,5.4085,3.668155,,7716,-4.057539,0.137512,5.4226,3.882998
4741,4.05816,0.138647,5.4529,3.668155,,7717,-4.057539,0.138639,5.4671,3.882998
4742,4.05816,0.139774,5.4972,3.668155,,7718,-4.05723,0.139766,5.5115,3.880518
4743,4.05816,0.140901,5.5415,3.668775,,7719,-4.05723,0.140893,5.5559,3.880518
4744,4.05816,0.142028,5.5859,3.668775,,7720,-4.05723,0.14202,5.6004,3.880518
4745,4.05816,0.143156,5.6302,3.668775,,7721,-4.05723,0.143147,5.6448,3.880208
4746,4.05785,0.144283,5.6745,3.669085,,7722,-4.05723,0.144274,5.6893,3.880208
4747,4.05785,0.14541,5.7189,3.669085,,7723,-4.05723,0.145401,5.7337,3.880208
4748,4.05785,0.146537,5.7632,3.669085,,7724,-4.05723,0.146528,5.7781,3.878038
4749,4.05785,0.147664,5.8075,3.670945,,7725,-4.05723,0.147655,5.8226,3.878038
4750,4.05785,0.148792,5.8519,3.670945,,7726,-4.05723,0.148782,5.867,3.878038
4751,4.05785,0.149919,5.8962,3.670945,,7727,-4.057539,0.149909,5.9115,3.874628
4752,4.05785,0.151046,5.9405,3.671565,,7728,-4.057539,0.151037,5.9559,3.874628
4753,4.05785,0.152173,5.9849,3.671565,,7729,-4.057539,0.152164,6.0004,3.874628
4754,4.05816,0.1533,6.0292,3.671565,,7730,-4.057539,0.153291,6.0448,3.874318
4755,4.05816,0.154428,6.0735,3.673425,,7731,-4.057539,0.154418,6.0893,3.874318
4756,4.05816,0.155555,6.1179,3.673425,,7732,-4.057539,0.155545,6.1337,3.874318
4757,4.05816,0.156682,6.1622,3.673425,,7733,-4.057539,0.156672,6.1782,3.872458
4758,4.05816,0.157809,6.2065,3.674045,,7734,-4.057539,0.157799,6.2226,3.872458
4759,4.05816,0.158937,6.2509,3.674045,,7735,-4.057539,0.158926,6.267,3.872458
4760,4.05816,0.160064,6.2952,3.674045,,7736,-4.05723,0.160053,6.3115,3.871528
4761,4.05816,0.161191,6.3395,3.674975,,7737,-4.05723,0.16118,6.3559,3.871528
4762,4.05816,0.162319,6.3839,3.674975,,7738,-4.05723,0.162307,6.4004,3.871528
4763,4.05816,0.163446,6.4282,3.674975,,7739,-4.05723,0.163434,6.4448,3.869978
4764,4.05816,0.164573,6.4725,3.676215,,7740,-4.05723,0.164561,6.4893,3.869978
