测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5632,2.898685,0,0,3.358445,,9696,-4.346788,0,0,3.984375
5641,2.898685,0.007247,0.2716,3.358445,,9706,-4.346788,0.012074,0.4562,3.984375
5642,2.898685,0.008052,0.3018,3.358445,,9707,-4.346788,0.013282,0.5018,3.984375
5643,2.898685,0.008857,0.3319,3.358445,,9708,-4.346788,0.014489,0.5475,3.984375
5644,2.898685,0.009662,0.3621,3.358445,,9709,-4.346788,0.015697,0.5931,3.984375
5645,2.898685,0.010467,0.3923,3.358445,,9710,-4.346788,0.016904,0.6387,3.984375
5646,2.898685,0.011273,0.4225,3.358445,,9711,-4.346788,0.018112,0.6843,3.984375
5647,2.898685,0.012078,0.4526,3.358445,,9712,-4.346788,0.019319,0.73,3.975074
5648,2.898066,0.012883,0.4828,3.370536,,9713,-4.346788,0.020527,0.7756,3.975074
5649,2.898066,0.013688,0.513,3.370536,,9714,-4.346788,0.021734,0.8212,3.975074
5650,2.898066,0.014493,0.5432,3.370536,,9715,-4.346788,0.022941,0.8668,3.969184
5651,2.898066,0.015298,0.5733,3.383867,,9716,-4.346788,0.024149,0.9124,3.969184
5652,2.898066,0.016103,0.6035,3.383867,,9717,-4.346788,0.025356,0.9581,3.969184
5653,2.898066,0.016908,0.6337,3.383867,,9718,-4.346788,0.026564,1.0037,3.962984
5654,2.898066,0.017713,0.6638,3.393167,,9719,-4.346788,0.027771,1.0493,3.962984
5655,2.898066,0.018518,0.694,3.393167,,9720,-4.346788,0.028979,1.0949,3.962984
5656,2.898066,0.019323,0.7242,3.393167,,9721,-4.346788,0.030186,1.1406,3.958333
5657,2.898376,0.020128,0.7543,3.404948,,9722,-4.346788,0.031393,1.1862,3.958333
5658,2.898376,0.020933,0.7845,3.404948,,9723,-4.346788,0.032601,1.2318,3.958333
5659,2.898376,0.021738,0.8147,3.404948,,9724,-4.346478,0.033808,1.2774,3.953373
5660,2.898685,0.022544,0.8449,3.413939,,9725,-4.346478,0.035016,1.323,3.953373
5661,2.898685,0.023349,0.875,3.413939,,9726,-4.346478,0.036223,1.3687,3.953373
5662,2.898685,0.024154,0.9052,3.413939,,9727,-4.346478,0.03743,1.4143,3.948723
5663,2.898685,0.024959,0.9354,3.422309,,9728,-4.346478,0.038638,1.4599,3.948723
5664,2.898685,0.025764,0.9656,3.422309,,9729,-4.346478,0.039845,1.5055,3.948723
5665,2.898685,0.026569,0.9957,3.422309,,9730,-4.346478,0.041052,1.5511,3.945003
5666,2.898685,0.027375,1.0259,3.429749,,9731,-4.346478,0.04226,1.5967,3.945003
5667,2.898685,0.02818,1.0561,3.429749,,9732,-4.346478,0.043467,1.6424,3.945003
5668,2.898685,0.028985,1.0863,3.429749,,9733,-4.346788,0.044675,1.688,3.945003
5669,2.898685,0.02979,1.1164,3.43874,,9734,-4.346788,0.045882,1.7336,3.941902
5670,2.898685,0.030595,1.1466,3.43874,,9735,-4.346788,0.047089,1.7792,3.941902
5671,2.898685,0.031401,1.1768,3.43874,,9736,-4.346788,0.048297,1.8249,3.941902
5672,2.898685,0.032206,1.207,3.446181,,9737,-4.346788,0.049504,1.8705,3.938802
5673,2.898685,0.033011,1.2372,3.446181,,9738,-4.346788,0.050712,1.9161,3.938802
5674,2.898685,0.033816,1.2673,3.446181,,9739,-4.346788,0.051919,1.9617,3.935082
5675,2.898685,0.034621,1.2975,3.453931,,9740,-4.346788,0.053127,2.0073,3.935082
5676,2.898685,0.035427,1.3277,3.453931,,9741,-4.346788,0.054334,2.053,3.935082
5677,2.898685,0.036232,1.3579,3.453931,,9742,-4.346788,0.055542,2.0986,3.932912
5678,2.898685,0.037037,1.388,3.460131,,9743,-4.346788,0.056749,2.1442,3.932912
5679,2.898685,0.037842,1.4182,3.460131,,9744,-4.346788,0.057956,2.1898,3.932912
5680,2.898685,0.038647,1.4484,3.460131,,9745,-4.346788,0.059164,2.2355,3.929502
5681,2.898685,0.039453,1.4786,3.466022,,9746,-4.346788,0.060371,2.2811,3.929502
5682,2.898685,0.040258,1.5087,3.466022,,9747,-4.346788,0.061579,2.3267,3.929502
5683,2.898685,0.041063,1.5389,3.466022,,9748,-4.346788,0.062786,2.3723,3.927951
5684,2.898685,0.041868,1.5691,3.473152,,9749,-4.346788,0.063994,2.4179,3.927951
5685,2.898685,0.042673,1.5993,3.473152,,9750,-4.346788,0.065201,2.4636,3.927951
5686,2.898685,0.043478,1.6294,3.473152,,9751,-4.346788,0.066408,2.5092,3.924541
5687,2.898376,0.044284,1.6596,3.479663,,9752,-4.346788,0.067616,2.5548,3.924541
5688,2.898376,0.045089,1.6898,3.479663,,9753,-4.346788,0.068823,2.6004,3.924541
5689,2.898376,0.045894,1.72,3.479663,,9754,-4.346478,0.070031,2.6461,3.922991
5690,2.898066,0.046699,1.7501,3.484003,,9755,-4.346478,0.071238,2.6917,3.922991
5691,2.898066,0.047504,1.7803,3.484003,,9756,-4.346478,0.072445,2.7373,3.922991
5692,2.898066,0.048309,1.8105,3.484003,,9757,-4.346788,0.073653,2.7829,3.921441
5693,2.898376,0.049114,1.8406,3.490203,,9758,-4.346788,0.07486,2.8285,3.921441
5694,2.898376,0.049919,1.8708,3.490203,,9759,-4.346788,0.076068,2.8742,3.921441
5695,2.898376,0.050724,1.901,3.490203,,9760,-4.346788,0.077275,2.9198,3.921441
5696,2.898066,0.051529,1.9312,3.495164,,9761,-4.346788,0.078483,2.9654,3.918961
5697,2.898066,0.052334,1.9613,3.495164,,9762,-4.346788,0.07969,3.011,3.918961
5698,2.898066,0.053139,1.9915,3.495164,,9763,-4.346788,0.080898,3.0566,3.918961
5699,2.898066,0.053944,2.0217,3.500124,,9764,-4.346788,0.082105,3.1023,3.916791
5700,2.898066,0.054749,2.0518,3.500124,,9765,-4.346788,0.083312,3.1479,3.916791
5701,2.898066,0.055554,2.082,3.500124,,9766,-4.346788,0.08452,3.1935,3.916791
5702,2.898066,0.056359,2.1122,3.504774,,9767,-4.346478,0.085727,3.2391,3.914931
5703,2.898066,0.057164,2.1423,3.504774,,9768,-4.346478,0.086935,3.2847,3.914931
5704,2.898066,0.057969,2.1725,3.504774,,9769,-4.346478,0.088142,3.3304,3.914931
5705,2.898066,0.058774,2.2027,3.509425,,9770,-4.346478,0.089349,3.376,3.914001
5706,2.898066,0.059579,2.2329,3.509425,,9771,-4.346478,0.090557,3.4216,3.914001
5707,2.898066,0.060384,2.263,3.509425,,9772,-4.346478,0.091764,3.4672,3.914001
5708,2.898066,0.061189,2.2932,3.514695,,9773,-4.346478,0.092971,3.5128,3.91183
5709,2.898066,0.061994,2.3234,3.514695,,9774,-4.346478,0.094179,3.5585,3.91183
5710,2.898066,0.062799,2.3535,3.514695,,9775,-4.346478,0.095386,3.6041,3.91183
5711,2.898066,0.063604,2.3837,3.518415,,9776,-4.346788,0.096593,3.6497,3.90997
5712,2.898066,0.064409,2.4139,3.518415,,9777,-4.346788,0.097801,3.6953,3.90997
5713,2.898066,0.065214,2.444,3.518415,,9778,-4.346788,0.099008,3.7409,3.90997
5714,2.898066,0.066019,2.4742,3.523996,,9779,-4.346788,0.100216,3.7866,3.90873
5715,2.898066,0.066825,2.5044,3.523996,,9780,-4.346788,0.101423,3.8322,3.90873
5716,2.898066,0.06763,2.5345,3.523996,,9781,-4.346788,0.102631,3.8778,3.90873
5717,2.898066,0.068435,2.5647,3.525546,,9782,-4.346788,0.103838,3.9234,3.90749
5718,2.898066,0.06924,2.5949,3.525546,,9783,-4.346788,0.105046,3.9691,3.90749
5719,2.898066,0.070045,2.6251,3.525546,,9784,-4.346788,0.106253,4.0147,3.90749
5720,2.898376,0.07085,2.6552,3.530196,,9785,-4.346478,0.10746,4.0603,3.90563
5721,2.898376,0.071655,2.6854,3.530196,,9786,-4.346478,0.108668,4.1059,3.90563
5722,2.898376,0.07246,2.7156,3.530196,,9787,-4.346478,0.109875,4.1515,3.90563
5723,2.898376,0.073265,2.7457,3.530196,,9788,-4.346478,0.111082,4.1972,3.90439
5724,2.898376,0.07407,2.7759,3.534226,,9789,-4.346478,0.11229,4.2428,3.90439
5725,2.898376,0.074875,2.8061,3.534226,,9790,-4.346478,0.113497,4.2884,3.90439
5726,2.898066,0.07568,2.8363,3.538877,,9791,-4.346478,0.114704,4.334,3.90439
5727,2.898066,0.076485,2.8664,3.538877,,9792,-4.346478,0.115912,4.3796,3.90439
5728,2.898066,0.07729,2.8966,3.538877,,9793,-4.346478,0.117119,4.4252,3.90439
5729,2.898066,0.078095,2.9268,3.540737,,9794,-4.346478,0.118327,4.4709,3.90067
5730,2.898066,0.0789,2.9569,3.540737,,9795,-4.346478,0.119534,4.5165,3.90067
5731,2.898066,0.079705,2.9871,3.540737,,9796,-4.346478,0.120741,4.5621,3.90067
5732,2.898066,0.08051,3.0173,3.545077,,9797,-4.346478,0.121949,4.6077,3.90005
5733,2.898066,0.081315,3.0475,3.545077,,9798,-4.346478,0.123156,4.6533,3.90005
5734,2.898066,0.08212,3.0776,3.545077,,9799,-4.346478,0.124363,4.699,3.90005
5735,2.898066,0.082925,3.1078,3.547247,,9800,-4.346478,0.125571,4.7446,3.89943
5736,2.898066,0.08373,3.138,3.547247,,9801,-4.346478,0.126778,4.7902,3.89943
5737,2.898066,0.084535,3.1681,3.547247,,9802,-4.346478,0.127985,4.8358,3.89943
5738,2.898066,0.08534,3.1983,3.550037,,9803,-4.346788,0.129193,4.8814,3.898499
5739,2.898066,0.086145,3.2285,3.550037,,9804,-4.346788,0.1304,4.9271,3.898499
