测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5238,2.89807,0,0,3.322793,,9287,-5.81287,0,0,4.001736
5239,2.89621,0.00083,0.0305,3.326513,,9288,-5.79799,0.00151,0.0568,3.990575
5240,2.89993,0.00158,0.0581,3.334883,,9289,-5.79799,0.00314,0.1178,3.979105
5241,2.89621,0.00243,0.0896,3.342014,,9290,-5.79799,0.00488,0.1831,3.971354
5242,2.89807,0.00328,0.121,3.348524,,9291,-5.80171,0.00659,0.2472,3.964844
5243,2.89621,0.00414,0.1528,3.353485,,9292,-5.79985,0.0083,0.3112,3.959574
5244,2.89807,0.005,0.1842,3.358755,,9293,-5.80543,0.00996,0.3735,3.954303
5245,2.89621,0.00585,0.2157,3.363715,,9294,-5.79799,0.01149,0.4309,3.950273
5246,2.89621,0.0067,0.2468,3.368366,,9295,-5.79985,0.01319,0.495,3.946863
5247,2.89621,0.00755,0.2783,3.373016,,9296,-5.79985,0.0149,0.559,3.943142
5248,2.89993,0.00848,0.3124,3.377356,,9298,-5.80171,0.01661,0.6231,3.939732
5249,2.89993,0.00924,0.3406,3.381076,,9299,-5.79985,0.0183,0.6865,3.936012
5250,2.89993,0.0101,0.3721,3.385107,,9300,-5.79799,0.0198,0.7427,3.933532
5251,2.89807,0.01095,0.4035,3.389447,,9301,-5.79985,0.02151,0.8068,3.930742
5253,2.89807,0.0118,0.435,3.392857,,9302,-5.79799,0.02323,0.8714,3.927951
5254,2.89993,0.01266,0.4664,3.396267,,9303,-5.80171,0.02476,0.9289,3.925781
5255,2.89993,0.01351,0.4979,3.399678,,9304,-5.79799,0.02645,0.9923,3.923301
5256,2.89807,0.01436,0.5293,3.403088,,9305,-5.79985,0.02816,1.0564,3.921131
5257,2.89807,0.01521,0.5605,3.406498,,9306,-5.80171,0.02996,1.1241,3.918961
5258,2.89621,0.01606,0.5919,3.409908,,9307,-5.79613,0.03151,1.1821,3.916791
5259,2.89807,0.01691,0.6234,3.413008,,9308,-5.79799,0.03322,1.2461,3.914621
5260,2.89807,0.01777,0.6549,3.415799,,9309,-5.79985,0.03493,1.3102,3.91245
5261,2.89807,0.01862,0.6863,3.418899,,9310,-5.79985,0.03662,1.3737,3.91059
5262,2.89807,0.01947,0.7178,3.421999,,9311,-5.79799,0.03812,1.4299,3.90904
5263,2.89993,0.02033,0.7492,3.424479,,9312,-5.79799,0.03992,1.4976,3.90718
5264,2.89993,0.02118,0.7807,3.427269,,9313,-5.79799,0.04163,1.5616,3.90563
5265,2.89807,0.02203,0.8121,3.43037,,9314,-5.80171,0.04334,1.6257,3.90408
5266,2.89807,0.02289,0.8436,3.43316,,9315,-5.79985,0.04504,1.6898,3.90253
5267,2.89621,0.02374,0.875,3.43564,,9316,-5.79985,0.04675,1.7538,3.90098
5268,2.89807,0.02455,0.9047,3.43812,,9317,-5.79985,0.04846,1.8179,3.89974
5269,2.89807,0.02541,0.9364,3.44029,,9318,-5.79985,0.05017,1.8819,3.89819
5270,2.89993,0.02625,0.9676,3.44277,,9319,-5.79799,0.05178,1.9424,3.896949
5271,2.89807,0.02709,0.9985,3.445251,,9320,-5.80357,0.05332,2.0004,3.895709
5272,2.89621,0.02784,1.0261,3.447421,,9321,-5.79985,0.05503,2.0645,3.894159
5274,2.89807,0.02869,1.0575,3.449901,,9322,-5.79985,0.05674,2.1285,3.892919
5275,2.89621,0.02955,1.089,3.452381,,9323,-5.80171,0.05843,2.192,3.891679
5276,2.89993,0.0304,1.1204,3.454551,,9324,-5.79799,0.05993,2.2482,3.890439
5277,2.89993,0.03126,1.1522,3.456721,,9325,-5.80171,0.06165,2.3129,3.889509
5278,2.89807,0.03211,1.1833,3.458891,,9327,-5.79985,0.06336,2.3769,3.888269
5279,2.89993,0.03286,1.2109,3.460752,,9328,-5.79985,0.06507,2.441,3.887029
5280,2.89621,0.03371,1.2424,3.462922,,9329,-5.79985,0.06678,2.505,3.886099
5281,2.89807,0.03456,1.2738,3.464782,,9330,-5.79985,0.06847,2.5685,3.884859
5282,2.89807,0.03542,1.3053,3.466952,,9331,-5.80357,0.07018,2.6325,3.883929
5283,2.89621,0.03628,1.337,3.468812,,9332,-5.79799,0.07188,2.6966,3.882689
5284,2.89993,0.03712,1.3682,3.470672,,9333,-5.79799,0.07359,2.7607,3.881758
5285,2.89807,0.03798,1.3997,3.473152,,9334,-5.80171,0.07515,2.8193,3.880828
5286,2.89807,0.03883,1.4311,3.475012,,9335,-5.79613,0.07697,2.8875,3.879898
5287,2.89807,0.03968,1.4626,3.476872,,9336,-5.79799,0.07866,2.951,3.878968
5288,2.89993,0.04054,1.494,3.478733,,9337,-5.80171,0.08016,3.0072,3.878038
5289,2.89807,0.04139,1.5255,3.480593,,9338,-5.79985,0.08187,3.0712,3.877108
5290,2.89807,0.04223,1.5563,3.482143,,9339,-5.80171,0.08358,3.1353,3.876178
5291,2.89807,0.04302,1.5854,3.484003,,9340,-5.80171,0.08529,3.1994,3.875558
5292,2.89993,0.04389,1.6178,3.485553,,9341,-5.79985,0.08699,3.2634,3.874628
5293,2.89993,0.04475,1.6492,3.487413,,9342,-5.79985,0.0887,3.3275,3.873698
5294,2.89807,0.0456,1.6807,3.488963,,9343,-5.79985,0.09041,3.3915,3.872458
5296,2.89621,0.04645,1.7121,3.490824,,9344,-5.80171,0.09212,3.4556,3.871838
5297,2.89807,0.04731,1.7436,3.492373,,9345,-5.79985,0.09382,3.5197,3.870908
5298,2.89993,0.04816,1.775,3.494234,,9347,-5.80171,0.09553,3.5837,3.870288
5299,2.89807,0.04902,1.8065,3.495784,,9348,-5.80171,0.09724,3.6478,3.869358
5300,2.89807,0.04987,1.838,3.497334,,9349,-5.79799,0.09895,3.7118,3.868738
5301,2.89993,0.05072,1.8694,3.498884,,9350,-5.79985,0.10056,3.7723,3.868118
5302,2.89993,0.05158,1.9009,3.500434,,9351,-5.79799,0.10227,3.8363,3.867188
5303,2.89621,0.05243,1.9323,3.501984,,9352,-5.79985,0.10376,3.8925,3.866567
5304,2.89621,0.05328,1.9638,3.503224,,9353,-5.80171,0.10547,3.9566,3.865947
5305,2.89807,0.05414,1.9952,3.504774,,9354,-5.79799,0.10718,4.0206,3.865327
5306,2.89621,0.05488,2.0228,3.506014,,9355,-5.79799,0.10887,4.0841,3.864707
5307,2.89621,0.05571,2.0531,3.507565,,9356,-5.79985,0.11037,4.1403,3.864087
5308,2.89807,0.05658,2.0854,3.508805,,9357,-5.79799,0.11216,4.2074,3.863157
5309,2.89807,0.05744,2.1169,3.510045,,9358,-5.79799,0.11373,4.2666,3.862537
