测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5582,1.449405,0,0,3.263579,,12565,-1.449405,0,0,4.120784
5586,1.449405,0.00161,0.06,3.263579,,12570,-1.449405,0.002013,0.0739,4.120784
5587,1.449405,0.002013,0.075,3.263579,,12571,-1.449405,0.002416,0.0886,4.120784
5588,1.449405,0.002416,0.09,3.263579,,12572,-1.449405,0.002818,0.1034,4.120784
5589,1.449405,0.002818,0.105,3.268229,,12573,-1.449405,0.003221,0.1182,4.117993
5590,1.449405,0.003221,0.12,3.271949,,12574,-1.449405,0.003624,0.133,4.117993
5591,1.449405,0.003624,0.135,3.271949,,12575,-1.449405,0.004026,0.1477,4.114583
5592,1.449405,0.004026,0.15,3.27598,,12576,-1.449405,0.004429,0.1625,4.113343
5593,1.449405,0.004429,0.165,3.2797,,12577,-1.449405,0.004831,0.1773,4.113343
5594,1.449405,0.004831,0.18,3.2797,,12578,-1.449033,0.005234,0.1921,4.110863
5595,1.449405,0.005234,0.195,3.28218,,12579,-1.449405,0.005636,0.2068,4.107453
5596,1.449405,0.005637,0.21,3.28218,,12580,-1.449405,0.006039,0.2216,4.107453
5597,1.449405,0.006039,0.225,3.28621,,12581,-1.449405,0.006442,0.2364,4.106833
5598,1.449405,0.006442,0.24,3.289931,,12582,-1.449405,0.006844,0.2511,4.106833
5599,1.449405,0.006844,0.255,3.289931,,12583,-1.449405,0.007247,0.2659,4.103733
5600,1.449405,0.007247,0.27,3.291791,,12584,-1.449405,0.00765,0.2807,4.103113
5601,1.449405,0.00765,0.285,3.296441,,12585,-1.449405,0.008052,0.2955,4.102492
5602,1.449405,0.008052,0.3,3.296441,,12586,-1.449405,0.008455,0.3102,4.102492
5603,1.449405,0.008455,0.315,3.298301,,12587,-1.449405,0.008857,0.325,4.099702
5604,1.449405,0.008857,0.33,3.300781,,12588,-1.449405,0.00926,0.3398,4.098462
5605,1.449405,0.00926,0.345,3.300781,,12589,-1.449405,0.009663,0.3546,4.098462
5606,1.449405,0.009663,0.36,3.303881,,12590,-1.449405,0.010065,0.3693,4.097532
5607,1.449405,0.010065,0.375,3.306672,,12591,-1.449405,0.010468,0.3841,4.095672
5608,1.449405,0.010468,0.39,3.306672,,12592,-1.449405,0.01087,0.3989,4.095672
5609,1.449405,0.010871,0.4051,3.308532,,12593,-1.449405,0.011273,0.4137,4.093812
5610,1.449405,0.011273,0.4201,3.311632,,12594,-1.449405,0.011676,0.4284,4.093192
5611,1.449405,0.011676,0.4351,3.311632,,12595,-1.449405,0.012078,0.4432,4.093192
5612,1.449405,0.012078,0.4501,3.314732,,12596,-1.449405,0.012481,0.458,4.092882
5613,1.449405,0.012481,0.4651,3.316902,,12597,-1.449405,0.012883,0.4727,4.091332
5614,1.449405,0.012884,0.4801,3.318452,,12598,-1.449405,0.013286,0.4875,4.091332
5615,1.449405,0.013286,0.4951,3.318452,,12599,-1.449405,0.013689,0.5023,4.089472
5616,1.449405,0.013689,0.5101,3.321243,,12600,-1.449405,0.014091,0.5171,4.087922
5617,1.449405,0.014091,0.5251,3.322173,,12601,-1.449405,0.014494,0.5318,4.087922
5618,1.449405,0.014494,0.5401,3.322173,,12602,-1.449405,0.014897,0.5466,4.087302
5619,1.449405,0.014897,0.5551,3.324963,,12603,-1.449405,0.015299,0.5614,4.087302
5620,1.449405,0.015299,0.5701,3.327753,,12604,-1.449405,0.015702,0.5762,4.087302
5621,1.449405,0.015702,0.5851,3.327753,,12605,-1.449405,0.016104,0.5909,4.086681
5622,1.449405,0.016104,0.6001,3.330543,,12606,-1.449405,0.016507,0.6057,4.084201
5623,1.449405,0.016507,0.6151,3.331473,,12607,-1.449405,0.01691,0.6205,4.084201
5624,1.449405,0.01691,0.6301,3.331473,,12608,-1.449405,0.017312,0.6353,4.083272
5625,1.449405,0.017312,0.6451,3.334263,,12609,-1.449405,0.017715,0.65,4.082651
5626,1.449405,0.017715,0.6601,3.336744,,12610,-1.449405,0.018117,0.6648,4.082651
5627,1.449405,0.018118,0.6751,3.336744,,12611,-1.449405,0.01852,0.6796,4.082341
5628,1.449405,0.01852,0.6901,3.337363,,12612,-1.449405,0.018923,0.6943,4.082031
5629,1.449405,0.018923,0.7051,3.340464,,12613,-1.449405,0.019325,0.7091,4.082031
5630,1.449405,0.019325,0.7201,3.340464,,12614,-1.449405,0.019728,0.7239,4.081721
5631,1.449405,0.019728,0.7351,3.342014,,12615,-1.449405,0.020131,0.7387,4.080171
5632,1.449033,0.020131,0.7501,3.343254,,12616,-1.449405,0.020533,0.7534,4.080171
5633,1.449405,0.020533,0.7651,3.343254,,12617,-1.449405,0.020936,0.7682,4.078311
5634,1.449405,0.020936,0.7801,3.346044,,12618,-1.449405,0.021338,0.783,4.078001
5635,1.449405,0.021338,0.7951,3.347284,,12619,-1.449405,0.021741,0.7978,4.078001
5636,1.449405,0.021741,0.8101,3.347284,,12620,-1.449405,0.022144,0.8125,4.077071
5637,1.449405,0.022144,0.8251,3.348524,,12621,-1.449405,0.022546,0.8273,4.076141
5638,1.449405,0.022546,0.8401,3.351934,,12622,-1.449405,0.022949,0.8421,4.075831
5639,1.449405,0.022949,0.8551,3.351934,,12623,-1.449405,0.023351,0.8569,4.075831
5640,1.449405,0.023351,0.8701,3.352865,,12624,-1.449405,0.023754,0.8716,4.075831
5641,1.449405,0.023754,0.8851,3.355345,,12625,-1.449405,0.024157,0.8864,4.075211
5642,1.449405,0.024157,0.9001,3.355345,,12626,-1.449405,0.024559,0.9012,4.075211
5643,1.449405,0.024559,0.9151,3.357515,,12627,-1.449405,0.024962,0.9159,4.073351
5644,1.449405,0.024962,0.9301,3.358135,,12628,-1.449405,0.025364,0.9307,4.073351
5645,1.449405,0.025364,0.9451,3.358135,,12629,-1.449405,0.025767,0.9455,4.072731
5646,1.449405,0.025767,0.9601,3.360925,,12630,-1.449405,0.02617,0.9603,4.072421
5647,1.449405,0.02617,0.9751,3.363405,,12631,-1.449405,0.026572,0.975,4.072111
5648,1.449405,0.026572,0.9901,3.363405,,12632,-1.449405,0.026975,0.9898,4.072111
5649,1.449405,0.026975,1.0051,3.363405,,12633,-1.449405,0.027378,1.0046,4.071801
5650,1.449405,0.027378,1.0201,3.366195,,12634,-1.449405,0.02778,1.0194,4.071801
5651,1.449405,0.02778,1.0351,3.366195,,12635,-1.449405,0.028183,1.0341,4.071801
5652,1.449405,0.028183,1.0501,3.367435,,12636,-1.449405,0.028585,1.0489,4.071801
