测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2185,2.318825,0,0,3.28342,,6916,-2.318825,0,0,4.093502
2189,2.318825,0.002576,0.0959,3.28342,,6921,-2.318825,0.003221,0.1194,4.093502
2190,2.318825,0.003221,0.1199,3.28342,,6922,-2.318639,0.003865,0.1433,4.093502
2191,2.318825,0.003865,0.1439,3.28342,,6923,-2.318639,0.004509,0.1672,4.093502
2192,2.318825,0.004509,0.1679,3.290241,,6924,-2.318639,0.005153,0.1911,4.090092
2193,2.318825,0.005153,0.1919,3.290241,,6925,-2.318639,0.005797,0.215,4.090092
2194,2.318825,0.005797,0.2159,3.297991,,6926,-2.318639,0.006441,0.2388,4.084821
2195,2.318825,0.006441,0.2398,3.303881,,6927,-2.318639,0.007085,0.2627,4.081721
2196,2.318825,0.007085,0.2638,3.310082,,6928,-2.318639,0.007729,0.2866,4.081721
2197,2.318825,0.007729,0.2878,3.310082,,6929,-2.318639,0.008373,0.3105,4.079241
2198,2.318825,0.008374,0.3118,3.313802,,6930,-2.318825,0.009017,0.3344,4.076141
2199,2.318825,0.009018,0.3358,3.319382,,6931,-2.318825,0.009661,0.3583,4.076141
2200,2.318825,0.009662,0.3598,3.319382,,6932,-2.318825,0.010305,0.3821,4.073661
2201,2.318825,0.010306,0.3837,3.324963,,6933,-2.318825,0.01095,0.406,4.070251
2202,2.318825,0.01095,0.4077,3.329923,,6934,-2.318639,0.011594,0.4299,4.070251
2203,2.318825,0.011594,0.4317,3.329923,,6935,-2.318639,0.012238,0.4538,4.069631
2204,2.318825,0.012238,0.4557,3.334883,,6936,-2.318639,0.012882,0.4777,4.0687
2205,2.318825,0.012882,0.4797,3.337363,,6937,-2.318639,0.013526,0.5016,4.06405
2206,2.318825,0.013526,0.5037,3.343254,,6938,-2.318639,0.01417,0.5254,4.06405
2207,2.318825,0.014171,0.5276,3.343254,,6939,-2.318639,0.014814,0.5493,4.06374
2208,2.318825,0.014815,0.5516,3.345734,,6940,-2.318825,0.015458,0.5732,4.06064
2209,2.318825,0.015459,0.5756,3.350384,,6941,-2.318825,0.016102,0.5971,4.06064
2210,2.318825,0.016103,0.5996,3.350384,,6942,-2.318639,0.016746,0.621,4.05971
2211,2.318825,0.016747,0.6236,3.355655,,6943,-2.318639,0.01739,0.6449,4.05816
2212,2.318825,0.017391,0.6476,3.355655,,6944,-2.318639,0.018034,0.6687,4.05816
2213,2.318825,0.018035,0.6715,3.359685,,6945,-2.318639,0.018678,0.6926,4.0563
2214,2.318825,0.018679,0.6955,3.362165,,6946,-2.318639,0.019323,0.7165,4.0563
2215,2.318825,0.019324,0.7195,3.362165,,6947,-2.318639,0.019967,0.7404,4.05413
2216,2.318825,0.019968,0.7435,3.365885,,6948,-2.318825,0.020611,0.7643,4.05413
2217,2.318825,0.020612,0.7675,3.370536,,6949,-2.318825,0.021255,0.7882,4.052579
2218,2.318825,0.021256,0.7915,3.372706,,6950,-2.318825,0.021899,0.8121,4.052579
2219,2.318825,0.0219,0.8154,3.372706,,6951,-2.318825,0.022543,0.8359,4.050409
2220,2.318825,0.022544,0.8394,3.376116,,6952,-2.318825,0.023187,0.8598,4.049479
2221,2.318825,0.023188,0.8634,3.379836,,6953,-2.318825,0.023831,0.8837,4.049479
2222,2.318825,0.023832,0.8874,3.379836,,6954,-2.318639,0.024475,0.9076,4.048549
2223,2.318825,0.024476,0.9114,3.382006,,6955,-2.318453,0.025119,0.9315,4.046999
2224,2.318825,0.025121,0.9354,3.386347,,6956,-2.318453,0.025763,0.9554,4.046999
2225,2.318825,0.025765,0.9593,3.386347,,6957,-2.318453,0.026407,0.9792,4.044519
2226,2.318825,0.026409,0.9833,3.389447,,6958,-2.318453,0.027051,1.0031,4.044519
2227,2.318825,0.027053,1.0073,3.392237,,6959,-2.318453,0.027695,1.027,4.044519
2228,2.318825,0.027697,1.0313,3.392237,,6960,-2.318825,0.02834,1.0509,4.044209
2229,2.318825,0.028341,1.0553,3.395957,,6961,-2.318825,0.028984,1.0748,4.043589
2230,2.318825,0.028985,1.0793,3.397507,,6962,-2.318825,0.029628,1.0987,4.043589
2231,2.318825,0.029629,1.1033,3.397507,,6963,-2.318825,0.030272,1.1225,4.042969
2232,2.318825,0.030274,1.1272,3.402158,,6964,-2.318639,0.030916,1.1464,4.040179
2233,2.318825,0.030918,1.1512,3.402778,,6965,-2.318639,0.03156,1.1703,4.040179
2234,2.318825,0.031562,1.1752,3.402778,,6966,-2.318639,0.032204,1.1942,4.039248
2235,2.318825,0.032206,1.1992,3.406498,,6967,-2.318639,0.032848,1.2181,4.038008
2236,2.318825,0.03285,1.2232,3.409908,,6968,-2.318639,0.033492,1.242,4.038008
2237,2.318825,0.033494,1.2472,3.409908,,6969,-2.318639,0.034136,1.2658,4.036768
2238,2.318825,0.034138,1.2711,3.412699,,6970,-2.318639,0.03478,1.2897,4.036149
2239,2.318825,0.034782,1.2951,3.415179,,6971,-2.318639,0.035424,1.3136,4.035838
2240,2.318825,0.035426,1.3191,3.415179,,6972,-2.318639,0.036069,1.3375,4.035838
2241,2.318825,0.036071,1.3431,3.417659,,6973,-2.318825,0.036713,1.3614,4.034288
2242,2.318825,0.036715,1.3671,3.420759,,6974,-2.318825,0.037357,1.3853,4.034288
2243,2.318825,0.037359,1.3911,3.420759,,6975,-2.318825,0.038001,1.4091,4.033978
2244,2.318825,0.038003,1.415,3.423239,,6976,-2.318825,0.038645,1.433,4.033978
2245,2.318825,0.038647,1.439,3.426339,,6977,-2.318825,0.039289,1.4569,4.033978
2246,2.318825,0.039291,1.463,3.426339,,6978,-2.318453,0.039933,1.4808,4.033668
2247,2.318825,0.039935,1.487,3.427579,,6979,-2.318639,0.040577,1.5047,4.032738
2248,2.318825,0.040579,1.511,3.4313,,6980,-2.318453,0.041221,1.5286,4.032738
2249,2.318825,0.041224,1.535,3.4313,,6981,-2.318453,0.041865,1.5524,4.031498
2250,2.318825,0.041868,1.5589,3.43316,,6982,-2.318639,0.042509,1.5763,4.031188
2251,2.318825,0.042512,1.5829,3.43626,,6983,-2.318639,0.043153,1.6002,4.031188
2252,2.318825,0.043156,1.6069,3.43626,,6984,-2.318825,0.043797,1.6241,4.030258
2253,2.318639,0.0438,1.6309,3.43812,,6985,-2.318825,0.044442,1.648,4.029328
2254,2.318825,0.044444,1.6549,3.43936,,6986,-2.318825,0.045086,1.6719,4.029018
2255,2.318825,0.045088,1.6789,3.43936,,6987,-2.318825,0.04573,1.6957,4.029018
2256,2.318825,0.045732,1.7028,3.44184,,6988,-2.318825,0.046374,1.7196,4.028088
2257,2.318825,0.046376,1.7268,3.4437,,6989,-2.318639,0.047018,1.7435,4.027778
2258,2.318639,0.047021,1.7508,3.447421,,6990,-2.318639,0.047662,1.7674,4.027778
2259,2.318639,0.047665,1.7748,3.447421,,6991,-2.318639,0.048306,1.7913,4.027158
2260,2.318639,0.048309,1.7988,3.448041,,6992,-2.318639,0.04895,1.8152,4.026227
2261,2.318639,0.048953,1.8228,3.448041,,6993,-2.318639,0.049594,1.839,4.026227
2262,2.318639,0.049597,1.8467,3.451141,,6994,-2.318825,0.050238,1.8629,4.025608
2263,2.318639,0.050241,1.8707,3.453001,,6995,-2.318825,0.050883,1.8868,4.025608
2264,2.318639,0.050885,1.8947,3.455171,,6996,-2.318825,0.051527,1.9107,4.024988
2265,2.318639,0.051529,1.9187,3.455171,,6997,-2.318825,0.052171,1.9346,4.024988
2266,2.318639,0.052173,1.9427,3.458271,,6998,-2.318825,0.052815,1.9585,4.024057
2267,2.318639,0.052817,1.9666,3.458581,,6999,-2.318825,0.053459,1.9824,4.024057
2268,2.318639,0.053461,1.9906,3.458581,,7000,-2.318825,0.054103,2.0062,4.023438
2269,2.318639,0.054105,2.0146,3.460131,,7001,-2.318639,0.054747,2.0301,4.023438
