测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3394,1.45461,0,0,3.28032,,14961,-5.79427,0,0,3.931982
3395,1.45275,0.00045,0.0158,3.2828,,14962,-5.80171,0.00164,0.0577,3.922061
3396,1.45275,0.00086,0.0305,3.28745,,14963,-5.79613,0.00329,0.1153,3.91214
3397,1.44903,0.00128,0.045,3.291171,,14964,-5.79427,0.00491,0.1724,3.9047
3398,1.45461,0.00169,0.0595,3.294271,,14965,-5.79985,0.00657,0.2306,3.898809
3399,1.45275,0.0021,0.074,3.297061,,14966,-5.79985,0.00822,0.2883,3.893229
3400,1.45089,0.00251,0.0885,3.300161,,14967,-5.79985,0.00984,0.3453,3.887959
3401,1.45647,0.00292,0.103,3.302951,,14968,-5.79985,0.01149,0.403,3.883619
3402,1.45275,0.00334,0.1178,3.305432,,14969,-5.79985,0.01313,0.4607,3.879588
3403,1.45461,0.00375,0.1321,3.307912,,14970,-5.79613,0.01477,0.5183,3.875868
3404,1.45275,0.00416,0.1466,3.310082,,14971,-5.79985,0.01642,0.576,3.872458
3405,1.45275,0.00457,0.161,3.312562,,14972,-5.79613,0.01804,0.633,3.869048
3406,1.45647,0.00498,0.1755,3.314422,,14973,-5.79985,0.01968,0.6907,3.866257
3407,1.45461,0.0054,0.1902,3.316902,,14974,-5.80171,0.02133,0.7483,3.862847
3408,1.45089,0.00581,0.2046,3.319072,,14975,-5.80171,0.02297,0.806,3.860367
3409,1.44903,0.00622,0.2191,3.320933,,14976,-5.79985,0.0246,0.8631,3.857887
3410,1.45833,0.00664,0.2338,3.322793,,14977,-5.79985,0.02624,0.9207,3.855097
3411,1.45461,0.00705,0.2483,3.325273,,14978,-5.79985,0.02787,0.9778,3.852926
3412,1.45275,0.00747,0.263,3.327443,,14979,-5.79985,0.0295,1.0349,3.850756
3414,1.45461,0.00788,0.2776,3.329303,,14980,-5.80357,0.03114,1.0926,3.848276
3415,1.45089,0.00829,0.2921,3.331163,,14981,-5.79799,0.03278,1.1502,3.846416
3416,1.45461,0.00871,0.3066,3.332713,,14982,-5.79985,0.03443,1.2079,3.844556
3417,1.45647,0.00912,0.3212,3.334574,,14983,-5.80171,0.03605,1.265,3.842386
3418,1.45461,0.00956,0.3368,3.336434,,14984,-5.79427,0.0377,1.3226,3.840526
3419,1.45275,0.00997,0.3513,3.338294,,14986,-5.80171,0.03932,1.3797,3.838666
3420,1.45275,0.01039,0.366,3.339844,,14987,-5.79799,0.04097,1.4374,3.837116
3421,1.45461,0.0108,0.3803,3.341704,,14988,-5.79799,0.04277,1.5007,3.835566
3422,1.45461,0.01121,0.3949,3.343254,,14989,-5.79799,0.0443,1.5543,3.834015
3423,1.45461,0.01162,0.4094,3.344804,,14990,-5.79613,0.04594,1.612,3.832465
3424,1.45461,0.01204,0.424,3.346974,,14991,-5.80171,0.04757,1.6691,3.830915
3425,1.45275,0.01245,0.4385,3.348524,,14992,-5.79613,0.04921,1.7267,3.829675
3426,1.45461,0.01286,0.4529,3.350074,,14993,-5.80171,0.05094,1.7872,3.828435
3427,1.45461,0.01327,0.4674,3.351624,,14994,-5.79613,0.0525,1.842,3.826885
3428,1.45461,0.01368,0.4819,3.353175,,14995,-5.79799,0.05414,1.8997,3.825645
3429,1.45647,0.01409,0.4964,3.354725,,14996,-5.79799,0.05578,1.9573,3.824405
3430,1.45275,0.01451,0.5111,3.355965,,14997,-5.79799,0.05744,2.0155,3.822855
3431,1.45461,0.01492,0.5254,3.357825,,14998,-5.79985,0.05912,2.0743,3.821925
3432,1.45275,0.01533,0.5399,3.359065,,14999,-5.79799,0.06075,2.1314,3.820374
3433,1.45275,0.01572,0.5536,3.360615,,15000,-5.79985,0.06237,2.1885,3.819134
3434,1.45275,0.01614,0.5684,3.362165,,15001,-5.79799,0.06395,2.2439,3.818204
3435,1.45461,0.01655,0.5829,3.363405,,15002,-5.79985,0.06569,2.3049,3.817274
3436,1.45275,0.01696,0.5974,3.364645,,15003,-5.79985,0.06733,2.3626,3.816344
3437,1.45461,0.01737,0.6119,3.366195,,15004,-5.79799,0.06896,2.4196,3.815414
3438,1.45461,0.01778,0.6264,3.367435,,15005,-5.79985,0.0706,2.4773,3.814484
3439,1.45647,0.0182,0.6409,3.369296,,15006,-5.79985,0.07223,2.5344,3.813554
3440,1.45275,0.01861,0.6554,3.370536,,15007,-5.79799,0.07387,2.592,3.812624
3441,1.45275,0.01902,0.6699,3.371776,,15008,-5.79799,0.07552,2.6496,3.812004
3442,1.45461,0.01943,0.6844,3.373016,,15009,-5.80171,0.07716,2.7073,3.810764
3443,1.45275,0.01984,0.699,3.374566,,15010,-5.79613,0.0788,2.765,3.810144
3444,1.45275,0.02026,0.7136,3.375806,,15011,-5.79985,0.08048,2.8237,3.809214
3445,1.45275,0.02067,0.7281,3.377046,,15012,-5.79799,0.08225,2.8859,3.808594
3446,1.45461,0.02108,0.7426,3.378286,,15013,-5.79799,0.08394,2.9452,3.807664
3447,1.45461,0.0215,0.7571,3.379526,,15014,-5.79799,0.08557,3.0023,3.807044
3448,1.45461,0.02192,0.7719,3.380766,,15015,-5.79799,0.08721,3.06,3.806113
3449,1.45461,0.02235,0.7871,3.382006,,15016,-5.79985,0.08884,3.1171,3.805804
3450,1.45461,0.02276,0.8016,3.383246,,15017,-5.79985,0.09048,3.1747,3.804873
