测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
1926,5.50595,0,0,3.457651,,4632,-5.50967,0,0,3.979725
1927,5.50595,0.00158,0.0608,3.470982,,4633,-5.50781,0.00176,0.0705,3.966394
1928,5.51153,0.00318,0.1228,3.487103,,4634,-5.50781,0.00334,0.1337,3.956473
1929,5.50781,0.00461,0.1778,3.499194,,4635,-5.50781,0.00496,0.1987,3.949653
1930,5.50595,0.00623,0.2404,3.510355,,4636,-5.50781,0.00656,0.2632,3.943762
1931,5.50781,0.00785,0.3029,3.520585,,4637,-5.50595,0.00799,0.3202,3.939112
1932,5.50595,0.00958,0.3697,3.529886,,4638,-5.50967,0.00962,0.3858,3.935082
1933,5.50595,0.01103,0.4258,3.538256,,4639,-5.50967,0.01125,0.4509,3.931051
1935,5.50781,0.01262,0.4872,3.546317,,4640,-5.50967,0.01287,0.5159,3.927641
1936,5.50781,0.0142,0.548,3.553757,,4641,-5.50781,0.01444,0.5791,3.924541
1937,5.50967,0.01581,0.61,3.561198,,4642,-5.50781,0.01591,0.638,3.921751
1938,5.50967,0.01741,0.672,3.568018,,4643,-5.50967,0.01752,0.7024,3.918961
1939,5.50781,0.01903,0.7346,3.574839,,4644,-5.50967,0.01914,0.7674,3.916171
1940,5.50781,0.02066,0.7972,3.581659,,4645,-5.50781,0.02075,0.8318,3.914001
1941,5.50967,0.02226,0.8592,3.58755,,4647,-5.50967,0.02246,0.9005,3.91152
1942,5.50595,0.02391,0.923,3.59313,,4648,-5.50967,0.02408,0.9655,3.90966
1943,5.50781,0.02554,0.9856,3.59933,,4649,-5.50781,0.02569,1.0299,3.90749
1944,5.50967,0.02716,1.0482,3.604601,,4650,-5.50967,0.02711,1.087,3.90563
1945,5.50967,0.02878,1.1108,3.609871,,4651,-5.50967,0.02874,1.152,3.90377
1946,5.50967,0.0302,1.1657,3.614521,,4652,-5.50967,0.03036,1.217,3.90191
1947,5.50781,0.03183,1.2283,3.620102,,4653,-5.50595,0.03198,1.282,3.90036
1948,5.51153,0.03345,1.2909,3.624442,,4654,-5.50781,0.03359,1.3465,3.898499
1949,5.50967,0.03507,1.3535,3.629092,,4655,-5.50967,0.03521,1.4115,3.896639
1950,5.50967,0.03672,1.4173,3.633433,,4656,-5.50967,0.03683,1.4765,3.895089
1951,5.51153,0.03816,1.4728,3.637773,,4657,-5.50781,0.03845,1.5415,3.893539
1952,5.50595,0.0398,1.536,3.641803,,4658,-5.50595,0.04015,1.6096,3.892299
1953,5.50967,0.04139,1.5974,3.645833,,4659,-5.50781,0.04157,1.6667,3.891059
1954,5.50967,0.04301,1.66,3.649554,,4660,-5.50781,0.0432,1.7317,3.889509
1955,5.50967,0.04463,1.7226,3.653274,,4661,-5.50595,0.04482,1.7967,3.888269
1956,5.50967,0.04626,1.7852,3.656994,,4662,-5.50967,0.04644,1.8617,3.887029
1958,5.50781,0.04788,1.8478,3.660404,,4663,-5.50781,0.04806,1.9267,3.885789
1959,5.50967,0.0495,1.9104,3.664124,,4664,-5.50781,0.04968,1.9917,3.884549
1960,5.50967,0.05124,1.9777,3.667225,,4665,-5.50781,0.05114,2.05,3.883309
1961,5.51153,0.05268,2.0332,3.670015,,4666,-5.50967,0.05276,2.115,3.882068
1962,5.50781,0.05431,2.0958,3.673115,,4667,-5.50781,0.05438,2.1801,3.880828
1963,5.50781,0.05593,2.1584,3.675905,,4669,-5.50781,0.056,2.2451,3.879588
1964,5.50595,0.05753,2.2204,3.678695,,4670,-5.50781,0.05762,2.3101,3.878348
1965,5.50781,0.05934,2.2901,3.681486,,4671,-5.50781,0.05925,2.3751,3.877108
1966,5.50781,0.06096,2.3527,3.684276,,4672,-5.50781,0.06087,2.4401,3.875868
1967,5.50781,0.06258,2.4153,3.686756,,4673,-5.50595,0.06255,2.5076,3.874628
1968,5.50409,0.0642,2.4779,3.688926,,4674,-5.50967,0.06402,2.5665,3.873698
1969,5.50781,0.06583,2.5405,3.691096,,4675,-5.50967,0.06564,2.6315,3.872768
1970,5.50781,0.06745,2.6031,3.693266,,4676,-5.50967,0.06726,2.6965,3.871528
1971,5.50967,0.06907,2.6657,3.695436,,4677,-5.50781,0.06888,2.7615,3.870598
1972,5.50967,0.07065,2.7265,3.697297,,4678,-5.50967,0.07051,2.8266,3.869668
1973,5.50595,0.0721,2.7826,3.698847,,4679,-5.50967,0.07213,2.8916,3.868738
1974,5.50781,0.07372,2.8452,3.700707,,4680,-5.50781,0.07375,2.9566,3.867497
1976,5.50967,0.07534,2.9078,3.702257,,4681,-5.50781,0.07533,3.0198,3.866567
1977,5.50967,0.07704,2.9734,3.703807,,4682,-5.50781,0.07695,3.0848,3.865637
1978,5.50781,0.07863,3.0348,3.705667,,4683,-5.50781,0.07857,3.1498,3.865017
1979,5.50967,0.08026,3.0974,3.707217,,4684,-5.50967,0.08019,3.2149,3.864087
1980,5.50781,0.08168,3.1523,3.708767,,4685,-5.50781,0.08171,3.2756,3.862847
1981,5.50781,0.0833,3.2149,3.710007,,4686,-5.50781,0.08327,3.3382,3.862227
1982,5.50781,0.08492,3.2775,3.711558,,4687,-5.50781,0.08489,3.4032,3.861297
1983,5.50595,0.08654,3.3401,3.712798,,4688,-5.50781,0.08651,3.4682,3.860677
1984,5.50781,0.08814,3.4015,3.714038,,4690,-5.50781,0.08813,3.5332,3.859747
1985,5.50967,0.08964,3.4594,3.715278,,4691,-5.50967,0.08976,3.5983,3.859127
1986,5.50781,0.09126,3.522,3.716208,,4692,-5.50781,0.09138,3.6633,3.858197
1987,5.50781,0.09288,3.5846,3.717448,,4693,-5.50967,0.093,3.7283,3.857577
1988,5.50967,0.0945,3.6472,3.718378,,4694,-5.51153,0.09473,3.7977,3.856957
1989,5.50967,0.09612,3.7098,3.719618,,4695,-5.50967,0.09635,3.8627,3.856027
1990,5.50967,0.09775,3.7724,3.720858,,4696,-5.50781,0.09797,3.9277,3.855407
1991,5.50967,0.09937,3.835,3.721788,,4697,-5.50781,0.09958,3.9921,3.854787
1992,5.50781,0.10082,3.8911,3.722718,,4698,-5.51153,0.1012,4.0571,3.853857
1993,5.50595,0.1024,3.9519,3.723648,,4699,-5.50967,0.10282,4.1222,3.853237
1994,5.50967,0.10402,4.0145,3.724578,,4700,-5.50967,0.10443,4.1866,3.852307
1995,5.50967,0.10564,4.0771,3.725818,,4701,-5.50781,0.10585,4.2436,3.851686
1996,5.50967,0.10726,4.1397,3.726748,,4702,-5.50781,0.10748,4.3087,3.851066
1997,5.51153,0.10889,4.2023,3.727679,,4703,-5.50967,0.1091,4.3737,3.850446
1999,5.50781,0.11051,4.2649,3.728299,,4704,-5.50781,0.11072,4.4387,3.849826
2000,5.50781,0.11213,4.3275,3.729229,,4705,-5.50967,0.11234,4.5037,3.849206
2001,5.50781,0.11375,4.3901,3.730159,,4706,-5.50967,0.11396,4.5687,3.848276
2002,5.50781,0.11537,4.4527,3.730779,,4707,-5.50781,0.11557,4.6332,3.847656
2003,5.50595,0.117,4.5153,3.731709,,4708,-5.50781,0.11702,4.6915,3.846726
2004,5.50595,0.11863,4.5785,3.732329,,4709,-5.50967,0.11866,4.7571,3.846106
2005,5.50967,0.12024,4.6405,3.732949,,4710,-5.50595,0.12008,4.8141,3.845486
2006,5.50781,0.12166,4.6954,3.733879,,4711,-5.51153,0.12171,4.8792,3.844866
2007,5.50595,0.12328,4.758,3.734499,,4713,-5.50967,0.12333,4.9442,3.844246
2008,5.50781,0.12491,4.8206,3.735429,,4714,-5.50781,0.12495,5.0092,3.843626
2009,5.50967,0.12651,4.8826,3.736049,,4715,-5.50781,0.12657,5.0742,3.843006
2010,5.50967,0.12813,4.9452,3.736979,,4716,-5.50595,0.12819,5.1392,3.842386
2011,5.50595,0.12976,5.0078,3.737599,,4717,-5.50781,0.12982,5.2043,3.841766
2012,5.50781,0.13146,5.0733,3.738219,,4718,-5.50967,0.13144,5.2693,3.840836
2013,5.50595,0.133,5.133,3.738839,,4719,-5.50967,0.13306,5.3343,3.840216
2014,5.50781,0.13442,5.1879,3.739769,,4720,-5.50781,0.13468,5.3993,3.839596
2015,5.50781,0.13605,5.2505,3.740389,,4721,-5.51153,0.1363,5.4644,3.838976
2016,5.50967,0.13767,5.3131,3.741009,,4722,-5.50781,0.13793,5.5294,3.838356
2017,5.50967,0.13929,5.3757,3.741629,,4723,-5.50595,0.13955,5.5944,3.837426
2018,5.50967,0.14091,5.4383,3.742249,,4724,-5.50967,0.1412,5.6607,3.837116
2019,5.50967,0.14253,5.5009,3.74287,,4725,-5.50781,0.14278,5.7238,3.836496
2020,5.50967,0.14396,5.5558,3.74349,,4726,-5.50781,0.1444,5.7889,3.835876
2021,5.50781,0.14558,5.6184,3.74411,,4727,-5.50781,0.14582,5.8459,3.835566
2022,5.50595,0.1472,5.681,3.74473,,4728,-5.50781,0.14744,5.9109,3.834945
2024,5.50967,0.14882,5.7436,3.74535,,4729,-5.50781,0.14906,5.9759,3.834325
2025,5.50781,0.15049,5.808,3.74597,,4730,-5.50781,0.15069,6.041,3.833705
2026,5.50595,0.15193,5.8635,3.74659,,4731,-5.50781,0.15231,6.106,3.833395
2027,5.50781,0.15358,5.9273,3.74783,,4732,-5.50781,0.1539,6.1698,3.832465
2028,5.50595,0.15519,5.9893,3.74814,,4733,-5.50967,0.15534,6.2274,3.831845
2029,5.50967,0.15681,6.0519,3.74876,,4734,-5.50781,0.15696,6.2925,3.831225
2030,5.50967,0.15843,6.1145,3.74938,,4736,-5.51153,0.15858,6.3575,3.830605
2031,5.50967,0.16005,6.1771,3.75,,4737,-5.50967,0.16019,6.4219,3.829985
2032,5.50967,0.1616,6.2367,3.75062,,4738,-5.50967,0.16186,6.4888,3.829675
2033,5.50967,0.16304,6.2922,3.75124,,4739,-5.50967,0.16348,6.5538,3.828745
2034,5.50781,0.16466,6.3548,3.75186,,4740,-5.50781,0.1651,6.6188,3.828125
2035,5.50967,0.16628,6.4174,3.75248,,4741,-5.50781,0.16672,6.6839,3.827815
2036,5.50781,0.1679,6.48,3.7531,,4742,-5.50967,0.16834,6.7489,3.827195
2037,5.50781,0.16942,6.5385,3.75341,,4743,-5.50967,0.16997,6.8139,3.826575
2038,5.50781,0.17109,6.6029,3.75403,,4744,-5.50781,0.17136,6.8697,3.826265
2039,5.50967,0.17251,6.6578,3.75465,,4745,-5.50781,0.1731,6.9396,3.825645
2040,5.50967,0.17413,6.7204,3.75527,,4746,-5.50967,0.17473,7.0047,3.825025
2041,5.50967,0.17575,6.783,3.75589,,4747,-5.50967,0.17635,7.0697,3.824405
2042,5.50967,0.17738,6.8456,3.75651,,4748,-5.50967,0.17797,7.1347,3.823785
2043,5.50781,0.179,6.9082,3.75713,,4749,-5.50595,0.17941,7.1924,3.823475
2044,5.50781,0.18062,6.9708,3.757751,,4750,-5.50967,0.18111,7.2605,3.822855
2045,5.50595,0.18224,7.0334,3.75806,,4751,-5.50967,0.18273,7.3255,3.822235
2046,5.50967,0.18386,7.0959,3.758991,,4752,-5.50595,0.18435,7.3905,3.821615
2047,5.51153,0.18549,7.1586,3.759611,,4753,-5.51153,0.18597,7.4555,3.821305
2048,5.50967,0.18711,7.2212,3.759921,,4754,-5.50781,0.18759,7.5206,3.820684
2050,5.50967,0.18879,7.2861,3.760541,,4755,-5.50967,0.1892,7.585,3.820374
2051,5.51153,0.19029,7.344,3.761471,,4756,-5.50781,0.19062,7.642,3.819754
2052,5.50781,0.192,7.4101,3.761781,,4758,-5.50781,0.19225,7.707,3.819444
2053,5.50781,0.19361,7.4722,3.762401,,4759,-5.50595,0.19382,7.7702,3.818824
2054,5.51153,0.19523,7.5347,3.763021,,4760,-5.51153,0.19547,7.8365,3.818204
2055,5.50967,0.19685,7.5973,3.763331,,4761,-5.50967,0.19704,7.8991,3.817584
2056,5.50781,0.19848,7.6599,3.764261,,4762,-5.50781,0.19855,7.9598,3.817274
2057,5.50967,0.20007,7.7214,3.764571,,4763,-5.50781,0.20017,8.0248,3.816654
2058,5.50967,0.2016,7.7804,3.765191,,4764,-5.50967,0.20179,8.0898,3.816034
2059,5.50967,0.20302,7.8353,3.765811,,4765,-5.50781,0.20343,8.1555,3.815414
2060,5.50967,0.20464,7.8979,3.766431,,4766,-5.50409,0.20505,8.2205,3.815104
2061,5.50595,0.20627,7.9605,3.766741,,4767,-5.51153,0.20667,8.2855,3.814484
