测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3133,3.770771,0,0,3.473152,,6560,-3.770461,0,0,3.998946
3140,3.770771,0.007332,0.2744,3.473152,,6570,-3.770461,0.010474,0.3964,3.998946
3141,3.770771,0.008379,0.3136,3.473152,,6571,-3.770461,0.011521,0.436,3.998946
3142,3.770461,0.009427,0.3528,3.473152,,6572,-3.770461,0.012568,0.4757,3.998946
3143,3.770461,0.010474,0.392,3.473152,,6573,-3.770461,0.013616,0.5153,3.998946
3144,3.770461,0.011522,0.4312,3.473152,,6574,-3.770461,0.014663,0.5549,3.998946
3145,3.770771,0.012569,0.4705,3.473152,,6575,-3.770461,0.01571,0.5946,3.998946
3146,3.770771,0.013616,0.5097,3.491443,,6576,-3.770461,0.016758,0.6342,3.991195
3147,3.770771,0.014664,0.5489,3.491443,,6577,-3.770461,0.017805,0.6738,3.991195
3148,3.770461,0.015711,0.5881,3.491443,,6578,-3.770461,0.018852,0.7135,3.991195
3149,3.770461,0.016759,0.6273,3.506014,,6579,-3.770461,0.0199,0.7531,3.984375
3150,3.770461,0.017806,0.6665,3.506014,,6580,-3.770461,0.020947,0.7928,3.984375
3151,3.770461,0.018853,0.7057,3.506014,,6581,-3.770461,0.021994,0.8324,3.984375
3152,3.770461,0.019901,0.7449,3.519655,,6582,-3.770461,0.023042,0.872,3.978175
3153,3.770461,0.020948,0.7841,3.519655,,6583,-3.770461,0.024089,0.9117,3.978175
3154,3.770461,0.021995,0.8233,3.519655,,6584,-3.770461,0.025136,0.9513,3.978175
3155,3.770461,0.023043,0.8625,3.532986,,6585,-3.770461,0.026184,0.9909,3.978175
3156,3.770461,0.02409,0.9017,3.532986,,6586,-3.770461,0.027231,1.0306,3.972284
3157,3.770461,0.025137,0.9409,3.532986,,6587,-3.770461,0.028278,1.0702,3.972284
3158,3.770461,0.026185,0.9801,3.545387,,6588,-3.770461,0.029326,1.1099,3.968254
3159,3.770461,0.027232,1.0193,3.545387,,6589,-3.770461,0.030373,1.1495,3.968254
3160,3.770461,0.028279,1.0585,3.545387,,6590,-3.770461,0.031421,1.1891,3.968254
3161,3.770461,0.029327,1.0977,3.555308,,6591,-3.770151,0.032468,1.2288,3.964224
3162,3.770461,0.030374,1.1369,3.555308,,6592,-3.770151,0.033515,1.2684,3.964224
3163,3.770461,0.031421,1.1761,3.555308,,6593,-3.770151,0.034562,1.308,3.964224
3164,3.770461,0.032469,1.2153,3.564918,,6594,-3.770151,0.03561,1.3477,3.960193
3165,3.770461,0.033516,1.2545,3.564918,,6595,-3.770151,0.036657,1.3873,3.960193
3166,3.770461,0.034564,1.2937,3.564918,,6596,-3.770151,0.037704,1.4269,3.960193
3167,3.770461,0.035611,1.3329,3.573909,,6597,-3.770461,0.038751,1.4666,3.956163
3168,3.770461,0.036658,1.3721,3.573909,,6598,-3.770461,0.039799,1.5062,3.956163
