测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2869,5.50967,0,0,3.424789,,5644,-5.50781,0,0,3.979415
2870,5.50781,0.00164,0.0625,3.44029,,5645,-5.51153,0.00148,0.0588,3.968254
2871,5.50967,0.00326,0.1244,3.457341,,5646,-5.50595,0.00311,0.1231,3.957093
2872,5.50781,0.00488,0.1863,3.470982,,5647,-5.50595,0.00482,0.1909,3.950273
2873,5.50781,0.0065,0.2482,3.482143,,5648,-5.50781,0.00641,0.254,3.944692
2874,5.50781,0.00812,0.3101,3.492994,,5649,-5.51339,0.00785,0.3109,3.940042
2875,5.50781,0.00975,0.3719,3.502604,,5650,-5.50595,0.00947,0.3752,3.935702
2876,5.51153,0.01137,0.4338,3.511905,,5651,-5.50781,0.01108,0.4389,3.931672
2877,5.50781,0.01299,0.4957,3.520585,,5652,-5.50967,0.0127,0.5031,3.928262
2878,5.50967,0.01461,0.5576,3.528646,,5653,-5.50967,0.01428,0.5656,3.925161
2879,5.50595,0.01623,0.6195,3.536706,,5654,-5.51153,0.01588,0.6292,3.922061
2880,5.50781,0.01786,0.6814,3.544147,,5655,-5.50781,0.0175,0.6935,3.919271
2881,5.50967,0.01946,0.7427,3.550967,,5656,-5.50781,0.01902,0.7535,3.916481
2882,5.50595,0.02089,0.797,3.557788,,5657,-5.50967,0.0206,0.816,3.91431
2883,5.50781,0.02251,0.8589,3.564298,,5659,-5.50967,0.02222,0.8802,3.91183
2884,5.50781,0.02401,0.9161,3.569879,,5660,-5.50595,0.02384,0.9445,3.90997
2886,5.50781,0.02574,0.9821,3.576389,,5661,-5.50781,0.02546,1.0088,3.9078
2887,5.50967,0.02716,1.0364,3.581969,,5662,-5.50595,0.02708,1.073,3.90594
2888,5.50595,0.02878,1.0983,3.58786,,5663,-5.50781,0.02871,1.1373,3.90408
2889,5.51153,0.0304,1.1602,3.59313,,5664,-5.51153,0.03033,1.2015,3.90222
2890,5.50595,0.03202,1.2221,3.5984,,5665,-5.50967,0.03204,1.2694,3.90067
2891,5.50781,0.0336,1.2823,3.603361,,5666,-5.50967,0.0335,1.327,3.89912
2892,5.50967,0.03518,1.3424,3.608321,,5667,-5.51153,0.03512,1.3913,3.897569
2893,5.50967,0.03671,1.4008,3.613281,,5668,-5.50595,0.03672,1.455,3.895709
2894,5.51339,0.03813,1.4551,3.617311,,5669,-5.50781,0.03835,1.5192,3.894159
2895,5.50967,0.03977,1.5176,3.621962,,5670,-5.50781,0.03997,1.5835,3.892609
