测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2048,5.78869,0,0,3.408048,,4904,-2.89249,0,0,4.099392
2049,5.79427,0.00177,0.0639,3.422929,,4905,-2.89063,0.00083,0.0307,4.095982
2050,5.79427,0.00348,0.1255,3.43967,,4906,-2.89621,0.0017,0.0632,4.090402
2051,5.79799,0.00519,0.1871,3.453001,,4907,-2.89621,0.00256,0.0949,4.086061
2052,5.79799,0.00689,0.2487,3.463852,,4908,-2.89435,0.0034,0.1263,4.082651
2053,5.79613,0.0086,0.3103,3.474702,,4909,-2.89621,0.00415,0.154,4.079861
2055,5.79799,0.01031,0.3718,3.484313,,4910,-2.8869,0.00503,0.1866,4.077071
2056,5.79613,0.01201,0.4334,3.493613,,4911,-2.89621,0.00588,0.2182,4.074901
2057,5.79241,0.01372,0.495,3.502294,,4912,-2.89621,0.00673,0.2499,4.072731
2058,5.79613,0.01522,0.549,3.509735,,4913,-2.89807,0.00758,0.2816,4.070251
2059,5.79613,0.01699,0.6129,3.517485,,4914,-2.89807,0.00844,0.3133,4.06839
2060,5.79799,0.01866,0.6734,3.524616,,4915,-2.89621,0.00929,0.3449,4.06653
2061,5.79613,0.02035,0.7344,3.531746,,4916,-2.89249,0.01014,0.3763,4.06467
2062,5.79799,0.02185,0.7884,3.538256,,4917,-2.89807,0.01088,0.4041,4.06312
2063,5.79613,0.02362,0.8523,3.544457,,4918,-2.89621,0.01174,0.4358,4.06157
2064,5.79613,0.02528,0.9122,3.550967,,4919,-2.89621,0.01259,0.4674,4.06002
2065,5.79427,0.02699,0.9737,3.556858,,4921,-2.89807,0.01344,0.4991,4.05847
2066,5.79427,0.02869,1.0353,3.563058,,4922,-2.89807,0.0143,0.5308,4.05723
2067,5.79799,0.0304,1.0969,3.568638,,4923,-2.89249,0.01514,0.5621,4.05599
2068,5.79799,0.03211,1.1585,3.574219,,4924,-2.89807,0.01597,0.5929,4.054749
2069,5.79613,0.03381,1.2201,3.579799,,4925,-2.89621,0.01682,0.6246,4.053509
2070,5.79613,0.03547,1.2799,3.585069,,4926,-2.89621,0.01767,0.6562,4.052269
2071,5.79799,0.03744,1.3508,3.59065,,4927,-2.89621,0.01853,0.6879,4.051029
2072,5.79427,0.03906,1.4095,3.5953,,4928,-2.89621,0.01938,0.7196,4.049789
2073,5.79799,0.04056,1.4635,3.59964,,4929,-2.89807,0.02023,0.7513,4.048549
2074,5.79799,0.04227,1.5251,3.604291,,4930,-2.89621,0.02109,0.7829,4.047619
2076,5.79613,0.04398,1.5867,3.608631,,4931,-2.89621,0.02194,0.8146,4.046379
2077,5.79799,0.04568,1.6483,3.612971,,4932,-2.89621,0.02279,0.8463,4.045449
2078,5.79613,0.04739,1.7099,3.617002,,4933,-2.89621,0.02364,0.8776,4.044519
2079,5.79613,0.04921,1.7755,3.621032,,4934,-2.89621,0.02439,0.9054,4.043589
2080,5.79799,0.05084,1.8342,3.625062,,4935,-2.89807,0.02529,0.9392,4.042659
2081,5.79427,0.05254,1.8958,3.628782,,4936,-2.89621,0.02611,0.9693,4.041728
2082,5.79427,0.05423,1.9568,3.632192,,4937,-2.89807,0.02696,1.001,4.041109
2083,5.80171,0.05573,2.0108,3.635603,,4938,-2.89807,0.0278,1.0324,4.040179
2084,5.79613,0.05744,2.0724,3.639013,,4939,-2.89621,0.02855,1.0601,4.039248
2085,5.79613,0.05914,2.134,3.642113,,4940,-2.89807,0.02941,1.0918,4.038319
2086,5.79799,0.06085,2.1956,3.645833,,4941,-2.89621,0.03025,1.1232,4.037698
2087,5.79613,0.06256,2.2571,3.648934,,4942,-2.89621,0.03115,1.1566,4.036768
2088,5.79427,0.06438,2.3228,3.651414,,4943,-2.89249,0.03192,1.185,4.036149
2089,5.79427,0.06602,2.3821,3.654514,,4944,-2.89621,0.03277,1.2167,4.035528
2090,5.79613,0.06773,2.4436,3.656994,,4946,-2.89435,0.03361,1.2481,4.034908
2091,5.79427,0.06943,2.5052,3.659784,,4947,-2.89807,0.03436,1.2758,4.033978
2092,5.79799,0.07114,2.5668,3.662264,,4948,-2.89807,0.03522,1.3075,4.033358
2093,5.79799,0.07285,2.6284,3.665055,,4949,-2.89621,0.03607,1.3392,4.032738
2094,5.79613,0.07439,2.6842,3.667225,,4950,-2.89621,0.03692,1.3708,4.032118
2095,5.79799,0.07602,2.7429,3.669085,,4951,-2.89807,0.03777,1.4025,4.031498
