测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4927,4.930555,0,0,3.555308,,8033,-4.930555,0,0,3.853857
4930,4.930555,0.004109,0.1621,3.555308,,8036,-4.930866,0.004109,0.1653,3.853857
4931,4.930866,0.005478,0.2161,3.571738,,8037,-4.930866,0.005479,0.2204,3.848896
4932,4.930866,0.006848,0.2702,3.578869,,8038,-4.930866,0.006848,0.2755,3.843936
4933,4.930866,0.008218,0.3242,3.58569,,8039,-4.930555,0.008218,0.3306,3.839906
4934,4.930555,0.009587,0.3783,3.59251,,8040,-4.930555,0.009588,0.3857,3.832155
4935,4.930555,0.010957,0.4323,3.602431,,8041,-4.930555,0.010957,0.4408,3.828745
4936,4.930866,0.012327,0.4863,3.612351,,8042,-4.930555,0.012327,0.4959,3.826885
4937,4.930555,0.013696,0.5404,3.617932,,8043,-4.930866,0.013697,0.551,3.824095
4938,4.930555,0.015066,0.5944,3.622582,,8044,-4.930866,0.015066,0.6061,3.818824
4939,4.930866,0.016436,0.6484,3.630952,,8045,-4.930555,0.016436,0.6612,3.817894
4940,4.930866,0.017805,0.7025,3.638393,,8046,-4.930555,0.017805,0.7163,3.813864
4941,4.930866,0.019175,0.7565,3.643973,,8047,-4.930555,0.019175,0.7714,3.812624
4942,4.930866,0.020545,0.8106,3.646763,,8048,-4.930555,0.020545,0.8264,3.810764
4943,4.930866,0.021914,0.8646,3.654204,,8049,-4.930555,0.021914,0.8815,3.807974
4944,4.930555,0.023284,0.9186,3.657924,,8050,-4.930555,0.023284,0.9366,3.805494
4945,4.930555,0.024654,0.9727,3.661954,,8051,-4.930555,0.024653,0.9917,3.802703
4946,4.930555,0.026023,1.0267,3.668155,,8052,-4.930555,0.026023,1.0468,3.800843
4947,4.930555,0.027393,1.0807,3.671255,,8053,-4.930555,0.027393,1.1019,3.798053
4948,4.930555,0.028762,1.1348,3.677765,,8054,-4.930866,0.028762,1.157,3.797743
4949,4.930866,0.030132,1.1888,3.681796,,8055,-4.930866,0.030132,1.2121,3.796503
4950,4.930866,0.031502,1.2428,3.687686,,8056,-4.930555,0.031502,1.2672,3.794023
4951,4.930866,0.032871,1.2969,3.690786,,8057,-4.930555,0.032871,1.3223,3.790923
4952,4.930555,0.034241,1.3509,3.692646,,8058,-4.930866,0.034241,1.3774,3.789372
4953,4.930555,0.035611,1.405,3.697297,,8059,-4.930866,0.035611,1.4325,3.788753
4954,4.930866,0.03698,1.459,3.701327,,8060,-4.930555,0.03698,1.4876,3.786272
4955,4.930866,0.03835,1.513,3.706907,,8061,-4.930555,0.03835,1.5427,3.785652
4956,4.930866,0.03972,1.5671,3.708457,,8062,-4.930555,0.039719,1.5978,3.783482
4957,4.930866,0.041089,1.6211,3.714348,,8063,-4.930866,0.041089,1.6529,3.783172
4958,4.930866,0.042459,1.6751,3.717448,,8064,-4.930866,0.042459,1.708,3.781932
4959,4.930555,0.043829,1.7292,3.717758,,8065,-4.930866,0.043828,1.7631,3.781002
4960,4.930555,0.045198,1.7832,3.723028,,8066,-4.930866,0.045198,1.8182,3.779142
4961,4.930866,0.046568,1.8373,3.725818,,8067,-4.930555,0.046568,1.8733,3.778832
4962,4.930555,0.047938,1.8913,3.729849,,8068,-4.930555,0.047937,1.9284,3.777282
4963,4.930555,0.049307,1.9453,3.732949,,8069,-4.930555,0.049307,1.9835,3.775422
4964,4.930866,0.050677,1.9994,3.734499,,8070,-4.930555,0.050676,2.0386,3.775422
4965,4.930866,0.052046,2.0534,3.738839,,8071,-4.930555,0.052046,2.0937,3.773561
4966,4.930866,0.053416,2.1074,3.741629,,8072,-4.930555,0.053416,2.1487,3.772941
4967,4.930866,0.054786,2.1615,3.74473,,8073,-4.930555,0.054785,2.2038,3.772012
4968,4.930866,0.056156,2.2155,3.74628,,8074,-4.930866,0.056155,2.2589,3.770771
4969,4.930866,0.057525,2.2696,3.74814,,8075,-4.930555,0.057525,2.314,3.768601
4970,4.930866,0.058895,2.3236,3.75124,,8076,-4.930555,0.058894,2.3691,3.768601
4971,4.930866,0.060265,2.3776,3.75496,,8077,-4.930555,0.060264,2.4242,3.768291
4972,4.930866,0.061634,2.4317,3.75589,,8078,-4.930555,0.061633,2.4793,3.767671
4973,4.930866,0.063004,2.4857,3.757441,,8079,-4.930866,0.063003,2.5344,3.766431
4974,4.930866,0.064374,2.5397,3.758991,,8080,-4.930866,0.064373,2.5895,3.765191
4975,4.930866,0.065743,2.5938,3.762711,,8081,-4.930555,0.065742,2.6446,3.764571
4976,4.930866,0.067113,2.6478,3.763021,,8082,-4.930555,0.067112,2.6997,3.763951
4977,4.930866,0.068483,2.7019,3.765191,,8083,-4.930555,0.068481,2.7548,3.763331
4978,4.930866,0.069852,2.7559,3.767051,,8084,-4.930555,0.069851,2.8099,3.762401
4979,4.930866,0.071222,2.8099,3.768601,,8085,-4.930555,0.071221,2.865,3.762401
4980,4.930866,0.072592,2.864,3.769531,,8086,-4.930555,0.07259,2.9201,3.760541
4981,4.930866,0.073961,2.918,3.771081,,8087,-4.930555,0.07396,2.9752,3.760231
4982,4.930866,0.075331,2.9721,3.774182,,8088,-4.930555,0.075329,3.0303,3.758681
4983,4.930866,0.076701,3.0261,3.774182,,8089,-4.930555,0.076699,3.0854,3.75806
4984,4.930866,0.07807,3.0801,3.776042,,8090,-4.930555,0.078069,3.1405,3.757441
4985,4.930555,0.07944,3.1342,3.777592,,8091,-4.930555,0.079438,3.1956,3.7562
4986,4.930555,0.08081,3.1882,3.779142,,8092,-4.930866,0.080808,3.2507,3.7562
4987,4.930866,0.082179,3.2422,3.779142,,8093,-4.930866,0.082178,3.3058,3.75558
4988,4.930866,0.083549,3.2963,3.779452,,8094,-4.930866,0.083547,3.3609,3.75527
