测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2235,2.318825,0,0,3.388827,,6806,-1.449405,0,0,4.121094
2240,2.318825,0.003221,0.125,3.388827,,6811,-1.449405,0.002013,0.076,4.121094
2241,2.318825,0.003865,0.15,3.388827,,6812,-1.449405,0.002416,0.0912,4.121094
2242,2.318825,0.004509,0.175,3.388827,,6813,-1.449405,0.002818,0.1064,4.121094
2243,2.318825,0.005153,0.2,3.394097,,6814,-1.449405,0.003221,0.1216,4.118304
2244,2.318825,0.005797,0.225,3.398128,,6815,-1.449405,0.003624,0.1368,4.118304
2245,2.318825,0.006441,0.25,3.398128,,6816,-1.449405,0.004026,0.1521,4.115513
2246,2.318825,0.007085,0.275,3.402778,,6817,-1.449405,0.004429,0.1673,4.113033
2247,2.318825,0.007729,0.3,3.407428,,6818,-1.449405,0.004831,0.1825,4.110863
2248,2.318825,0.008374,0.325,3.407428,,6819,-1.449405,0.005234,0.1977,4.110863
2249,2.318825,0.009018,0.35,3.412078,,6820,-1.449405,0.005637,0.2129,4.109313
2250,2.318825,0.009662,0.375,3.416419,,6821,-1.449405,0.006039,0.2281,4.106523
2251,2.318825,0.010306,0.4,3.416419,,6822,-1.449405,0.006442,0.2433,4.106523
2252,2.318825,0.01095,0.425,3.421689,,6823,-1.449405,0.006844,0.2585,4.105283
2253,2.318825,0.011594,0.45,3.423549,,6824,-1.449405,0.007247,0.2737,4.102492
2254,2.318825,0.012238,0.475,3.423549,,6825,-1.449405,0.00765,0.2889,4.102492
2255,2.318825,0.012882,0.5,3.427579,,6826,-1.449405,0.008052,0.3041,4.100943
2256,2.318825,0.013526,0.525,3.43223,,6827,-1.449219,0.008455,0.3193,4.100943
2257,2.318825,0.014171,0.55,3.43657,,6828,-1.449219,0.008857,0.3345,4.100633
2258,2.318825,0.014815,0.575,3.43657,,6829,-1.449219,0.00926,0.3497,4.098152
2259,2.318825,0.015459,0.6,3.43843,,6830,-1.449219,0.009662,0.3649,4.098152
2260,2.318825,0.016103,0.625,3.43843,,6831,-1.449219,0.010065,0.3801,4.096602
2261,2.318825,0.016747,0.65,3.44153,,6832,-1.449405,0.010468,0.3953,4.095052
2262,2.318825,0.017391,0.675,3.44432,,6833,-1.449219,0.01087,0.4105,4.095052
2263,2.318639,0.018035,0.7,3.44432,,6834,-1.449219,0.011273,0.4257,4.093192
2264,2.318639,0.018679,0.725,3.447731,,6835,-1.449405,0.011675,0.4409,4.091332
2265,2.318825,0.019323,0.75,3.450211,,6836,-1.449219,0.012078,0.4561,4.091332
2266,2.318825,0.019968,0.775,3.450211,,6837,-1.449219,0.012481,0.4714,4.090402
2267,2.318825,0.020612,0.8,3.453931,,6838,-1.449219,0.012883,0.4866,4.090092
2268,2.318825,0.021256,0.825,3.457341,,6839,-1.449219,0.013286,0.5018,4.087612
2269,2.318825,0.0219,0.85,3.458581,,6840,-1.449219,0.013688,0.517,4.087612
2270,2.318825,0.022544,0.875,3.458581,,6841,-1.449219,0.014091,0.5322,4.085752
2271,2.318825,0.023188,0.9,3.462922,,6842,-1.449405,0.014493,0.5474,4.085132
2272,2.318825,0.023832,0.925,3.462922,,6843,-1.449405,0.014896,0.5626,4.085132
2273,2.318825,0.024476,0.95,3.464472,,6844,-1.449405,0.015299,0.5778,4.085132
2274,2.318825,0.02512,0.975,3.466952,,6845,-1.449405,0.015701,0.593,4.083891
2275,2.318825,0.025765,1,3.466952,,6846,-1.449405,0.016104,0.6082,4.083891
2276,2.318825,0.026409,1.025,3.469742,,6847,-1.449405,0.016506,0.6234,4.081721
2277,2.318825,0.027053,1.05,3.472842,,6848,-1.449405,0.016909,0.6386,4.080791
2278,2.318825,0.027697,1.075,3.474082,,6849,-1.449777,0.017312,0.6538,4.079551
2279,2.318825,0.028341,1.1,3.474082,,6850,-1.449777,0.017714,0.669,4.079551
2280,2.318825,0.028985,1.125,3.476563,,6851,-1.449405,0.018117,0.6842,4.079551
2281,2.318825,0.029629,1.15,3.479043,,6852,-1.449219,0.01852,0.6994,4.078621
2282,2.318825,0.030273,1.175,3.479043,,6853,-1.449219,0.018922,0.7146,4.078621
2283,2.318825,0.030918,1.2,3.482143,,6854,-1.449219,0.019325,0.7298,4.077071
2284,2.318825,0.031562,1.225,3.484313,,6855,-1.449405,0.019727,0.745,4.077071
2285,2.318825,0.032206,1.25,3.484313,,6856,-1.449405,0.02013,0.7603,4.075521
2286,2.318825,0.03285,1.275,3.485553,,6857,-1.449405,0.020533,0.7755,4.075521
2287,2.318825,0.033494,1.3,3.488033,,6858,-1.449405,0.020935,0.7907,4.074281
2288,2.318825,0.034138,1.3251,3.488033,,6859,-1.449405,0.021338,0.8059,4.074281
2289,2.318825,0.034782,1.3501,3.490203,,6860,-1.449405,0.02174,0.8211,4.073351
2290,2.318825,0.035426,1.3751,3.491754,,6861,-1.449405,0.022143,0.8363,4.073351
2291,2.318825,0.03607,1.4001,3.491754,,6862,-1.449405,0.022546,0.8515,4.073351
2292,2.318825,0.036715,1.4251,3.493924,,6863,-1.449405,0.022948,0.8667,4.07056
2293,2.318825,0.037359,1.4501,3.496404,,6864,-1.449405,0.023351,0.8819,4.069941
2294,2.318639,0.038003,1.4751,3.496404,,6865,-1.449405,0.023754,0.8971,4.069941
2295,2.318639,0.038647,1.5001,3.498574,,6866,-1.449405,0.024156,0.9123,4.069631
2296,2.318639,0.039291,1.5251,3.500434,,6867,-1.449405,0.024559,0.9275,4.069631
2297,2.318639,0.039935,1.5501,3.500434,,6868,-1.449405,0.024961,0.9427,4.069631
2298,2.318639,0.040579,1.5751,3.501984,,6869,-1.449219,0.025364,0.9579,4.069631
2299,2.318639,0.041223,1.6,3.503844,,6870,-1.449219,0.025766,0.9731,4.069631
2300,2.318639,0.041867,1.625,3.503844,,6871,-1.449219,0.026169,0.9883,4.069631
2301,2.318639,0.042511,1.65,3.505704,,6872,-1.449405,0.026572,1.0035,4.06839
2302,2.318825,0.043155,1.675,3.507565,,6873,-1.449405,0.026974,1.0187,4.067461
2303,2.318825,0.0438,1.7,3.509735,,6874,-1.449405,0.027377,1.0339,4.067461
2304,2.318825,0.044444,1.7251,3.509735,,6875,-1.449405,0.027779,1.0491,4.06529
2305,2.318825,0.045088,1.7501,3.510665,,6876,-1.449405,0.028182,1.0644,4.06467
2306,2.318825,0.045732,1.7751,3.510665,,6877,-1.449405,0.028585,1.0796,4.06467
2307,2.318825,0.046376,1.8001,3.512525,,6878,-1.449219,0.028987,1.0948,4.06374
2308,2.318825,0.04702,1.8251,3.514385,,6879,-1.449219,0.02939,1.11,4.06374
2309,2.318639,0.047664,1.8501,3.514385,,6880,-1.449219,0.029792,1.1252,4.06374
2310,2.318639,0.048308,1.8751,3.515625,,6881,-1.449591,0.030195,1.1404,4.06343
2311,2.318639,0.048952,1.9001,3.516555,,6882,-1.449591,0.030598,1.1556,4.0625
2312,2.318639,0.049596,1.9251,3.516555,,6883,-1.449591,0.031,1.1708,4.0625
2313,2.318639,0.05024,1.95,3.519035,,6884,-1.449591,0.031403,1.186,4.06126
2314,2.318825,0.050885,1.9751,3.520275,,6885,-1.449405,0.031806,1.2012,4.06064
2315,2.318825,0.051529,2.0001,3.520895,,6886,-1.449405,0.032208,1.2164,4.06033
2316,2.318825,0.052173,2.0251,3.520895,,6887,-1.449405,0.032611,1.2316,4.06033
2317,2.318825,0.052817,2.0501,3.522135,,6888,-1.449405,0.033014,1.2468,4.06033
2318,2.318639,0.053461,2.0751,3.524306,,6889,-1.449033,0.033416,1.262,4.05971
2319,2.318639,0.054105,2.1001,3.524306,,6890,-1.449033,0.033819,1.2772,4.05971
2320,2.318825,0.054749,2.1251,3.526166,,6891,-1.449405,0.034221,1.2924,4.05909
2321,2.318825,0.055393,2.1501,3.526166,,6892,-1.449405,0.034624,1.3076,4.05909
2322,2.318825,0.056037,2.1751,3.526166,,6893,-1.449405,0.035026,1.3228,4.05909
2323,2.318825,0.056681,2.2001,3.526476,,6894,-1.449405,0.035429,1.338,4.05816
2324,2.318825,0.057326,2.2251,3.528026,,6895,-1.449405,0.035832,1.3533,4.05816
2325,2.318825,0.05797,2.2501,3.528026,,6896,-1.449405,0.036234,1.3685,4.05723
2326,2.318825,0.058614,2.2751,3.529886,,6897,-1.449405,0.036637,1.3837,4.05723
2327,2.318639,0.059258,2.3001,3.530196,,6898,-1.449219,0.037039,1.3989,4.05661
2328,2.318825,0.059902,2.3251,3.530196,,6899,-1.449405,0.037442,1.4141,4.05661
2329,2.318825,0.060546,2.3501,3.531436,,6900,-1.449405,0.037845,1.4293,4.05568
2330,2.318639,0.06119,2.3751,3.532986,,6901,-1.449219,0.038247,1.4445,4.055059
2331,2.318639,0.061834,2.4001,3.532986,,6902,-1.449219,0.03865,1.4597,4.055059
