测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5515,5.79427,0,0,3.413318,,12346,-4.3471,0,0,4.003906
5516,5.79241,0.00169,0.0597,3.428199,,12347,-4.35082,0.00133,0.0472,3.993986
5517,5.79241,0.00333,0.1178,3.44339,,12348,-4.35082,0.00255,0.0906,3.985305
5518,5.79427,0.00496,0.1752,3.455791,,12349,-4.35082,0.00378,0.1344,3.978795
5519,5.79427,0.0066,0.2333,3.466642,,12350,-4.35082,0.005,0.1778,3.974144
5520,5.79241,0.00824,0.2913,3.476872,,12351,-4.34896,0.00624,0.2216,3.969494
5521,5.79241,0.0099,0.3499,3.486483,,12352,-4.34896,0.00747,0.2654,3.965774
5522,5.79241,0.01154,0.4079,3.495474,,12353,-4.35082,0.0087,0.3092,3.962054
5523,5.79427,0.01319,0.4665,3.503844,,12354,-4.35082,0.00993,0.353,3.958643
5524,5.79055,0.01485,0.5251,3.511905,,12355,-4.34896,0.01117,0.3968,3.955543
5525,5.79427,0.01649,0.5832,3.519655,,12356,-4.35082,0.0124,0.4406,3.952753
5526,5.79055,0.01813,0.6412,3.527096,,12357,-4.34896,0.0137,0.487,3.949963
5527,5.79613,0.01979,0.6998,3.533916,,12358,-4.35268,0.01488,0.5287,3.947483
5528,5.79055,0.02143,0.7579,3.541047,,12359,-4.35268,0.01611,0.5725,3.945313
5529,5.79055,0.02309,0.8164,3.547557,,12360,-4.35082,0.01735,0.6167,3.943142
5530,5.79613,0.02476,0.8756,3.554067,,12361,-4.34896,0.01858,0.6601,3.940972
5531,5.78869,0.02645,0.9354,3.560578,,12362,-4.34896,0.01981,0.7039,3.938492
5532,5.79055,0.0281,0.9934,3.566468,,12363,-4.35082,0.02104,0.7477,3.936632
5533,5.79427,0.02975,1.052,3.571738,,12364,-4.35082,0.02227,0.7915,3.934772
5534,5.79241,0.03138,1.1095,3.577319,,12365,-4.35082,0.02352,0.8357,3.933222
5535,5.79055,0.03302,1.1675,3.582899,,12366,-4.35082,0.02475,0.8795,3.931362
5536,5.79241,0.03468,1.2261,3.58786,,12367,-4.35268,0.02598,0.9233,3.929811
5537,5.79241,0.03633,1.2847,3.59313,,12368,-4.35082,0.02723,0.9676,3.928262
5538,5.79241,0.03796,1.3421,3.59778,,12370,-4.3471,0.02846,1.0114,3.927021
5539,5.79241,0.03962,1.4007,3.603051,,12371,-4.35082,0.02969,1.0552,3.925471
5540,5.79427,0.04126,1.4588,3.607391,,12372,-4.35268,0.03095,1.0998,3.923921
5541,5.79055,0.04288,1.5162,3.612041,,12373,-4.35268,0.03229,1.1475,3.922681
5542,5.79427,0.04454,1.5748,3.616381,,12374,-4.34896,0.03353,1.1913,3.921441
5543,5.79241,0.04618,1.6329,3.620722,,12375,-4.35268,0.03476,1.2351,3.919891
5544,5.79241,0.04785,1.692,3.625062,,12376,-4.35082,0.03599,1.2789,3.918961
