测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4653,4.349888,0,0,3.487103,,7489,-4.349578,0,0,4.024988
4659,4.349888,0.00725,0.2827,3.487103,,7497,-4.349578,0.009666,0.3779,4.024988
4660,4.349888,0.008458,0.3298,3.487103,,7498,-4.349578,0.010874,0.4251,4.024988
4661,4.349888,0.009666,0.3769,3.487103,,7499,-4.349578,0.012082,0.4724,4.024988
4662,4.349888,0.010875,0.424,3.487103,,7500,-4.349578,0.01329,0.5196,4.024988
4663,4.349888,0.012083,0.4711,3.500434,,7501,-4.349578,0.014499,0.5668,4.017237
4664,4.349888,0.013291,0.5182,3.500434,,7502,-4.349578,0.015707,0.6141,4.017237
4665,4.349888,0.0145,0.5653,3.511905,,7503,-4.349578,0.016915,0.6613,4.013207
4666,4.349888,0.015708,0.6124,3.511905,,7504,-4.349578,0.018123,0.7085,4.013207
4667,4.349578,0.016916,0.6595,3.522135,,7505,-4.349578,0.019331,0.7558,4.007627
4668,4.349578,0.018124,0.7066,3.522135,,7506,-4.349578,0.02054,0.803,4.007627
4669,4.349578,0.019333,0.7537,3.522135,,7507,-4.349578,0.021748,0.8503,4.007627
4670,4.349578,0.020541,0.8008,3.532676,,7508,-4.349578,0.022956,0.8975,4.001736
4671,4.349578,0.021749,0.8479,3.532676,,7509,-4.349578,0.024164,0.9447,4.001736
4672,4.349578,0.022957,0.895,3.543837,,7510,-4.349578,0.025373,0.992,3.996466
4673,4.349578,0.024165,0.9422,3.543837,,7511,-4.349578,0.026581,1.0392,3.996466
4674,4.349578,0.025374,0.9893,3.552517,,7512,-4.349268,0.027789,1.0864,3.990885
4675,4.349578,0.026582,1.0364,3.552517,,7513,-4.349268,0.028997,1.1337,3.990885
4676,4.349578,0.02779,1.0835,3.559648,,7514,-4.349578,0.030205,1.1809,3.989025
4677,4.349578,0.028998,1.1306,3.559648,,7515,-4.349578,0.031413,1.2281,3.989025
4678,4.349578,0.030207,1.1777,3.567398,,7516,-4.349578,0.032622,1.2754,3.983755
4679,4.349578,0.031415,1.2248,3.567398,,7517,-4.349578,0.03383,1.3226,3.983755
4680,4.349578,0.032623,1.2719,3.573599,,7518,-4.349578,0.035038,1.3698,3.983755
4681,4.349578,0.033831,1.319,3.573599,,7519,-4.349578,0.036246,1.4171,3.979725
4682,4.349578,0.035039,1.3661,3.573599,,7520,-4.349578,0.037455,1.4643,3.977245
4683,4.349578,0.036248,1.4132,3.581969,,7521,-4.349578,0.038663,1.5116,3.977245
4684,4.349578,0.037456,1.4603,3.581969,,7522,-4.349578,0.039871,1.5588,3.977245
4685,4.349888,0.038664,1.5074,3.58786,,7523,-4.349578,0.041079,1.606,3.973834
4686,4.349888,0.039872,1.5545,3.58786,,7524,-4.349578,0.042287,1.6533,3.973834
4687,4.349888,0.041081,1.6016,3.59344,,7525,-4.349578,0.043496,1.7005,3.968254
4688,4.349888,0.042289,1.6487,3.59344,,7526,-4.349578,0.044704,1.7477,3.968254
4689,4.349578,0.043497,1.6958,3.59871,,7527,-4.349578,0.045912,1.795,3.968254
4690,4.349578,0.044705,1.743,3.59871,,7528,-4.349578,0.04712,1.8422,3.967944
4691,4.349578,0.045914,1.7901,3.59871,,7529,-4.349578,0.048328,1.8894,3.963604
4692,4.349578,0.047122,1.8372,3.605221,,7530,-4.349578,0.049537,1.9367,3.963604
4693,4.349578,0.04833,1.8843,3.605221,,7531,-4.349578,0.050745,1.9839,3.960504
4694,4.349578,0.049538,1.9314,3.610181,,7532,-4.349578,0.051953,2.0312,3.960504
4695,4.349578,0.050747,1.9785,3.610181,,7533,-4.349578,0.053161,2.0784,3.957713
4696,4.349888,0.051955,2.0256,3.614521,,7534,-4.349578,0.05437,2.1256,3.957713
4697,4.349888,0.053163,2.0727,3.614521,,7535,-4.349578,0.055578,2.1729,3.957713
4698,4.349888,0.054371,2.1198,3.618242,,7536,-4.349268,0.056786,2.2201,3.956473
4699,4.349888,0.05558,2.1669,3.618242,,7537,-4.349268,0.057994,2.2673,3.956473
4700,4.349578,0.056788,2.214,3.623202,,7538,-4.349578,0.059202,2.3146,3.952753
4701,4.349578,0.057996,2.2611,3.623202,,7539,-4.349578,0.06041,2.3618,3.952753
4702,4.349578,0.059204,2.3082,3.625372,,7540,-4.349578,0.061619,2.409,3.949653
4703,4.349578,0.060413,2.3553,3.625372,,7541,-4.349578,0.062827,2.4563,3.949653
