测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5097,5.79799,0,0,3.4406,,7927,-2.90365,0,0,4.091642
5098,5.79985,0.0018,0.0647,3.458581,,7928,-2.90179,0.00084,0.0306,4.089162
5099,5.79799,0.00345,0.1237,3.472842,,7929,-2.90551,0.00166,0.0606,4.083272
5100,5.79985,0.00509,0.1827,3.484003,,7930,-2.90551,0.00249,0.0906,4.078931
5101,5.79613,0.00673,0.2416,3.493924,,7931,-2.90551,0.00331,0.1206,4.074901
5102,5.79985,0.00838,0.3006,3.503224,,7932,-2.90365,0.00414,0.1509,4.072111
5103,5.79799,0.01003,0.3601,3.511905,,7933,-2.90365,0.00495,0.1806,4.06932
5104,5.79985,0.01168,0.4191,3.519965,,7934,-2.90179,0.00578,0.2105,4.06653
5105,5.79985,0.01335,0.4792,3.527716,,7935,-2.90551,0.0066,0.2405,4.06436
5106,5.79985,0.01501,0.5388,3.534846,,7936,-2.90551,0.00743,0.2708,4.06219
5107,5.79799,0.01665,0.5977,3.541977,,7937,-2.90365,0.00825,0.3005,4.06033
5108,5.79799,0.0183,0.6567,3.548487,,7938,-2.90551,0.00908,0.3308,4.05847
5109,5.79985,0.01992,0.7151,3.554688,,7939,-2.90365,0.00989,0.3605,4.05661
5110,5.79985,0.02158,0.7746,3.561198,,7940,-2.90365,0.01072,0.3908,4.05444
5111,5.79985,0.02323,0.8336,3.566778,,7941,-2.90551,0.01154,0.4205,4.052889
5112,5.79985,0.02482,0.8909,3.572669,,7943,-2.90551,0.01238,0.4511,4.051339
5113,5.79799,0.02653,0.9521,3.578249,,7944,-2.90551,0.01323,0.4822,4.049789
5114,5.79799,0.02817,1.0111,3.583829,,7945,-2.90551,0.01405,0.5122,4.048239
5116,5.79799,0.02983,1.0707,3.58879,,7946,-2.90551,0.01487,0.5419,4.046689
5117,5.79799,0.03147,1.1296,3.59406,,7947,-2.90365,0.01569,0.5719,4.045449
5118,5.79985,0.03312,1.1886,3.59871,,7948,-2.90365,0.01652,0.6019,4.044209
5119,5.79985,0.03476,1.2476,3.603671,,7949,-2.90551,0.01734,0.6319,4.042969
5120,5.79985,0.0364,1.3065,3.608011,,7950,-2.90365,0.01816,0.6619,4.041728
5121,5.79985,0.03805,1.3655,3.612661,,7951,-2.90179,0.01898,0.6919,4.040489
5122,5.79985,0.03969,1.4245,3.616691,,7952,-2.90365,0.01981,0.7219,4.039248
5123,5.79985,0.04135,1.484,3.621032,,7953,-2.90551,0.02063,0.7519,4.038008
5124,5.79985,0.04304,1.5447,3.625372,,7954,-2.90365,0.02145,0.7816,4.037078
5125,5.79985,0.04468,1.6037,3.629092,,7955,-2.90737,0.02228,0.8119,4.036149
5126,5.79985,0.04633,1.6626,3.633122,,7956,-2.90365,0.0231,0.8419,4.034908
5127,5.79985,0.04797,1.7216,3.636533,,7957,-2.90551,0.02392,0.8719,4.033358
5128,5.79985,0.04966,1.7823,3.640253,,7958,-2.90551,0.02475,0.9022,4.032428
5129,5.79985,0.05124,1.839,3.643973,,7959,-2.90179,0.02552,0.9301,4.031498
5130,5.79799,0.05288,1.898,3.647383,,7960,-2.90365,0.02642,0.9627,4.030568
5131,5.80171,0.05453,1.9569,3.650484,,7961,-2.90365,0.02725,0.9933,4.029638
5132,5.79799,0.05618,2.0165,3.653584,,7962,-2.90365,0.02808,1.0233,4.028708
5133,5.79799,0.05783,2.0754,3.656684,,7963,-2.90551,0.02891,1.0536,4.027778
5134,5.79799,0.05949,2.135,3.659474,,7964,-2.90551,0.02972,1.0833,4.026848
5135,5.79985,0.06113,2.194,3.661954,,7965,-2.90551,0.03055,1.1133,4.026227
5136,5.79799,0.06277,2.2529,3.664745,,7966,-2.90365,0.03137,1.1433,4.025298
5137,5.79799,0.06442,2.3119,3.667535,,7967,-2.90551,0.03219,1.1733,4.024367
5138,5.79985,0.06606,2.3709,3.669705,,7968,-2.90365,0.03301,1.2032,4.023438
5139,5.79985,0.0677,2.4298,3.672185,,7969,-2.90551,0.03384,1.2332,4.022508
5140,5.79799,0.06935,2.4888,3.674355,,7970,-2.90179,0.03465,1.2629,4.021887
5141,5.79799,0.07099,2.5477,3.676215,,7971,-2.90551,0.03548,1.2932,4.021267
5142,5.79985,0.07263,2.6067,3.678385,,7972,-2.90365,0.03631,1.3232,4.020648
5143,5.79985,0.07429,2.6663,3.680246,,7973,-2.90179,0.03713,1.3532,4.019717
5144,5.79985,0.07592,2.7247,3.681796,,7974,-2.90551,0.03794,1.3829,4.019097
5145,5.79799,0.07758,2.7842,3.683656,,7975,-2.90365,0.03876,1.4126,4.018477
5146,5.79799,0.0792,2.8426,3.685206,,7976,-2.90737,0.03958,1.4426,4.017547
5147,5.79799,0.08085,2.9016,3.686756,,7977,-2.90551,0.0404,1.4726,4.016927
5148,5.79613,0.08249,2.9605,3.688616,,7978,-2.90365,0.04116,1.5002,4.016307
5149,5.79985,0.08413,3.0195,3.689856,,7979,-2.90551,0.04199,1.5302,4.015687
5150,5.79613,0.08579,3.079,3.691096,,7980,-2.90365,0.04283,1.5611,4.015067
5151,5.79985,0.08743,3.138,3.692646,,7981,-2.90737,0.04365,1.5908,4.014447
5152,5.79799,0.08906,3.1964,3.693576,,7982,-2.90551,0.04447,1.6208,4.013827
5153,5.79985,0.09072,3.2559,3.694816,,7983,-2.90365,0.04529,1.6505,4.013207
5154,5.79985,0.09236,3.3149,3.695746,,7984,-2.90551,0.04611,1.6805,4.012277
5155,5.79985,0.09402,3.3745,3.696987,,7985,-2.90179,0.04693,1.7105,4.011657
5156,5.79799,0.09568,3.434,3.697917,,7986,-2.90365,0.04775,1.7405,4.011037
5158,5.79799,0.09749,3.4987,3.699157,,7987,-2.90551,0.04858,1.7705,4.010726
5159,5.79799,0.09916,3.5589,3.700087,,7988,-2.90551,0.0494,1.8004,4.009797
5160,5.79799,0.1008,3.6178,3.700707,,7989,-2.90365,0.05022,1.8304,4.009177
5161,5.79985,0.10245,3.6768,3.701947,,7991,-2.90551,0.05105,1.8607,4.008867
5162,5.79985,0.10409,3.7358,3.702567,,7992,-2.90365,0.05188,1.8907,4.008246
5163,5.79985,0.10573,3.7947,3.703497,,7993,-2.90365,0.05269,1.9204,4.007627
5164,5.79799,0.10739,3.8543,3.704117,,7994,-2.89993,0.05351,1.9504,4.007317
5165,5.79985,0.10902,3.9126,3.705047,,7995,-2.90365,0.05434,1.9804,4.006696
5166,5.79613,0.11066,3.9716,3.705667,,7996,-2.90551,0.05516,2.0104,4.006386
5167,5.79799,0.1123,4.0306,3.706287,,7997,-2.90551,0.05598,2.0404,4.005766
5168,5.79985,0.11395,4.0895,3.706907,,7998,-2.90365,0.05684,2.0715,4.005456
5169,5.79799,0.11561,4.1491,3.707837,,7999,-2.90365,0.05766,2.1015,4.004836
5170,5.79985,0.11727,4.2086,3.708457,,8000,-2.90551,0.05848,2.1315,4.004216
5171,5.79985,0.11891,4.2676,3.709387,,8001,-2.90365,0.05931,2.1615,4.003906
5172,5.79799,0.12055,4.3266,3.710007,,8002,-2.90365,0.06012,2.1912,4.003286
5173,5.79799,0.12215,4.3838,3.710628,,8003,-2.90365,0.06094,2.2212,4.002976
5174,5.79985,0.12387,4.4457,3.710938,,8004,-2.90551,0.06179,2.2521,4.002356
5175,5.79799,0.12551,4.5046,3.711868,,8005,-2.90551,0.06262,2.2821,4.001736
5176,5.79799,0.12714,4.563,3.712178,,8006,-2.90551,0.06344,2.3121,4.001426
5177,5.79985,0.12878,4.622,3.712798,,8007,-2.90179,0.06425,2.3418,4.001116
5178,5.79799,0.13043,4.681,3.713418,,8008,-2.90551,0.06516,2.375,4.000806
5179,5.79799,0.13207,4.7399,3.714038,,8009,-2.90365,0.06599,2.405,4.000186
5180,5.79985,0.13371,4.7989,3.714348,,8010,-2.90365,0.06681,2.435,3.999566
5181,5.80171,0.13537,4.8584,3.714968,,8011,-2.90551,0.06763,2.465,3.999256
5182,5.79799,0.13703,4.918,3.715588,,8012,-2.90551,0.06845,2.4947,3.998946
5183,5.79799,0.13871,4.9781,3.716208,,8013,-2.90365,0.06927,2.5247,3.998636
5184,5.79985,0.14036,5.0377,3.716828,,8014,-2.90551,0.07009,2.5546,3.998016
5185,5.80171,0.14201,5.0966,3.717138,,8015,-2.90551,0.07092,2.5849,3.997706
5186,5.79799,0.14365,5.1556,3.717758,,8016,-2.90365,0.07176,2.6152,3.997396
5187,5.79985,0.14529,5.2146,3.718378,,8017,-2.90551,0.07258,2.6452,3.996776
5189,5.79985,0.14802,5.3123,3.718998,,8018,-2.90551,0.07339,2.6749,3.996466
5190,5.79985,0.14961,5.3695,3.719618,,8019,-2.90365,0.07422,2.7052,3.996156
5191,5.79613,0.15125,5.4285,3.719928,,8020,-2.90365,0.07504,2.7349,3.995846
5192,5.79799,0.1529,5.4874,3.720548,,8021,-2.90179,0.07587,2.7652,3.995536
5193,5.79799,0.15454,5.5464,3.721168,,8022,-2.90365,0.07666,2.794,3.994916
5194,5.79799,0.15618,5.6054,3.721478,,8023,-2.90551,0.07755,2.8263,3.994606
5195,5.79799,0.15783,5.6644,3.722098,,8024,-2.90551,0.0784,2.8572,3.994296
5196,5.79613,0.15948,5.7239,3.722408,,8025,-2.90551,0.07921,2.8869,3.993986
5197,5.79985,0.16113,5.7829,3.723028,,8026,-2.90551,0.08004,2.9172,3.993366
5198,5.79799,0.16277,5.8418,3.723648,,8027,-2.90551,0.08086,2.9472,3.993056
5199,5.79799,0.16441,5.9008,3.723958,,8028,-2.90551,0.08169,2.9772,3.992746
5200,5.79613,0.16606,5.9598,3.724578,,8029,-2.90179,0.08251,3.0072,3.992435
5201,5.79985,0.16772,6.0193,3.725199,,8030,-2.90551,0.08333,3.0372,3.992126
5202,5.79799,0.16934,6.0777,3.725508,,8031,-2.90551,0.08415,3.0669,3.991816
5203,5.79799,0.1712,6.1442,3.726129,,8032,-2.90365,0.08498,3.0972,3.991195
5204,5.79985,0.17284,6.2032,3.726439,,8034,-2.90551,0.0858,3.1272,3.990575
5205,5.79799,0.17447,6.2616,3.727059,,8035,-2.90551,0.08663,3.1572,3.990265
5206,5.79799,0.17612,6.3211,3.727679,,8036,-2.90365,0.08745,3.1871,3.989955
5207,5.79985,0.17775,6.3795,3.727988,,8037,-2.90551,0.08827,3.2171,3.989645
5208,5.79799,0.1794,6.4385,3.728609,,8038,-2.90365,0.0891,3.2474,3.989335
5209,5.79799,0.18104,6.4974,3.728919,,8039,-2.90179,0.08993,3.2777,3.989025
5210,5.79799,0.18268,6.5564,3.729539,,8040,-2.90551,0.09075,3.3074,3.988405
5211,5.79985,0.18432,6.6154,3.729849,,8041,-2.90551,0.09159,3.3383,3.988095
5212,5.79799,0.18597,6.6743,3.730779,,8042,-2.90551,0.09242,3.3683,3.987785
5213,5.79799,0.18761,6.7333,3.731399,,8043,-2.90551,0.09324,3.3983,3.987475
5214,5.79799,0.18914,6.7882,3.731709,,8044,-2.90737,0.09406,3.4279,3.987475
5216,5.79799,0.19085,6.8495,3.732329,,8045,-2.90365,0.09488,3.458,3.986855
5217,5.79799,0.19252,6.9096,3.732639,,8046,-2.90365,0.0957,3.4879,3.986855
5218,5.79799,0.19417,6.9686,3.733259,,8047,-2.90365,0.09652,3.5179,3.986545
5219,5.79985,0.19581,7.0276,3.733879,,8048,-2.90365,0.09736,3.5482,3.986235
5220,5.79613,0.19745,7.0865,3.734189,,8049,-2.90365,0.09818,3.5782,3.985615
5221,5.79985,0.19909,7.1455,3.734809,,8050,-2.90365,0.099,3.6082,3.985615
5222,5.79799,0.20074,7.2045,3.735429,,8051,-2.90179,0.09982,3.6382,3.985305
5223,5.79985,0.2024,7.264,3.735739,,8052,-2.90551,0.10061,3.667,3.984685
5224,5.79799,0.20402,7.3224,3.736049,,8053,-2.90551,0.10141,3.6961,3.984685
5225,5.79799,0.20567,7.3814,3.736669,,8054,-2.90179,0.10224,3.7261,3.984375
5226,5.79985,0.20729,7.4398,3.737289,,8055,-2.90365,0.10306,3.7561,3.984065
5227,5.80357,0.20894,7.4987,3.737599,,8056,-2.90365,0.10388,3.7861,3.983755
5228,5.79799,0.21058,7.5577,3.738219,,8057,-2.90551,0.1047,3.8158,3.983445
5229,5.79799,0.21229,7.619,3.738839,,8058,-2.90179,0.10552,3.8458,3.983135
5230,5.79985,0.21395,7.6785,3.739149,,8059,-2.90551,0.10635,3.8761,3.982825
5231,5.79799,0.21564,7.7392,3.739459,,8060,-2.90551,0.10723,3.9081,3.982515
5232,5.79985,0.21731,7.7994,3.740079,,8061,-2.90365,0.10806,3.9384,3.982205
5233,5.79985,0.21904,7.8612,3.740699,,8062,-2.90365,0.10888,3.9681,3.981895
5234,5.79613,0.22068,7.9202,3.741009,,8063,-2.90551,0.10972,3.9987,3.981585
5235,5.79613,0.22232,7.9792,3.741629,,8064,-2.90551,0.11053,4.0284,3.981275
5236,5.80357,0.22397,8.0381,3.742249,,8065,-2.90551,0.11135,4.0581,3.981275
5237,5.79985,0.22561,8.0971,3.742559,,8066,-2.90551,0.11217,4.0881,3.980965
5238,5.79799,0.22725,8.1561,3.74287,,8067,-2.90551,0.11299,4.1181,3.980655
5239,5.79799,0.22889,8.215,3.74349,,8068,-2.90737,0.11382,4.1484,3.980345
5240,5.79985,0.23052,8.2734,3.74411,,8069,-2.90551,0.11465,4.1784,3.980035
5241,5.79985,0.23215,8.3318,3.74442,,8070,-2.90551,0.11547,4.2084,3.979725
5242,5.79799,0.23379,8.3908,3.74504,,8071,-2.90551,0.11637,4.2413,3.979415
5243,5.79985,0.23548,8.4515,3.74566,,8072,-2.90551,0.1172,4.2716,3.979105
5244,5.79985,0.23713,8.5104,3.74597,,8073,-2.90365,0.11803,4.3016,3.979105
5245,5.79799,0.23879,8.57,3.74659,,8074,-2.90551,0.11884,4.3313,3.978485
5246,5.79799,0.24043,8.629,3.7469,,8075,-2.90551,0.11967,4.3613,3.978485
5247,5.79799,0.24206,8.6874,3.74752,,8076,-2.90551,0.12048,4.391,3.978175
5248,5.79985,0.24375,8.7481,3.74814,,8078,-2.90551,0.1213,4.421,3.977865
5249,5.79985,0.24537,8.8065,3.74845,,8079,-2.90551,0.12213,4.451,3.977555
5250,5.79799,0.247,8.8648,3.74907,,8080,-2.90551,0.12295,4.481,3.977245
5251,5.79799,0.24864,8.9238,3.74938,,8081,-2.90365,0.12377,4.511,3.976934
5252,5.79985,0.25029,8.9828,3.75,,8082,-2.90551,0.12459,4.541,3.976934
5253,5.79613,0.25196,9.0429,3.75062,,8083,-2.90365,0.12541,4.5707,3.976624
5254,5.79799,0.25364,9.103,3.75093,,8084,-2.90365,0.12623,4.6007,3.976315
5256,5.79799,0.25523,9.1603,3.75155,,8085,-2.90551,0.12706,4.6307,3.976004
5257,5.79799,0.25689,9.2198,3.75248,,8086,-2.90365,0.12788,4.6607,3.975694
5258,5.79799,0.25857,9.2799,3.75279,,8087,-2.90551,0.1287,4.6907,3.975694
5259,5.79799,0.26024,9.3401,3.75341,,8088,-2.90365,0.12947,4.7186,3.975384
5260,5.79985,0.26192,9.4002,3.75403,,8089,-2.90365,0.13029,4.7486,3.975074
5261,5.79985,0.26356,9.4592,3.75434,,8090,-2.90551,0.13111,4.7786,3.974764
5262,5.79613,0.26522,9.5187,3.75465,,8091,-2.90551,0.13194,4.8086,3.974454
5263,5.79985,0.26704,9.584,3.75527,,8092,-2.90551,0.13276,4.8386,3.974454
5264,5.79985,0.26875,9.6453,3.75589,,8093,-2.90365,0.13358,4.8686,3.974144
5265,5.79985,0.27045,9.7066,3.7562,,8094,-2.90551,0.13441,4.8986,3.973834
5266,5.79799,0.27216,9.7679,3.75682,,8095,-2.90551,0.13524,4.9288,3.973524
5267,5.79799,0.27397,9.8326,3.757441,,8096,-2.90365,0.13606,4.9588,3.973214
