测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4321,5.79613,0,0,3.43533,,7123,-1.45089,0,0,4.129154
4322,5.79613,0.00166,0.0608,3.448351,,7124,-1.45461,0.00044,0.0162,4.127294
4323,5.79613,0.00329,0.1204,3.464162,,7125,-1.45461,0.00082,0.0301,4.123884
4324,5.79799,0.00498,0.1823,3.476872,,7126,-1.45275,0.00125,0.0457,4.120784
4325,5.79799,0.00667,0.2443,3.487413,,7127,-1.45089,0.00168,0.0613,4.118614
4326,5.79985,0.00817,0.2992,3.497024,,7128,-1.45275,0.00211,0.0769,4.116754
4327,5.80171,0.00987,0.3617,3.506014,,7129,-1.45461,0.00253,0.0926,4.115203
4328,5.79985,0.01158,0.4243,3.514695,,7130,-1.45461,0.00296,0.1082,4.113653
4329,5.79985,0.01331,0.4875,3.522445,,7131,-1.45461,0.00337,0.1231,4.112103
4330,5.79799,0.01482,0.5429,3.529576,,7132,-1.45275,0.0038,0.1387,4.110863
4331,5.79799,0.01651,0.6049,3.537326,,7133,-1.45461,0.00423,0.1543,4.109933
4332,5.79799,0.01822,0.6675,3.544147,,7134,-1.45275,0.00465,0.1698,4.108693
4334,5.79985,0.01992,0.73,3.550657,,7135,-1.45275,0.00503,0.1835,4.107453
4335,5.79985,0.02163,0.7926,3.556858,,7136,-1.45461,0.00545,0.1992,4.106213
4336,5.79985,0.02334,0.8551,3.563368,,7137,-1.45461,0.00588,0.2148,4.105283
4337,5.79613,0.02505,0.9177,3.569258,,7139,-1.45089,0.00631,0.2304,4.104352
4338,5.79985,0.02676,0.9802,3.574839,,7140,-1.45275,0.00674,0.2462,4.103423
4339,5.79799,0.02866,1.0499,3.581039,,7141,-1.45089,0.00717,0.2618,4.102492
4340,5.79613,0.0302,1.1065,3.586309,,7142,-1.45275,0.0076,0.2774,4.101563
4341,5.79799,0.03191,1.1691,3.59127,,7143,-1.45275,0.00802,0.293,4.100633
4342,5.79613,0.03355,1.2293,3.59592,,7144,-1.45461,0.00845,0.3087,4.099702
4343,5.79613,0.03532,1.2942,3.60088,,7145,-1.45461,0.0089,0.3252,4.098462
4344,5.79985,0.03703,1.3567,3.605531,,7146,-1.45461,0.00931,0.3399,4.097842
4345,5.79799,0.03874,1.4193,3.609871,,7147,-1.45461,0.00968,0.3536,4.096912
4346,5.79985,0.04027,1.4753,3.614211,,7148,-1.45461,0.01011,0.3692,4.096292
4347,5.79799,0.04199,1.5385,3.618242,,7149,-1.45089,0.01055,0.3853,4.095672
4348,5.79799,0.0437,1.601,3.622272,,7150,-1.45089,0.01095,0.3998,4.094742
4349,5.79985,0.04528,1.6589,3.626302,,7151,-1.45461,0.01138,0.4154,4.094122
4350,5.79799,0.047,1.722,3.630022,,7152,-1.45461,0.0118,0.431,4.093502
4351,5.79985,0.04874,1.7858,3.633743,,7153,-1.45275,0.0122,0.4456,4.092572
4352,5.79799,0.0503,1.843,3.637153,,7154,-1.45275,0.01266,0.4621,4.091952
4353,5.79985,0.05201,1.9056,3.640253,,7155,-1.45461,0.01303,0.4758,4.091332
4354,5.79985,0.05382,1.9717,3.643973,,7156,-1.45461,0.01346,0.4915,4.090712
4355,5.79985,0.05535,2.0277,3.647074,,7157,-1.45275,0.01389,0.5071,4.090092
4357,5.80171,0.05705,2.0903,3.650174,,7158,-1.45275,0.01431,0.5227,4.089472
4358,5.79985,0.05876,2.1528,3.653274,,7159,-1.45275,0.01474,0.5383,4.088851
4359,5.79799,0.06047,2.2154,3.656064,,7160,-1.45275,0.01517,0.5541,4.088232
4360,5.79985,0.06214,2.2768,3.658544,,7162,-1.45275,0.0156,0.5697,4.087922
4361,5.79985,0.06375,2.3358,3.661024,,7163,-1.45275,0.01603,0.5854,4.086992
4362,5.79985,0.06546,2.3984,3.663504,,7164,-1.45461,0.01646,0.601,4.086681
4363,5.79799,0.06717,2.4609,3.666295,,7165,-1.45275,0.01689,0.6166,4.086061
4364,5.79985,0.06881,2.5211,3.668465,,7166,-1.45275,0.01731,0.6322,4.085442
4365,5.79985,0.07034,2.5772,3.670635,,7167,-1.45275,0.01774,0.6477,4.084821
4366,5.79799,0.07211,2.6421,3.672805,,7168,-1.45275,0.01817,0.6633,4.084511
4367,5.79985,0.07376,2.7023,3.674665,,7169,-1.45461,0.01859,0.6788,4.083891
4368,5.79799,0.07551,2.7666,3.676835,,7170,-1.45089,0.01896,0.6925,4.083581
4369,5.79799,0.07711,2.825,3.678695,,7171,-1.45275,0.01938,0.7079,4.082961
4370,5.79985,0.07882,2.8876,3.680246,,7172,-1.45275,0.01982,0.7239,4.082341
4371,5.79985,0.08052,2.9501,3.682106,,7173,-1.45275,0.0202,0.7376,4.082031
4372,5.79985,0.08221,3.0121,3.683656,,7174,-1.45275,0.02063,0.7533,4.081721
4373,5.79985,0.08392,3.0747,3.685206,,7175,-1.45461,0.02106,0.7689,4.081101
4374,5.79799,0.0855,3.1325,3.686756,,7176,-1.45089,0.02148,0.7845,4.080481
4375,5.79985,0.08726,3.1968,3.688616,,7177,-1.45275,0.02191,0.8001,4.080171
4376,5.79985,0.08896,3.2594,3.689856,,7178,-1.45275,0.02234,0.8158,4.079861
4377,5.79985,0.09067,3.322,3.691096,,7179,-1.45275,0.02277,0.8314,4.079241
4378,5.79985,0.09238,3.3845,3.692336,,7180,-1.45275,0.0232,0.8471,4.078931
4379,5.79985,0.09409,3.4471,3.693576,,7181,-1.45275,0.02363,0.8628,4.078311
4381,5.79985,0.09578,3.509,3.694816,,7182,-1.45461,0.02405,0.8784,4.078001
4382,5.79985,0.09727,3.5639,3.696057,,7184,-1.45275,0.02448,0.894,4.077381
4383,5.79799,0.09898,3.6265,3.696987,,7185,-1.45275,0.02491,0.9096,4.076761
4384,5.79799,0.10067,3.6884,3.698227,,7186,-1.45275,0.02528,0.923,4.076451
