测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4726,4.3564,0,0,3.391307,,7930,-5.79613,0,0,3.983445
4727,4.3471,0.00122,0.0449,3.403708,,7931,-5.79799,0.00176,0.0664,3.971044
4728,4.34896,0.0025,0.0921,3.416109,,7932,-5.80171,0.00325,0.1232,3.960504
4729,4.34896,0.00368,0.1357,3.425719,,7933,-5.79985,0.00496,0.1878,3.952443
4730,4.3471,0.00496,0.1829,3.43409,,7934,-5.79613,0.00667,0.2524,3.946553
4731,4.3471,0.00624,0.2301,3.44215,,7935,-5.79985,0.00838,0.317,3.941282
4732,4.3471,0.00752,0.2773,3.448971,,7936,-5.79799,0.01008,0.3817,3.937252
4733,4.3471,0.0088,0.3244,3.456101,,7937,-5.79985,0.01179,0.4463,3.932602
4734,4.3471,0.01008,0.3716,3.462301,,7938,-5.79613,0.0135,0.5109,3.929191
4735,4.34896,0.01136,0.4188,3.468502,,7939,-5.79985,0.01519,0.5749,3.925781
4736,4.3471,0.01264,0.466,3.474082,,7940,-5.79985,0.01688,0.6389,3.922681
4737,4.3471,0.01377,0.5074,3.479353,,7942,-5.79799,0.01859,0.7035,3.919581
4738,4.34896,0.01505,0.5545,3.484623,,7943,-5.79613,0.02029,0.7681,3.916791
4739,4.3471,0.01633,0.6017,3.489893,,7944,-5.79799,0.02182,0.8261,3.91431
4740,4.34896,0.01761,0.6489,3.494544,,7945,-5.79613,0.02353,0.8907,3.91152
4742,4.34896,0.01889,0.6961,3.499504,,7946,-5.79985,0.02524,0.9553,3.90935
4743,4.34896,0.02017,0.7432,3.504154,,7947,-5.79799,0.02695,1.02,3.90687
4744,4.3471,0.02145,0.7904,3.508495,,7948,-5.79799,0.02856,1.0809,3.9047
4745,4.3471,0.02273,0.8376,3.512835,,7949,-5.79613,0.03034,1.1486,3.90284
4746,4.34896,0.02401,0.8847,3.516865,,7950,-5.79613,0.03205,1.2132,3.90067
4747,4.3471,0.02529,0.9319,3.521205,,7951,-5.79613,0.03355,1.2699,3.89912
4748,4.3471,0.02657,0.9791,3.525236,,7952,-5.79613,0.03526,1.3345,3.897259
4749,4.3471,0.02785,1.0263,3.529266,,7953,-5.79799,0.03696,1.3991,3.895399
4750,4.34896,0.02913,1.0734,3.532676,,7954,-5.79985,0.03867,1.4638,3.893539
4751,4.3471,0.03041,1.1206,3.536396,,7955,-5.79985,0.04038,1.5284,3.891679
4752,4.34896,0.03169,1.1678,3.540117,,7956,-5.79799,0.04209,1.593,3.889819
4753,4.3471,0.03297,1.215,3.543837,,7957,-5.79799,0.04384,1.6595,3.888579
4754,4.3471,0.03425,1.2621,3.546937,,7958,-5.79799,0.04534,1.7161,3.887029
4755,4.3471,0.03553,1.3093,3.550347,,7959,-5.79613,0.04705,1.7808,3.885789
4757,4.3471,0.03704,1.3649,3.554067,,7960,-5.79799,0.04875,1.8454,3.884238
4758,4.34896,0.03817,1.4068,3.557168,,7961,-5.79985,0.05046,1.91,3.882689
4759,4.34896,0.03944,1.4535,3.559958,,7962,-5.79799,0.05217,1.9746,3.881449
4760,4.3471,0.0407,1.4998,3.562748,,7964,-5.79985,0.05387,2.0393,3.879898
4761,4.34896,0.04204,1.5492,3.566158,,7965,-5.79985,0.05558,2.1039,3.878968
