测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5529,5.79241,0,0,3.428199,,8281,-1.45089,0,0,4.129464
5531,5.79055,0.00182,0.0669,3.44556,,8282,-1.45275,0.00043,0.0155,4.127604
5532,5.79427,0.00339,0.1249,3.460131,,8283,-1.45089,0.00083,0.0303,4.124194
5533,5.79055,0.0051,0.1876,3.470982,,8284,-1.44903,0.00125,0.0453,4.121404
5534,5.79241,0.00673,0.2474,3.481213,,8285,-1.45089,0.00165,0.06,4.119234
5535,5.79241,0.00835,0.3072,3.490513,,8286,-1.44903,0.00206,0.075,4.117373
5536,5.79241,0.00999,0.3675,3.499504,,8287,-1.45089,0.00247,0.0899,4.115823
5537,5.79427,0.01163,0.4279,3.507254,,8288,-1.44903,0.00289,0.1049,4.113963
5538,5.78869,0.01327,0.4883,3.514695,,8289,-1.45275,0.0033,0.1198,4.112723
5539,5.79055,0.01492,0.5486,3.522445,,8290,-1.44903,0.0037,0.1346,4.111173
5540,5.79427,0.01654,0.6084,3.529266,,8291,-1.45089,0.00411,0.1496,4.109933
5541,5.79055,0.01818,0.6688,3.536086,,8293,-1.44903,0.00453,0.1648,4.108383
5542,5.79055,0.02023,0.7439,3.543837,,8294,-1.45089,0.00495,0.18,4.107453
5543,5.79241,0.02187,0.8043,3.550037,,8295,-1.44903,0.00536,0.1948,4.106213
5544,5.79055,0.02341,0.8611,3.555928,,8296,-1.45089,0.00578,0.2099,4.104973
5545,5.79427,0.0252,0.9268,3.562128,,8297,-1.45275,0.00619,0.2248,4.104043
5546,5.79241,0.02681,0.986,3.567398,,8298,-1.45275,0.0066,0.2398,4.103113
5547,5.79427,0.02846,1.047,3.572669,,8299,-1.44903,0.007,0.2544,4.102182
5548,5.79427,0.0301,1.1073,3.577939,,8300,-1.45089,0.00741,0.2692,4.101253
5549,5.79427,0.03173,1.1671,3.582899,,8301,-1.45089,0.00779,0.2833,4.100633
5550,5.79427,0.03337,1.2275,3.58786,,8302,-1.44903,0.00822,0.2987,4.099392
5551,5.79241,0.03503,1.2885,3.59251,,8303,-1.45089,0.00862,0.3135,4.098773
5552,5.79241,0.03669,1.3494,3.59685,,8304,-1.45275,0.00908,0.3302,4.097842
5553,5.79055,0.03834,1.4104,3.601501,,8305,-1.45089,0.00947,0.3441,4.097222
5554,5.79241,0.03998,1.4708,3.605841,,8306,-1.45089,0.00988,0.3592,4.096292
5555,5.79427,0.04164,1.5317,3.609871,,8307,-1.44903,0.01029,0.3741,4.095672
5556,5.79241,0.04327,1.5915,3.613901,,8308,-1.44903,0.0107,0.3889,4.094742
5557,5.79427,0.04491,1.6519,3.617621,,8309,-1.45275,0.01114,0.405,4.094122
5558,5.79241,0.04655,1.7123,3.621342,,8310,-1.45275,0.01155,0.4198,4.093192
5559,5.79241,0.04821,1.7732,3.625372,,8311,-1.45275,0.01196,0.4346,4.092572
5560,5.79055,0.04988,1.8348,3.628782,,8312,-1.45089,0.01237,0.4495,4.091952
5561,5.79427,0.05152,1.8951,3.632192,,8313,-1.45089,0.01278,0.4645,4.091332
5562,5.79613,0.05316,1.9555,3.635603,,8314,-1.45089,0.01319,0.4795,4.090712
5563,5.79241,0.05479,2.0153,3.638703,,8315,-1.44903,0.01361,0.4945,4.090092
5564,5.79241,0.05643,2.0757,3.641803,,8316,-1.44903,0.01405,0.5105,4.089472
