测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4755,4.057539,0,0,3.44184,,7823,-4.057539,0,0,3.998016
4762,4.057539,0.00789,0.3056,3.44184,,7833,-4.057539,0.011271,0.4392,3.998016
4763,4.057539,0.009017,0.3492,3.44184,,7834,-4.057539,0.012398,0.4831,3.998016
4764,4.057539,0.010144,0.3929,3.44184,,7835,-4.057539,0.013525,0.527,3.998016
4765,4.057539,0.011271,0.4365,3.44184,,7836,-4.057539,0.014652,0.571,3.998016
4766,4.057539,0.012398,0.4802,3.44184,,7837,-4.057539,0.015779,0.6149,3.998016
4767,4.057539,0.013525,0.5238,3.44184,,7838,-4.057539,0.016906,0.6588,3.998016
4768,4.057539,0.014652,0.5675,3.458891,,7839,-4.057539,0.018034,0.7027,3.990265
4769,4.057539,0.015779,0.6111,3.458891,,7840,-4.057539,0.019161,0.7466,3.990265
4770,4.057539,0.016906,0.6548,3.458891,,7841,-4.057539,0.020288,0.7906,3.990265
4771,4.05785,0.018034,0.6984,3.475942,,7842,-4.057539,0.021415,0.8345,3.983135
4772,4.05785,0.019161,0.7421,3.475942,,7843,-4.057539,0.022542,0.8784,3.983135
4773,4.05785,0.020288,0.7857,3.475942,,7844,-4.057539,0.023669,0.9223,3.983135
4774,4.05785,0.021415,0.8294,3.489893,,7845,-4.057539,0.024796,0.9662,3.976315
4775,4.05785,0.022542,0.873,3.489893,,7846,-4.057539,0.025923,1.0102,3.976315
4776,4.05785,0.023669,0.9167,3.489893,,7847,-4.057539,0.02705,1.0541,3.976315
4777,4.05785,0.024797,0.9603,3.502914,,7848,-4.057539,0.028177,1.098,3.970734
4778,4.05785,0.025924,1.004,3.502914,,7849,-4.057539,0.029304,1.1419,3.970734
4779,4.05785,0.027051,1.0477,3.502914,,7850,-4.057539,0.030432,1.1858,3.970734
4780,4.05785,0.028178,1.0913,3.514695,,7851,-4.057539,0.031559,1.2298,3.965774
4781,4.05785,0.029305,1.135,3.514695,,7852,-4.057539,0.032686,1.2737,3.965774
4782,4.05785,0.030433,1.1786,3.514695,,7853,-4.057539,0.033813,1.3176,3.965774
4783,4.05785,0.03156,1.2223,3.525236,,7854,-4.057539,0.03494,1.3615,3.961123
4784,4.05785,0.032687,1.2659,3.525236,,7855,-4.057539,0.036067,1.4054,3.961123
4785,4.05785,0.033814,1.3096,3.525236,,7856,-4.057539,0.037194,1.4493,3.961123
4786,4.05816,0.034941,1.3532,3.536396,,7857,-4.057539,0.038321,1.4933,3.957713
4787,4.05816,0.036069,1.3969,3.536396,,7858,-4.057539,0.039448,1.5372,3.957713
4788,4.05816,0.037196,1.4406,3.536396,,7859,-4.057539,0.040575,1.5811,3.957713
4789,4.05816,0.038323,1.4842,3.546627,,7860,-4.057539,0.041702,1.625,3.954303
4790,4.05816,0.03945,1.5279,3.546627,,7861,-4.057539,0.04283,1.6689,3.954303
4791,4.05816,0.040578,1.5715,3.546627,,7862,-4.057539,0.043957,1.7129,3.954303
4792,4.05816,0.041705,1.6152,3.555308,,7863,-4.05816,0.045084,1.7568,3.950273
4793,4.05816,0.042832,1.6588,3.555308,,7864,-4.05816,0.046211,1.8007,3.950273
4794,4.05816,0.04396,1.7025,3.555308,,7865,-4.05816,0.047338,1.8446,3.950273
4795,4.05816,0.045087,1.7462,3.564918,,7866,-4.05816,0.048466,1.8886,3.947483
4796,4.05816,0.046214,1.7898,3.564918,,7867,-4.05816,0.049593,1.9325,3.947483
4797,4.05816,0.047341,1.8335,3.564918,,7868,-4.05816,0.05072,1.9764,3.947483
4798,4.05785,0.048469,1.8771,3.564918,,7869,-4.057539,0.051847,2.0203,3.943452
4799,4.05785,0.049596,1.9208,3.572049,,7870,-4.057539,0.052974,2.0643,3.943452
4800,4.05785,0.050723,1.9644,3.572049,,7871,-4.057539,0.054102,2.1082,3.943452
4801,4.05785,0.05185,2.0081,3.581039,,7872,-4.057539,0.055229,2.1521,3.940352
4802,4.05785,0.052977,2.0517,3.581039,,7873,-4.057539,0.056356,2.196,3.940352
4803,4.05785,0.054104,2.0954,3.581039,,7874,-4.057539,0.057483,2.2399,3.940352
4804,4.05785,0.055232,2.1391,3.58724,,7875,-4.05785,0.05861,2.2839,3.936632
4805,4.05785,0.056359,2.1827,3.58724,,7876,-4.05785,0.059737,2.3278,3.936632
4806,4.05785,0.057486,2.2264,3.58724,,7877,-4.05785,0.060864,2.3717,3.936632
4807,4.05785,0.058613,2.27,3.59313,,7878,-4.05785,0.061992,2.4156,3.933842
4808,4.05785,0.05974,2.3137,3.59313,,7879,-4.05785,0.063119,2.4596,3.933842
4809,4.05785,0.060867,2.3573,3.59313,,7880,-4.05785,0.064246,2.5035,3.933842
4810,4.05785,0.061995,2.401,3.59933,,7881,-4.05785,0.065373,2.5474,3.931051
4811,4.05785,0.063122,2.4446,3.59933,,7882,-4.05785,0.0665,2.5913,3.931051
4812,4.05785,0.064249,2.4883,3.59933,,7883,-4.05785,0.067627,2.6353,3.931051
4813,4.05785,0.065376,2.5319,3.59933,,7884,-4.057539,0.068755,2.6792,3.928571
4814,4.05816,0.066503,2.5756,3.605531,,7885,-4.057539,0.069882,2.7231,3.928571
4815,4.05816,0.067631,2.6193,3.605531,,7886,-4.057539,0.071009,2.767,3.928571
