测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
1941,5.79985,0,0,3.463852,,4616,-4.3471,0,0,4.031808
1942,5.79427,0.00182,0.0698,3.479973,,4617,-4.34524,0.00134,0.0524,4.022197
1943,5.79985,0.00336,0.1291,3.495164,,4618,-4.34896,0.00249,0.0973,4.013827
1944,5.79613,0.00509,0.1952,3.507254,,4620,-4.34896,0.00377,0.1473,4.007317
1945,5.79427,0.00679,0.2606,3.518725,,4621,-4.34896,0.00496,0.1941,4.002666
1946,5.79799,0.0085,0.3261,3.528336,,4622,-4.34896,0.00628,0.2456,3.998636
1947,5.79799,0.01009,0.3872,3.537637,,4623,-4.35082,0.00756,0.2956,3.994916
1948,5.79613,0.01183,0.4539,3.545697,,4624,-4.34896,0.00884,0.3457,3.991505
1949,5.79799,0.01354,0.5194,3.553757,,4625,-4.34896,0.00996,0.3896,3.988095
1950,5.79799,0.01525,0.5849,3.561508,,4626,-4.34896,0.01124,0.4397,3.985305
1951,5.79613,0.01695,0.6504,3.568638,,4627,-4.34896,0.01262,0.4935,3.982825
1952,5.79985,0.01866,0.7159,3.575459,,4628,-4.34896,0.01374,0.5374,3.980345
1953,5.79427,0.02037,0.7814,3.582279,,4629,-4.3471,0.01509,0.5899,3.978175
1954,5.79799,0.02207,0.8468,3.58848,,4630,-4.34896,0.01633,0.6385,3.975694
1955,5.79427,0.02354,0.903,3.59406,,4631,-4.34896,0.01761,0.6886,3.973834
1956,5.79613,0.02526,0.9691,3.59995,,4632,-4.3471,0.01889,0.7387,3.971664
1957,5.79799,0.02697,1.0346,3.605531,,4633,-4.34896,0.02005,0.784,3.969804
1958,5.79613,0.02868,1.1001,3.610801,,4634,-4.35082,0.0214,0.8369,3.967944
1959,5.79613,0.03038,1.1656,3.616071,,4635,-4.34896,0.02256,0.8823,3.966084
1961,5.79985,0.03209,1.231,3.621032,,4636,-4.3471,0.02384,0.9323,3.964534
1962,5.79799,0.03378,1.2959,3.625992,,4637,-4.3471,0.02501,0.9781,3.962984
1963,5.79427,0.03549,1.3614,3.630642,,4638,-4.35082,0.02632,1.0291,3.961434
1964,5.79613,0.03699,1.4188,3.634983,,4639,-4.34896,0.0276,1.0792,3.959883
1965,5.79985,0.03869,1.4843,3.639323,,4640,-4.35082,0.02888,1.1293,3.958333
1966,5.79613,0.0404,1.5498,3.643663,,4641,-4.35268,0.0301,1.177,3.957093
1967,5.79799,0.04211,1.6153,3.647693,,4642,-4.3471,0.03123,1.2214,3.955853
1968,5.79799,0.04388,1.6832,3.651724,,4643,-4.3471,0.03251,1.2714,3.954613
1969,5.79799,0.04547,1.7444,3.655444,,4644,-4.35082,0.03379,1.3215,3.953373
1970,5.79985,0.04718,1.8099,3.658854,,4645,-4.3471,0.03506,1.371,3.952133
1971,5.79427,0.04889,1.8754,3.662264,,4646,-4.35082,0.03619,1.415,3.950893
1972,5.79427,0.05059,1.9408,3.665675,,4647,-4.35082,0.03747,1.4651,3.949653
1973,5.79799,0.0523,2.0063,3.669085,,4648,-4.3471,0.03875,1.5151,3.948723
1974,5.79613,0.05399,2.0712,3.672185,,4650,-4.35082,0.04003,1.5652,3.947173
1975,5.79799,0.05549,2.1286,3.674665,,4651,-4.35082,0.04131,1.6153,3.945933
1976,5.79427,0.0572,2.1941,3.677455,,4652,-4.3471,0.04259,1.6653,3.945003
1977,5.79799,0.0589,2.2596,3.680246,,4653,-4.34524,0.04387,1.7154,3.944072
1978,5.79427,0.06061,2.3251,3.682726,,4654,-4.35082,0.04515,1.7654,3.942832
1979,5.79613,0.06233,2.3912,3.684896,,4655,-4.34896,0.04643,1.8155,3.941902
1980,5.79985,0.06386,2.4499,3.687066,,4656,-4.34896,0.04771,1.8656,3.940972
1981,5.79613,0.06563,2.5178,3.689546,,4657,-4.34896,0.04899,1.9156,3.940042
1982,5.79613,0.06713,2.5753,3.691716,,4658,-4.34896,0.05015,1.961,3.939112
1983,5.79613,0.06884,2.6407,3.693576,,4659,-4.35082,0.05147,2.0125,3.938182
1984,5.79799,0.07059,2.7081,3.695436,,4660,-4.34524,0.05259,2.0564,3.937252
1985,5.79799,0.07216,2.768,3.697297,,4661,-4.34524,0.05387,2.1064,3.936322
1986,5.79985,0.07386,2.8335,3.698847,,4662,-4.34896,0.05515,2.1565,3.935392
1987,5.79799,0.07543,2.8934,3.700707,,4663,-4.35268,0.05643,2.2066,3.934772
1989,5.79613,0.0772,2.9614,3.702257,,4664,-4.3471,0.05771,2.2566,3.934152
1990,5.79613,0.0789,3.0268,3.703807,,4665,-4.3471,0.05899,2.3067,3.932912
1991,5.79799,0.08061,3.0923,3.705357,,4666,-4.34896,0.06015,2.352,3.932292
1992,5.79985,0.08232,3.1578,3.706597,,4667,-4.3471,0.06152,2.4054,3.931362
1993,5.79799,0.08402,3.2233,3.708147,,4668,-4.3471,0.06265,2.4498,3.930742
1994,5.79427,0.08552,3.2807,3.709387,,4669,-4.34896,0.06393,2.4998,3.929811
