测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4723,2.899616,0,0,3.366505,,8665,-4.348958,0,0,3.995226
4731,2.899616,0.006444,0.2454,3.366505,,8675,-4.348958,0.01208,0.4632,3.995226
4732,2.899616,0.007249,0.2761,3.366505,,8676,-4.348958,0.013288,0.5095,3.995226
4733,2.899616,0.008054,0.3068,3.366505,,8677,-4.348958,0.014497,0.5558,3.995226
4734,2.899306,0.00886,0.3375,3.366505,,8678,-4.348958,0.015705,0.6021,3.995226
4735,2.899306,0.009665,0.3682,3.366505,,8679,-4.348958,0.016913,0.6484,3.995226
4736,2.899306,0.010471,0.3988,3.366505,,8680,-4.348958,0.018121,0.6948,3.995226
4737,2.899616,0.011276,0.4295,3.366505,,8681,-4.348958,0.019329,0.7411,3.987785
4738,2.899616,0.012081,0.4602,3.377976,,8682,-4.348958,0.020537,0.7874,3.987785
4739,2.899616,0.012887,0.4909,3.377976,,8683,-4.348958,0.021745,0.8337,3.987785
4740,2.899926,0.013692,0.5216,3.377976,,8684,-4.348958,0.022953,0.88,3.980655
4741,2.899926,0.014498,0.5522,3.390997,,8685,-4.348958,0.024161,0.9264,3.980655
4742,2.899926,0.015304,0.5829,3.390997,,8686,-4.348958,0.025369,0.9727,3.980655
4743,2.899926,0.016109,0.6136,3.390997,,8687,-4.348958,0.026577,1.019,3.973834
4744,2.899926,0.016915,0.6443,3.401848,,8688,-4.348958,0.027785,1.0653,3.973834
4745,2.899926,0.01772,0.675,3.401848,,8689,-4.348958,0.028993,1.1116,3.973834
4746,2.899926,0.018526,0.7057,3.401848,,8690,-4.348958,0.030201,1.1579,3.969494
4747,2.899926,0.019331,0.7363,3.411768,,8691,-4.348958,0.031409,1.2043,3.969494
4748,2.899926,0.020137,0.767,3.411768,,8692,-4.348958,0.032617,1.2506,3.969494
4749,2.899926,0.020942,0.7977,3.411768,,8693,-4.348958,0.033825,1.2969,3.964534
4750,2.899926,0.021748,0.8284,3.419519,,8694,-4.348958,0.035033,1.3432,3.964534
4751,2.899926,0.022553,0.8591,3.419519,,8695,-4.348958,0.036241,1.3895,3.964534
4752,2.899926,0.023359,0.8898,3.419519,,8696,-4.348649,0.037449,1.4358,3.960504
4753,2.899926,0.024164,0.9204,3.428199,,8697,-4.348649,0.038657,1.4822,3.960504
4754,2.899926,0.02497,0.9511,3.428199,,8698,-4.348649,0.039865,1.5285,3.960504
4755,2.899926,0.025775,0.9818,3.428199,,8699,-4.348649,0.041073,1.5748,3.955543
4756,2.899926,0.026581,1.0125,3.4375,,8700,-4.348649,0.042281,1.6211,3.955543
4757,2.899926,0.027387,1.0432,3.4375,,8701,-4.348649,0.043489,1.6674,3.955543
4758,2.899926,0.028192,1.0739,3.4375,,8702,-4.348958,0.044697,1.7137,3.952133
4759,2.899306,0.028997,1.1045,3.446181,,8703,-4.348958,0.045905,1.7601,3.952133
4760,2.899306,0.029803,1.1352,3.446181,,8704,-4.348958,0.047113,1.8064,3.952133
4761,2.899306,0.030608,1.1659,3.446181,,8705,-4.348958,0.048321,1.8527,3.947793
4762,2.899926,0.031414,1.1966,3.451141,,8706,-4.348958,0.049529,1.899,3.947793
4763,2.899926,0.032219,1.2272,3.451141,,8707,-4.348958,0.050737,1.9453,3.947793
4764,2.899926,0.033025,1.2579,3.451141,,8708,-4.348958,0.051945,1.9916,3.946553
4765,2.899926,0.03383,1.2886,3.458271,,8709,-4.348958,0.053153,2.038,3.946553
4766,2.899926,0.034636,1.3193,3.458271,,8710,-4.348958,0.054361,2.0843,3.946553
4767,2.899926,0.035441,1.35,3.458271,,8711,-4.348958,0.05557,2.1306,3.946553
4768,2.899926,0.036247,1.3807,3.465402,,8712,-4.348958,0.056778,2.1769,3.942212
4769,2.899926,0.037052,1.4113,3.465402,,8713,-4.348958,0.057986,2.2232,3.942212
4770,2.899926,0.037858,1.442,3.465402,,8714,-4.348958,0.059194,2.2695,3.942212
4771,2.899926,0.038664,1.4727,3.472532,,8715,-4.348958,0.060402,2.3159,3.940042
4772,2.899926,0.039469,1.5034,3.472532,,8716,-4.348958,0.06161,2.3622,3.940042
4773,2.899926,0.040275,1.5341,3.472532,,8717,-4.348958,0.062818,2.4085,3.940042
4774,2.899306,0.04108,1.5648,3.477493,,8718,-4.348958,0.064026,2.4548,3.938802
4775,2.899306,0.041885,1.5954,3.477493,,8719,-4.348958,0.065234,2.5011,3.938802
4776,2.899306,0.042691,1.6261,3.477493,,8720,-4.348958,0.066442,2.5475,3.936322
4777,2.899926,0.043496,1.6568,3.483383,,8721,-4.348958,0.06765,2.5938,3.936322
4778,2.899926,0.044302,1.6875,3.483383,,8722,-4.348958,0.068858,2.6401,3.936322
4779,2.899926,0.045107,1.7182,3.483383,,8723,-4.348958,0.070066,2.6864,3.933532
4780,2.899306,0.045913,1.7488,3.483383,,8724,-4.348958,0.071274,2.7327,3.933532
4781,2.899306,0.046718,1.7795,3.488033,,8725,-4.348958,0.072482,2.779,3.933532
4782,2.899306,0.047523,1.8102,3.488033,,8726,-4.348958,0.07369,2.8254,3.931672
4783,2.899926,0.048329,1.8409,3.494544,,8727,-4.348958,0.074898,2.8717,3.931672
4784,2.899926,0.049134,1.8716,3.494544,,8728,-4.348958,0.076106,2.918,3.931672
4785,2.899926,0.04994,1.9022,3.494544,,8729,-4.348958,0.077314,2.9643,3.929811
4786,2.899926,0.050746,1.9329,3.494544,,8730,-4.348958,0.078522,3.0106,3.929811
4787,2.899926,0.051551,1.9636,3.498574,,8731,-4.348958,0.07973,3.057,3.929811
4788,2.899926,0.052357,1.9943,3.498574,,8732,-4.348958,0.080938,3.1033,3.928571
4789,2.899926,0.053162,2.025,3.498574,,8733,-4.348958,0.082146,3.1496,3.928571
4790,2.899926,0.053968,2.0557,3.504464,,8734,-4.348958,0.083355,3.1959,3.928571
4791,2.899926,0.054773,2.0863,3.504464,,8735,-4.348958,0.084563,3.2422,3.928571
4792,2.900236,0.055579,2.117,3.504464,,8736,-4.348958,0.085771,3.2885,3.925471
4793,2.900236,0.056384,2.1477,3.507874,,8737,-4.348958,0.086979,3.3349,3.925471
4794,2.900236,0.05719,2.1784,3.507874,,8738,-4.348958,0.088187,3.3812,3.925471
4795,2.900236,0.057996,2.2091,3.507874,,8739,-4.348958,0.089395,3.4275,3.923921
