测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3014,1.449405,0,0,3.311632,,9789,-2.89881,0,0,4.06188
3018,1.449405,0.00161,0.062,3.311632,,9795,-2.89881,0.004831,0.1851,4.06188
3019,1.449405,0.002013,0.0775,3.311632,,9796,-2.89881,0.005637,0.2159,4.06188
3020,1.449405,0.002416,0.093,3.311632,,9797,-2.89881,0.006442,0.2468,4.06188
3021,1.449405,0.002818,0.1084,3.315042,,9798,-2.89881,0.007247,0.2776,4.05661
3022,1.449405,0.003221,0.1239,3.319692,,9799,-2.89881,0.008052,0.3085,4.052269
3023,1.449405,0.003624,0.1394,3.319692,,9800,-2.89881,0.008857,0.3393,4.052269
3024,1.449405,0.004026,0.1549,3.322173,,9801,-2.89881,0.009663,0.3701,4.048239
3025,1.449405,0.004429,0.1704,3.326513,,9802,-2.89881,0.010468,0.401,4.046379
3026,1.449405,0.004831,0.1859,3.326513,,9803,-2.89881,0.011273,0.4318,4.046379
3027,1.449405,0.005234,0.2014,3.330233,,9804,-2.89881,0.012078,0.4627,4.041728
3028,1.449405,0.005637,0.2169,3.331783,,9805,-2.89881,0.012884,0.4935,4.038319
3029,1.449405,0.006039,0.2324,3.331783,,9806,-2.89881,0.013689,0.5244,4.038319
3030,1.449405,0.006442,0.2479,3.336123,,9807,-2.89881,0.014494,0.5552,4.036149
3031,1.449405,0.006844,0.2634,3.338604,,9808,-2.89881,0.015299,0.5861,4.033048
3032,1.449405,0.007247,0.2789,3.338604,,9809,-2.89881,0.016104,0.6169,4.033048
3033,1.449405,0.00765,0.2943,3.341704,,9810,-2.89881,0.01691,0.6477,4.030568
3034,1.449405,0.008052,0.3098,3.345424,,9811,-2.89881,0.017715,0.6786,4.028088
3035,1.449405,0.008455,0.3253,3.345424,,9812,-2.89881,0.01852,0.7094,4.028088
3036,1.449405,0.008857,0.3408,3.347594,,9813,-2.89881,0.019325,0.7403,4.025608
3037,1.449405,0.00926,0.3563,3.349144,,9814,-2.89881,0.020131,0.7711,4.022818
3038,1.449405,0.009663,0.3718,3.349144,,9815,-2.89881,0.020936,0.802,4.022818
3039,1.449405,0.010065,0.3873,3.352245,,9816,-2.89881,0.021741,0.8328,4.020648
3040,1.449405,0.010468,0.4028,3.354725,,9817,-2.89881,0.022546,0.8637,4.018477
3041,1.449405,0.010871,0.4183,3.354725,,9818,-2.89881,0.023352,0.8945,4.018477
3042,1.449405,0.011273,0.4338,3.357205,,9819,-2.89881,0.024157,0.9254,4.016307
3043,1.449405,0.011676,0.4493,3.359065,,9820,-2.898624,0.024962,0.9562,4.013517
3044,1.449405,0.012078,0.4648,3.359065,,9821,-2.89881,0.025767,0.987,4.011347
3045,1.449405,0.012481,0.4802,3.362475,,9822,-2.89881,0.026572,1.0179,4.011347
3046,1.449405,0.012884,0.4957,3.364025,,9823,-2.89881,0.027378,1.0487,4.011347
3047,1.449405,0.013286,0.5112,3.364025,,9824,-2.89881,0.028183,1.0796,4.010107
3048,1.449405,0.013689,0.5267,3.365575,,9825,-2.89881,0.028988,1.1104,4.010107
3049,1.449219,0.014091,0.5422,3.368056,,9826,-2.89881,0.029793,1.1413,4.007936
3050,1.449219,0.014494,0.5577,3.368056,,9827,-2.89881,0.030598,1.1721,4.006386
3051,1.449405,0.014897,0.5732,3.371156,,9828,-2.89881,0.031404,1.203,4.006386
3052,1.449405,0.015299,0.5887,3.373326,,9829,-2.89881,0.032209,1.2338,4.004216
3053,1.449405,0.015702,0.6042,3.373326,,9830,-2.89881,0.033014,1.2647,4.002976
3054,1.449405,0.016104,0.6197,3.374256,,9831,-2.89881,0.033819,1.2955,4.002976
3055,1.449405,0.016507,0.6352,3.376736,,9832,-2.89881,0.034625,1.3263,4.002046
3056,1.449405,0.01691,0.6507,3.376736,,9833,-2.89881,0.03543,1.3572,4.000186
3057,1.449405,0.017312,0.6661,3.377976,,9834,-2.89881,0.036235,1.388,3.998636
3058,1.449405,0.017715,0.6816,3.380456,,9835,-2.89881,0.03704,1.4189,3.998636
3059,1.449405,0.018117,0.6971,3.380456,,9836,-2.89881,0.037846,1.4497,3.997396
3060,1.449405,0.01852,0.7126,3.382316,,9837,-2.89881,0.038651,1.4806,3.996156
3061,1.449405,0.018923,0.7281,3.382936,,9838,-2.89881,0.039456,1.5114,3.996156
3062,1.449405,0.019325,0.7436,3.382936,,9839,-2.89881,0.040261,1.5423,3.995846
3063,1.449405,0.019728,0.7591,3.387277,,9840,-2.89881,0.041066,1.5731,3.994916
3064,1.449405,0.020131,0.7746,3.387587,,9841,-2.89881,0.041872,1.6039,3.994916
3065,1.449405,0.020533,0.7901,3.387587,,9842,-2.89881,0.042677,1.6348,3.993676
3066,1.449405,0.020936,0.8056,3.390377,,9843,-2.89881,0.043482,1.6656,3.991505
3067,1.449405,0.021338,0.8211,3.391307,,9844,-2.89881,0.044287,1.6965,3.991505
3068,1.449405,0.021741,0.8366,3.393477,,9845,-2.89881,0.045093,1.7273,3.989645
3069,1.449405,0.022144,0.852,3.393477,,9846,-2.89881,0.045898,1.7582,3.988715
3070,1.449405,0.022546,0.8675,3.395337,,9847,-2.89881,0.046703,1.789,3.988715
3071,1.449405,0.022949,0.883,3.397197,,9848,-2.89881,0.047508,1.8199,3.988095
3072,1.449405,0.023351,0.8985,3.397197,,9849,-2.89881,0.048313,1.8507,3.986545
3073,1.449405,0.023754,0.914,3.398747,,9850,-2.89881,0.049119,1.8816,3.986545
3074,1.449405,0.024157,0.9295,3.399368,,9851,-2.89881,0.049924,1.9124,3.985925
3075,1.449405,0.024559,0.945,3.399368,,9852,-2.89881,0.050729,1.9432,3.984685
3076,1.449405,0.024962,0.9605,3.400918,,9853,-2.89881,0.051534,1.9741,3.984685
3077,1.449405,0.025364,0.976,3.403708,,9854,-2.89881,0.05234,2.0049,3.983135
3078,1.449405,0.025767,0.9915,3.403708,,9855,-2.89881,0.053145,2.0358,3.983135
3079,1.449405,0.02617,1.007,3.404018,,9856,-2.89881,0.05395,2.0666,3.982825
3080,1.449405,0.026572,1.0225,3.405258,,9857,-2.89881,0.054755,2.0975,3.981895
3081,1.449405,0.026975,1.038,3.405258,,9858,-2.89881,0.05556,2.1283,3.980965
3082,1.449405,0.027378,1.0534,3.407738,,9859,-2.89881,0.056366,2.1592,3.980965
3083,1.449405,0.02778,1.0689,3.408978,,9860,-2.89881,0.057171,2.19,3.979415
3084,1.449405,0.028183,1.0844,3.408978,,9861,-2.89881,0.057976,2.2209,3.978795
3085,1.449405,0.028585,1.0999,3.410528,,9862,-2.89881,0.058781,2.2517,3.978795
3086,1.449405,0.028988,1.1154,3.413008,,9863,-2.89881,0.059587,2.2825,3.978795
3087,1.449405,0.029391,1.1309,3.413008,,9864,-2.89881,0.060392,2.3134,3.978795
3088,1.449405,0.029793,1.1464,3.413939,,9865,-2.89881,0.061197,2.3442,3.978795
3089,1.449405,0.030196,1.1619,3.414559,,9866,-2.89881,0.062002,2.3751,3.978175
3090,1.449405,0.030598,1.1774,3.414559,,9867,-2.89881,0.062807,2.4059,3.977555
3091,1.449405,0.031001,1.1929,3.416729,,9868,-2.89881,0.063613,2.4368,3.976315
3092,1.449405,0.031404,1.2084,3.418899,,9869,-2.89881,0.064418,2.4676,3.976315
3093,1.449405,0.031806,1.2239,3.418899,,9870,-2.89881,0.065223,2.4985,3.975694
3094,1.449405,0.032209,1.2393,3.419829,,9871,-2.89881,0.066028,2.5293,3.975694
3095,1.449405,0.032612,1.2548,3.421689,,9872,-2.89881,0.066834,2.5601,3.975074
3096,1.449405,0.033014,1.2703,3.421689,,9873,-2.89881,0.067639,2.591,3.974454
3097,1.449405,0.033417,1.2858,3.423239,,9874,-2.89881,0.068444,2.6218,3.974454
3098,1.449405,0.033819,1.3013,3.424169,,9875,-2.89881,0.069249,2.6527,3.974144
3099,1.449405,0.034222,1.3168,3.424169,,9876,-2.89881,0.070055,2.6835,3.974144
3100,1.449405,0.034625,1.3323,3.424789,,9877,-2.89881,0.07086,2.7144,3.974144
3101,1.449405,0.035027,1.3478,3.426959,,9878,-2.89881,0.071665,2.7452,3.972594
3102,1.449405,0.03543,1.3633,3.426959,,9879,-2.89881,0.07247,2.7761,3.971664
3103,1.449405,0.035832,1.3788,3.428509,,9880,-2.89881,0.073275,2.8069,3.970734
3104,1.449405,0.036235,1.3943,3.430059,,9881,-2.89881,0.074081,2.8378,3.970734
3105,1.449405,0.036638,1.4098,3.43037,,9882,-2.89881,0.074886,2.8686,3.970114
3106,1.449405,0.03704,1.4252,3.43037,,9883,-2.89881,0.075691,2.8994,3.970114
3107,1.449405,0.037443,1.4407,3.43285,,9884,-2.89881,0.076496,2.9303,3.970114
3108,1.449405,0.037845,1.4562,3.43285,,9885,-2.89881,0.077302,2.9611,3.969494
3109,1.449405,0.038248,1.4717,3.43347,,9886,-2.89881,0.078107,2.992,3.968874
3110,1.449405,0.038651,1.4872,3.43471,,9887,-2.89881,0.078912,3.0228,3.968874
3111,1.449405,0.039053,1.5027,3.43471,,9888,-2.89881,0.079717,3.0537,3.968564
3112,1.449405,0.039456,1.5182,3.43502,,9889,-2.89881,0.080522,3.0845,3.968564
3113,1.449405,0.039859,1.5337,3.4375,,9890,-2.89881,0.081328,3.1154,3.967944
3114,1.449405,0.040261,1.5492,3.4375,,9891,-2.89881,0.082133,3.1462,3.967014
3115,1.449405,0.040664,1.5647,3.43936,,9892,-2.89881,0.082938,3.1771,3.967014
